
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
10,,Surface,7,Image 1,1,1902,
8,,Surface,7,Image 1,1,1935,
8,,Surface,7,Image 1,1,1936,
12,,Surface,7,Image 1,1,1942,
7,,Surface,7,Image 1,1,1957,
6,,Surface,7,Image 1,1,1958,
11,,Surface,7,Image 1,1,1978,
5,,Surface,7,Image 1,1,1984,
8,,Surface,7,Image 1,1,1986,
8,,Surface,7,Image 1,1,1990,
11,,Surface,7,Image 1,1,1996,
9,,Surface,7,Image 1,1,1998,
45,,Surface,7,Image 1,1,2007,
10,,Surface,7,Image 1,1,2014,
24,,Surface,7,Image 1,1,2015,
10,,Surface,7,Image 1,1,2017,
10,,Surface,7,Image 1,1,2023,
7,,Surface,7,Image 1,1,2025,
6,,Surface,7,Image 1,1,2028,
12,,Surface,7,Image 1,1,2037,
10,,Surface,7,Image 1,1,2046,
21,,Surface,7,Image 1,1,2048,
16,,Surface,7,Image 1,1,2054,
24,,Surface,7,Image 1,1,2060,
8,,Surface,7,Image 1,1,2066,
23,,Surface,7,Image 1,1,2067,
9,,Surface,7,Image 1,1,2070,
7,,Surface,7,Image 1,1,2071,
16,,Surface,7,Image 1,1,2077,
48,,Surface,7,Image 1,1,2080,
7,,Surface,7,Image 1,1,2081,
14,,Surface,7,Image 1,1,2091,
5,,Surface,7,Image 1,1,2092,
6,,Surface,7,Image 1,1,2104,
11,,Surface,7,Image 1,1,2114,
4,,Surface,7,Image 1,1,2115,
59,,Surface,7,Image 1,1,2116,
10,,Surface,7,Image 1,1,2118,
11,,Surface,7,Image 1,1,2128,
10,,Surface,7,Image 1,1,2129,
10,,Surface,7,Image 1,1,2131,
6,,Surface,7,Image 1,1,2133,
9,,Surface,7,Image 1,1,2134,
11,,Surface,7,Image 1,1,2140,
6,,Surface,7,Image 1,1,2153,
9,,Surface,7,Image 1,1,2158,
9,,Surface,7,Image 1,1,2159,
11,,Surface,7,Image 1,1,2161,
8,,Surface,7,Image 1,1,2162,
8,,Surface,7,Image 1,1,2163,
12,,Surface,7,Image 1,1,2172,
9,,Surface,7,Image 1,1,2174,
6,,Surface,7,Image 1,1,2176,
14,,Surface,7,Image 1,1,2181,
11,,Surface,7,Image 1,1,2185,
8,,Surface,7,Image 1,1,2186,
6,,Surface,7,Image 1,1,2193,
15,,Surface,7,Image 1,1,2195,
10,,Surface,7,Image 1,1,2198,
10,,Surface,7,Image 1,1,2199,
10,,Surface,7,Image 1,1,2202,
10,,Surface,7,Image 1,1,2203,
44,,Surface,7,Image 1,1,2209,
13,,Surface,7,Image 1,1,2213,
9,,Surface,7,Image 1,1,2220,
26,,Surface,7,Image 1,1,2224,
9,,Surface,7,Image 1,1,2227,
7,,Surface,7,Image 1,1,2228,
8,,Surface,7,Image 1,1,2233,
25,,Surface,7,Image 1,1,2234,
7,,Surface,7,Image 1,1,2246,
12,,Surface,7,Image 1,1,2250,
18,,Surface,7,Image 1,1,2255,
18,,Surface,7,Image 1,1,2256,
6,,Surface,7,Image 1,1,2257,
7,,Surface,7,Image 1,1,2260,
8,,Surface,7,Image 1,1,2263,
10,,Surface,7,Image 1,1,2270,
7,,Surface,7,Image 1,1,2275,
16,,Surface,7,Image 1,1,2293,
17,,Surface,7,Image 1,1,2296,
14,,Surface,7,Image 1,1,2302,
9,,Surface,7,Image 1,1,2304,
8,,Surface,7,Image 1,1,2306,
11,,Surface,7,Image 1,1,2319,
27,,Surface,7,Image 1,1,2333,
17,,Surface,7,Image 1,1,2339,
43,,Surface,7,Image 1,1,2359,
45,,Surface,7,Image 1,1,2366,
6,,Surface,7,Image 1,1,2371,
8,,Surface,7,Image 1,1,2375,
9,,Surface,7,Image 1,1,2387,
12,,Surface,7,Image 1,1,2420,
9,,Surface,7,Image 1,1,2443,
9,,Surface,7,Image 1,1,2445,
8,,Surface,7,Image 1,1,2446,
50,,Surface,7,Image 1,1,2447,
10,,Surface,7,Image 1,1,2457,
12,,Surface,7,Image 1,1,2462,
11,,Surface,7,Image 1,1,2470,
7,,Surface,7,Image 1,1,2475,
7,,Surface,7,Image 1,1,2479,
11,,Surface,7,Image 1,1,2480,
8,,Surface,7,Image 1,1,2482,
9,,Surface,7,Image 1,1,2485,
5,,Surface,7,Image 1,1,2508,
14,,Surface,7,Image 1,1,2517,
16,,Surface,7,Image 1,1,2547,
10,,Surface,7,Image 1,1,2548,
5,,Surface,7,Image 1,1,2566,
9,,Surface,7,Image 1,1,2575,
7,,Surface,7,Image 1,1,2580,
19,,Surface,7,Image 1,1,2604,
15,,Surface,7,Image 1,1,2638,
9,,Surface,7,Image 1,1,2650,
10,,Surface,7,Image 1,1,2657,
8,,Surface,7,Image 1,1,2675,
8,,Surface,7,Image 1,1,2680,
6,,Surface,7,Image 1,1,2685,
8,,Surface,7,Image 1,1,2693,
6,,Surface,7,Image 1,1,2700,
8,,Surface,7,Image 1,1,2714,
7,,Surface,7,Image 1,1,2744,
12,,Surface,7,Image 1,1,2745,
17,,Surface,7,Image 1,1,2748,
9,,Surface,7,Image 1,1,2751,
10,,Surface,7,Image 1,1,2755,
9,,Surface,7,Image 1,1,2757,
8,,Surface,7,Image 1,1,2758,
6,,Surface,7,Image 1,1,2769,
57,,Surface,7,Image 1,1,2777,
12,,Surface,7,Image 1,1,2779,
12,,Surface,7,Image 1,1,2782,
6,,Surface,7,Image 1,1,2797,
6,,Surface,7,Image 1,1,2808,
9,,Surface,7,Image 1,1,2810,
9,,Surface,7,Image 1,1,2818,
12,,Surface,7,Image 1,1,2823,
4,,Surface,7,Image 1,1,2831,
5,,Surface,7,Image 1,1,2844,
11,,Surface,7,Image 1,1,2849,
19,,Surface,7,Image 1,1,2861,
8,,Surface,7,Image 1,1,2866,
9,,Surface,7,Image 1,1,2868,
8,,Surface,7,Image 1,1,2869,
8,,Surface,7,Image 1,1,2870,
9,,Surface,7,Image 1,1,2873,
41,,Surface,7,Image 1,1,2880,
8,,Surface,7,Image 1,1,2882,
12,,Surface,7,Image 1,1,2893,
9,,Surface,7,Image 1,1,2894,
9,,Surface,7,Image 1,1,2903,
9,,Surface,7,Image 1,1,2908,
27,,Surface,7,Image 1,1,2923,
7,,Surface,7,Image 1,1,2927,
12,,Surface,7,Image 1,1,2931,
11,,Surface,7,Image 1,1,2932,
6,,Surface,7,Image 1,1,2940,
10,,Surface,7,Image 1,1,2946,
21,,Surface,7,Image 1,1,2947,
16,,Surface,7,Image 1,1,2951,
7,,Surface,7,Image 1,1,2959,
13,,Surface,7,Image 1,1,2963,
8,,Surface,7,Image 1,1,2971,
11,,Surface,7,Image 1,1,2974,
10,,Surface,7,Image 1,1,2982,
9,,Surface,7,Image 1,1,2994,
10,,Surface,7,Image 1,1,2998,
15,,Surface,7,Image 1,1,3009,
15,,Surface,7,Image 1,1,3010,
8,,Surface,7,Image 1,1,3014,
9,,Surface,7,Image 1,1,3017,
11,,Surface,7,Image 1,1,3020,
8,,Surface,7,Image 1,1,3024,
23,,Surface,7,Image 1,1,3026,
15,,Surface,7,Image 1,1,3028,
12,,Surface,7,Image 1,1,3029,
10,,Surface,7,Image 1,1,3030,
10,,Surface,7,Image 1,1,3038,
12,,Surface,7,Image 1,1,3043,
13,,Surface,7,Image 1,1,3044,
5,,Surface,7,Image 1,1,3045,
9,,Surface,7,Image 1,1,3047,
12,,Surface,7,Image 1,1,3056,
9,,Surface,7,Image 1,1,3061,
8,,Surface,7,Image 1,1,3070,
9,,Surface,7,Image 1,1,3071,
9,,Surface,7,Image 1,1,3075,
5,,Surface,7,Image 1,1,3076,
6,,Surface,7,Image 1,1,3079,
23,,Surface,7,Image 1,1,3082,
14,,Surface,7,Image 1,1,3084,
19,,Surface,7,Image 1,1,3092,
32,,Surface,7,Image 1,1,3098,
10,,Surface,7,Image 1,1,3099,
12,,Surface,7,Image 1,1,3114,
11,,Surface,7,Image 1,1,3121,
11,,Surface,7,Image 1,1,3125,
46,,Surface,7,Image 1,1,3131,
19,,Surface,7,Image 1,1,3135,
10,,Surface,7,Image 1,1,3140,
30,,Surface,7,Image 1,1,3143,
12,,Surface,7,Image 1,1,3144,
8,,Surface,7,Image 1,1,3146,
4,,Surface,7,Image 1,1,3151,
8,,Surface,7,Image 1,1,3153,
9,,Surface,7,Image 1,1,3155,
10,,Surface,7,Image 1,1,3157,
13,,Surface,7,Image 1,1,3163,
11,,Surface,7,Image 1,1,3164,
14,,Surface,7,Image 1,1,3166,
12,,Surface,7,Image 1,1,3168,
7,,Surface,7,Image 1,1,3172,
20,,Surface,7,Image 1,1,3175,
20,,Surface,7,Image 1,1,3180,
21,,Surface,7,Image 1,1,3188,
13,,Surface,7,Image 1,1,3191,
10,,Surface,7,Image 1,1,3192,
25,,Surface,7,Image 1,1,3195,
7,,Surface,7,Image 1,1,3196,
47,,Surface,7,Image 1,1,3204,
7,,Surface,7,Image 1,1,3206,
11,,Surface,7,Image 1,1,3211,
15,,Surface,7,Image 1,1,3216,
7,,Surface,7,Image 1,1,3240,
11,,Surface,7,Image 1,1,3241,
12,,Surface,7,Image 1,1,3246,
10,,Surface,7,Image 1,1,3248,
16,,Surface,7,Image 1,1,3256,
13,,Surface,7,Image 1,1,3257,
6,,Surface,7,Image 1,1,3262,
6,,Surface,7,Image 1,1,3269,
12,,Surface,7,Image 1,1,3271,
12,,Surface,7,Image 1,1,3273,
22,,Surface,7,Image 1,1,3275,
20,,Surface,7,Image 1,1,3281,
11,,Surface,7,Image 1,1,3282,
29,,Surface,7,Image 1,1,3285,
7,,Surface,7,Image 1,1,3289,
8,,Surface,7,Image 1,1,3296,
17,,Surface,7,Image 1,1,3306,
28,,Surface,7,Image 1,1,3307,
18,,Surface,7,Image 1,1,3311,
8,,Surface,7,Image 1,1,3312,
8,,Surface,7,Image 1,1,3313,
11,,Surface,7,Image 1,1,3321,
15,,Surface,7,Image 1,1,3322,
17,,Surface,7,Image 1,1,3332,
25,,Surface,7,Image 1,1,3338,
25,,Surface,7,Image 1,1,3350,
11,,Surface,7,Image 1,1,3351,
16,,Surface,7,Image 1,1,3382,
17,,Surface,7,Image 1,1,3385,
7,,Surface,7,Image 1,1,3387,
10,,Surface,7,Image 1,1,3390,
9,,Surface,7,Image 1,1,3391,
12,,Surface,7,Image 1,1,3394,
4,,Surface,7,Image 1,1,3398,
24,,Surface,7,Image 1,1,3399,
10,,Surface,7,Image 1,1,3408,
8,,Surface,7,Image 1,1,3415,
25,,Surface,7,Image 1,1,3417,
37,,Surface,7,Image 1,1,3418,
8,,Surface,7,Image 1,1,3422,
11,,Surface,7,Image 1,1,3426,
17,,Surface,7,Image 1,1,3428,
9,,Surface,7,Image 1,1,3434,
8,,Surface,7,Image 1,1,3436,
7,,Surface,7,Image 1,1,3440,
12,,Surface,7,Image 1,1,3448,
19,,Surface,7,Image 1,1,3449,
11,,Surface,7,Image 1,1,3450,
12,,Surface,7,Image 1,1,3457,
10,,Surface,7,Image 1,1,3458,
17,,Surface,7,Image 1,1,3460,
21,,Surface,7,Image 1,1,3463,
18,,Surface,7,Image 1,1,3467,
40,,Surface,7,Image 1,1,3475,
9,,Surface,7,Image 1,1,3476,
22,,Surface,7,Image 1,1,3480,
13,,Surface,7,Image 1,1,3490,
8,,Surface,7,Image 1,1,3491,
13,,Surface,7,Image 1,1,3494,
12,,Surface,7,Image 1,1,3502,
11,,Surface,7,Image 1,1,3507,
11,,Surface,7,Image 1,1,3515,
12,,Surface,7,Image 1,1,3519,
7,,Surface,7,Image 1,1,3530,
16,,Surface,7,Image 1,1,3531,
10,,Surface,7,Image 1,1,3538,
8,,Surface,7,Image 1,1,3539,
14,,Surface,7,Image 1,1,3545,
15,,Surface,7,Image 1,1,3546,
9,,Surface,7,Image 1,1,3548,
11,,Surface,7,Image 1,1,3549,
13,,Surface,7,Image 1,1,3552,
9,,Surface,7,Image 1,1,3557,
29,,Surface,7,Image 1,1,3559,
6,,Surface,7,Image 1,1,3574,
44,,Surface,7,Image 1,1,3582,
9,,Surface,7,Image 1,1,3585,
20,,Surface,7,Image 1,1,3586,
25,,Surface,7,Image 1,1,3589,
14,,Surface,7,Image 1,1,3597,
11,,Surface,7,Image 1,1,3599,
13,,Surface,7,Image 1,1,3609,
7,,Surface,7,Image 1,1,3623,
9,,Surface,7,Image 1,1,3629,
8,,Surface,7,Image 1,1,3630,
8,,Surface,7,Image 1,1,3632,
31,,Surface,7,Image 1,1,3634,
17,,Surface,7,Image 1,1,3639,
13,,Surface,7,Image 1,1,3642,
9,,Surface,7,Image 1,1,3652,
14,,Surface,7,Image 1,1,3653,
14,,Surface,7,Image 1,1,3660,
52,,Surface,7,Image 1,1,3663,
12,,Surface,7,Image 1,1,3672,
50,,Surface,7,Image 1,1,3673,
16,,Surface,7,Image 1,1,3679,
22,,Surface,7,Image 1,1,3682,
33,,Surface,7,Image 1,1,3699,
31,,Surface,7,Image 1,1,3705,
5,,Surface,7,Image 1,1,3714,
9,,Surface,7,Image 1,1,3716,
10,,Surface,7,Image 1,1,3727,
22,,Surface,7,Image 1,1,3739,
14,,Surface,7,Image 1,1,3752,
17,,Surface,7,Image 1,1,3754,
6,,Surface,7,Image 1,1,3767,
14,,Surface,7,Image 1,1,3768,
17,,Surface,7,Image 1,1,3769,
20,,Surface,7,Image 1,1,3782,
10,,Surface,7,Image 1,1,3793,
6,,Surface,7,Image 1,1,3802,
23,,Surface,7,Image 1,1,3805,
6,,Surface,7,Image 1,1,3806,
22,,Surface,7,Image 1,1,3811,
15,,Surface,7,Image 1,1,3819,
33,,Surface,7,Image 1,1,3824,
13,,Surface,7,Image 1,1,3830,
8,,Surface,7,Image 1,1,3841,
9,,Surface,7,Image 1,1,3845,
24,,Surface,7,Image 1,1,3846,
5,,Surface,7,Image 1,1,3860,
9,,Surface,7,Image 1,1,3863,
30,,Surface,7,Image 1,1,3866,
18,,Surface,7,Image 1,1,3877,
7,,Surface,7,Image 1,1,3886,
10,,Surface,7,Image 1,1,3890,
12,,Surface,7,Image 1,1,3896,
12,,Surface,7,Image 1,1,3897,
