
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
4.00391,,Surface,7,Image 1,1,1902,
4.00195,,Surface,7,Image 1,1,1935,
3.00195,,Surface,7,Image 1,1,1936,
4.00391,,Surface,7,Image 1,1,1942,
4.00195,,Surface,7,Image 1,1,1957,
3.50195,,Surface,7,Image 1,1,1958,
4.00391,,Surface,7,Image 1,1,1978,
4.00098,,Surface,7,Image 1,1,1984,
4.00195,,Surface,7,Image 1,1,1986,
3.00195,,Surface,7,Image 1,1,1990,
4.00391,,Surface,7,Image 1,1,1996,
5.00195,,Surface,7,Image 1,1,1998,
9.01562,,Surface,7,Image 1,1,2007,
4.00391,,Surface,7,Image 1,1,2014,
7.00781,,Surface,7,Image 1,1,2015,
6.00195,,Surface,7,Image 1,1,2017,
5.00391,,Surface,7,Image 1,1,2023,
4.00195,,Surface,7,Image 1,1,2025,
4.00098,,Surface,7,Image 1,1,2028,
4.00391,,Surface,7,Image 1,1,2037,
4.00391,,Surface,7,Image 1,1,2046,
8.00781,,Surface,7,Image 1,1,2048,
8.00391,,Surface,7,Image 1,1,2054,
8.00781,,Surface,7,Image 1,1,2060,
4.00195,,Surface,7,Image 1,1,2066,
8.00781,,Surface,7,Image 1,1,2067,
4.50195,,Surface,7,Image 1,1,2070,
4.00195,,Surface,7,Image 1,1,2071,
6.00391,,Surface,7,Image 1,1,2077,
11.0156,,Surface,7,Image 1,1,2080,
5.00195,,Surface,7,Image 1,1,2081,
7.00391,,Surface,7,Image 1,1,2091,
4.00098,,Surface,7,Image 1,1,2092,
4.00195,,Surface,7,Image 1,1,2104,
5.00391,,Surface,7,Image 1,1,2114,
4,,Surface,7,Image 1,1,2115,
11.0156,,Surface,7,Image 1,1,2116,
4.00391,,Surface,7,Image 1,1,2118,
5.00391,,Surface,7,Image 1,1,2128,
4.00391,,Surface,7,Image 1,1,2129,
4.00391,,Surface,7,Image 1,1,2131,
4.00195,,Surface,7,Image 1,1,2133,
4.00195,,Surface,7,Image 1,1,2134,
4.00391,,Surface,7,Image 1,1,2140,
3.00195,,Surface,7,Image 1,1,2153,
6.00195,,Surface,7,Image 1,1,2158,
4.00195,,Surface,7,Image 1,1,2159,
6.50195,,Surface,7,Image 1,1,2161,
6.00195,,Surface,7,Image 1,1,2162,
3.00195,,Surface,7,Image 1,1,2163,
5.00391,,Surface,7,Image 1,1,2172,
4.00195,,Surface,7,Image 1,1,2174,
4.00195,,Surface,7,Image 1,1,2176,
5.00391,,Surface,7,Image 1,1,2181,
4.00391,,Surface,7,Image 1,1,2185,
3.00195,,Surface,7,Image 1,1,2186,
3.00195,,Surface,7,Image 1,1,2193,
5.00391,,Surface,7,Image 1,1,2195,
7.00195,,Surface,7,Image 1,1,2198,
6.00195,,Surface,7,Image 1,1,2199,
6.00391,,Surface,7,Image 1,1,2202,
5.00391,,Surface,7,Image 1,1,2203,
8.51562,,Surface,7,Image 1,1,2209,
4.00391,,Surface,7,Image 1,1,2213,
4.50391,,Surface,7,Image 1,1,2220,
7.00781,,Surface,7,Image 1,1,2224,
8.00195,,Surface,7,Image 1,1,2227,
4.00195,,Surface,7,Image 1,1,2228,
5.50195,,Surface,7,Image 1,1,2233,
6.00781,,Surface,7,Image 1,1,2234,
4.00195,,Surface,7,Image 1,1,2246,
8.50195,,Surface,7,Image 1,1,2250,
7.00391,,Surface,7,Image 1,1,2255,
9.00391,,Surface,7,Image 1,1,2256,
4.00098,,Surface,7,Image 1,1,2257,
3.00195,,Surface,7,Image 1,1,2260,
3.00195,,Surface,7,Image 1,1,2263,
5.00391,,Surface,7,Image 1,1,2270,
4.00195,,Surface,7,Image 1,1,2275,
6.00391,,Surface,7,Image 1,1,2293,
9.00391,,Surface,7,Image 1,1,2296,
9.00391,,Surface,7,Image 1,1,2302,
4.00195,,Surface,7,Image 1,1,2304,
3.50195,,Surface,7,Image 1,1,2306,
4.00391,,Surface,7,Image 1,1,2319,
9.00781,,Surface,7,Image 1,1,2333,
8.00391,,Surface,7,Image 1,1,2339,
14.0156,,Surface,7,Image 1,1,2359,
9.01562,,Surface,7,Image 1,1,2366,
4.00098,,Surface,7,Image 1,1,2371,
5.00195,,Surface,7,Image 1,1,2375,
4.00195,,Surface,7,Image 1,1,2387,
4.00391,,Surface,7,Image 1,1,2420,
4.00195,,Surface,7,Image 1,1,2443,
4.00391,,Surface,7,Image 1,1,2445,
5.00195,,Surface,7,Image 1,1,2446,
16.0156,,Surface,7,Image 1,1,2447,
4.50195,,Surface,7,Image 1,1,2457,
6.00391,,Surface,7,Image 1,1,2462,
5.00391,,Surface,7,Image 1,1,2470,
4.00195,,Surface,7,Image 1,1,2475,
3.00195,,Surface,7,Image 1,1,2479,
4.00391,,Surface,7,Image 1,1,2480,
4.00195,,Surface,7,Image 1,1,2482,
4.00195,,Surface,7,Image 1,1,2485,
4.00098,,Surface,7,Image 1,1,2508,
6.50391,,Surface,7,Image 1,1,2517,
7.00391,,Surface,7,Image 1,1,2547,
4.00391,,Surface,7,Image 1,1,2548,
3.50098,,Surface,7,Image 1,1,2566,
3.00391,,Surface,7,Image 1,1,2575,
4.00195,,Surface,7,Image 1,1,2580,
5.00781,,Surface,7,Image 1,1,2604,
6.00391,,Surface,7,Image 1,1,2638,
4.00195,,Surface,7,Image 1,1,2650,
5.00195,,Surface,7,Image 1,1,2657,
4.00195,,Surface,7,Image 1,1,2675,
4.00195,,Surface,7,Image 1,1,2680,
3.00195,,Surface,7,Image 1,1,2685,
