
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.92475,µm,Surface,P,1,1902,
0.872592,µm,Surface,P,1,1935,
1.75973,µm,Surface,P,1,1936,
1.16815,µm,Surface,P,1,1942,
0.581314,µm,Surface,P,1,1957,
0.754385,µm,Surface,P,1,1958,
1.7394,µm,Surface,P,1,1978,
1.37343,µm,Surface,P,1,1984,
1.44209,µm,Surface,P,1,1986,
0.705206,µm,Surface,P,1,1990,
1.69944,µm,Surface,P,1,1996,
0.0970047,µm,Surface,P,1,1998,
0,µm,Surface,P,1,2007,
0.377785,µm,Surface,P,1,2014,
0,µm,Surface,P,1,2015,
0.375989,µm,Surface,P,1,2017,
1.14359,µm,Surface,P,1,2023,
1.77511,µm,Surface,P,1,2025,
1.05678,µm,Surface,P,1,2028,
1.00908,µm,Surface,P,1,2037,
0.447127,µm,Surface,P,1,2046,
0.936851,µm,Surface,P,1,2048,
0.844978,µm,Surface,P,1,2054,
0.874967,µm,Surface,P,1,2060,
2.63065,µm,Surface,P,1,2066,
0.797717,µm,Surface,P,1,2067,
1.75956,µm,Surface,P,1,2070,
0.18928,µm,Surface,P,1,2071,
0.154149,µm,Surface,P,1,2077,
0,µm,Surface,P,1,2080,
0.899471,µm,Surface,P,1,2081,
0.431109,µm,Surface,P,1,2091,
1.37819,µm,Surface,P,1,2092,
1.66644,µm,Surface,P,1,2104,
0.749623,µm,Surface,P,1,2114,
0.485699,µm,Surface,P,1,2115,
0,µm,Surface,P,1,2116,
2.54966,µm,Surface,P,1,2118,
3.98511,µm,Surface,P,1,2128,
0.173108,µm,Surface,P,1,2129,
1.20691,µm,Surface,P,1,2131,
2.30928,µm,Surface,P,1,2133,
0.148251,µm,Surface,P,1,2134,
2.03258,µm,Surface,P,1,2140,
1.09272,µm,Surface,P,1,2153,
0.767798,µm,Surface,P,1,2158,
3.39148,µm,Surface,P,1,2159,
1.71034,µm,Surface,P,1,2161,
0.598037,µm,Surface,P,1,2162,
1.79303,µm,Surface,P,1,2163,
0.412097,µm,Surface,P,1,2172,
3.72869,µm,Surface,P,1,2174,
3.24389,µm,Surface,P,1,2176,
0.6685,µm,Surface,P,1,2181,
0.976204,µm,Surface,P,1,2185,
3.68245,µm,Surface,P,1,2186,
1.08012,µm,Surface,P,1,2193,
0.656539,µm,Surface,P,1,2195,
1.4576,µm,Surface,P,1,2198,
3.47799,µm,Surface,P,1,2199,
3.63182,µm,Surface,P,1,2202,
4.40421,µm,Surface,P,1,2203,
0,µm,Surface,P,1,2209,
4.21291,µm,Surface,P,1,2213,
0.851433,µm,Surface,P,1,2220,
0.753369,µm,Surface,P,1,2224,
3.63114,µm,Surface,P,1,2227,
1.15306,µm,Surface,P,1,2228,
2.46556,µm,Surface,P,1,2233,
0.834249,µm,Surface,P,1,2234,
0.648098,µm,Surface,P,1,2246,
0.875376,µm,Surface,P,1,2250,
0.229379,µm,Surface,P,1,2255,
0.866806,µm,Surface,P,1,2256,
1.29636,µm,Surface,P,1,2257,
2.62268,µm,Surface,P,1,2260,
4.82107,µm,Surface,P,1,2263,
3.14364,µm,Surface,P,1,2270,
1.2965,µm,Surface,P,1,2275,
0.0480885,µm,Surface,P,1,2293,
0.851954,µm,Surface,P,1,2296,
1.45172,µm,Surface,P,1,2302,
0.781941,µm,Surface,P,1,2304,
1.07917,µm,Surface,P,1,2306,
2.33134,µm,Surface,P,1,2319,
0.205539,µm,Surface,P,1,2333,
0.526051,µm,Surface,P,1,2339,
0,µm,Surface,P,1,2359,
0,µm,Surface,P,1,2366,
0.743348,µm,Surface,P,1,2371,
0.537402,µm,Surface,P,1,2375,
0.860752,µm,Surface,P,1,2387,
4.70389,µm,Surface,P,1,2420,
3.28113,µm,Surface,P,1,2443,
0.888484,µm,Surface,P,1,2445,
0.489409,µm,Surface,P,1,2446,
0,µm,Surface,P,1,2447,
0.246793,µm,Surface,P,1,2457,
0.234198,µm,Surface,P,1,2462,
0.875431,µm,Surface,P,1,2470,
0.678832,µm,Surface,P,1,2475,
4.45215,µm,Surface,P,1,2479,
2.27629,µm,Surface,P,1,2480,
0.846931,µm,Surface,P,1,2482,
0.34277,µm,Surface,P,1,2485,
0.875725,µm,Surface,P,1,2508,
0.383219,µm,Surface,P,1,2517,
1.12638,µm,Surface,P,1,2547,
4.16645,µm,Surface,P,1,2548,
1.3685,µm,Surface,P,1,2566,
3.86393,µm,Surface,P,1,2575,
0.836692,µm,Surface,P,1,2580,
1.16066,µm,Surface,P,1,2604,
1.22258,µm,Surface,P,1,2638,
3.2889,µm,Surface,P,1,2650,
0.231857,µm,Surface,P,1,2657,
3.21465,µm,Surface,P,1,2675,
3.69747,µm,Surface,P,1,2680,
1.24549,µm,Surface,P,1,2685,
0.948846,µm,Surface,P,1,2693,
0.47401,µm,Surface,P,1,2700,
0.25304,µm,Surface,P,1,2714,
1.70133,µm,Surface,P,1,2744,
2.88056,µm,Surface,P,1,2745,
1.00538,µm,Surface,P,1,2748,
2.0346,µm,Surface,P,1,2751,
1.78622,µm,Surface,P,1,2755,
1.93754,µm,Surface,P,1,2757,
2.12126,µm,Surface,P,1,2758,
0.836989,µm,Surface,P,1,2769,
0,µm,Surface,P,1,2777,
3.07673,µm,Surface,P,1,2779,
2.88805,µm,Surface,P,1,2782,
2.22273,µm,Surface,P,1,2797,
1.52951,µm,Surface,P,1,2808,
1.38567,µm,Surface,P,1,2810,
0.67905,µm,Surface,P,1,2818,
0.676415,µm,Surface,P,1,2823,
1.93429,µm,Surface,P,1,2831,
1.33818,µm,Surface,P,1,2844,
3.01543,µm,Surface,P,1,2849,
1.11103,µm,Surface,P,1,2861,
2.15163,µm,Surface,P,1,2866,
0.687401,µm,Surface,P,1,2868,
2.40426,µm,Surface,P,1,2869,
1.88867,µm,Surface,P,1,2870,
0.71338,µm,Surface,P,1,2873,
0,µm,Surface,P,1,2880,
1.34067,µm,Surface,P,1,2882,
2.35966,µm,Surface,P,1,2893,
0.615082,µm,Surface,P,1,2894,
0.983187,µm,Surface,P,1,2903,
0.352066,µm,Surface,P,1,2908,
0,µm,Surface,P,1,2923,
2.02583,µm,Surface,P,1,2927,
0.727283,µm,Surface,P,1,2931,
2.13939,µm,Surface,P,1,2932,
1.72448,µm,Surface,P,1,2940,
2.46621,µm,Surface,P,1,2946,
0,µm,Surface,P,1,2947,
0.0777954,µm,Surface,P,1,2951,
2.43282,µm,Surface,P,1,2959,
0.801745,µm,Surface,P,1,2963,
0.834126,µm,Surface,P,1,2971,
1.38623,µm,Surface,P,1,2974,
1.52223,µm,Surface,P,1,2982,
0.840648,µm,Surface,P,1,2994,
1.6711,µm,Surface,P,1,2998,
1.09315,µm,Surface,P,1,3009,
0.039537,µm,Surface,P,1,3010,
1.02438,µm,Surface,P,1,3014,
0.867652,µm,Surface,P,1,3017,
0.663442,µm,Surface,P,1,3020,
2.27182,µm,Surface,P,1,3024,
0.41142,µm,Surface,P,1,3026,
0.957004,µm,Surface,P,1,3028,
1.11669,µm,Surface,P,1,3029,
1.2215,µm,Surface,P,1,3030,
0.23829,µm,Surface,P,1,3038,
0.744716,µm,Surface,P,1,3043,
1.10646,µm,Surface,P,1,3044,
