
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,381.295,µm^3,Volume Outside,Image 1,1,,
0.3315,461.696,µm^3,Volume Outside,Image 1,1,,
0.5525,493.339,µm^3,Volume Outside,Image 1,1,,
0.7735,492.11,µm^3,Volume Outside,Image 1,1,,
0.9945,499.986,µm^3,Volume Outside,Image 1,1,,
1.2155,512.833,µm^3,Volume Outside,Image 1,1,,
1.4365,531.695,µm^3,Volume Outside,Image 1,1,,
1.6575,556.902,µm^3,Volume Outside,Image 1,1,,
1.8785,585.45,µm^3,Volume Outside,Image 1,1,,
2.0995,621.021,µm^3,Volume Outside,Image 1,1,,
2.3205,640.081,µm^3,Volume Outside,Image 1,1,,
2.5415,645.427,µm^3,Volume Outside,Image 1,1,,
2.7625,629.361,µm^3,Volume Outside,Image 1,1,,
2.9835,594.07,µm^3,Volume Outside,Image 1,1,,
3.2045,566.26,µm^3,Volume Outside,Image 1,1,,
3.4255,555.183,µm^3,Volume Outside,Image 1,1,,
3.6465,555.089,µm^3,Volume Outside,Image 1,1,,
3.8675,560.16,µm^3,Volume Outside,Image 1,1,,
4.0885,568.861,µm^3,Volume Outside,Image 1,1,,
4.3095,581.655,µm^3,Volume Outside,Image 1,1,,
4.5305,589.693,µm^3,Volume Outside,Image 1,1,,
4.7515,594.342,µm^3,Volume Outside,Image 1,1,,
4.9725,603.564,µm^3,Volume Outside,Image 1,1,,
5.1935,610.713,µm^3,Volume Outside,Image 1,1,,
5.4145,621.001,µm^3,Volume Outside,Image 1,1,,
5.6355,629.795,µm^3,Volume Outside,Image 1,1,,
5.8565,641.909,µm^3,Volume Outside,Image 1,1,,
6.0775,651.503,µm^3,Volume Outside,Image 1,1,,
6.2985,659.433,µm^3,Volume Outside,Image 1,1,,
6.5195,667.442,µm^3,Volume Outside,Image 1,1,,
6.7405,670.731,µm^3,Volume Outside,Image 1,1,,
6.9615,677.005,µm^3,Volume Outside,Image 1,1,,
7.1825,680.706,µm^3,Volume Outside,Image 1,1,,
7.4035,681.16,µm^3,Volume Outside,Image 1,1,,
7.6245,684.86,µm^3,Volume Outside,Image 1,1,,
7.8455,686.245,µm^3,Volume Outside,Image 1,1,,
8.0665,689.663,µm^3,Volume Outside,Image 1,1,,
8.2875,693.567,µm^3,Volume Outside,Image 1,1,,
