
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,381.295,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,842.991,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1336.33,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1828.44,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,2328.43,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2841.26,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,3372.95,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,3929.86,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,4515.31,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,5136.33,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,5776.41,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,6421.83,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,7051.2,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,7645.27,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,8211.53,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,8766.71,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,9321.8,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,9881.96,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,10450.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,11032.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,11622.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,12216.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,12820.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,13430.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,14051.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,14681.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,15323.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,15975,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,16634.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,17301.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,17972.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,18649.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,19330.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,20011.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,20696.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,21382.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,22072.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,22765.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,23466.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,24162.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,24856.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,25553.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,26242.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,26924.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,27599.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,28267.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,28916.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,29553.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,30182.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,30795.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,31395.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,31985.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,32569.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,33141.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,33704.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,34262.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,34806.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,35340,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,35867.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,36391,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,36903.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,37409.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,37911.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,38403,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,38888.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,39371.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,39844,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,40308.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,40770,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,41228.8,µm^3,Cumulative Volume Outside,Image 1,1,,
