
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,P,1,1902,
0,µm^3,Surface,P,1,1935,
0,µm^3,Surface,P,1,1936,
0,µm^3,Surface,P,1,1942,
0,µm^3,Surface,P,1,1957,
0,µm^3,Surface,P,1,1958,
0,µm^3,Surface,P,1,1978,
0,µm^3,Surface,P,1,1984,
0,µm^3,Surface,P,1,1986,
0,µm^3,Surface,P,1,1990,
0,µm^3,Surface,P,1,1996,
0,µm^3,Surface,P,1,1998,
0.0289221,µm^3,Surface,P,1,2007,
0,µm^3,Surface,P,1,2014,
0.000493251,µm^3,Surface,P,1,2015,
0,µm^3,Surface,P,1,2017,
0,µm^3,Surface,P,1,2023,
0,µm^3,Surface,P,1,2025,
0,µm^3,Surface,P,1,2028,
0,µm^3,Surface,P,1,2037,
0,µm^3,Surface,P,1,2046,
0,µm^3,Surface,P,1,2048,
0,µm^3,Surface,P,1,2054,
0,µm^3,Surface,P,1,2060,
0,µm^3,Surface,P,1,2066,
0,µm^3,Surface,P,1,2067,
0,µm^3,Surface,P,1,2070,
0,µm^3,Surface,P,1,2071,
0,µm^3,Surface,P,1,2077,
0.0224117,µm^3,Surface,P,1,2080,
0,µm^3,Surface,P,1,2081,
0,µm^3,Surface,P,1,2091,
0,µm^3,Surface,P,1,2092,
0,µm^3,Surface,P,1,2104,
0,µm^3,Surface,P,1,2114,
0,µm^3,Surface,P,1,2115,
0.036028,µm^3,Surface,P,1,2116,
0,µm^3,Surface,P,1,2118,
0,µm^3,Surface,P,1,2128,
0,µm^3,Surface,P,1,2129,
0,µm^3,Surface,P,1,2131,
0,µm^3,Surface,P,1,2133,
0,µm^3,Surface,P,1,2134,
0,µm^3,Surface,P,1,2140,
0,µm^3,Surface,P,1,2153,
0,µm^3,Surface,P,1,2158,
0,µm^3,Surface,P,1,2159,
0,µm^3,Surface,P,1,2161,
0,µm^3,Surface,P,1,2162,
0,µm^3,Surface,P,1,2163,
0,µm^3,Surface,P,1,2172,
0,µm^3,Surface,P,1,2174,
0,µm^3,Surface,P,1,2176,
0,µm^3,Surface,P,1,2181,
0,µm^3,Surface,P,1,2185,
0,µm^3,Surface,P,1,2186,
0,µm^3,Surface,P,1,2193,
0,µm^3,Surface,P,1,2195,
0,µm^3,Surface,P,1,2198,
0,µm^3,Surface,P,1,2199,
0,µm^3,Surface,P,1,2202,
0,µm^3,Surface,P,1,2203,
0.00876746,µm^3,Surface,P,1,2209,
0,µm^3,Surface,P,1,2213,
0,µm^3,Surface,P,1,2220,
0,µm^3,Surface,P,1,2224,
0,µm^3,Surface,P,1,2227,
0,µm^3,Surface,P,1,2228,
0,µm^3,Surface,P,1,2233,
