
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
63,,Surface,7,Image 1,1,1902,
50,,Surface,7,Image 1,1,1935,
116,,Surface,7,Image 1,1,1936,
678,,Surface,7,Image 1,1,1942,
42,,Surface,7,Image 1,1,1957,
59,,Surface,7,Image 1,1,1958,
109,,Surface,7,Image 1,1,1978,
30,,Surface,7,Image 1,1,1984,
88,,Surface,7,Image 1,1,1986,
48,,Surface,7,Image 1,1,1990,
149,,Surface,7,Image 1,1,1996,
230,,Surface,7,Image 1,1,1998,
2162,,Surface,7,Image 1,1,2007,
48,,Surface,7,Image 1,1,2014,
751,,Surface,7,Image 1,1,2015,
108,,Surface,7,Image 1,1,2017,
495,,Surface,7,Image 1,1,2023,
54,,Surface,7,Image 1,1,2025,
25,,Surface,7,Image 1,1,2028,
365,,Surface,7,Image 1,1,2037,
367,,Surface,7,Image 1,1,2046,
570,,Surface,7,Image 1,1,2048,
157,,Surface,7,Image 1,1,2054,
997,,Surface,7,Image 1,1,2060,
216,,Surface,7,Image 1,1,2066,
979,,Surface,7,Image 1,1,2067,
33,,Surface,7,Image 1,1,2070,
79,,Surface,7,Image 1,1,2071,
1015,,Surface,7,Image 1,1,2077,
1196,,Surface,7,Image 1,1,2080,
29,,Surface,7,Image 1,1,2081,
135,,Surface,7,Image 1,1,2091,
31,,Surface,7,Image 1,1,2092,
34,,Surface,7,Image 1,1,2104,
274,,Surface,7,Image 1,1,2114,
22,,Surface,7,Image 1,1,2115,
2110,,Surface,7,Image 1,1,2116,
115,,Surface,7,Image 1,1,2118,
64,,Surface,7,Image 1,1,2128,
70,,Surface,7,Image 1,1,2129,
136,,Surface,7,Image 1,1,2131,
99,,Surface,7,Image 1,1,2133,
188,,Surface,7,Image 1,1,2134,
256,,Surface,7,Image 1,1,2140,
58,,Surface,7,Image 1,1,2153,
41,,Surface,7,Image 1,1,2158,
62,,Surface,7,Image 1,1,2159,
58,,Surface,7,Image 1,1,2161,
40,,Surface,7,Image 1,1,2162,
78,,Surface,7,Image 1,1,2163,
386,,Surface,7,Image 1,1,2172,
304,,Surface,7,Image 1,1,2174,
48,,Surface,7,Image 1,1,2176,
47,,Surface,7,Image 1,1,2181,
96,,Surface,7,Image 1,1,2185,
107,,Surface,7,Image 1,1,2186,
32,,Surface,7,Image 1,1,2193,
331,,Surface,7,Image 1,1,2195,
75,,Surface,7,Image 1,1,2198,
34,,Surface,7,Image 1,1,2199,
38,,Surface,7,Image 1,1,2202,
296,,Surface,7,Image 1,1,2203,
848,,Surface,7,Image 1,1,2209,
331,,Surface,7,Image 1,1,2213,
314,,Surface,7,Image 1,1,2220,
691,,Surface,7,Image 1,1,2224,
35,,Surface,7,Image 1,1,2227,
66,,Surface,7,Image 1,1,2228,
83,,Surface,7,Image 1,1,2233,
418,,Surface,7,Image 1,1,2234,
185,,Surface,7,Image 1,1,2246,
116,,Surface,7,Image 1,1,2250,
230,,Surface,7,Image 1,1,2255,
927,,Surface,7,Image 1,1,2256,
20,,Surface,7,Image 1,1,2257,
38,,Surface,7,Image 1,1,2260,
123,,Surface,7,Image 1,1,2263,
115,,Surface,7,Image 1,1,2270,
97,,Surface,7,Image 1,1,2275,
790,,Surface,7,Image 1,1,2293,
112,,Surface,7,Image 1,1,2296,
173,,Surface,7,Image 1,1,2302,
182,,Surface,7,Image 1,1,2304,
101,,Surface,7,Image 1,1,2306,
