
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
9.00616e-06,,Surface,6,Image 1,1,1902,
9.0152e-06,,Surface,6,Image 1,1,1935,
9.00616e-06,,Surface,6,Image 1,1,1936,
0.012207,,Surface,6,Image 1,1,1942,
0.00283813,,Surface,6,Image 1,1,1957,
9.0301e-06,,Surface,6,Image 1,1,1958,
9.0301e-06,,Surface,6,Image 1,1,1978,
9.00616e-06,,Surface,6,Image 1,1,1984,
0.00269318,,Surface,6,Image 1,1,1986,
0.00393677,,Surface,6,Image 1,1,1990,
0.0812988,,Surface,6,Image 1,1,1996,
0.322266,,Surface,6,Image 1,1,1998,
0.0512695,,Surface,6,Image 1,1,2007,
0.00250244,,Surface,6,Image 1,1,2014,
9.00616e-06,,Surface,6,Image 1,1,2015,
0.17688,,Surface,6,Image 1,1,2017,
0.0306396,,Surface,6,Image 1,1,2023,
0.00140381,,Surface,6,Image 1,1,2025,
0.0264282,,Surface,6,Image 1,1,2028,
0.000732422,,Surface,6,Image 1,1,2037,
9.00616e-06,,Surface,6,Image 1,1,2046,
0.740234,,Surface,6,Image 1,1,2048,
1.24512,,Surface,6,Image 1,1,2054,
1.79102,,Surface,6,Image 1,1,2060,
0.00359344,,Surface,6,Image 1,1,2066,
1.10156,,Surface,6,Image 1,1,2067,
0.0121002,,Surface,6,Image 1,1,2070,
9.00616e-06,,Surface,6,Image 1,1,2071,
0.0356445,,Surface,6,Image 1,1,2077,
9.05991e-06,,Surface,6,Image 1,1,2080,
1.35005e-05,,Surface,6,Image 1,1,2081,
0.157532,,Surface,6,Image 1,1,2091,
0.00263023,,Surface,6,Image 1,1,2092,
1.26362e-05,,Surface,6,Image 1,1,2104,
0.00244141,,Surface,6,Image 1,1,2114,
9.00616e-06,,Surface,6,Image 1,1,2115,
9.00616e-06,,Surface,6,Image 1,1,2116,
9.00616e-06,,Surface,6,Image 1,1,2118,
9.00616e-06,,Surface,6,Image 1,1,2128,
9.00616e-06,,Surface,6,Image 1,1,2129,
0.000450134,,Surface,6,Image 1,1,2131,
9.00616e-06,,Surface,6,Image 1,1,2133,
9.00616e-06,,Surface,6,Image 1,1,2134,
3.8147e-05,,Surface,6,Image 1,1,2140,
0.00037384,,Surface,6,Image 1,1,2153,
0.14212,,Surface,6,Image 1,1,2158,
0.0288239,,Surface,6,Image 1,1,2159,
0.00102615,,Surface,6,Image 1,1,2161,
9.00775e-06,,Surface,6,Image 1,1,2162,
9.00616e-06,,Surface,6,Image 1,1,2163,
0.0131836,,Surface,6,Image 1,1,2172,
0.0113525,,Surface,6,Image 1,1,2174,
9.00616e-06,,Surface,6,Image 1,1,2176,
0.00077343,,Surface,6,Image 1,1,2181,
0.00056076,,Surface,6,Image 1,1,2185,
0.00860596,,Surface,6,Image 1,1,2186,
9.00616e-06,,Surface,6,Image 1,1,2193,
