
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
35.3615,µm,Surface,Position,1,1902,
35.8583,µm,Surface,Position,1,1935,
32.0224,µm,Surface,Position,1,1936,
35.8476,µm,Surface,Position,1,1942,
34.4925,µm,Surface,Position,1,1957,
34.7344,µm,Surface,Position,1,1958,
35.7297,µm,Surface,Position,1,1978,
33.6389,µm,Surface,Position,1,1984,
31.4126,µm,Surface,Position,1,1986,
32.041,µm,Surface,Position,1,1990,
36.6331,µm,Surface,Position,1,1996,
32.5208,µm,Surface,Position,1,1998,
33.2241,µm,Surface,Position,1,2007,
35.1017,µm,Surface,Position,1,2014,
33.7377,µm,Surface,Position,1,2015,
35.4393,µm,Surface,Position,1,2017,
35.0142,µm,Surface,Position,1,2023,
36.8912,µm,Surface,Position,1,2025,
35.1544,µm,Surface,Position,1,2028,
36.3667,µm,Surface,Position,1,2037,
32.3045,µm,Surface,Position,1,2046,
33.921,µm,Surface,Position,1,2048,
34.0401,µm,Surface,Position,1,2054,
34.2352,µm,Surface,Position,1,2060,
37.148,µm,Surface,Position,1,2066,
33.918,µm,Surface,Position,1,2067,
36.055,µm,Surface,Position,1,2070,
34.9238,µm,Surface,Position,1,2071,
35.4486,µm,Surface,Position,1,2077,
35.0944,µm,Surface,Position,1,2080,
34.0013,µm,Surface,Position,1,2081,
34.668,µm,Surface,Position,1,2091,
36.1026,µm,Surface,Position,1,2092,
36.1319,µm,Surface,Position,1,2104,
33.4636,µm,Surface,Position,1,2114,
32.2881,µm,Surface,Position,1,2115,
32.8967,µm,Surface,Position,1,2116,
37.376,µm,Surface,Position,1,2118,
32.2057,µm,Surface,Position,1,2128,
32.6131,µm,Surface,Position,1,2129,
35.1264,µm,Surface,Position,1,2131,
36.9919,µm,Surface,Position,1,2133,
32.3024,µm,Surface,Position,1,2134,
36.495,µm,Surface,Position,1,2140,
31.4397,µm,Surface,Position,1,2153,
32.4387,µm,Surface,Position,1,2158,
38.036,µm,Surface,Position,1,2159,
34.6026,µm,Surface,Position,1,2161,
32.9752,µm,Surface,Position,1,2162,
36.6057,µm,Surface,Position,1,2163,
33.4519,µm,Surface,Position,1,2172,
38.4743,µm,Surface,Position,1,2174,
29.5053,µm,Surface,Position,1,2176,
32.8811,µm,Surface,Position,1,2181,
33.9354,µm,Surface,Position,1,2185,
38.4577,µm,Surface,Position,1,2186,
31.4241,µm,Surface,Position,1,2193,
33.2765,µm,Surface,Position,1,2195,
31.1259,µm,Surface,Position,1,2198,
29.191,µm,Surface,Position,1,2199,
37.911,µm,Surface,Position,1,2202,
28.2865,µm,Surface,Position,1,2203,
32.9692,µm,Surface,Position,1,2209,
38.6031,µm,Surface,Position,1,2213,
35.3721,µm,Surface,Position,1,2220,
32.1108,µm,Surface,Position,1,2224,
38.0604,µm,Surface,Position,1,2227,
35.9045,µm,Surface,Position,1,2228,
30.1177,µm,Surface,Position,1,2233,
32.0199,µm,Surface,Position,1,2234,
33.6194,µm,Surface,Position,1,2246,
31.3185,µm,Surface,Position,1,2250,
31.8609,µm,Surface,Position,1,2255,
31.5061,µm,Surface,Position,1,2256,
33.6982,µm,Surface,Position,1,2257,
36.9929,µm,Surface,Position,1,2260,
38.7956,µm,Surface,Position,1,2263,
37.4937,µm,Surface,Position,1,2270,
33.4369,µm,Surface,Position,1,2275,
32.6318,µm,Surface,Position,1,2293,
31.9981,µm,Surface,Position,1,2296,
31.0612,µm,Surface,Position,1,2302,
35.5378,µm,Surface,Position,1,2304,
30.5824,µm,Surface,Position,1,2306,
29.9369,µm,Surface,Position,1,2319,
31.9518,µm,Surface,Position,1,2333,
31.3343,µm,Surface,Position,1,2339,
31.6081,µm,Surface,Position,1,2359,
34.6385,µm,Surface,Position,1,2366,
31.5632,µm,Surface,Position,1,2371,
32.1453,µm,Surface,Position,1,2375,
33.8497,µm,Surface,Position,1,2387,
38.6724,µm,Surface,Position,1,2420,
37.2169,µm,Surface,Position,1,2443,
33.4083,µm,Surface,Position,1,2445,
33.8256,µm,Surface,Position,1,2446,
31.6972,µm,Surface,Position,1,2447,
31.9009,µm,Surface,Position,1,2457,
30.9822,µm,Surface,Position,1,2462,
32.1665,µm,Surface,Position,1,2470,
33.9506,µm,Surface,Position,1,2475,
38.5514,µm,Surface,Position,1,2479,
36.2466,µm,Surface,Position,1,2480,
30.3144,µm,Surface,Position,1,2482,
34.3555,µm,Surface,Position,1,2485,
32.105,µm,Surface,Position,1,2508,
33.981,µm,Surface,Position,1,2517,
32.9859,µm,Surface,Position,1,2547,
38.0848,µm,Surface,Position,1,2548,
34.8579,µm,Surface,Position,1,2566,
37.8343,µm,Surface,Position,1,2575,
31.7972,µm,Surface,Position,1,2580,
29.9173,µm,Surface,Position,1,2604,
30.3172,µm,Surface,Position,1,2638,
28.0472,µm,Surface,Position,1,2650,
32.2588,µm,Surface,Position,1,2657,
37.0993,µm,Surface,Position,1,2675,
37.5187,µm,Surface,Position,1,2680,
34.1094,µm,Surface,Position,1,2685,
34.781,µm,Surface,Position,1,2693,
34.087,µm,Surface,Position,1,2700,
31.8176,µm,Surface,Position,1,2714,
35.6919,µm,Surface,Position,1,2744,
36.8038,µm,Surface,Position,1,2745,
33.0385,µm,Surface,Position,1,2748,
29.4123,µm,Surface,Position,1,2751,
30.152,µm,Surface,Position,1,2755,
30.074,µm,Surface,Position,1,2757,
29.3124,µm,Surface,Position,1,2758,
31.4644,µm,Surface,Position,1,2769,
31.9895,µm,Surface,Position,1,2777,
37.1614,µm,Surface,Position,1,2779,
36.5261,µm,Surface,Position,1,2782,
29.1361,µm,Surface,Position,1,2797,
35.2392,µm,Surface,Position,1,2808,
30.5616,µm,Surface,Position,1,2810,
32.1923,µm,Surface,Position,1,2818,
32.9393,µm,Surface,Position,1,2823,
35.5169,µm,Surface,Position,1,2831,
30.5016,µm,Surface,Position,1,2844,
37.7437,µm,Surface,Position,1,2849,
30.536,µm,Surface,Position,1,2861,
36.443,µm,Surface,Position,1,2866,
31.1758,µm,Surface,Position,1,2868,
37.0456,µm,Surface,Position,1,2869,
29.2417,µm,Surface,Position,1,2870,
32.1773,µm,Surface,Position,1,2873,
33.5995,µm,Surface,Position,1,2880,
30.5748,µm,Surface,Position,1,2882,
35.7661,µm,Surface,Position,1,2893,
31.5658,µm,Surface,Position,1,2894,
31.0001,µm,Surface,Position,1,2903,
32.056,µm,Surface,Position,1,2908,
32.665,µm,Surface,Position,1,2923,
35.3952,µm,Surface,Position,1,2927,
30.8865,µm,Surface,Position,1,2931,
36.6932,µm,Surface,Position,1,2932,
29.6962,µm,Surface,Position,1,2940,
37.1103,µm,Surface,Position,1,2946,
33.7856,µm,Surface,Position,1,2947,
33.0055,µm,Surface,Position,1,2951,
26.6575,µm,Surface,Position,1,2959,
30.2719,µm,Surface,Position,1,2963,
29.92,µm,Surface,Position,1,2971,
28.9239,µm,Surface,Position,1,2974,
36.0652,µm,Surface,Position,1,2982,
29.3511,µm,Surface,Position,1,2994,
34.824,µm,Surface,Position,1,2998,
34.4706,µm,Surface,Position,1,3009,
32.2358,µm,Surface,Position,1,3010,
30.6187,µm,Surface,Position,1,3014,
30.0505,µm,Surface,Position,1,3017,
29.877,µm,Surface,Position,1,3020,
36.8216,µm,Surface,Position,1,3024,
29.4391,µm,Surface,Position,1,3026,
28.3539,µm,Surface,Position,1,3028,
35.5103,µm,Surface,Position,1,3029,
34.1175,µm,Surface,Position,1,3030,
33.0656,µm,Surface,Position,1,3038,
27.4513,µm,Surface,Position,1,3043,
