
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.63183,µm,Surface,N2,1,1902,
2.05799,µm,Surface,N2,1,1935,
4.01462,µm,Surface,N2,1,1936,
1.78647,µm,Surface,N2,1,1942,
1.83014,µm,Surface,N2,1,1957,
1.77485,µm,Surface,N2,1,1958,
2.09396,µm,Surface,N2,1,1978,
3.24729,µm,Surface,N2,1,1984,
3.53611,µm,Surface,N2,1,1986,
2.83809,µm,Surface,N2,1,1990,
3.4293,µm,Surface,N2,1,1996,
2.33384,µm,Surface,N2,1,1998,
1.73502,µm,Surface,N2,1,2007,
1.54432,µm,Surface,N2,1,2014,
1.38568,µm,Surface,N2,1,2015,
1.74456,µm,Surface,N2,1,2017,
1.01558,µm,Surface,N2,1,2023,
3.4694,µm,Surface,N2,1,2025,
1.04393,µm,Surface,N2,1,2028,
2.42393,µm,Surface,N2,1,2037,
1.81393,µm,Surface,N2,1,2046,
0,µm,Surface,N2,1,2048,
0.369556,µm,Surface,N2,1,2054,
0,µm,Surface,N2,1,2060,
4.80437,µm,Surface,N2,1,2066,
0,µm,Surface,N2,1,2067,
3.53365,µm,Surface,N2,1,2070,
1.93434,µm,Surface,N2,1,2071,
1.85015,µm,Surface,N2,1,2077,
1.30759,µm,Surface,N2,1,2080,
1.00163,µm,Surface,N2,1,2081,
0.686642,µm,Surface,N2,1,2091,
3.19477,µm,Surface,N2,1,2092,
4.57127,µm,Surface,N2,1,2104,
0.62237,µm,Surface,N2,1,2114,
1.57572,µm,Surface,N2,1,2115,
0.744836,µm,Surface,N2,1,2116,
5.9971,µm,Surface,N2,1,2118,
4.26396,µm,Surface,N2,1,2128,
1.54731,µm,Surface,N2,1,2129,
2.84756,µm,Surface,N2,1,2131,
5.3082,µm,Surface,N2,1,2133,
1.80235,µm,Surface,N2,1,2134,
4.4317,µm,Surface,N2,1,2140,
2.63184,µm,Surface,N2,1,2153,
1.56792,µm,Surface,N2,1,2158,
7.56198,µm,Surface,N2,1,2159,
3.11764,µm,Surface,N2,1,2161,
1.41498,µm,Surface,N2,1,2162,
5.6742,µm,Surface,N2,1,2163,
1.52671,µm,Surface,N2,1,2172,
7.66641,µm,Surface,N2,1,2174,
4.95661,µm,Surface,N2,1,2176,
1.17718,µm,Surface,N2,1,2181,
2.14608,µm,Surface,N2,1,2185,
7.53007,µm,Surface,N2,1,2186,
2.70174,µm,Surface,N2,1,2193,
0.900512,µm,Surface,N2,1,2195,
2.8347,µm,Surface,N2,1,2198,
4.95625,µm,Surface,N2,1,2199,
7.12895,µm,Surface,N2,1,2202,
6.03078,µm,Surface,N2,1,2203,
1.73294,µm,Surface,N2,1,2209,
7.31856,µm,Surface,N2,1,2213,
4.29595,µm,Surface,N2,1,2220,
1.77233,µm,Surface,N2,1,2224,
7.4546,µm,Surface,N2,1,2227,
5.23035,µm,Surface,N2,1,2228,
3.95462,µm,Surface,N2,1,2233,
2.07506,µm,Surface,N2,1,2234,
2.21921,µm,Surface,N2,1,2246,
2.83175,µm,Surface,N2,1,2250,
2.92881,µm,Surface,N2,1,2255,
2.47872,µm,Surface,N2,1,2256,
3.75668,µm,Surface,N2,1,2257,
6.94339,µm,Surface,N2,1,2260,
6.85944,µm,Surface,N2,1,2263,
6.98088,µm,Surface,N2,1,2270,
3.15584,µm,Surface,N2,1,2275,
