
Shortest Distance to Surfaces Surfaces=ER
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.36233,µm,Surface,ER,1,1902,
0.107553,µm,Surface,ER,1,1935,
0.422667,µm,Surface,ER,1,1936,
0,µm,Surface,ER,1,1942,
0.431862,µm,Surface,ER,1,1957,
0.658676,µm,Surface,ER,1,1958,
0.0617936,µm,Surface,ER,1,1978,
0,µm,Surface,ER,1,1984,
0.00444245,µm,Surface,ER,1,1986,
0.614333,µm,Surface,ER,1,1990,
0.472861,µm,Surface,ER,1,1996,
0.206329,µm,Surface,ER,1,1998,
0,µm,Surface,ER,1,2007,
0.368635,µm,Surface,ER,1,2014,
0,µm,Surface,ER,1,2015,
0.0204565,µm,Surface,ER,1,2017,
0.192375,µm,Surface,ER,1,2023,
0.241753,µm,Surface,ER,1,2025,
0.73053,µm,Surface,ER,1,2028,
0,µm,Surface,ER,1,2037,
0.0679919,µm,Surface,ER,1,2046,
0.334025,µm,Surface,ER,1,2048,
0.143081,µm,Surface,ER,1,2054,
0.224125,µm,Surface,ER,1,2060,
0.28093,µm,Surface,ER,1,2066,
0.689459,µm,Surface,ER,1,2067,
0.363561,µm,Surface,ER,1,2070,
0.0938891,µm,Surface,ER,1,2071,
0.0541257,µm,Surface,ER,1,2077,
0.160225,µm,Surface,ER,1,2080,
0.185699,µm,Surface,ER,1,2081,
0.377475,µm,Surface,ER,1,2091,
0.670485,µm,Surface,ER,1,2092,
0.115676,µm,Surface,ER,1,2104,
0.5366,µm,Surface,ER,1,2114,
1.06396,µm,Surface,ER,1,2115,
0.329935,µm,Surface,ER,1,2116,
0.488625,µm,Surface,ER,1,2118,
3.92343,µm,Surface,ER,1,2128,
0.0884063,µm,Surface,ER,1,2129,
0,µm,Surface,ER,1,2131,
0,µm,Surface,ER,1,2133,
0.446826,µm,Surface,ER,1,2134,
0.426043,µm,Surface,ER,1,2140,
0.138919,µm,Surface,ER,1,2153,
0.0156153,µm,Surface,ER,1,2158,
0.353286,µm,Surface,ER,1,2159,
0,µm,Surface,ER,1,2161,
0.223262,µm,Surface,ER,1,2162,
0.36324,µm,Surface,ER,1,2163,
0.0971097,µm,Surface,ER,1,2172,
0.331305,µm,Surface,ER,1,2174,
0.529086,µm,Surface,ER,1,2176,
0.265695,µm,Surface,ER,1,2181,
0,µm,Surface,ER,1,2185,
0.634936,µm,Surface,ER,1,2186,
0.0584248,µm,Surface,ER,1,2193,
0.534199,µm,Surface,ER,1,2195,
0,µm,Surface,ER,1,2198,
0,µm,Surface,ER,1,2199,
0,µm,Surface,ER,1,2202,
1.0598,µm,Surface,ER,1,2203,
0.00132883,µm,Surface,ER,1,2209,
0.258261,µm,Surface,ER,1,2213,
0.443518,µm,Surface,ER,1,2220,
0,µm,Surface,ER,1,2224,
-0.00363721,µm,Surface,ER,1,2227,
0.162247,µm,Surface,ER,1,2228,
0.29756,µm,Surface,ER,1,2233,
0.159374,µm,Surface,ER,1,2234,
0.0286458,µm,Surface,ER,1,2246,
0.219457,µm,Surface,ER,1,2250,
0,µm,Surface,ER,1,2255,
0,µm,Surface,ER,1,2256,
0.60491,µm,Surface,ER,1,2257,
0.357081,µm,Surface,ER,1,2260,
0.334111,µm,Surface,ER,1,2263,
0,µm,Surface,ER,1,2270,
0.287013,µm,Surface,ER,1,2275,
0,µm,Surface,ER,1,2293,
0.34259,µm,Surface,ER,1,2296,
0,µm,Surface,ER,1,2302,
0.773172,µm,Surface,ER,1,2304,
0.2503,µm,Surface,ER,1,2306,
0.0744262,µm,Surface,ER,1,2319,
0,µm,Surface,ER,1,2333,
0.258986,µm,Surface,ER,1,2339,
0,µm,Surface,ER,1,2359,
0,µm,Surface,ER,1,2366,
0.567391,µm,Surface,ER,1,2371,
0.16181,µm,Surface,ER,1,2375,
0.251521,µm,Surface,ER,1,2387,
0.265173,µm,Surface,ER,1,2420,
0.11602,µm,Surface,ER,1,2443,
0.0986384,µm,Surface,ER,1,2445,
0.226507,µm,Surface,ER,1,2446,
0,µm,Surface,ER,1,2447,
0.157523,µm,Surface,ER,1,2457,
0,µm,Surface,ER,1,2462,
0,µm,Surface,ER,1,2470,
0.0657805,µm,Surface,ER,1,2475,
0.270053,µm,Surface,ER,1,2479,
0.472176,µm,Surface,ER,1,2480,
0.425376,µm,Surface,ER,1,2482,
0.365119,µm,Surface,ER,1,2485,
0.23031,µm,Surface,ER,1,2508,
0,µm,Surface,ER,1,2517,
0,µm,Surface,ER,1,2547,
0,µm,Surface,ER,1,2548,
0.0758791,µm,Surface,ER,1,2566,
0,µm,Surface,ER,1,2575,
0.256748,µm,Surface,ER,1,2580,
0.439669,µm,Surface,ER,1,2604,
0.340314,µm,Surface,ER,1,2638,
0.194825,µm,Surface,ER,1,2650,
0.0487146,µm,Surface,ER,1,2657,
0.103376,µm,Surface,ER,1,2675,
0.0240383,µm,Surface,ER,1,2680,
0.214842,µm,Surface,ER,1,2685,
0.0852814,µm,Surface,ER,1,2693,
0.207223,µm,Surface,ER,1,2700,
0.121793,µm,Surface,ER,1,2714,
0.414022,µm,Surface,ER,1,2744,
0.0494249,µm,Surface,ER,1,2745,
0,µm,Surface,ER,1,2748,
0.334586,µm,Surface,ER,1,2751,
0.246454,µm,Surface,ER,1,2755,
0.31875,µm,Surface,ER,1,2757,
0.37079,µm,Surface,ER,1,2758,
0.265838,µm,Surface,ER,1,2769,
0.27263,µm,Surface,ER,1,2777,
0.0540493,µm,Surface,ER,1,2779,
0,µm,Surface,ER,1,2782,
0.661352,µm,Surface,ER,1,2797,
0,µm,Surface,ER,1,2808,
0.227308,µm,Surface,ER,1,2810,
0.128889,µm,Surface,ER,1,2818,
0.062679,µm,Surface,ER,1,2823,
0.396122,µm,Surface,ER,1,2831,
0.28344,µm,Surface,ER,1,2844,
0,µm,Surface,ER,1,2849,
0,µm,Surface,ER,1,2861,
0,µm,Surface,ER,1,2866,
0.321129,µm,Surface,ER,1,2868,
0,µm,Surface,ER,1,2869,
0,µm,Surface,ER,1,2870,
0.232758,µm,Surface,ER,1,2873,
0,µm,Surface,ER,1,2880,
