
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
32.4701,10.8034,0.426377,µm,Surface,Position Reference Frame,Reference Frame 1,1,1902,
29.7167,11.3001,1.00819,µm,Surface,Position Reference Frame,Reference Frame 1,1,1935,
33.5875,7.46417,1.13605,µm,Surface,Position Reference Frame,Reference Frame 1,1,1936,
30.3205,11.2894,0.922482,µm,Surface,Position Reference Frame,Reference Frame 1,1,1942,
31.5617,9.93433,1.04456,µm,Surface,Position Reference Frame,Reference Frame 1,1,1957,
31.43,10.1762,1.12638,µm,Surface,Position Reference Frame,Reference Frame 1,1,1958,
30.9712,11.1716,1.09561,µm,Surface,Position Reference Frame,Reference Frame 1,1,1978,
33.242,9.0807,1.12638,µm,Surface,Position Reference Frame,Reference Frame 1,1,1984,
32.5031,6.85443,1.14066,µm,Surface,Position Reference Frame,Reference Frame 1,1,1986,
32.0395,7.48277,1.09304,µm,Surface,Position Reference Frame,Reference Frame 1,1,1990,
27.8317,12.0749,0.947589,µm,Surface,Position Reference Frame,Reference Frame 1,1,1996,
31.8744,7.9626,1.04765,µm,Surface,Position Reference Frame,Reference Frame 1,1,1998,
31.8739,8.66591,0.859008,µm,Surface,Position Reference Frame,Reference Frame 1,1,2007,
29.5718,10.5435,1.06638,µm,Surface,Position Reference Frame,Reference Frame 1,1,2014,
31.4573,9.17954,0.847653,µm,Surface,Position Reference Frame,Reference Frame 1,1,2015,
29.426,10.8812,0.90873,µm,Surface,Position Reference Frame,Reference Frame 1,1,2017,
30.621,10.456,0.774948,µm,Surface,Position Reference Frame,Reference Frame 1,1,2023,
28.22,12.333,1.04066,µm,Surface,Position Reference Frame,Reference Frame 1,1,2025,
30.2439,10.5963,0.0263767,µm,Surface,Position Reference Frame,Reference Frame 1,1,2028,
29.2343,11.8085,1.02638,µm,Surface,Position Reference Frame,Reference Frame 1,1,2037,
30.9835,7.74635,0.731377,µm,Surface,Position Reference Frame,Reference Frame 1,1,2046,
29.7867,9.36281,-0.557998,µm,Surface,Position Reference Frame,Reference Frame 1,1,2048,
29.4997,9.48187,-0.126564,µm,Surface,Position Reference Frame,Reference Frame 1,1,2054,
29.8521,9.67701,-0.377227,µm,Surface,Position Reference Frame,Reference Frame 1,1,2060,
26.3126,12.5899,0.901849,µm,Surface,Position Reference Frame,Reference Frame 1,1,2066,
30.2385,9.35985,-0.484532,µm,Surface,Position Reference Frame,Reference Frame 1,1,2067,
27.2896,11.4968,1.02638,µm,Surface,Position Reference Frame,Reference Frame 1,1,2070,
28.4878,10.3656,0.916377,µm,Surface,Position Reference Frame,Reference Frame 1,1,2071,
28.564,10.8904,0.887353,µm,Surface,Position Reference Frame,Reference Frame 1,1,2077,
28.9981,10.5363,0.260061,µm,Surface,Position Reference Frame,Reference Frame 1,1,2080,
29.6179,9.44312,0.826377,µm,Surface,Position Reference Frame,Reference Frame 1,1,2081,
29.5539,10.1098,0.00284767,µm,Surface,Position Reference Frame,Reference Frame 1,1,2091,
27.7619,11.5444,1.02638,µm,Surface,Position Reference Frame,Reference Frame 1,1,2092,
26.0267,11.5737,0.981933,µm,Surface,Position Reference Frame,Reference Frame 1,1,2104,
