
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
9.00616e-06,,Surface,6,Image 1,1,1902,
1.94241e-05,,Surface,6,Image 1,1,1935,
9.00616e-06,,Surface,6,Image 1,1,1936,
0.0701761,,Surface,6,Image 1,1,1942,
0.00990867,,Surface,6,Image 1,1,1957,
1.52619e-05,,Surface,6,Image 1,1,1958,
1.48946e-05,,Surface,6,Image 1,1,1978,
9.00616e-06,,Surface,6,Image 1,1,1984,
0.00511218,,Surface,6,Image 1,1,1986,
0.00795922,,Surface,6,Image 1,1,1990,
0.185407,,Surface,6,Image 1,1,1996,
0.812778,,Surface,6,Image 1,1,1998,
0.13387,,Surface,6,Image 1,1,2007,
0.00470066,,Surface,6,Image 1,1,2014,
5.25609e-05,,Surface,6,Image 1,1,2015,
0.188664,,Surface,6,Image 1,1,2017,
0.0739394,,Surface,6,Image 1,1,2023,
0.0205011,,Surface,6,Image 1,1,2025,
0.0336159,,Surface,6,Image 1,1,2028,
0.054804,,Surface,6,Image 1,1,2037,
9.17583e-06,,Surface,6,Image 1,1,2046,
1.099,,Surface,6,Image 1,1,2048,
1.30012,,Surface,6,Image 1,1,2054,
1.98137,,Surface,6,Image 1,1,2060,
0.00503629,,Surface,6,Image 1,1,2066,
1.70159,,Surface,6,Image 1,1,2067,
0.0137425,,Surface,6,Image 1,1,2070,
9.00616e-06,,Surface,6,Image 1,1,2071,
0.136611,,Surface,6,Image 1,1,2077,
3.94029e-05,,Surface,6,Image 1,1,2080,
1.95824e-05,,Surface,6,Image 1,1,2081,
0.161927,,Surface,6,Image 1,1,2091,
0.0029648,,Surface,6,Image 1,1,2092,
0.000133214,,Surface,6,Image 1,1,2104,
0.0206049,,Surface,6,Image 1,1,2114,
9.00616e-06,,Surface,6,Image 1,1,2115,
9.00616e-06,,Surface,6,Image 1,1,2116,
5.46976e-05,,Surface,6,Image 1,1,2118,
9.00616e-06,,Surface,6,Image 1,1,2128,
9.00616e-06,,Surface,6,Image 1,1,2129,
0.00303495,,Surface,6,Image 1,1,2131,
9.00616e-06,,Surface,6,Image 1,1,2133,
9.12547e-06,,Surface,6,Image 1,1,2134,
0.000635869,,Surface,6,Image 1,1,2140,
0.00250171,,Surface,6,Image 1,1,2153,
0.131439,,Surface,6,Image 1,1,2158,
0.0260341,,Surface,6,Image 1,1,2159,
0.00181041,,Surface,6,Image 1,1,2161,
1.81757e-05,,Surface,6,Image 1,1,2162,
9.00616e-06,,Surface,6,Image 1,1,2163,
0.0976746,,Surface,6,Image 1,1,2172,
0.0265486,,Surface,6,Image 1,1,2174,
9.00616e-06,,Surface,6,Image 1,1,2176,
0.0010511,,Surface,6,Image 1,1,2181,
0.00160689,,Surface,6,Image 1,1,2185,
0.0170191,,Surface,6,Image 1,1,2186,
9.00616e-06,,Surface,6,Image 1,1,2193,
0.226178,,Surface,6,Image 1,1,2195,
0.0904298,,Surface,6,Image 1,1,2198,
6.53926e-05,,Surface,6,Image 1,1,2199,
2.15318e-05,,Surface,6,Image 1,1,2202,
0.565715,,Surface,6,Image 1,1,2203,
6.62054e-05,,Surface,6,Image 1,1,2209,
9.00616e-06,,Surface,6,Image 1,1,2213,
0.00986979,,Surface,6,Image 1,1,2220,
1.05102,,Surface,6,Image 1,1,2224,
9.00616e-06,,Surface,6,Image 1,1,2227,
9.00616e-06,,Surface,6,Image 1,1,2228,
1.14759e-05,,Surface,6,Image 1,1,2233,
0.815554,,Surface,6,Image 1,1,2234,
0.0239544,,Surface,6,Image 1,1,2246,
0.0501395,,Surface,6,Image 1,1,2250,
0.802271,,Surface,6,Image 1,1,2255,
1.66631,,Surface,6,Image 1,1,2256,
0.00101856,,Surface,6,Image 1,1,2257,
9.00616e-06,,Surface,6,Image 1,1,2260,
9.00616e-06,,Surface,6,Image 1,1,2263,
0.00036876,,Surface,6,Image 1,1,2270,
0.00562249,,Surface,6,Image 1,1,2275,
0.00659845,,Surface,6,Image 1,1,2293,
0.545386,,Surface,6,Image 1,1,2296,
3.10936,,Surface,6,Image 1,1,2302,
0.0312126,,Surface,6,Image 1,1,2304,
0.000206197,,Surface,6,Image 1,1,2306,
1.14593e-05,,Surface,6,Image 1,1,2319,
1.08454,,Surface,6,Image 1,1,2333,
0.704189,,Surface,6,Image 1,1,2339,
0.0305712,,Surface,6,Image 1,1,2359,
1.20066e-05,,Surface,6,Image 1,1,2366,
9.00616e-06,,Surface,6,Image 1,1,2371,
0.00575821,,Surface,6,Image 1,1,2375,
0.000309539,,Surface,6,Image 1,1,2387,
2.20032e-05,,Surface,6,Image 1,1,2420,
1.69803e-05,,Surface,6,Image 1,1,2443,
6.07076e-05,,Surface,6,Image 1,1,2445,
0.00458187,,Surface,6,Image 1,1,2446,
1.06599e-05,,Surface,6,Image 1,1,2447,
9.00616e-06,,Surface,6,Image 1,1,2457,
0.0545213,,Surface,6,Image 1,1,2462,
0.00274919,,Surface,6,Image 1,1,2470,
0.000745372,,Surface,6,Image 1,1,2475,
9.00616e-06,,Surface,6,Image 1,1,2479,
0.0619002,,Surface,6,Image 1,1,2480,
7.59156e-05,,Surface,6,Image 1,1,2482,
1.31293e-05,,Surface,6,Image 1,1,2485,
0.00409231,,Surface,6,Image 1,1,2508,
9.50185e-06,,Surface,6,Image 1,1,2517,
0.346059,,Surface,6,Image 1,1,2547,
1.3193e-05,,Surface,6,Image 1,1,2548,
9.00616e-06,,Surface,6,Image 1,1,2566,
0.000112622,,Surface,6,Image 1,1,2575,
0.000114851,,Surface,6,Image 1,1,2580,
0.0112289,,Surface,6,Image 1,1,2604,
0.0774883,,Surface,6,Image 1,1,2638,
9.00616e-06,,Surface,6,Image 1,1,2650,
0.00875837,,Surface,6,Image 1,1,2657,
9.00616e-06,,Surface,6,Image 1,1,2675,
9.00616e-06,,Surface,6,Image 1,1,2680,
9.00616e-06,,Surface,6,Image 1,1,2685,
9.00616e-06,,Surface,6,Image 1,1,2693,
0.000117747,,Surface,6,Image 1,1,2700,
9.00616e-06,,Surface,6,Image 1,1,2714,
0.000990399,,Surface,6,Image 1,1,2744,
