
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
66.2093,µm,Surface,Position,1,1902,
63.4559,µm,Surface,Position,1,1935,
67.3266,µm,Surface,Position,1,1936,
64.0596,µm,Surface,Position,1,1942,
65.3009,µm,Surface,Position,1,1957,
65.1692,µm,Surface,Position,1,1958,
64.7104,µm,Surface,Position,1,1978,
66.9812,µm,Surface,Position,1,1984,
66.2423,µm,Surface,Position,1,1986,
65.7787,µm,Surface,Position,1,1990,
61.5709,µm,Surface,Position,1,1996,
65.6136,µm,Surface,Position,1,1998,
65.6131,µm,Surface,Position,1,2007,
63.3109,µm,Surface,Position,1,2014,
65.1965,µm,Surface,Position,1,2015,
63.1652,µm,Surface,Position,1,2017,
64.3602,µm,Surface,Position,1,2023,
61.9592,µm,Surface,Position,1,2025,
63.9831,µm,Surface,Position,1,2028,
62.9735,µm,Surface,Position,1,2037,
64.7227,µm,Surface,Position,1,2046,
63.5259,µm,Surface,Position,1,2048,
63.2388,µm,Surface,Position,1,2054,
63.5913,µm,Surface,Position,1,2060,
60.0518,µm,Surface,Position,1,2066,
63.9777,µm,Surface,Position,1,2067,
61.0288,µm,Surface,Position,1,2070,
62.227,µm,Surface,Position,1,2071,
62.3032,µm,Surface,Position,1,2077,
62.7373,µm,Surface,Position,1,2080,
63.3571,µm,Surface,Position,1,2081,
63.2931,µm,Surface,Position,1,2091,
61.5011,µm,Surface,Position,1,2092,
59.7658,µm,Surface,Position,1,2104,
63.1343,µm,Surface,Position,1,2114,
64.2137,µm,Surface,Position,1,2115,
64.0369,µm,Surface,Position,1,2116,
58.7751,µm,Surface,Position,1,2118,
65.7018,µm,Surface,Position,1,2128,
63.658,µm,Surface,Position,1,2129,
61.2277,µm,Surface,Position,1,2131,
59.3933,µm,Surface,Position,1,2133,
64.2223,µm,Surface,Position,1,2134,
60.0544,µm,Surface,Position,1,2140,
63.6824,µm,Surface,Position,1,2153,
63.0605,µm,Surface,Position,1,2158,
57.2872,µm,Surface,Position,1,2159,
60.6966,µm,Surface,Position,1,2161,
62.6934,µm,Surface,Position,1,2162,
58.7053,µm,Surface,Position,1,2163,
62.3508,µm,Surface,Position,1,2172,
57.3355,µm,Surface,Position,1,2174,
65.9852,µm,Surface,Position,1,2176,
63.0794,µm,Surface,Position,1,2181,
61.8086,µm,Surface,Position,1,2185,
57.5474,µm,Surface,Position,1,2186,
64.1734,µm,Surface,Position,1,2193,
62.9276,µm,Surface,Position,1,2195,
63.426,µm,Surface,Position,1,2198,
65.235,µm,Surface,Position,1,2199,
56.3723,µm,Surface,Position,1,2202,
66.2714,µm,Surface,Position,1,2203,
62.1331,µm,Surface,Position,1,2209,
56.1889,µm,Surface,Position,1,2213,
59.6181,µm,Surface,Position,1,2220,
63.1401,µm,Surface,Position,1,2224,
56.682,µm,Surface,Position,1,2227,
58.9053,µm,Surface,Position,1,2228,
64.7985,µm,Surface,Position,1,2233,
63.1322,µm,Surface,Position,1,2234,
61.6917,µm,Surface,Position,1,2246,
62.5852,µm,Surface,Position,1,2250,
61.9381,µm,Surface,Position,1,2255,
62.7902,µm,Surface,Position,1,2256,
60.069,µm,Surface,Position,1,2257,
56.8006,µm,Surface,Position,1,2260,
55.2152,µm,Surface,Position,1,2263,
56.558,µm,Surface,Position,1,2270,
60.7199,µm,Surface,Position,1,2275,
62.0004,µm,Surface,Position,1,2293,
62.4609,µm,Surface,Position,1,2296,
63.4151,µm,Surface,Position,1,2302,
57.8003,µm,Surface,Position,1,2304,
62.5638,µm,Surface,Position,1,2306,
63.6957,µm,Surface,Position,1,2319,
61.9486,µm,Surface,Position,1,2333,
62.3773,µm,Surface,Position,1,2339,
61.545,µm,Surface,Position,1,2359,
58.4533,µm,Surface,Position,1,2366,
61.6579,µm,Surface,Position,1,2371,
60.6115,µm,Surface,Position,1,2375,
59.3244,µm,Surface,Position,1,2387,
53.8554,µm,Surface,Position,1,2420,
55.2903,µm,Surface,Position,1,2443,
59.041,µm,Surface,Position,1,2445,
58.7115,µm,Surface,Position,1,2446,
61.2051,µm,Surface,Position,1,2447,
60.9355,µm,Surface,Position,1,2457,
61.5749,µm,Surface,Position,1,2462,
60.1218,µm,Surface,Position,1,2470,
58.159,µm,Surface,Position,1,2475,
53.2597,µm,Surface,Position,1,2479,
55.9996,µm,Surface,Position,1,2480,
61.6746,µm,Surface,Position,1,2482,
57.7443,µm,Surface,Position,1,2485,
60.0038,µm,Surface,Position,1,2508,
58.263,µm,Surface,Position,1,2517,
58.9058,µm,Surface,Position,1,2547,
53.5909,µm,Surface,Position,1,2548,
56.8006,µm,Surface,Position,1,2566,
54.1224,µm,Surface,Position,1,2575,
59.392,µm,Surface,Position,1,2580,
61.4863,µm,Surface,Position,1,2604,
60.3349,µm,Surface,Position,1,2638,
62.699,µm,Surface,Position,1,2650,
58.6713,µm,Surface,Position,1,2657,
53.9082,µm,Surface,Position,1,2675,
53.4809,µm,Surface,Position,1,2680,
56.9034,µm,Surface,Position,1,2685,
55.2521,µm,Surface,Position,1,2693,
55.9638,µm,Surface,Position,1,2700,
58.6987,µm,Surface,Position,1,2714,
54.9876,µm,Surface,Position,1,2744,
53.1552,µm,Surface,Position,1,2745,
57.1286,µm,Surface,Position,1,2748,
60.3965,µm,Surface,Position,1,2751,
59.7878,µm,Surface,Position,1,2755,
59.5813,µm,Surface,Position,1,2757,
60.4733,µm,Surface,Position,1,2758,
58.8269,µm,Surface,Position,1,2769,
58.4065,µm,Surface,Position,1,2777,
53.014,µm,Surface,Position,1,2779,
53.5024,µm,Surface,Position,1,2782,
60.8092,µm,Surface,Position,1,2797,
53.9389,µm,Surface,Position,1,2808,
58.8697,µm,Surface,Position,1,2810,
57.2823,µm,Surface,Position,1,2818,
56.8048,µm,Surface,Position,1,2823,
54.0331,µm,Surface,Position,1,2831,
58.9532,µm,Surface,Position,1,2844,
52.0259,µm,Surface,Position,1,2849,
58.4189,µm,Surface,Position,1,2861,
52.2759,µm,Surface,Position,1,2866,
57.7205,µm,Surface,Position,1,2868,
51.5555,µm,Surface,Position,1,2869,
59.8233,µm,Surface,Position,1,2870,
56.788,µm,Surface,Position,1,2873,
55.578,µm,Surface,Position,1,2880,
58.415,µm,Surface,Position,1,2882,
53.2853,µm,Surface,Position,1,2893,
57.4545,µm,Surface,Position,1,2894,
58.436,µm,Surface,Position,1,2903,
56.3256,µm,Surface,Position,1,2908,
55.9229,µm,Surface,Position,1,2923,
52.9636,µm,Surface,Position,1,2927,
58.0572,µm,Surface,Position,1,2931,
51.8342,µm,Surface,Position,1,2932,
59.1179,µm,Surface,Position,1,2940,
51.571,µm,Surface,Position,1,2946,
54.9097,µm,Surface,Position,1,2947,
56.0343,µm,Surface,Position,1,2951,
62.0403,µm,Surface,Position,1,2959,
57.5705,µm,Surface,Position,1,2963,
58.1154,µm,Surface,Position,1,2971,
59.3046,µm,Surface,Position,1,2974,
51.9892,µm,Surface,Position,1,2982,
58.5986,µm,Surface,Position,1,2994,
53.2723,µm,Surface,Position,1,2998,
53.7209,µm,Surface,Position,1,3009,
55.944,µm,Surface,Position,1,3010,
57.6463,µm,Surface,Position,1,3014,
57.5025,µm,Surface,Position,1,3017,
57.5728,µm,Surface,Position,1,3020,
50.5143,µm,Surface,Position,1,3024,
58.1514,µm,Surface,Position,1,3026,
59.3526,µm,Surface,Position,1,3028,
51.8355,µm,Surface,Position,1,3029,
53.2892,µm,Surface,Position,1,3030,
54.2571,µm,Surface,Position,1,3038,
60.2488,µm,Surface,Position,1,3043,
59.2602,µm,Surface,Position,1,3044,
55.7463,µm,Surface,Position,1,3045,
61.4857,µm,Surface,Position,1,3047,
51.5907,µm,Surface,Position,1,3056,
54.0221,µm,Surface,Position,1,3061,
54.2105,µm,Surface,Position,1,3070,
60.6798,µm,Surface,Position,1,3071,
56.9418,µm,Surface,Position,1,3075,
55.9539,µm,Surface,Position,1,3076,
62.3961,µm,Surface,Position,1,3079,
58.2015,µm,Surface,Position,1,3082,
60.6969,µm,Surface,Position,1,3084,
56.5436,µm,Surface,Position,1,3092,
56.5498,µm,Surface,Position,1,3098,
55.2775,µm,Surface,Position,1,3099,
54.8238,µm,Surface,Position,1,3114,
57.7373,µm,Surface,Position,1,3121,
58.9513,µm,Surface,Position,1,3125,
62.0347,µm,Surface,Position,1,3131,
53.0541,µm,Surface,Position,1,3135,
60.6752,µm,Surface,Position,1,3140,
62.791,µm,Surface,Position,1,3143,
60.0824,µm,Surface,Position,1,3144,
52.0374,µm,Surface,Position,1,3146,
52.1221,µm,Surface,Position,1,3151,
59.1475,µm,Surface,Position,1,3153,
53.7695,µm,Surface,Position,1,3155,
57.4596,µm,Surface,Position,1,3157,
60.9212,µm,Surface,Position,1,3163,
62.2839,µm,Surface,Position,1,3164,
60.0843,µm,Surface,Position,1,3166,
57.7349,µm,Surface,Position,1,3168,
52.1852,µm,Surface,Position,1,3172,
61.8694,µm,Surface,Position,1,3175,
62.3586,µm,Surface,Position,1,3180,
61.6758,µm,Surface,Position,1,3188,
57.3726,µm,Surface,Position,1,3191,
56.7724,µm,Surface,Position,1,3192,
59.3608,µm,Surface,Position,1,3195,
52.2,µm,Surface,Position,1,3196,
57.6978,µm,Surface,Position,1,3204,
54.6788,µm,Surface,Position,1,3206,
52.45,µm,Surface,Position,1,3211,
60.3118,µm,Surface,Position,1,3216,
50.6788,µm,Surface,Position,1,3240,
56.1117,µm,Surface,Position,1,3241,
60.0459,µm,Surface,Position,1,3246,
52.7877,µm,Surface,Position,1,3248,
52.9894,µm,Surface,Position,1,3256,
58.2244,µm,Surface,Position,1,3257,
61.4242,µm,Surface,Position,1,3262,
51.4632,µm,Surface,Position,1,3269,
56.4464,µm,Surface,Position,1,3271,
50.8526,µm,Surface,Position,1,3273,
57.2651,µm,Surface,Position,1,3275,
62.3377,µm,Surface,Position,1,3281,
53.6406,µm,Surface,Position,1,3282,
53.2452,µm,Surface,Position,1,3285,
57.7814,µm,Surface,Position,1,3289,
52.5175,µm,Surface,Position,1,3296,
56.9914,µm,Surface,Position,1,3306,
51.1155,µm,Surface,Position,1,3307,
61.9931,µm,Surface,Position,1,3311,
55.291,µm,Surface,Position,1,3312,
52.9288,µm,Surface,Position,1,3313,
56.6533,µm,Surface,Position,1,3321,
56.3166,µm,Surface,Position,1,3322,
55.5919,µm,Surface,Position,1,3332,
60.3671,µm,Surface,Position,1,3338,
58.7401,µm,Surface,Position,1,3350,
56.3394,µm,Surface,Position,1,3351,
53.75,µm,Surface,Position,1,3382,
56.6846,µm,Surface,Position,1,3385,
53.7424,µm,Surface,Position,1,3387,
56.1024,µm,Surface,Position,1,3390,
53.3357,µm,Surface,Position,1,3391,
55.9069,µm,Surface,Position,1,3394,
52.7811,µm,Surface,Position,1,3398,
55.3024,µm,Surface,Position,1,3399,
59.1478,µm,Surface,Position,1,3408,
53.3082,µm,Surface,Position,1,3415,
61.7972,µm,Surface,Position,1,3417,
55.7932,µm,Surface,Position,1,3418,
58.3736,µm,Surface,Position,1,3422,
57.3495,µm,Surface,Position,1,3426,
52.5935,µm,Surface,Position,1,3428,
56.7712,µm,Surface,Position,1,3434,
61.0628,µm,Surface,Position,1,3436,
49.3875,µm,Surface,Position,1,3440,
60.0594,µm,Surface,Position,1,3448,
57.7258,µm,Surface,Position,1,3449,
57.2854,µm,Surface,Position,1,3450,
57.1706,µm,Surface,Position,1,3457,
58.836,µm,Surface,Position,1,3458,
54.7236,µm,Surface,Position,1,3460,
61.6536,µm,Surface,Position,1,3463,
55.2265,µm,Surface,Position,1,3467,
51.5624,µm,Surface,Position,1,3475,
59.4772,µm,Surface,Position,1,3476,
55.6406,µm,Surface,Position,1,3480,
57.1381,µm,Surface,Position,1,3490,
56.1013,µm,Surface,Position,1,3491,
58.1232,µm,Surface,Position,1,3494,
57.4306,µm,Surface,Position,1,3502,
52.1492,µm,Surface,Position,1,3507,
54.8238,µm,Surface,Position,1,3515,
59.342,µm,Surface,Position,1,3519,
50.7536,µm,Surface,Position,1,3530,
57.8286,µm,Surface,Position,1,3531,
51.9397,µm,Surface,Position,1,3538,
58.1212,µm,Surface,Position,1,3539,
54.5349,µm,Surface,Position,1,3545,
55.7082,µm,Surface,Position,1,3546,
56.9719,µm,Surface,Position,1,3548,
52.907,µm,Surface,Position,1,3549,
58.3613,µm,Surface,Position,1,3552,
55.6259,µm,Surface,Position,1,3557,
53.9549,µm,Surface,Position,1,3559,
56.3262,µm,Surface,Position,1,3574,
60.3637,µm,Surface,Position,1,3582,
52.7772,µm,Surface,Position,1,3585,
54.2548,µm,Surface,Position,1,3586,
56.66,µm,Surface,Position,1,3589,
56.8749,µm,Surface,Position,1,3597,
49.8836,µm,Surface,Position,1,3599,
51.767,µm,Surface,Position,1,3609,
60.0404,µm,Surface,Position,1,3623,
56.4107,µm,Surface,Position,1,3629,
58.4957,µm,Surface,Position,1,3630,
57.1257,µm,Surface,Position,1,3632,
53.7124,µm,Surface,Position,1,3634,
53.591,µm,Surface,Position,1,3639,
58.6565,µm,Surface,Position,1,3642,
50.0476,µm,Surface,Position,1,3652,
50.4652,µm,Surface,Position,1,3653,
53.2033,µm,Surface,Position,1,3660,
55.2102,µm,Surface,Position,1,3663,
56.0454,µm,Surface,Position,1,3672,
53.9898,µm,Surface,Position,1,3673,
54.1976,µm,Surface,Position,1,3679,
53.2813,µm,Surface,Position,1,3682,
51.1642,µm,Surface,Position,1,3699,
50.879,µm,Surface,Position,1,3705,
58.1844,µm,Surface,Position,1,3714,
56.1532,µm,Surface,Position,1,3716,
54.7012,µm,Surface,Position,1,3727,
53.3645,µm,Surface,Position,1,3739,
55.971,µm,Surface,Position,1,3752,
54.0425,µm,Surface,Position,1,3754,
48.7657,µm,Surface,Position,1,3767,
52.1839,µm,Surface,Position,1,3768,
50.594,µm,Surface,Position,1,3769,
50.3869,µm,Surface,Position,1,3782,
57.6068,µm,Surface,Position,1,3793,
48.6298,µm,Surface,Position,1,3802,
53.578,µm,Surface,Position,1,3805,
56.9144,µm,Surface,Position,1,3806,
57.7294,µm,Surface,Position,1,3811,
53.9306,µm,Surface,Position,1,3819,
53.6258,µm,Surface,Position,1,3824,
56.0966,µm,Surface,Position,1,3830,
59.0763,µm,Surface,Position,1,3841,
55.6694,µm,Surface,Position,1,3845,
51.2222,µm,Surface,Position,1,3846,
51.0761,µm,Surface,Position,1,3860,
51.7634,µm,Surface,Position,1,3863,
49.6303,µm,Surface,Position,1,3866,
50.3064,µm,Surface,Position,1,3877,
59.4976,µm,Surface,Position,1,3886,
54.6071,µm,Surface,Position,1,3890,
54.4202,µm,Surface,Position,1,3896,
54.8291,µm,Surface,Position,1,3897,
58.2863,µm,Surface,Position,1,3901,
59.0826,µm,Surface,Position,1,3912,
54.0381,µm,Surface,Position,1,3916,
52.8415,µm,Surface,Position,1,3921,
50.468,µm,Surface,Position,1,3933,
58.5534,µm,Surface,Position,1,3938,
56.1738,µm,Surface,Position,1,3942,
55.1642,µm,Surface,Position,1,3944,
52.6536,µm,Surface,Position,1,3947,
53.1258,µm,Surface,Position,1,3948,
49.6292,µm,Surface,Position,1,3949,
53.6974,µm,Surface,Position,1,3950,
51.7963,µm,Surface,Position,1,3956,
53.4978,µm,Surface,Position,1,3961,
55.2427,µm,Surface,Position,1,3965,
49.08,µm,Surface,Position,1,3967,
50.9781,µm,Surface,Position,1,3973,
