
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.339656,10.6018,-1.80437,23.0079,,4,Intensity,Image 1,1,,
-0.5525,0.339656,9.44561,-2.05752,20.9488,,4,Intensity,Image 1,1,,
-0.3315,0.339656,7.36907,-2.13912,16.8773,,4,Intensity,Image 1,1,,
-0.1105,0.339656,4.73978,-1.65025,11.1298,,4,Intensity,Image 1,1,,
0.1105,0.339656,2.22004,-1.74382,6.1839,,4,Intensity,Image 1,1,,
0.3315,0.339656,1.01662,-1.20265,3.2359,,4,Intensity,Image 1,1,,
0.5525,0.339656,0.549482,-0.83093,1.92989,,4,Intensity,Image 1,1,,
0.7735,0.339656,0.321898,-0.674123,1.31792,,4,Intensity,Image 1,1,,
0.9945,0.339656,0.207519,-0.672745,1.08778,,4,Intensity,Image 1,1,,
1.2155,0.339656,0.158918,-0.769615,1.08745,,4,Intensity,Image 1,1,,
1.4365,0.339656,0.144396,-0.950389,1.23918,,4,Intensity,Image 1,1,,
1.6575,0.339656,0.15177,-1.24784,1.55138,,4,Intensity,Image 1,1,,
1.8785,0.339656,0.174582,-1.62501,1.97418,,4,Intensity,Image 1,1,,
2.0995,0.339656,0.205997,-2.03026,2.44225,,4,Intensity,Image 1,1,,
2.3205,0.339656,0.241325,-2.40282,2.88547,,4,Intensity,Image 1,1,,
2.5415,0.339656,0.277054,-2.68639,3.2405,,4,Intensity,Image 1,1,,
2.7625,0.339656,0.316068,-2.88063,3.51276,,4,Intensity,Image 1,1,,
2.9835,0.339656,0.364721,-3.08795,3.8174,,4,Intensity,Image 1,1,,
3.2045,0.339656,0.41028,-3.26679,4.08735,,4,Intensity,Image 1,1,,
3.4255,0.339656,0.435906,-3.36115,4.23296,,4,Intensity,Image 1,1,,
3.6465,0.339656,0.43942,-3.36999,4.24883,,4,Intensity,Image 1,1,,
3.8675,0.339656,0.420012,-3.26854,4.10856,,4,Intensity,Image 1,1,,
4.0885,0.339656,0.397084,-3.11274,3.90691,,4,Intensity,Image 1,1,,
4.3095,0.339656,0.383748,-2.95459,3.72208,,4,Intensity,Image 1,1,,
4.5305,0.339656,0.372361,-2.80744,3.55216,,4,Intensity,Image 1,1,,
4.7515,0.339656,0.35425,-2.63234,3.34084,,4,Intensity,Image 1,1,,
4.9725,0.339656,0.329062,-2.41405,3.07218,,4,Intensity,Image 1,1,,
5.1935,0.339656,0.296825,-2.20836,2.80201,,4,Intensity,Image 1,1,,
5.4145,0.339656,0.259731,-1.99474,2.51421,,4,Intensity,Image 1,1,,
5.6355,0.339656,0.227677,-1.80183,2.25718,,4,Intensity,Image 1,1,,
5.8565,0.339656,0.206714,-1.71975,2.13318,,4,Intensity,Image 1,1,,
6.0775,0.339656,0.196718,-1.77705,2.17049,,4,Intensity,Image 1,1,,
6.2985,0.339656,0.183425,-1.70585,2.0727,,4,Intensity,Image 1,1,,
6.5195,0.339656,0.168719,-1.68442,2.02186,,4,Intensity,Image 1,1,,
6.7405,0.339656,0.154645,-1.66406,1.97335,,4,Intensity,Image 1,1,,
6.9615,0.339656,0.135032,-1.46133,1.73139,,4,Intensity,Image 1,1,,
7.1825,0.339656,0.117716,-1.22626,1.4617,,4,Intensity,Image 1,1,,
7.4035,0.339656,0.108719,-1.14703,1.36446,,4,Intensity,Image 1,1,,
7.6245,0.339656,0.107584,-1.31692,1.53209,,4,Intensity,Image 1,1,,
7.8455,0.339656,0.115616,-1.61842,1.84965,,4,Intensity,Image 1,1,,
8.0665,0.339656,0.130913,-2.01554,2.27737,,4,Intensity,Image 1,1,,
8.2875,0.339656,0.140165,-2.2229,2.50323,,4,Intensity,Image 1,1,,
8.5085,0.339656,0.144733,-2.36883,2.65829,,4,Intensity,Image 1,1,,
8.7295,0.339656,0.14782,-2.40468,2.70032,,4,Intensity,Image 1,1,,
8.9505,0.339656,0.157655,-2.5052,2.82051,,4,Intensity,Image 1,1,,
9.1715,0.339656,0.182199,-2.92448,3.28888,,4,Intensity,Image 1,1,,
9.3925,0.339656,0.221826,-3.45014,3.89379,,4,Intensity,Image 1,1,,
9.6135,0.339656,0.278009,-4.01898,4.575,,4,Intensity,Image 1,1,,
9.8345,0.339656,0.338417,-4.57191,5.24875,,4,Intensity,Image 1,1,,
10.0555,0.339656,0.366923,-4.7573,5.49114,,4,Intensity,Image 1,1,,
10.2765,0.339656,0.369855,-4.7488,5.48851,,4,Intensity,Image 1,1,,
10.4975,0.339656,0.358762,-4.47454,5.19206,,4,Intensity,Image 1,1,,
10.7185,0.339656,0.332811,-3.98141,4.64704,,4,Intensity,Image 1,1,,
10.9395,0.339656,0.307845,-3.50876,4.12444,,4,Intensity,Image 1,1,,
11.1605,0.339656,0.294828,-3.19902,3.78868,,4,Intensity,Image 1,1,,
11.3815,0.339656,0.302723,-3.24511,3.85056,,4,Intensity,Image 1,1,,
11.6025,0.339656,0.323135,-3.45272,4.09899,,4,Intensity,Image 1,1,,
11.8235,0.339656,0.32509,-3.30637,3.95655,,4,Intensity,Image 1,1,,
12.0445,0.339656,0.302049,-2.87892,3.48302,,4,Intensity,Image 1,1,,
12.2655,0.339656,0.278087,-2.48548,3.04165,,4,Intensity,Image 1,1,,
12.4865,0.339656,0.259973,-2.03696,2.5569,,4,Intensity,Image 1,1,,
12.7075,0.339656,0.250914,-1.7167,2.21853,,4,Intensity,Image 1,1,,
12.9285,0.339656,0.247668,-1.60929,2.10463,,4,Intensity,Image 1,1,,
13.1495,0.339656,0.242289,-1.39795,1.88253,,4,Intensity,Image 1,1,,
13.3705,0.339656,0.24273,-1.29054,1.776,,4,Intensity,Image 1,1,,
13.5915,0.339656,0.255245,-1.33305,1.84354,,4,Intensity,Image 1,1,,
13.8125,0.339656,0.26929,-1.40156,1.94014,,4,Intensity,Image 1,1,,
14.0335,0.339656,0.283509,-1.49769,2.06471,,4,Intensity,Image 1,1,,
14.2545,0.339656,0.30085,-1.54717,2.14887,,4,Intensity,Image 1,1,,
14.4755,0.339656,0.325585,-1.62753,2.2787,,4,Intensity,Image 1,1,,
14.6965,0.339656,0.349823,-1.72279,2.42244,,4,Intensity,Image 1,1,,
14.9175,0.339656,0.365186,-1.74494,2.47532,,4,Intensity,Image 1,1,,
15.1385,0.339656,0.38432,-1.81956,2.5882,,4,Intensity,Image 1,1,,
15.3595,0.339656,0.430695,-2.07278,2.93417,,4,Intensity,Image 1,1,,
15.5805,0.339656,0.505797,-2.46361,3.47521,,4,Intensity,Image 1,1,,
15.8015,0.339656,0.58019,-2.77009,3.93047,,4,Intensity,Image 1,1,,
16.0225,0.339656,0.646238,-3.05841,4.35088,,4,Intensity,Image 1,1,,
16.2435,0.339656,0.720651,-3.41879,4.86009,,4,Intensity,Image 1,1,,
16.4645,0.339656,0.793302,-3.78138,5.36798,,4,Intensity,Image 1,1,,
16.6855,0.339656,0.855816,-4.13908,5.85072,,4,Intensity,Image 1,1,,
16.9065,0.339656,0.897505,-4.3372,6.13221,,4,Intensity,Image 1,1,,
17.1275,0.339656,0.899214,-4.38749,6.18592,,4,Intensity,Image 1,1,,
17.3485,0.339656,0.861739,-4.29754,6.02102,,4,Intensity,Image 1,1,,
17.5695,0.339656,0.822895,-4.2096,5.85539,,4,Intensity,Image 1,1,,
17.7905,0.339656,0.776451,-4.05261,5.60551,,4,Intensity,Image 1,1,,
18.0115,0.339656,0.716649,-3.82348,5.25678,,4,Intensity,Image 1,1,,
18.2325,0.339656,0.650031,-3.60183,4.9019,,4,Intensity,Image 1,1,,
18.4535,0.339656,0.583696,-3.40936,4.57675,,4,Intensity,Image 1,1,,
18.6745,0.339656,0.526005,-3.21018,4.26219,,4,Intensity,Image 1,1,,
18.8955,0.339656,0.457993,-2.8554,3.77139,,4,Intensity,Image 1,1,,
19.1165,0.339656,0.373349,-2.33733,3.08403,,4,Intensity,Image 1,1,,
19.3375,0.339656,0.291533,-1.81871,2.40178,,4,Intensity,Image 1,1,,
19.5585,0.339656,0.226792,-1.41463,1.86822,,4,Intensity,Image 1,1,,
19.7795,0.339656,0.186173,-1.17969,1.55203,,4,Intensity,Image 1,1,,
20.0005,0.339656,0.169236,-1.13963,1.47811,,4,Intensity,Image 1,1,,
20.2215,0.339656,0.162302,-1.16412,1.48872,,4,Intensity,Image 1,1,,
20.4425,0.339656,0.159776,-1.24416,1.56371,,4,Intensity,Image 1,1,,
20.6635,0.339656,0.16461,-1.42395,1.75317,,4,Intensity,Image 1,1,,
20.8845,0.339656,0.160765,-1.42402,1.74555,,4,Intensity,Image 1,1,,
21.1055,0.339656,0.1463,-1.32076,1.61336,,4,Intensity,Image 1,1,,
21.3265,0.339656,0.131347,-1.24601,1.50871,,4,Intensity,Image 1,1,,
21.5475,0.339656,0.119381,-1.24492,1.48368,,4,Intensity,Image 1,1,,
21.7685,0.339656,0.112013,-1.3668,1.59083,,4,Intensity,Image 1,1,,
21.9895,0.339656,0.118862,-1.71252,1.95024,,4,Intensity,Image 1,1,,
22.2105,0.339656,0.131523,-2.04195,2.30499,,4,Intensity,Image 1,1,,
22.4315,0.339656,0.134107,-1.78881,2.05703,,4,Intensity,Image 1,1,,
22.6525,0.339656,0.142349,-1.54663,1.83133,,4,Intensity,Image 1,1,,
22.8735,0.339656,0.162153,-1.58587,1.91018,,4,Intensity,Image 1,1,,
23.0945,0.339656,0.193127,-1.85025,2.2365,,4,Intensity,Image 1,1,,
23.3155,0.339656,0.232445,-2.23027,2.69516,,4,Intensity,Image 1,1,,
23.5365,0.339656,0.276877,-2.70665,3.2604,,4,Intensity,Image 1,1,,
23.7575,0.339656,0.324063,-3.24623,3.89436,,4,Intensity,Image 1,1,,
23.9785,0.339656,0.365129,-3.6843,4.41456,,4,Intensity,Image 1,1,,
24.1995,0.339656,0.395447,-3.81842,4.60932,,4,Intensity,Image 1,1,,
24.4205,0.339656,0.4073,-3.80268,4.61728,,4,Intensity,Image 1,1,,
24.6415,0.339656,0.390279,-3.40936,4.18991,,4,Intensity,Image 1,1,,
24.8625,0.339656,0.371101,-3.0499,3.7921,,4,Intensity,Image 1,1,,
