
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
2.10552,,Surface,3,Image 1,1,1902,
6.53152,,Surface,3,Image 1,1,1935,
4.01943,,Surface,3,Image 1,1,1936,
19.6995,,Surface,3,Image 1,1,1942,
1.63643,,Surface,3,Image 1,1,1957,
3.87673,,Surface,3,Image 1,1,1958,
10.4106,,Surface,3,Image 1,1,1978,
13.3223,,Surface,3,Image 1,1,1984,
16.4265,,Surface,3,Image 1,1,1986,
2.96533,,Surface,3,Image 1,1,1990,
29.6494,,Surface,3,Image 1,1,1996,
5.563,,Surface,3,Image 1,1,1998,
53.7797,,Surface,3,Image 1,1,2007,
0.925892,,Surface,3,Image 1,1,2014,
32.8764,,Surface,3,Image 1,1,2015,
7.77319,,Surface,3,Image 1,1,2017,
15.7167,,Surface,3,Image 1,1,2023,
0.0375521,,Surface,3,Image 1,1,2025,
9.51507,,Surface,3,Image 1,1,2028,
47.8586,,Surface,3,Image 1,1,2037,
10.6079,,Surface,3,Image 1,1,2046,
15.3241,,Surface,3,Image 1,1,2048,
10.793,,Surface,3,Image 1,1,2054,
13.1077,,Surface,3,Image 1,1,2060,
12.5641,,Surface,3,Image 1,1,2066,
24.684,,Surface,3,Image 1,1,2067,
30.6605,,Surface,3,Image 1,1,2070,
10.837,,Surface,3,Image 1,1,2071,
16.4424,,Surface,3,Image 1,1,2077,
11.2366,,Surface,3,Image 1,1,2080,
0.725879,,Surface,3,Image 1,1,2081,
4.00893,,Surface,3,Image 1,1,2091,
0.58017,,Surface,3,Image 1,1,2092,
10.8529,,Surface,3,Image 1,1,2104,
6.68681,,Surface,3,Image 1,1,2114,
0.0817189,,Surface,3,Image 1,1,2115,
11.6226,,Surface,3,Image 1,1,2116,
2.00792,,Surface,3,Image 1,1,2118,
0.485626,,Surface,3,Image 1,1,2128,
9.93801,,Surface,3,Image 1,1,2129,
40.9467,,Surface,3,Image 1,1,2131,
23.4631,,Surface,3,Image 1,1,2133,
3.2635,,Surface,3,Image 1,1,2134,
4.5885,,Surface,3,Image 1,1,2140,
0.7734,,Surface,3,Image 1,1,2153,
10.5953,,Surface,3,Image 1,1,2158,
9.09813,,Surface,3,Image 1,1,2159,
37.1291,,Surface,3,Image 1,1,2161,
18.144,,Surface,3,Image 1,1,2162,
5.91441,,Surface,3,Image 1,1,2163,
16.1639,,Surface,3,Image 1,1,2172,
11.0886,,Surface,3,Image 1,1,2174,
2.55833,,Surface,3,Image 1,1,2176,
13.0202,,Surface,3,Image 1,1,2181,
35.3719,,Surface,3,Image 1,1,2185,
5.43966,,Surface,3,Image 1,1,2186,
6.95069,,Surface,3,Image 1,1,2193,
3.37391,,Surface,3,Image 1,1,2195,
21.0576,,Surface,3,Image 1,1,2198,
33.2729,,Surface,3,Image 1,1,2199,
56.5722,,Surface,3,Image 1,1,2202,
17.4118,,Surface,3,Image 1,1,2203,
13.1105,,Surface,3,Image 1,1,2209,
16.9503,,Surface,3,Image 1,1,2213,
7.09466,,Surface,3,Image 1,1,2220,
30.1616,,Surface,3,Image 1,1,2224,
