
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.395433,,Surface,1,1902,
0.381574,,Surface,1,1935,
0.378805,,Surface,1,1936,
0.372895,,Surface,1,1942,
0.553762,,Surface,1,1957,
0.236036,,Surface,1,1958,
0.407363,,Surface,1,1978,
0.157494,,Surface,1,1984,
0.2538,,Surface,1,1986,
0.282395,,Surface,1,1990,
0.597085,,Surface,1,1996,
0.353243,,Surface,1,1998,
0.272927,,Surface,1,2007,
0.323125,,Surface,1,2014,
0.631838,,Surface,1,2015,
0.454272,,Surface,1,2017,
0.199185,,Surface,1,2023,
0.475484,,Surface,1,2025,
0.459821,,Surface,1,2028,
0.507469,,Surface,1,2037,
0.196701,,Surface,1,2046,
0.475615,,Surface,1,2048,
0.438548,,Surface,1,2054,
0.269661,,Surface,1,2060,
0.158116,,Surface,1,2066,
0.215047,,Surface,1,2067,
0.337676,,Surface,1,2070,
0.400055,,Surface,1,2071,
0.511313,,Surface,1,2077,
0.439046,,Surface,1,2080,
0.45507,,Surface,1,2081,
0.312626,,Surface,1,2091,
0.220951,,Surface,1,2092,
0.237245,,Surface,1,2104,
0.259363,,Surface,1,2114,
0.459783,,Surface,1,2115,
0.266315,,Surface,1,2116,
0.21354,,Surface,1,2118,
0.402324,,Surface,1,2128,
0.266725,,Surface,1,2129,
0.263089,,Surface,1,2131,
0.105637,,Surface,1,2133,
0.456547,,Surface,1,2134,
0.285836,,Surface,1,2140,
0.33921,,Surface,1,2153,
0.082699,,Surface,1,2158,
0.339232,,Surface,1,2159,
0.194663,,Surface,1,2161,
0.183366,,Surface,1,2162,
0.342839,,Surface,1,2163,
0.166897,,Surface,1,2172,
0.335624,,Surface,1,2174,
0.339248,,Surface,1,2176,
0.0827461,,Surface,1,2181,
0.279498,,Surface,1,2185,
0.120806,,Surface,1,2186,
0.373255,,Surface,1,2193,
0.265313,,Surface,1,2195,
0.286076,,Surface,1,2198,
0.0972105,,Surface,1,2199,
0.176211,,Surface,1,2202,
0.255557,,Surface,1,2203,
0.190802,,Surface,1,2209,
0.255749,,Surface,1,2213,
0.223742,,Surface,1,2220,
0.398295,,Surface,1,2224,
0.535699,,Surface,1,2227,
0.176348,,Surface,1,2228,
0.167397,,Surface,1,2233,
0.392643,,Surface,1,2234,
0.308907,,Surface,1,2246,
0.263524,,Surface,1,2250,
0.37291,,Surface,1,2255,
0.384011,,Surface,1,2256,
0.18012,,Surface,1,2257,
0.318738,,Surface,1,2260,
0.306704,,Surface,1,2263,
0.294727,,Surface,1,2270,
0.312169,,Surface,1,2275,
0.257816,,Surface,1,2293,
0.412647,,Surface,1,2296,
0.603305,,Surface,1,2302,
0.419959,,Surface,1,2304,
0.382609,,Surface,1,2306,
0.227107,,Surface,1,2319,
0.748193,,Surface,1,2333,
0.107068,,Surface,1,2339,
0.284186,,Surface,1,2359,
0.219372,,Surface,1,2366,
0.0827476,,Surface,1,2371,
0.337651,,Surface,1,2375,
0.248144,,Surface,1,2387,
0.186658,,Surface,1,2420,
0.237104,,Surface,1,2443,
0.235917,,Surface,1,2445,
0.237245,,Surface,1,2446,
0.136561,,Surface,1,2447,
0.211218,,Surface,1,2457,
0.433358,,Surface,1,2462,
0.193533,,Surface,1,2470,
0.252098,,Surface,1,2475,
0.354646,,Surface,1,2479,
0.708778,,Surface,1,2480,
0.264107,,Surface,1,2482,
0.196349,,Surface,1,2485,
0.336032,,Surface,1,2508,
0.403485,,Surface,1,2517,
0.259912,,Surface,1,2547,
0.212923,,Surface,1,2548,
0.228008,,Surface,1,2566,
0.202649,,Surface,1,2575,
0.201979,,Surface,1,2580,
0.370911,,Surface,1,2604,
0.413783,,Surface,1,2638,
0.212908,,Surface,1,2650,
0.524725,,Surface,1,2657,
0.305284,,Surface,1,2675,
0.253587,,Surface,1,2680,
0.226145,,Surface,1,2685,
0.196912,,Surface,1,2693,
0.26601,,Surface,1,2700,
0.304968,,Surface,1,2714,
0.511844,,Surface,1,2744,
0.205933,,Surface,1,2745,
0.149092,,Surface,1,2748,
0.250542,,Surface,1,2751,
0.271737,,Surface,1,2755,
0.535667,,Surface,1,2757,
0.41567,,Surface,1,2758,
0.207387,,Surface,1,2769,
0.303463,,Surface,1,2777,
0.199007,,Surface,1,2779,
0.323529,,Surface,1,2782,
0.267539,,Surface,1,2797,
0.311384,,Surface,1,2808,
0.392745,,Surface,1,2810,
0.277603,,Surface,1,2818,
0.178937,,Surface,1,2823,
0.254906,,Surface,1,2831,
0.220929,,Surface,1,2844,
0.668258,,Surface,1,2849,
0.569083,,Surface,1,2861,
0.391616,,Surface,1,2866,
0.186476,,Surface,1,2868,
0.535656,,Surface,1,2869,
0.286933,,Surface,1,2870,
0.208038,,Surface,1,2873,
0.249879,,Surface,1,2880,
0.459801,,Surface,1,2882,
0.256462,,Surface,1,2893,
0.261707,,Surface,1,2894,
0.375551,,Surface,1,2903,
0.415827,,Surface,1,2908,
0.357408,,Surface,1,2923,
0.258674,,Surface,1,2927,
0.297416,,Surface,1,2931,
0.502595,,Surface,1,2932,
0.373137,,Surface,1,2940,
0.343538,,Surface,1,2946,
0.175397,,Surface,1,2947,
0.331264,,Surface,1,2951,
0.21424,,Surface,1,2959,
0.341068,,Surface,1,2963,
0.224954,,Surface,1,2971,
0.26972,,Surface,1,2974,
0.615032,,Surface,1,2982,
0.386597,,Surface,1,2994,
0.240796,,Surface,1,2998,
0.274213,,Surface,1,3009,
0.567643,,Surface,1,3010,
0.373135,,Surface,1,3014,
0.454476,,Surface,1,3017,
0.364616,,Surface,1,3020,
0.535683,,Surface,1,3024,
0.36874,,Surface,1,3026,
0.3551,,Surface,1,3028,
0.316238,,Surface,1,3029,
0.274666,,Surface,1,3030,
0.535673,,Surface,1,3038,
0.211114,,Surface,1,3043,
0.278614,,Surface,1,3044,
0.0827029,,Surface,1,3045,
0.247607,,Surface,1,3047,
0.274036,,Surface,1,3056,
0.337667,,Surface,1,3061,
0.270534,,Surface,1,3070,
0.377735,,Surface,1,3071,
0.276265,,Surface,1,3075,
0.304642,,Surface,1,3076,
0.278664,,Surface,1,3079,
0.433177,,Surface,1,3082,
0.150055,,Surface,1,3084,
0.190218,,Surface,1,3092,
0.694201,,Surface,1,3098,
0.165321,,Surface,1,3099,
0.155112,,Surface,1,3114,
0.323713,,Surface,1,3121,
0.177303,,Surface,1,3125,
0.21665,,Surface,1,3131,
0.323531,,Surface,1,3135,
0.344817,,Surface,1,3140,
0.262133,,Surface,1,3143,
0.234301,,Surface,1,3144,
0.297287,,Surface,1,3146,
0.0827113,,Surface,1,3151,
0.392156,,Surface,1,3153,
0.222609,,Surface,1,3155,
0.291125,,Surface,1,3157,
0.500044,,Surface,1,3163,
0.323762,,Surface,1,3164,
0.337668,,Surface,1,3166,
0.390835,,Surface,1,3168,
0.279903,,Surface,1,3172,
0.659009,,Surface,1,3175,
0.189873,,Surface,1,3180,
0.283569,,Surface,1,3188,
0.447376,,Surface,1,3191,
0.391113,,Surface,1,3192,
0.305573,,Surface,1,3195,
0.396759,,Surface,1,3196,
0.231238,,Surface,1,3204,
0.271164,,Surface,1,3206,
0.216505,,Surface,1,3211,
0.0827521,,Surface,1,3216,
0.298408,,Surface,1,3240,
0.193034,,Surface,1,3241,
0.309691,,Surface,1,3246,
0.28453,,Surface,1,3248,
0.314449,,Surface,1,3256,
0.39274,,Surface,1,3257,
0.337655,,Surface,1,3262,
0.354015,,Surface,1,3269,
0.20542,,Surface,1,3271,
0.384247,,Surface,1,3273,
0.315308,,Surface,1,3275,
0.193096,,Surface,1,3281,
0.260322,,Surface,1,3282,
0.190892,,Surface,1,3285,
0.374524,,Surface,1,3289,
0.459809,,Surface,1,3296,
0.229716,,Surface,1,3306,
0.252982,,Surface,1,3307,
0.494623,,Surface,1,3311,
0.266179,,Surface,1,3312,
0.30375,,Surface,1,3313,
0.245399,,Surface,1,3321,
0.21043,,Surface,1,3322,
0.201834,,Surface,1,3332,
0.146136,,Surface,1,3338,
0.212918,,Surface,1,3350,
0.312331,,Surface,1,3351,
0.384818,,Surface,1,3382,
0.226185,,Surface,1,3385,
0.279914,,Surface,1,3387,
0.638725,,Surface,1,3390,
0.226351,,Surface,1,3391,
0.4607,,Surface,1,3394,
0.097212,,Surface,1,3398,
0.340841,,Surface,1,3399,
0.243298,,Surface,1,3408,
0.111356,,Surface,1,3415,
0.223022,,Surface,1,3417,
0.31121,,Surface,1,3418,
0.316921,,Surface,1,3422,
0.283517,,Surface,1,3426,
0.361096,,Surface,1,3428,
0.415165,,Surface,1,3434,
0.240457,,Surface,1,3436,
0.27713,,Surface,1,3440,
0.456196,,Surface,1,3448,
0.357835,,Surface,1,3449,
0.367899,,Surface,1,3450,
0.356711,,Surface,1,3457,
0.280199,,Surface,1,3458,
0.318557,,Surface,1,3460,
0.368046,,Surface,1,3463,
0.326261,,Surface,1,3467,
0.22144,,Surface,1,3475,
0.336793,,Surface,1,3476,
0.190192,,Surface,1,3480,
0.515404,,Surface,1,3490,
0.399557,,Surface,1,3491,
0.20767,,Surface,1,3494,
0.381003,,Surface,1,3502,
0.15476,,Surface,1,3507,
0.191828,,Surface,1,3515,
0.171666,,Surface,1,3519,
0.347917,,Surface,1,3530,
0.535694,,Surface,1,3531,
0.258171,,Surface,1,3538,
0.326188,,Surface,1,3539,
0.337802,,Surface,1,3545,
0.345381,,Surface,1,3546,
0.328754,,Surface,1,3548,
0.247186,,Surface,1,3549,
0.28386,,Surface,1,3552,
0.215246,,Surface,1,3557,
0.269478,,Surface,1,3559,
0.535673,,Surface,1,3574,
0.369802,,Surface,1,3582,
0.254842,,Surface,1,3585,
0.193632,,Surface,1,3586,
0.655025,,Surface,1,3589,
0.27905,,Surface,1,3597,
0.254802,,Surface,1,3599,
0.26305,,Surface,1,3609,
0.337679,,Surface,1,3623,
0.25231,,Surface,1,3629,
0.306732,,Surface,1,3630,
0.266723,,Surface,1,3632,
0.472095,,Surface,1,3634,
0.453813,,Surface,1,3639,
0.326431,,Surface,1,3642,
0.163802,,Surface,1,3652,
0.25277,,Surface,1,3653,
0.292763,,Surface,1,3660,
0.139362,,Surface,1,3663,
0.304787,,Surface,1,3672,
0.364533,,Surface,1,3673,
0.259542,,Surface,1,3679,
0.289578,,Surface,1,3682,
0.226978,,Surface,1,3699,
0.230593,,Surface,1,3705,
0.157327,,Surface,1,3714,
0.257675,,Surface,1,3716,
0.294837,,Surface,1,3727,
0.295357,,Surface,1,3739,
0.241297,,Surface,1,3752,
0.37995,,Surface,1,3754,
0.305315,,Surface,1,3767,
0.537745,,Surface,1,3768,
0.21277,,Surface,1,3769,
0.306712,,Surface,1,3782,
0.411055,,Surface,1,3793,
0.283815,,Surface,1,3802,
0.16401,,Surface,1,3805,
0.297593,,Surface,1,3806,
0.187443,,Surface,1,3811,
0.212759,,Surface,1,3819,
0.381993,,Surface,1,3824,
0.343988,,Surface,1,3830,
0.412925,,Surface,1,3841,
0.337653,,Surface,1,3845,
0.258274,,Surface,1,3846,
0.194655,,Surface,1,3860,
0.387752,,Surface,1,3863,
0.444418,,Surface,1,3866,
0.258183,,Surface,1,3877,
0.169392,,Surface,1,3886,
0.381598,,Surface,1,3890,
0.354335,,Surface,1,3896,
0.228874,,Surface,1,3897,
0.291626,,Surface,1,3901,
0.343976,,Surface,1,3912,
0.334476,,Surface,1,3916,
0.266837,,Surface,1,3921,
0.286501,,Surface,1,3933,
0.188538,,Surface,1,3938,
0.396337,,Surface,1,3942,
0.337656,,Surface,1,3944,
0.354217,,Surface,1,3947,
0.311111,,Surface,1,3948,
0.57049,,Surface,1,3949,
0.302922,,Surface,1,3950,
0.206522,,Surface,1,3956,
0.465414,,Surface,1,3961,
0.345737,,Surface,1,3965,
0.415215,,Surface,1,3967,
0.404554,,Surface,1,3973,
0.259167,,Surface,1,3977,
0.141226,,Surface,1,3979,
0.411399,,Surface,1,3981,
0.539445,,Surface,1,3991,
0.259454,,Surface,1,3993,
0.326484,,Surface,1,4003,
0.615627,,Surface,1,4005,
0.261501,,Surface,1,4007,
0.304549,,Surface,1,4008,
0.12864,,Surface,1,4027,
0.289984,,Surface,1,4030,
0.278123,,Surface,1,4035,
0.41408,,Surface,1,4037,
0.191158,,Surface,1,4051,
0.376422,,Surface,1,4054,
0.431179,,Surface,1,4055,
0.392753,,Surface,1,4062,
