
Overlapped Volume to Surfaces Surfaces=N
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N,1,1902,
0,µm^3,Surface,N,1,1935,
0,µm^3,Surface,N,1,1936,
0,µm^3,Surface,N,1,1942,
0,µm^3,Surface,N,1,1957,
0,µm^3,Surface,N,1,1958,
0,µm^3,Surface,N,1,1978,
0,µm^3,Surface,N,1,1984,
0,µm^3,Surface,N,1,1986,
0,µm^3,Surface,N,1,1990,
0,µm^3,Surface,N,1,1996,
0,µm^3,Surface,N,1,1998,
0,µm^3,Surface,N,1,2007,
0,µm^3,Surface,N,1,2014,
0,µm^3,Surface,N,1,2015,
0,µm^3,Surface,N,1,2017,
0,µm^3,Surface,N,1,2023,
0,µm^3,Surface,N,1,2025,
0,µm^3,Surface,N,1,2028,
0,µm^3,Surface,N,1,2037,
0,µm^3,Surface,N,1,2046,
0,µm^3,Surface,N,1,2048,
0,µm^3,Surface,N,1,2054,
0,µm^3,Surface,N,1,2060,
0,µm^3,Surface,N,1,2066,
0,µm^3,Surface,N,1,2067,
0,µm^3,Surface,N,1,2070,
0,µm^3,Surface,N,1,2071,
0,µm^3,Surface,N,1,2077,
0,µm^3,Surface,N,1,2080,
0,µm^3,Surface,N,1,2081,
0,µm^3,Surface,N,1,2091,
0,µm^3,Surface,N,1,2092,
0,µm^3,Surface,N,1,2104,
0,µm^3,Surface,N,1,2114,
0,µm^3,Surface,N,1,2115,
0,µm^3,Surface,N,1,2116,
0,µm^3,Surface,N,1,2118,
0,µm^3,Surface,N,1,2128,
0,µm^3,Surface,N,1,2129,
0,µm^3,Surface,N,1,2131,
0,µm^3,Surface,N,1,2133,
0,µm^3,Surface,N,1,2134,
0,µm^3,Surface,N,1,2140,
0,µm^3,Surface,N,1,2153,
0,µm^3,Surface,N,1,2158,
0,µm^3,Surface,N,1,2159,
0,µm^3,Surface,N,1,2161,
0,µm^3,Surface,N,1,2162,
0,µm^3,Surface,N,1,2163,
0,µm^3,Surface,N,1,2172,
0,µm^3,Surface,N,1,2174,
0,µm^3,Surface,N,1,2176,
0,µm^3,Surface,N,1,2181,
0,µm^3,Surface,N,1,2185,
0,µm^3,Surface,N,1,2186,
0,µm^3,Surface,N,1,2193,
0,µm^3,Surface,N,1,2195,
0,µm^3,Surface,N,1,2198,
0,µm^3,Surface,N,1,2199,
0,µm^3,Surface,N,1,2202,
0,µm^3,Surface,N,1,2203,
0,µm^3,Surface,N,1,2209,
0,µm^3,Surface,N,1,2213,
0,µm^3,Surface,N,1,2220,
0,µm^3,Surface,N,1,2224,
0,µm^3,Surface,N,1,2227,
0,µm^3,Surface,N,1,2228,
0,µm^3,Surface,N,1,2233,
0,µm^3,Surface,N,1,2234,
0,µm^3,Surface,N,1,2246,
0,µm^3,Surface,N,1,2250,
0,µm^3,Surface,N,1,2255,
0,µm^3,Surface,N,1,2256,
0,µm^3,Surface,N,1,2257,
0,µm^3,Surface,N,1,2260,
0,µm^3,Surface,N,1,2263,
0,µm^3,Surface,N,1,2270,
0,µm^3,Surface,N,1,2275,
0,µm^3,Surface,N,1,2293,
0,µm^3,Surface,N,1,2296,
0,µm^3,Surface,N,1,2302,
0,µm^3,Surface,N,1,2304,
0,µm^3,Surface,N,1,2306,
0,µm^3,Surface,N,1,2319,
0,µm^3,Surface,N,1,2333,
0,µm^3,Surface,N,1,2339,
0,µm^3,Surface,N,1,2359,
0,µm^3,Surface,N,1,2366,
0,µm^3,Surface,N,1,2371,
0,µm^3,Surface,N,1,2375,
0,µm^3,Surface,N,1,2387,
0,µm^3,Surface,N,1,2420,
0,µm^3,Surface,N,1,2443,
0,µm^3,Surface,N,1,2445,
0,µm^3,Surface,N,1,2446,
0,µm^3,Surface,N,1,2447,
0,µm^3,Surface,N,1,2457,
0,µm^3,Surface,N,1,2462,
0,µm^3,Surface,N,1,2470,
0,µm^3,Surface,N,1,2475,
0,µm^3,Surface,N,1,2479,
0,µm^3,Surface,N,1,2480,
0,µm^3,Surface,N,1,2482,
0,µm^3,Surface,N,1,2485,
0,µm^3,Surface,N,1,2508,
0,µm^3,Surface,N,1,2517,
0,µm^3,Surface,N,1,2547,
0,µm^3,Surface,N,1,2548,
0,µm^3,Surface,N,1,2566,
0,µm^3,Surface,N,1,2575,
0,µm^3,Surface,N,1,2580,
0,µm^3,Surface,N,1,2604,
0,µm^3,Surface,N,1,2638,
0,µm^3,Surface,N,1,2650,
0,µm^3,Surface,N,1,2657,
0,µm^3,Surface,N,1,2675,
0,µm^3,Surface,N,1,2680,
0,µm^3,Surface,N,1,2685,
0,µm^3,Surface,N,1,2693,
0,µm^3,Surface,N,1,2700,
0,µm^3,Surface,N,1,2714,
0,µm^3,Surface,N,1,2744,
0,µm^3,Surface,N,1,2745,
0,µm^3,Surface,N,1,2748,
0,µm^3,Surface,N,1,2751,
0,µm^3,Surface,N,1,2755,
0,µm^3,Surface,N,1,2757,
0,µm^3,Surface,N,1,2758,
0,µm^3,Surface,N,1,2769,
0,µm^3,Surface,N,1,2777,
0,µm^3,Surface,N,1,2779,
0,µm^3,Surface,N,1,2782,
0,µm^3,Surface,N,1,2797,
0,µm^3,Surface,N,1,2808,
0,µm^3,Surface,N,1,2810,
0,µm^3,Surface,N,1,2818,
0,µm^3,Surface,N,1,2823,
0,µm^3,Surface,N,1,2831,
0,µm^3,Surface,N,1,2844,
0,µm^3,Surface,N,1,2849,
0,µm^3,Surface,N,1,2861,
0,µm^3,Surface,N,1,2866,
0,µm^3,Surface,N,1,2868,
0,µm^3,Surface,N,1,2869,
0,µm^3,Surface,N,1,2870,
0,µm^3,Surface,N,1,2873,
0,µm^3,Surface,N,1,2880,
0,µm^3,Surface,N,1,2882,
0,µm^3,Surface,N,1,2893,
0,µm^3,Surface,N,1,2894,
0,µm^3,Surface,N,1,2903,
0,µm^3,Surface,N,1,2908,
0,µm^3,Surface,N,1,2923,
0,µm^3,Surface,N,1,2927,
0,µm^3,Surface,N,1,2931,
0,µm^3,Surface,N,1,2932,
0,µm^3,Surface,N,1,2940,
0,µm^3,Surface,N,1,2946,
0,µm^3,Surface,N,1,2947,
0,µm^3,Surface,N,1,2951,
0,µm^3,Surface,N,1,2959,
0,µm^3,Surface,N,1,2963,
0,µm^3,Surface,N,1,2971,
0,µm^3,Surface,N,1,2974,
