
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.426377,µm,Surface,Position Reference Frame,Reference Frame 1,1,1902,
1.00819,µm,Surface,Position Reference Frame,Reference Frame 1,1,1935,
1.13605,µm,Surface,Position Reference Frame,Reference Frame 1,1,1936,
0.922482,µm,Surface,Position Reference Frame,Reference Frame 1,1,1942,
1.04456,µm,Surface,Position Reference Frame,Reference Frame 1,1,1957,
1.12638,µm,Surface,Position Reference Frame,Reference Frame 1,1,1958,
1.09561,µm,Surface,Position Reference Frame,Reference Frame 1,1,1978,
1.12638,µm,Surface,Position Reference Frame,Reference Frame 1,1,1984,
1.14066,µm,Surface,Position Reference Frame,Reference Frame 1,1,1986,
1.09304,µm,Surface,Position Reference Frame,Reference Frame 1,1,1990,
0.947589,µm,Surface,Position Reference Frame,Reference Frame 1,1,1996,
1.04765,µm,Surface,Position Reference Frame,Reference Frame 1,1,1998,
0.859008,µm,Surface,Position Reference Frame,Reference Frame 1,1,2007,
1.06638,µm,Surface,Position Reference Frame,Reference Frame 1,1,2014,
0.847653,µm,Surface,Position Reference Frame,Reference Frame 1,1,2015,
0.90873,µm,Surface,Position Reference Frame,Reference Frame 1,1,2017,
0.774948,µm,Surface,Position Reference Frame,Reference Frame 1,1,2023,
1.04066,µm,Surface,Position Reference Frame,Reference Frame 1,1,2025,
0.0263767,µm,Surface,Position Reference Frame,Reference Frame 1,1,2028,
1.02638,µm,Surface,Position Reference Frame,Reference Frame 1,1,2037,
0.731377,µm,Surface,Position Reference Frame,Reference Frame 1,1,2046,
-0.557998,µm,Surface,Position Reference Frame,Reference Frame 1,1,2048,
-0.126564,µm,Surface,Position Reference Frame,Reference Frame 1,1,2054,
-0.377227,µm,Surface,Position Reference Frame,Reference Frame 1,1,2060,
0.901849,µm,Surface,Position Reference Frame,Reference Frame 1,1,2066,
-0.484532,µm,Surface,Position Reference Frame,Reference Frame 1,1,2067,
1.02638,µm,Surface,Position Reference Frame,Reference Frame 1,1,2070,
0.916377,µm,Surface,Position Reference Frame,Reference Frame 1,1,2071,
0.887353,µm,Surface,Position Reference Frame,Reference Frame 1,1,2077,
0.260061,µm,Surface,Position Reference Frame,Reference Frame 1,1,2080,
0.826377,µm,Surface,Position Reference Frame,Reference Frame 1,1,2081,
0.00284767,µm,Surface,Position Reference Frame,Reference Frame 1,1,2091,
1.02638,µm,Surface,Position Reference Frame,Reference Frame 1,1,2092,
0.981933,µm,Surface,Position Reference Frame,Reference Frame 1,1,2104,
-0.285624,µm,Surface,Position Reference Frame,Reference Frame 1,1,2114,
-0.573623,µm,Surface,Position Reference Frame,Reference Frame 1,1,2115,
-0.116818,µm,Surface,Position Reference Frame,Reference Frame 1,1,2116,
1.02638,µm,Surface,Position Reference Frame,Reference Frame 1,1,2118,
-3.99029,µm,Surface,Position Reference Frame,Reference Frame 1,1,2128,
0.906377,µm,Surface,Position Reference Frame,Reference Frame 1,1,2129,
1.04119,µm,Surface,Position Reference Frame,Reference Frame 1,1,2131,
0.980223,µm,Surface,Position Reference Frame,Reference Frame 1,1,2133,
1.03507,µm,Surface,Position Reference Frame,Reference Frame 1,1,2134,
1.03327,µm,Surface,Position Reference Frame,Reference Frame 1,1,2140,
1.03888,µm,Surface,Position Reference Frame,Reference Frame 1,1,2153,
-0.173623,µm,Surface,Position Reference Frame,Reference Frame 1,1,2158,
0.687915,µm,Surface,Position Reference Frame,Reference Frame 1,1,2159,
0.626377,µm,Surface,Position Reference Frame,Reference Frame 1,1,2161,
-0.487908,µm,Surface,Position Reference Frame,Reference Frame 1,1,2162,
1.08352,µm,Surface,Position Reference Frame,Reference Frame 1,1,2163,
0.888539,µm,Surface,Position Reference Frame,Reference Frame 1,1,2172,
0.826377,µm,Surface,Position Reference Frame,Reference Frame 1,1,2174,
1.08792,µm,Surface,Position Reference Frame,Reference Frame 1,1,2176,
-0.173623,µm,Surface,Position Reference Frame,Reference Frame 1,1,2181,
1.10819,µm,Surface,Position Reference Frame,Reference Frame 1,1,2185,
0.530081,µm,Surface,Position Reference Frame,Reference Frame 1,1,2186,
1.0486,µm,Surface,Position Reference Frame,Reference Frame 1,1,2193,
0.177255,µm,Surface,Position Reference Frame,Reference Frame 1,1,2195,
0.517286,µm,Surface,Position Reference Frame,Reference Frame 1,1,2198,
0.826377,µm,Surface,Position Reference Frame,Reference Frame 1,1,2199,
1.09304,µm,Surface,Position Reference Frame,Reference Frame 1,1,2202,
1.03365,µm,Surface,Position Reference Frame,Reference Frame 1,1,2203,
0.0663767,µm,Surface,Position Reference Frame,Reference Frame 1,1,2209,
0.930854,µm,Surface,Position Reference Frame,Reference Frame 1,1,2213,
0.85668,µm,Surface,Position Reference Frame,Reference Frame 1,1,2220,
0.435573,µm,Surface,Position Reference Frame,Reference Frame 1,1,2224,
1.02638,µm,Surface,Position Reference Frame,Reference Frame 1,1,2227,
1.02638,µm,Surface,Position Reference Frame,Reference Frame 1,1,2228,
1.07638,µm,Surface,Position Reference Frame,Reference Frame 1,1,2233,
0.966727,µm,Surface,Position Reference Frame,Reference Frame 1,1,2234,
1.02638,µm,Surface,Position Reference Frame,Reference Frame 1,1,2246,
0.497806,µm,Surface,Position Reference Frame,Reference Frame 1,1,2250,
