
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
34.2229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1902,
31.8087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1935,
34.4256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1936,
32.3671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1942,
33.1048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1957,
33.0555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1958,
32.9427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1978,
34.4784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1984,
33.2376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1986,
32.9198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1990,
30.353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1996,
32.8706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1998,
33.0421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2007,
31.4132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2014,
32.7802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2015,
31.3865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2017,
32.3663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2023,
30.8148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2025,
32.0464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2028,
31.5459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2037,
31.9456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2046,
31.2286,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2048,
30.9863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2054,
31.3836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2060,
29.1834,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2066,
31.6577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2067,
29.6303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2070,
30.3289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2071,
30.5825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2077,
30.854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2080,
31.0978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2081,
31.2353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2091,
30.084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2092,
28.5009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2104,
30.7158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2114,
31.4448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2115,
31.4244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2116,
28.1451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2118,
33.1061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2128,
30.9974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2129,
29.4685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2131,
28.5253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2133,
31.4684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2134,
28.9145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2140,
30.7414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2153,
30.3624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2158,
27.141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2159,
28.7747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2161,
30.1568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2162,
27.742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2163,
29.9752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2172,
27.4067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2174,
32.6414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2176,
