
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
26.3279,,Surface,3,Image 1,1,1902,
253.324,,Surface,3,Image 1,1,1935,
37.372,,Surface,3,Image 1,1,1936,
4156.49,,Surface,3,Image 1,1,1942,
16.5778,,Surface,3,Image 1,1,1957,
42.9329,,Surface,3,Image 1,1,1958,
231.317,,Surface,3,Image 1,1,1978,
499.237,,Surface,3,Image 1,1,1984,
832.671,,Surface,3,Image 1,1,1986,
21.5865,,Surface,3,Image 1,1,1990,
4785.39,,Surface,3,Image 1,1,1996,
221.565,,Surface,3,Image 1,1,1998,
51270.8,,Surface,3,Image 1,1,2007,
1.77125,,Surface,3,Image 1,1,2014,
10477.1,,Surface,3,Image 1,1,2015,
195.199,,Surface,3,Image 1,1,2017,
2453.88,,Surface,3,Image 1,1,2023,
0.00224703,,Surface,3,Image 1,1,2025,
205.488,,Surface,3,Image 1,1,2028,
8554.82,,Surface,3,Image 1,1,2037,
960.722,,Surface,3,Image 1,1,2046,
2944.79,,Surface,3,Image 1,1,2048,
1059.69,,Surface,3,Image 1,1,2054,
1227.72,,Surface,3,Image 1,1,2060,
565.948,,Surface,3,Image 1,1,2066,
3932.25,,Surface,3,Image 1,1,2067,
1564.02,,Surface,3,Image 1,1,2070,
502.848,,Surface,3,Image 1,1,2071,
3150.06,,Surface,3,Image 1,1,2077,
1291.66,,Surface,3,Image 1,1,2080,
1.70566,,Surface,3,Image 1,1,2081,
37.1835,,Surface,3,Image 1,1,2091,
0.712356,,Surface,3,Image 1,1,2092,
426.502,,Surface,3,Image 1,1,2104,
414.129,,Surface,3,Image 1,1,2114,
0.0117268,,Surface,3,Image 1,1,2115,
2855.56,,Surface,3,Image 1,1,2116,
18.6892,,Surface,3,Image 1,1,2118,
0.521052,,Surface,3,Image 1,1,2128,
447.964,,Surface,3,Image 1,1,2129,
4747.14,,Surface,3,Image 1,1,2131,
3533.88,,Surface,3,Image 1,1,2133,
83.9992,,Surface,3,Image 1,1,2134,
74.1107,,Surface,3,Image 1,1,2140,
1.3274,,Surface,3,Image 1,1,2153,
227.118,,Surface,3,Image 1,1,2158,
254.75,,Surface,3,Image 1,1,2159,
4284.58,,Surface,3,Image 1,1,2161,
1216.7,,Surface,3,Image 1,1,2162,
71.0811,,Surface,3,Image 1,1,2163,
3878.23,,Surface,3,Image 1,1,2172,
1243.65,,Surface,3,Image 1,1,2174,
10.4447,,Surface,3,Image 1,1,2176,
551.276,,Surface,3,Image 1,1,2181,
3286.03,,Surface,3,Image 1,1,2185,
83.3877,,Surface,3,Image 1,1,2186,
57.4709,,Surface,3,Image 1,1,2193,
256.502,,Surface,3,Image 1,1,2195,
1295.75,,Surface,3,Image 1,1,2198,
2936.59,,Surface,3,Image 1,1,2199,
6742.99,,Surface,3,Image 1,1,2202,
2117.13,,Surface,3,Image 1,1,2203,
1344.2,,Surface,3,Image 1,1,2209,
3310.94,,Surface,3,Image 1,1,2213,
289.886,,Surface,3,Image 1,1,2220,
9392.82,,Surface,3,Image 1,1,2224,
8144.04,,Surface,3,Image 1,1,2227,
1.00372,,Surface,3,Image 1,1,2228,
723.022,,Surface,3,Image 1,1,2233,
1300.62,,Surface,3,Image 1,1,2234,
3666.77,,Surface,3,Image 1,1,2246,
865.734,,Surface,3,Image 1,1,2250,
2349.6,,Surface,3,Image 1,1,2255,
17140.2,,Surface,3,Image 1,1,2256,
814.109,,Surface,3,Image 1,1,2257,
938.297,,Surface,3,Image 1,1,2260,
15.8191,,Surface,3,Image 1,1,2263,
8568.67,,Surface,3,Image 1,1,2270,
869.992,,Surface,3,Image 1,1,2275,
45711.2,,Surface,3,Image 1,1,2293,
21.0563,,Surface,3,Image 1,1,2296,
8713.03,,Surface,3,Image 1,1,2302,
417.035,,Surface,3,Image 1,1,2304,
128.423,,Surface,3,Image 1,1,2306,
2134.78,,Surface,3,Image 1,1,2319,
27850.2,,Surface,3,Image 1,1,2333,
774.753,,Surface,3,Image 1,1,2339,
9691.58,,Surface,3,Image 1,1,2359,
3906.56,,Surface,3,Image 1,1,2366,
0.777633,,Surface,3,Image 1,1,2371,
68.7484,,Surface,3,Image 1,1,2375,
5.03091,,Surface,3,Image 1,1,2387,
3113.07,,Surface,3,Image 1,1,2420,
43.6526,,Surface,3,Image 1,1,2443,
8.23135,,Surface,3,Image 1,1,2445,
139.77,,Surface,3,Image 1,1,2446,
37328.1,,Surface,3,Image 1,1,2447,
72.8759,,Surface,3,Image 1,1,2457,
550.273,,Surface,3,Image 1,1,2462,
4554.16,,Surface,3,Image 1,1,2470,
483.177,,Surface,3,Image 1,1,2475,
21.4478,,Surface,3,Image 1,1,2479,
4158.56,,Surface,3,Image 1,1,2480,
3536.15,,Surface,3,Image 1,1,2482,
522.703,,Surface,3,Image 1,1,2485,
45.38,,Surface,3,Image 1,1,2508,
26958.7,,Surface,3,Image 1,1,2517,
1383.14,,Surface,3,Image 1,1,2547,
541.452,,Surface,3,Image 1,1,2548,
9.43189,,Surface,3,Image 1,1,2566,
6.33517,,Surface,3,Image 1,1,2575,
47.1629,,Surface,3,Image 1,1,2580,
5444.45,,Surface,3,Image 1,1,2604,
1154.94,,Surface,3,Image 1,1,2638,
46.7089,,Surface,3,Image 1,1,2650,
146.172,,Surface,3,Image 1,1,2657,
205.979,,Surface,3,Image 1,1,2675,
513.915,,Surface,3,Image 1,1,2680,
26.7238,,Surface,3,Image 1,1,2685,
992.557,,Surface,3,Image 1,1,2693,
38.6161,,Surface,3,Image 1,1,2700,
250.794,,Surface,3,Image 1,1,2714,
100.041,,Surface,3,Image 1,1,2744,
562.527,,Surface,3,Image 1,1,2745,
56463.5,,Surface,3,Image 1,1,2748,
8.33592,,Surface,3,Image 1,1,2751,
662.148,,Surface,3,Image 1,1,2755,
7.16271,,Surface,3,Image 1,1,2757,
0.859457,,Surface,3,Image 1,1,2758,
40.4417,,Surface,3,Image 1,1,2769,
3019.93,,Surface,3,Image 1,1,2777,
76.7525,,Surface,3,Image 1,1,2779,
8708.62,,Surface,3,Image 1,1,2782,
3.40122,,Surface,3,Image 1,1,2797,
934.622,,Surface,3,Image 1,1,2808,
4.33755,,Surface,3,Image 1,1,2810,
3386.52,,Surface,3,Image 1,1,2818,
237.121,,Surface,3,Image 1,1,2823,
12.3434,,Surface,3,Image 1,1,2831,
8.48855,,Surface,3,Image 1,1,2844,
13454.7,,Surface,3,Image 1,1,2849,
30825.1,,Surface,3,Image 1,1,2861,
2240.92,,Surface,3,Image 1,1,2866,
28.9769,,Surface,3,Image 1,1,2868,
1459.49,,Surface,3,Image 1,1,2869,
297.128,,Surface,3,Image 1,1,2870,
2011.08,,Surface,3,Image 1,1,2873,
20372.3,,Surface,3,Image 1,1,2880,
1933.12,,Surface,3,Image 1,1,2882,
3238.73,,Surface,3,Image 1,1,2893,
2937.84,,Surface,3,Image 1,1,2894,
723.185,,Surface,3,Image 1,1,2903,
4.68729,,Surface,3,Image 1,1,2908,
7997.1,,Surface,3,Image 1,1,2923,
640.265,,Surface,3,Image 1,1,2927,
268.447,,Surface,3,Image 1,1,2931,
10040.6,,Surface,3,Image 1,1,2932,
43.1983,,Surface,3,Image 1,1,2940,
2969.66,,Surface,3,Image 1,1,2946,
453.991,,Surface,3,Image 1,1,2947,
6580.91,,Surface,3,Image 1,1,2951,
712.034,,Surface,3,Image 1,1,2959,
169.77,,Surface,3,Image 1,1,2963,
3794.57,,Surface,3,Image 1,1,2971,
22.3162,,Surface,3,Image 1,1,2974,
1942.39,,Surface,3,Image 1,1,2982,
1599.18,,Surface,3,Image 1,1,2994,
130.92,,Surface,3,Image 1,1,2998,
9298.95,,Surface,3,Image 1,1,3009,
4188.98,,Surface,3,Image 1,1,3010,
785.401,,Surface,3,Image 1,1,3014,
17.3065,,Surface,3,Image 1,1,3017,
931.161,,Surface,3,Image 1,1,3020,
1.40104e-08,,Surface,3,Image 1,1,3024,
26882.8,,Surface,3,Image 1,1,3026,
84.5215,,Surface,3,Image 1,1,3028,
405.241,,Surface,3,Image 1,1,3029,
2666.9,,Surface,3,Image 1,1,3030,
29.8068,,Surface,3,Image 1,1,3038,
1318.74,,Surface,3,Image 1,1,3043,
5864.97,,Surface,3,Image 1,1,3044,
2.16757,,Surface,3,Image 1,1,3045,
228.519,,Surface,3,Image 1,1,3047,
20361.5,,Surface,3,Image 1,1,3056,
3.86351,,Surface,3,Image 1,1,3061,
1073.43,,Surface,3,Image 1,1,3070,
2155.41,,Surface,3,Image 1,1,3071,
22.4641,,Surface,3,Image 1,1,3075,
5.89874,,Surface,3,Image 1,1,3076,
7.52987,,Surface,3,Image 1,1,3079,
50653.6,,Surface,3,Image 1,1,3082,
2345.84,,Surface,3,Image 1,1,3084,
3162.44,,Surface,3,Image 1,1,3092,
11949.8,,Surface,3,Image 1,1,3098,
6466.07,,Surface,3,Image 1,1,3099,
60.5768,,Surface,3,Image 1,1,3114,
4775.25,,Surface,3,Image 1,1,3121,
2271.33,,Surface,3,Image 1,1,3125,
26085,,Surface,3,Image 1,1,3131,
1364.71,,Surface,3,Image 1,1,3135,
837.825,,Surface,3,Image 1,1,3140,
437.528,,Surface,3,Image 1,1,3143,
122.708,,Surface,3,Image 1,1,3144,
401.104,,Surface,3,Image 1,1,3146,
0.792916,,Surface,3,Image 1,1,3151,
135.13,,Surface,3,Image 1,1,3153,
178.775,,Surface,3,Image 1,1,3155,
24.074,,Surface,3,Image 1,1,3157,
2858.21,,Surface,3,Image 1,1,3163,
7.8996,,Surface,3,Image 1,1,3164,
62.2883,,Surface,3,Image 1,1,3166,
9313.43,,Surface,3,Image 1,1,3168,
300.98,,Surface,3,Image 1,1,3172,
25135.2,,Surface,3,Image 1,1,3175,
210.054,,Surface,3,Image 1,1,3180,
25422.6,,Surface,3,Image 1,1,3188,
2630.85,,Surface,3,Image 1,1,3191,
1212.33,,Surface,3,Image 1,1,3192,
3174.98,,Surface,3,Image 1,1,3195,
0.621796,,Surface,3,Image 1,1,3196,
81283.2,,Surface,3,Image 1,1,3204,
0.120522,,Surface,3,Image 1,1,3206,
99.4963,,Surface,3,Image 1,1,3211,
93.6549,,Surface,3,Image 1,1,3216,
1.20318,,Surface,3,Image 1,1,3240,
17909.9,,Surface,3,Image 1,1,3241,
188.461,,Surface,3,Image 1,1,3246,
796.606,,Surface,3,Image 1,1,3248,
5119.84,,Surface,3,Image 1,1,3256,
7897.89,,Surface,3,Image 1,1,3257,
0.492531,,Surface,3,Image 1,1,3262,
2694.97,,Surface,3,Image 1,1,3269,
747.177,,Surface,3,Image 1,1,3271,
5154.55,,Surface,3,Image 1,1,3273,
9792.98,,Surface,3,Image 1,1,3275,
192828,,Surface,3,Image 1,1,3281,
4074.87,,Surface,3,Image 1,1,3282,
17940.7,,Surface,3,Image 1,1,3285,
186.737,,Surface,3,Image 1,1,3289,
36.0071,,Surface,3,Image 1,1,3296,
65.5748,,Surface,3,Image 1,1,3306,
9224.32,,Surface,3,Image 1,1,3307,
3938.33,,Surface,3,Image 1,1,3311,
751.006,,Surface,3,Image 1,1,3312,
123.815,,Surface,3,Image 1,1,3313,
2513,,Surface,3,Image 1,1,3321,
724.057,,Surface,3,Image 1,1,3322,
6609.94,,Surface,3,Image 1,1,3332,
1124.87,,Surface,3,Image 1,1,3338,
6818.42,,Surface,3,Image 1,1,3350,
68.2725,,Surface,3,Image 1,1,3351,
7264.66,,Surface,3,Image 1,1,3382,
43346.5,,Surface,3,Image 1,1,3385,
5.10784,,Surface,3,Image 1,1,3387,
8775.1,,Surface,3,Image 1,1,3390,
401.736,,Surface,3,Image 1,1,3391,
10499.4,,Surface,3,Image 1,1,3394,
0.993843,,Surface,3,Image 1,1,3398,
14723.3,,Surface,3,Image 1,1,3399,
1131.36,,Surface,3,Image 1,1,3408,
7337.22,,Surface,3,Image 1,1,3415,
115528,,Surface,3,Image 1,1,3417,
60817.5,,Surface,3,Image 1,1,3418,
21.2623,,Surface,3,Image 1,1,3422,
1304.82,,Surface,3,Image 1,1,3426,
85.4821,,Surface,3,Image 1,1,3428,
1048.07,,Surface,3,Image 1,1,3434,
35.3962,,Surface,3,Image 1,1,3436,
1.13286,,Surface,3,Image 1,1,3440,
1049.6,,Surface,3,Image 1,1,3448,
6195.79,,Surface,3,Image 1,1,3449,
3855.37,,Surface,3,Image 1,1,3450,
6771.23,,Surface,3,Image 1,1,3457,
7185.49,,Surface,3,Image 1,1,3458,
28366.2,,Surface,3,Image 1,1,3460,
84805.5,,Surface,3,Image 1,1,3463,
1510.92,,Surface,3,Image 1,1,3467,
1021.9,,Surface,3,Image 1,1,3475,
33.4802,,Surface,3,Image 1,1,3476,
17878.5,,Surface,3,Image 1,1,3480,
6381.29,,Surface,3,Image 1,1,3490,
1.69354,,Surface,3,Image 1,1,3491,
1572.18,,Surface,3,Image 1,1,3494,
10307.5,,Surface,3,Image 1,1,3502,
16675.8,,Surface,3,Image 1,1,3507,
590.859,,Surface,3,Image 1,1,3515,
156.422,,Surface,3,Image 1,1,3519,
70.1617,,Surface,3,Image 1,1,3530,
1305.02,,Surface,3,Image 1,1,3531,
4826.53,,Surface,3,Image 1,1,3538,
157.25,,Surface,3,Image 1,1,3539,
6620.19,,Surface,3,Image 1,1,3545,
