
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00687362,µm^3,Surface,1,1902,
0.0103895,µm^3,Surface,1,1935,
0.0255427,µm^3,Surface,1,1936,
0.130473,µm^3,Surface,1,1942,
0.00457076,µm^3,Surface,1,1957,
0.0115313,µm^3,Surface,1,1958,
0.0166866,µm^3,Surface,1,1978,
0.00403711,µm^3,Surface,1,1984,
0.0154136,µm^3,Surface,1,1986,
0.00817521,µm^3,Surface,1,1990,
0.0229491,µm^3,Surface,1,1996,
0.0375476,µm^3,Surface,1,1998,
0.160793,µm^3,Surface,1,2007,
0.00599128,µm^3,Surface,1,2014,
0.0766187,µm^3,Surface,1,2015,
0.0103624,µm^3,Surface,1,2017,
0.0809562,µm^3,Surface,1,2023,
0.0100591,µm^3,Surface,1,2025,
0.0032701,µm^3,Surface,1,2028,
0.0656778,µm^3,Surface,1,2037,
0.0653619,µm^3,Surface,1,2046,
0.0530342,µm^3,Surface,1,2048,
0.0127856,µm^3,Surface,1,2054,
0.0915075,µm^3,Surface,1,2060,
0.0436676,µm^3,Surface,1,2066,
0.0883252,µm^3,Surface,1,2067,
0.00236438,µm^3,Surface,1,2070,
0.0149976,µm^3,Surface,1,2071,
0.140565,µm^3,Surface,1,2077,
0.080944,µm^3,Surface,1,2080,
0.000664574,µm^3,Surface,1,2081,
0.01219,µm^3,Surface,1,2091,
0.00397933,µm^3,Surface,1,2092,
0.0050935,µm^3,Surface,1,2104,
0.0416883,µm^3,Surface,1,2114,
0.00203769,µm^3,Surface,1,2115,
0.142599,µm^3,Surface,1,2116,
0.0191972,µm^3,Surface,1,2118,
0.00596803,µm^3,Surface,1,2128,
0.00861934,µm^3,Surface,1,2129,
0.0189666,µm^3,Surface,1,2131,
0.0148686,µm^3,Surface,1,2133,
0.0375039,µm^3,Surface,1,2134,
0.0510127,µm^3,Surface,1,2140,
0.0111298,µm^3,Surface,1,2153,
0.00316946,µm^3,Surface,1,2158,
0.00648247,µm^3,Surface,1,2159,
0.00417163,µm^3,Surface,1,2161,
0.00320558,µm^3,Surface,1,2162,
0.0150983,µm^3,Surface,1,2163,
0.0595026,µm^3,Surface,1,2172,
0.0546959,µm^3,Surface,1,2174,
0.00688562,µm^3,Surface,1,2176,
0.00272421,µm^3,Surface,1,2181,
0.0171249,µm^3,Surface,1,2185,
0.018336,µm^3,Surface,1,2186,
0.00462505,µm^3,Surface,1,2193,
0.0475357,µm^3,Surface,1,2195,
0.0053387,µm^3,Surface,1,2198,
0.000851413,µm^3,Surface,1,2199,
0.00343272,µm^3,Surface,1,2202,
0.0443572,µm^3,Surface,1,2203,
0.0623734,µm^3,Surface,1,2209,
0.0546708,µm^3,Surface,1,2213,
0.0540038,µm^3,Surface,1,2220,
0.0720462,µm^3,Surface,1,2224,
0.00152969,µm^3,Surface,1,2227,
0.0112484,µm^3,Surface,1,2228,
0.00940778,µm^3,Surface,1,2233,
0.0484086,µm^3,Surface,1,2234,
0.0333002,µm^3,Surface,1,2246,
0.00813521,µm^3,Surface,1,2250,
0.0211132,µm^3,Surface,1,2255,
0.0786462,µm^3,Surface,1,2256,
0.00175891,µm^3,Surface,1,2257,
0.00560631,µm^3,Surface,1,2260,
0.0262634,µm^3,Surface,1,2263,
0.0143915,µm^3,Surface,1,2270,
0.0190631,µm^3,Surface,1,2275,
0.104361,µm^3,Surface,1,2293,
0.00632833,µm^3,Surface,1,2296,
