
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.184468,µm^2,Surface,1,1902,
0.248488,µm^2,Surface,1,1935,
0.479468,µm^2,Surface,1,1936,
1.43154,µm^2,Surface,1,1942,
0.154049,µm^2,Surface,1,1957,
0.28444,µm^2,Surface,1,1958,
0.345901,µm^2,Surface,1,1978,
0.142073,µm^2,Surface,1,1984,
0.336197,µm^2,Surface,1,1986,
0.228412,µm^2,Surface,1,1990,
0.512107,µm^2,Surface,1,1996,
0.599402,µm^2,Surface,1,1998,
1.63997,µm^2,Surface,1,2007,
0.178408,µm^2,Surface,1,2014,
1.01377,µm^2,Surface,1,2015,
0.268903,µm^2,Surface,1,2017,
1.31508,µm^2,Surface,1,2023,
0.257579,µm^2,Surface,1,2025,
0.121971,µm^2,Surface,1,2028,
0.964518,µm^2,Surface,1,2037,
0.944232,µm^2,Surface,1,2046,
0.813531,µm^2,Surface,1,2048,
0.296447,µm^2,Surface,1,2054,
1.17479,µm^2,Surface,1,2060,
0.727734,µm^2,Surface,1,2066,
1.20714,µm^2,Surface,1,2067,
0.0987976,µm^2,Surface,1,2070,
0.325239,µm^2,Surface,1,2071,
1.58441,µm^2,Surface,1,2077,
1.03305,µm^2,Surface,1,2080,
0.0552946,µm^2,Surface,1,2081,
0.286822,µm^2,Surface,1,2091,
0.129087,µm^2,Surface,1,2092,
0.160351,µm^2,Surface,1,2104,
0.667534,µm^2,Surface,1,2114,
0.0848468,µm^2,Surface,1,2115,
1.6216,µm^2,Surface,1,2116,
0.398012,µm^2,Surface,1,2118,
0.180921,µm^2,Surface,1,2128,
0.221946,µm^2,Surface,1,2129,
0.396368,µm^2,Surface,1,2131,
0.389488,µm^2,Surface,1,2133,
0.62312,µm^2,Surface,1,2134,
0.74644,µm^2,Surface,1,2140,
0.28594,µm^2,Surface,1,2153,
0.113539,µm^2,Surface,1,2158,
0.196766,µm^2,Surface,1,2159,
0.146791,µm^2,Surface,1,2161,
0.138756,µm^2,Surface,1,2162,
0.322593,µm^2,Surface,1,2163,
0.881506,µm^2,Surface,1,2172,
0.885646,µm^2,Surface,1,2174,
0.196164,µm^2,Surface,1,2176,
0.105903,µm^2,Surface,1,2181,
0.37779,µm^2,Surface,1,2185,
0.498409,µm^2,Surface,1,2186,
0.155852,µm^2,Surface,1,2193,
0.757203,µm^2,Surface,1,2195,
0.17886,µm^2,Surface,1,2198,
0.05128,µm^2,Surface,1,2199,
0.129086,µm^2,Surface,1,2202,
0.710206,µm^2,Surface,1,2203,
0.927533,µm^2,Surface,1,2209,
0.788552,µm^2,Surface,1,2213,
0.812573,µm^2,Surface,1,2220,
1.00401,µm^2,Surface,1,2224,
0.0711468,µm^2,Surface,1,2227,
0.290408,µm^2,Surface,1,2228,
0.281912,µm^2,Surface,1,2233,
0.759238,µm^2,Surface,1,2234,
0.588262,µm^2,Surface,1,2246,
0.234666,µm^2,Surface,1,2250,
0.402184,µm^2,Surface,1,2255,
1.11609,µm^2,Surface,1,2256,
0.0866166,µm^2,Surface,1,2257,
0.178787,µm^2,Surface,1,2260,
0.477108,µm^2,Surface,1,2263,
0.314739,µm^2,Surface,1,2270,
0.397092,µm^2,Surface,1,2275,
1.27266,µm^2,Surface,1,2293,
0.19092,µm^2,Surface,1,2296,
0.322659,µm^2,Surface,1,2302,
0.521654,µm^2,Surface,1,2304,
0.424402,µm^2,Surface,1,2306,
0.873267,µm^2,Surface,1,2319,
1.45821,µm^2,Surface,1,2333,
0.386258,µm^2,Surface,1,2339,
1.64563,µm^2,Surface,1,2359,
1.22564,µm^2,Surface,1,2366,
0.0729701,µm^2,Surface,1,2371,
0.0536531,µm^2,Surface,1,2375,
0.157944,µm^2,Surface,1,2387,
1.06575,µm^2,Surface,1,2420,
0.391297,µm^2,Surface,1,2443,
0.213967,µm^2,Surface,1,2445,
0.165561,µm^2,Surface,1,2446,
1.19741,µm^2,Surface,1,2447,
0.118199,µm^2,Surface,1,2457,
0.206085,µm^2,Surface,1,2462,
0.938135,µm^2,Surface,1,2470,
0.258884,µm^2,Surface,1,2475,
0.293874,µm^2,Surface,1,2479,
1.57895,µm^2,Surface,1,2480,
0.787712,µm^2,Surface,1,2482,
0.726369,µm^2,Surface,1,2485,
0.256457,µm^2,Surface,1,2508,
0.405132,µm^2,Surface,1,2517,
0.549721,µm^2,Surface,1,2547,
0.798839,µm^2,Surface,1,2548,
0.114304,µm^2,Surface,1,2566,
0.76686,µm^2,Surface,1,2575,
0.659445,µm^2,Surface,1,2580,
0.979288,µm^2,Surface,1,2604,
0.163097,µm^2,Surface,1,2638,
0.575771,µm^2,Surface,1,2650,
0.612926,µm^2,Surface,1,2657,
0.815244,µm^2,Surface,1,2675,
0.448648,µm^2,Surface,1,2680,
0.355734,µm^2,Surface,1,2685,
0.220308,µm^2,Surface,1,2693,
0.219884,µm^2,Surface,1,2700,
0.517859,µm^2,Surface,1,2714,
0.476819,µm^2,Surface,1,2744,
1.38582,µm^2,Surface,1,2745,
1.53996,µm^2,Surface,1,2748,
0.239907,µm^2,Surface,1,2751,
0.178699,µm^2,Surface,1,2755,
0.0454947,µm^2,Surface,1,2757,
0.315639,µm^2,Surface,1,2758,
0.275958,µm^2,Surface,1,2769,
1.65794,µm^2,Surface,1,2777,
0.889229,µm^2,Surface,1,2779,
0.318401,µm^2,Surface,1,2782,
0.102682,µm^2,Surface,1,2797,
0.23787,µm^2,Surface,1,2808,
0.272645,µm^2,Surface,1,2810,
0.584781,µm^2,Surface,1,2818,
1.17001,µm^2,Surface,1,2823,
0.124544,µm^2,Surface,1,2831,
0.181039,µm^2,Surface,1,2844,
0.773278,µm^2,Surface,1,2849,
0.477723,µm^2,Surface,1,2861,
0.286503,µm^2,Surface,1,2866,
0.444696,µm^2,Surface,1,2868,
0.0936264,µm^2,Surface,1,2869,
0.512011,µm^2,Surface,1,2870,
0.593461,µm^2,Surface,1,2873,
0.986754,µm^2,Surface,1,2880,
0.0853948,µm^2,Surface,1,2882,
0.3419,µm^2,Surface,1,2893,
0.41471,µm^2,Surface,1,2894,
0.294604,µm^2,Surface,1,2903,
0.654811,µm^2,Surface,1,2908,
0.388751,µm^2,Surface,1,2923,
0.184064,µm^2,Surface,1,2927,
1.1476,µm^2,Surface,1,2931,
0.390997,µm^2,Surface,1,2932,
0.0782646,µm^2,Surface,1,2940,
0.335543,µm^2,Surface,1,2946,
0.484467,µm^2,Surface,1,2947,
1.44495,µm^2,Surface,1,2951,
0.437585,µm^2,Surface,1,2959,
0.731262,µm^2,Surface,1,2963,
0.810812,µm^2,Surface,1,2971,
0.928996,µm^2,Surface,1,2974,
0.666246,µm^2,Surface,1,2982,
0.118282,µm^2,Surface,1,2994,
0.463136,µm^2,Surface,1,2998,
0.733113,µm^2,Surface,1,3009,
0.442852,µm^2,Surface,1,3010,
0.128121,µm^2,Surface,1,3014,
0.376234,µm^2,Surface,1,3017,
0.542208,µm^2,Surface,1,3020,
0.0530554,µm^2,Surface,1,3024,
1.12406,µm^2,Surface,1,3026,
1.36531,µm^2,Surface,1,3028,
0.338552,µm^2,Surface,1,3029,
0.558194,µm^2,Surface,1,3030,
0.085235,µm^2,Surface,1,3038,
0.951338,µm^2,Surface,1,3043,
2.01584,µm^2,Surface,1,3044,
0.121626,µm^2,Surface,1,3045,
0.165326,µm^2,Surface,1,3047,
0.487986,µm^2,Surface,1,3056,
0.0718782,µm^2,Surface,1,3061,
0.218983,µm^2,Surface,1,3070,
0.339557,µm^2,Surface,1,3071,
0.468499,µm^2,Surface,1,3075,
0.400744,µm^2,Surface,1,3076,
0.240682,µm^2,Surface,1,3079,
1.15709,µm^2,Surface,1,3082,
1.13262,µm^2,Surface,1,3084,
0.312304,µm^2,Surface,1,3092,
0.444267,µm^2,Surface,1,3098,
0.548099,µm^2,Surface,1,3099,
0.480183,µm^2,Surface,1,3114,
0.239477,µm^2,Surface,1,3121,
1.13808,µm^2,Surface,1,3125,
1.62706,µm^2,Surface,1,3131,
0.403591,µm^2,Surface,1,3135,
0.254595,µm^2,Surface,1,3140,
0.576122,µm^2,Surface,1,3143,
1.10825,µm^2,Surface,1,3144,
0.241496,µm^2,Surface,1,3146,
0.0835561,µm^2,Surface,1,3151,
0.250781,µm^2,Surface,1,3153,
0.429712,µm^2,Surface,1,3155,
0.292519,µm^2,Surface,1,3157,
