
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
9.00616e-06,,Surface,6,Image 1,1,1902,
9.00616e-06,,Surface,6,Image 1,1,1935,
9.00616e-06,,Surface,6,Image 1,1,1936,
9.00616e-06,,Surface,6,Image 1,1,1942,
0.000139711,,Surface,6,Image 1,1,1957,
9.00616e-06,,Surface,6,Image 1,1,1958,
9.00616e-06,,Surface,6,Image 1,1,1978,
9.00616e-06,,Surface,6,Image 1,1,1984,
7.31651e-05,,Surface,6,Image 1,1,1986,
0.000199906,,Surface,6,Image 1,1,1990,
0.0131206,,Surface,6,Image 1,1,1996,
0.00340662,,Surface,6,Image 1,1,1998,
0.000129286,,Surface,6,Image 1,1,2007,
0.00108216,,Surface,6,Image 1,1,2014,
9.00616e-06,,Surface,6,Image 1,1,2015,
0.0584688,,Surface,6,Image 1,1,2017,
2.9097e-05,,Surface,6,Image 1,1,2023,
1.30322e-05,,Surface,6,Image 1,1,2025,
0.00477138,,Surface,6,Image 1,1,2028,
9.00616e-06,,Surface,6,Image 1,1,2037,
9.00616e-06,,Surface,6,Image 1,1,2046,
0.0136415,,Surface,6,Image 1,1,2048,
0.206266,,Surface,6,Image 1,1,2054,
0.20079,,Surface,6,Image 1,1,2060,
1.46745e-05,,Surface,6,Image 1,1,2066,
0.0252254,,Surface,6,Image 1,1,2067,
0.0029073,,Surface,6,Image 1,1,2070,
9.00616e-06,,Surface,6,Image 1,1,2071,
2.95082e-05,,Surface,6,Image 1,1,2077,
9.00616e-06,,Surface,6,Image 1,1,2080,
9.00616e-06,,Surface,6,Image 1,1,2081,
0.0240879,,Surface,6,Image 1,1,2091,
0.000818332,,Surface,6,Image 1,1,2092,
9.00616e-06,,Surface,6,Image 1,1,2104,
9.00616e-06,,Surface,6,Image 1,1,2114,
9.00616e-06,,Surface,6,Image 1,1,2115,
9.00616e-06,,Surface,6,Image 1,1,2116,
9.00616e-06,,Surface,6,Image 1,1,2118,
9.00616e-06,,Surface,6,Image 1,1,2128,
9.00616e-06,,Surface,6,Image 1,1,2129,
1.64867e-05,,Surface,6,Image 1,1,2131,
9.00616e-06,,Surface,6,Image 1,1,2133,
9.00616e-06,,Surface,6,Image 1,1,2134,
9.00616e-06,,Surface,6,Image 1,1,2140,
9.00616e-06,,Surface,6,Image 1,1,2153,
0.073198,,Surface,6,Image 1,1,2158,
0.00308369,,Surface,6,Image 1,1,2159,
0.000133282,,Surface,6,Image 1,1,2161,
9.00616e-06,,Surface,6,Image 1,1,2162,
9.00616e-06,,Surface,6,Image 1,1,2163,
9.00616e-06,,Surface,6,Image 1,1,2172,
0.000521358,,Surface,6,Image 1,1,2174,
9.00616e-06,,Surface,6,Image 1,1,2176,
6.12103e-05,,Surface,6,Image 1,1,2181,
2.31045e-05,,Surface,6,Image 1,1,2185,
0.000445429,,Surface,6,Image 1,1,2186,
9.00616e-06,,Surface,6,Image 1,1,2193,
0.015992,,Surface,6,Image 1,1,2195,
