
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.12604,0.463189,-1.54865,2.47503,,6,Intensity Outside,Image 1,1,,
0.3315,0.12604,0.218623,-1.16327,1.60052,,6,Intensity Outside,Image 1,1,,
0.5525,0.12604,0.130348,-0.945022,1.20572,,6,Intensity Outside,Image 1,1,,
0.7735,0.12604,0.10234,-0.882776,1.08746,,6,Intensity Outside,Image 1,1,,
0.9945,0.12604,0.093251,-0.869495,1.056,,6,Intensity Outside,Image 1,1,,
1.2155,0.12604,0.092394,-0.861143,1.04593,,6,Intensity Outside,Image 1,1,,
1.4365,0.12604,0.0960436,-0.801869,0.993956,,6,Intensity Outside,Image 1,1,,
1.6575,0.12604,0.104045,-0.789948,0.998039,,6,Intensity Outside,Image 1,1,,
1.8785,0.12604,0.11606,-0.849774,1.08189,,6,Intensity Outside,Image 1,1,,
2.0995,0.12604,0.126242,-0.909809,1.16229,,6,Intensity Outside,Image 1,1,,
2.3205,0.12604,0.134093,-0.941054,1.20924,,6,Intensity Outside,Image 1,1,,
2.5415,0.12604,0.140601,-0.946024,1.22723,,6,Intensity Outside,Image 1,1,,
2.7625,0.12604,0.150615,-0.96777,1.269,,6,Intensity Outside,Image 1,1,,
2.9835,0.12604,0.16387,-1.02743,1.35517,,6,Intensity Outside,Image 1,1,,
3.2045,0.12604,0.1699,-1.09705,1.43685,,6,Intensity Outside,Image 1,1,,
3.4255,0.12604,0.164887,-1.15275,1.48252,,6,Intensity Outside,Image 1,1,,
3.6465,0.12604,0.146287,-1.10457,1.39715,,6,Intensity Outside,Image 1,1,,
3.8675,0.12604,0.121745,-0.977465,1.22095,,6,Intensity Outside,Image 1,1,,
4.0885,0.12604,0.0999757,-0.852147,1.0521,,6,Intensity Outside,Image 1,1,,
4.3095,0.12604,0.0842517,-0.748639,0.917142,,6,Intensity Outside,Image 1,1,,
4.5305,0.12604,0.0726464,-0.658008,0.803301,,6,Intensity Outside,Image 1,1,,
4.7515,0.12604,0.062452,-0.57721,0.702114,,6,Intensity Outside,Image 1,1,,
4.9725,0.12604,0.0536062,-0.518022,0.625235,,6,Intensity Outside,Image 1,1,,
5.1935,0.12604,0.0470573,-0.469023,0.563137,,6,Intensity Outside,Image 1,1,,
5.4145,0.12604,0.0419875,-0.430953,0.514928,,6,Intensity Outside,Image 1,1,,
5.6355,0.12604,0.0387584,-0.475288,0.552805,,6,Intensity Outside,Image 1,1,,
5.8565,0.12604,0.0386109,-0.64445,0.721672,,6,Intensity Outside,Image 1,1,,
6.0775,0.12604,0.0416,-0.834483,0.917683,,6,Intensity Outside,Image 1,1,,
6.2985,0.12604,0.0442391,-0.88434,0.972819,,6,Intensity Outside,Image 1,1,,
6.5195,0.12604,0.0445627,-0.88614,0.975265,,6,Intensity Outside,Image 1,1,,
6.7405,0.12604,0.0417603,-0.842159,0.92568,,6,Intensity Outside,Image 1,1,,
6.9615,0.12604,0.0361795,-0.731569,0.803928,,6,Intensity Outside,Image 1,1,,
7.1825,0.12604,0.0318062,-0.618893,0.682506,,6,Intensity Outside,Image 1,1,,
7.4035,0.12604,0.0310602,-0.600397,0.662518,,6,Intensity Outside,Image 1,1,,
7.6245,0.12604,0.0342214,-0.733521,0.801964,,6,Intensity Outside,Image 1,1,,
7.8455,0.12604,0.0408354,-0.931682,1.01335,,6,Intensity Outside,Image 1,1,,
8.0665,0.12604,0.0497661,-1.17449,1.27402,,6,Intensity Outside,Image 1,1,,
8.2875,0.12604,0.0572176,-1.30418,1.41861,,6,Intensity Outside,Image 1,1,,
8.5085,0.12604,0.0636009,-1.39205,1.51925,,6,Intensity Outside,Image 1,1,,
8.7295,0.12604,0.0676415,-1.3939,1.52918,,6,Intensity Outside,Image 1,1,,
8.9505,0.12604,0.0717635,-1.40053,1.54406,,6,Intensity Outside,Image 1,1,,
9.1715,0.12604,0.0838538,-1.68735,1.85506,,6,Intensity Outside,Image 1,1,,
9.3925,0.12604,0.104068,-2.11657,2.3247,,6,Intensity Outside,Image 1,1,,
9.6135,0.12604,0.130542,-2.54984,2.81093,,6,Intensity Outside,Image 1,1,,
9.8345,0.12604,0.15542,-2.88024,3.19108,,6,Intensity Outside,Image 1,1,,
10.0555,0.12604,0.16476,-3.02091,3.35043,,6,Intensity Outside,Image 1,1,,
10.2765,0.12604,0.164324,-3.02916,3.35781,,6,Intensity Outside,Image 1,1,,
10.4975,0.12604,0.159871,-2.84241,3.16215,,6,Intensity Outside,Image 1,1,,
10.7185,0.12604,0.15159,-2.51097,2.81415,,6,Intensity Outside,Image 1,1,,
10.9395,0.12604,0.142621,-2.12841,2.41365,,6,Intensity Outside,Image 1,1,,
11.1605,0.12604,0.137937,-1.86297,2.13885,,6,Intensity Outside,Image 1,1,,
11.3815,0.12604,0.143205,-1.85572,2.14213,,6,Intensity Outside,Image 1,1,,
11.6025,0.12604,0.155059,-1.97391,2.28403,,6,Intensity Outside,Image 1,1,,
11.8235,0.12604,0.158523,-1.88302,2.20006,,6,Intensity Outside,Image 1,1,,
12.0445,0.12604,0.154074,-1.68934,1.99749,,6,Intensity Outside,Image 1,1,,
12.2655,0.12604,0.148833,-1.49553,1.7932,,6,Intensity Outside,Image 1,1,,
12.4865,0.12604,0.142985,-1.23824,1.52421,,6,Intensity Outside,Image 1,1,,
12.7075,0.12604,0.138554,-1.0337,1.31081,,6,Intensity Outside,Image 1,1,,
12.9285,0.12604,0.135951,-0.939639,1.21154,,6,Intensity Outside,Image 1,1,,
13.1495,0.12604,0.132627,-0.846185,1.11144,,6,Intensity Outside,Image 1,1,,
13.3705,0.12604,0.131041,-0.798411,1.06049,,6,Intensity Outside,Image 1,1,,
13.5915,0.12604,0.136751,-0.83361,1.10711,,6,Intensity Outside,Image 1,1,,
13.8125,0.12604,0.146117,-0.89851,1.19074,,6,Intensity Outside,Image 1,1,,
14.0335,0.12604,0.153695,-0.940399,1.24779,,6,Intensity Outside,Image 1,1,,
14.2545,0.12604,0.16131,-0.957709,1.28033,,6,Intensity Outside,Image 1,1,,
14.4755,0.12604,0.175494,-1.01982,1.37081,,6,Intensity Outside,Image 1,1,,
14.6965,0.12604,0.196392,-1.13636,1.52914,,6,Intensity Outside,Image 1,1,,
14.9175,0.12604,0.222397,-1.27937,1.72417,,6,Intensity Outside,Image 1,1,,
15.1385,0.12604,0.253371,-1.44239,1.94913,,6,Intensity Outside,Image 1,1,,
15.3595,0.12604,0.282117,-1.56039,2.12462,,6,Intensity Outside,Image 1,1,,
15.5805,0.12604,0.301466,-1.60388,2.20681,,6,Intensity Outside,Image 1,1,,
15.8015,0.12604,0.312655,-1.60606,2.23137,,6,Intensity Outside,Image 1,1,,
16.0225,0.12604,0.316849,-1.54015,2.17385,,6,Intensity Outside,Image 1,1,,
16.2435,0.12604,0.316944,-1.44622,2.08011,,6,Intensity Outside,Image 1,1,,
16.4645,0.12604,0.312787,-1.35599,1.98157,,6,Intensity Outside,Image 1,1,,
16.6855,0.12604,0.307634,-1.29122,1.90648,,6,Intensity Outside,Image 1,1,,
16.9065,0.12604,0.302356,-1.27839,1.88311,,6,Intensity Outside,Image 1,1,,
17.1275,0.12604,0.291388,-1.30379,1.88657,,6,Intensity Outside,Image 1,1,,
17.3485,0.12604,0.27015,-1.28201,1.82231,,6,Intensity Outside,Image 1,1,,
17.5695,0.12604,0.244429,-1.19942,1.68827,,6,Intensity Outside,Image 1,1,,
17.7905,0.12604,0.220236,-1.10073,1.5412,,6,Intensity Outside,Image 1,1,,
18.0115,0.12604,0.20134,-1.02372,1.42639,,6,Intensity Outside,Image 1,1,,
18.2325,0.12604,0.187116,-0.992006,1.36624,,6,Intensity Outside,Image 1,1,,
18.4535,0.12604,0.176416,-1.00394,1.35677,,6,Intensity Outside,Image 1,1,,
18.6745,0.12604,0.163622,-0.994954,1.3222,,6,Intensity Outside,Image 1,1,,
18.8955,0.12604,0.144554,-0.920716,1.20982,,6,Intensity Outside,Image 1,1,,
19.1165,0.12604,0.123515,-0.830612,1.07764,,6,Intensity Outside,Image 1,1,,
19.3375,0.12604,0.101693,-0.741938,0.945324,,6,Intensity Outside,Image 1,1,,
19.5585,0.12604,0.0806259,-0.654383,0.815635,,6,Intensity Outside,Image 1,1,,
19.7795,0.12604,0.0697698,-0.734163,0.873703,,6,Intensity Outside,Image 1,1,,
20.0005,0.12604,0.0770061,-1.1141,1.26811,,6,Intensity Outside,Image 1,1,,
20.2215,0.12604,0.104421,-1.82045,2.02929,,6,Intensity Outside,Image 1,1,,
20.4425,0.12604,0.15179,-2.71128,3.01486,,6,Intensity Outside,Image 1,1,,
20.6635,0.12604,0.210428,-3.60593,4.02679,,6,Intensity Outside,Image 1,1,,
20.8845,0.12604,0.251825,-4.2679,4.77155,,6,Intensity Outside,Image 1,1,,
21.1055,0.12604,0.239245,-4.07972,4.55821,,6,Intensity Outside,Image 1,1,,
21.3265,0.12604,0.17931,-3.14238,3.501,,6,Intensity Outside,Image 1,1,,
21.5475,0.12604,0.121317,-2.17039,2.41302,,6,Intensity Outside,Image 1,1,,
21.7685,0.12604,0.0935674,-1.56878,1.75592,,6,Intensity Outside,Image 1,1,,
21.9895,0.12604,0.101739,-1.55157,1.75505,,6,Intensity Outside,Image 1,1,,
