
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.38848,6.06819,1.82387,10.3125,,7,Intensity Outside,Image 1,1,,
0.3315,3.38848,4.84045,1.60001,8.08089,,7,Intensity Outside,Image 1,1,,
0.5525,3.38848,4.09528,1.46576,6.7248,,7,Intensity Outside,Image 1,1,,
0.7735,3.38848,3.61212,1.32931,5.89493,,7,Intensity Outside,Image 1,1,,
0.9945,3.38848,3.31454,1.18396,5.44513,,7,Intensity Outside,Image 1,1,,
1.2155,3.38848,3.14521,1.03174,5.25869,,7,Intensity Outside,Image 1,1,,
1.4365,3.38848,3.04612,0.881779,5.21047,,7,Intensity Outside,Image 1,1,,
1.6575,3.38848,2.98585,0.748889,5.22281,,7,Intensity Outside,Image 1,1,,
1.8785,3.38848,2.94054,0.636275,5.24481,,7,Intensity Outside,Image 1,1,,
2.0995,3.38848,2.90105,0.53679,5.2653,,7,Intensity Outside,Image 1,1,,
2.3205,3.38848,2.88137,0.45429,5.30845,,7,Intensity Outside,Image 1,1,,
2.5415,3.38848,2.89038,0.405417,5.37535,,7,Intensity Outside,Image 1,1,,
2.7625,3.38848,2.96337,0.407922,5.51881,,7,Intensity Outside,Image 1,1,,
2.9835,3.38848,3.12323,0.486823,5.75963,,7,Intensity Outside,Image 1,1,,
3.2045,3.38848,3.27925,0.594659,5.96384,,7,Intensity Outside,Image 1,1,,
3.4255,3.38848,3.38104,0.695394,6.06669,,7,Intensity Outside,Image 1,1,,
3.6465,3.38848,3.43943,0.791705,6.08715,,7,Intensity Outside,Image 1,1,,
3.8675,3.38848,3.47044,0.884206,6.05667,,7,Intensity Outside,Image 1,1,,
4.0885,3.38848,3.49365,0.96088,6.02642,,7,Intensity Outside,Image 1,1,,
4.3095,3.38848,3.51512,1.0147,6.01554,,7,Intensity Outside,Image 1,1,,
4.5305,3.38848,3.53028,1.048,6.01256,,7,Intensity Outside,Image 1,1,,
4.7515,3.38848,3.54023,1.06763,6.01284,,7,Intensity Outside,Image 1,1,,
4.9725,3.38848,3.54212,1.08341,6.00084,,7,Intensity Outside,Image 1,1,,
5.1935,3.38848,3.53396,1.0968,5.97112,,7,Intensity Outside,Image 1,1,,
5.4145,3.38848,3.51914,1.10249,5.93578,,7,Intensity Outside,Image 1,1,,
5.6355,3.38848,3.5062,1.08923,5.92317,,7,Intensity Outside,Image 1,1,,
5.8565,3.38848,3.49308,1.05289,5.93327,,7,Intensity Outside,Image 1,1,,
6.0775,3.38848,3.47749,1.00957,5.94541,,7,Intensity Outside,Image 1,1,,
6.2985,3.38848,3.45877,0.976335,5.94121,,7,Intensity Outside,Image 1,1,,
6.5195,3.38848,3.43605,0.954253,5.91785,,7,Intensity Outside,Image 1,1,,
6.7405,3.38848,3.41026,0.957801,5.86273,,7,Intensity Outside,Image 1,1,,
6.9615,3.38848,3.38255,0.989548,5.77556,,7,Intensity Outside,Image 1,1,,
7.1825,3.38848,3.35778,1.01762,5.69795,,7,Intensity Outside,Image 1,1,,
7.4035,3.38848,3.34027,1.01908,5.66146,,7,Intensity Outside,Image 1,1,,
7.6245,3.38848,3.32495,0.982116,5.66779,,7,Intensity Outside,Image 1,1,,
7.8455,3.38848,3.31244,0.903052,5.72184,,7,Intensity Outside,Image 1,1,,
8.0665,3.38848,3.29648,0.800738,5.79222,,7,Intensity Outside,Image 1,1,,
8.2875,3.38848,3.27452,0.707469,5.84157,,7,Intensity Outside,Image 1,1,,
8.5085,3.38848,3.25247,0.619698,5.88523,,7,Intensity Outside,Image 1,1,,
8.7295,3.38848,3.234,0.548882,5.91913,,7,Intensity Outside,Image 1,1,,
8.9505,3.38848,3.22187,0.45745,5.98629,,7,Intensity Outside,Image 1,1,,
9.1715,3.38848,3.21755,0.290687,6.14442,,7,Intensity Outside,Image 1,1,,
9.3925,3.38848,3.22613,0.0505538,6.4017,,7,Intensity Outside,Image 1,1,,
9.6135,3.38848,3.25109,-0.218821,6.721,,7,Intensity Outside,Image 1,1,,
9.8345,3.38848,3.29072,-0.428731,7.01018,,7,Intensity Outside,Image 1,1,,
10.0555,3.38848,3.32826,-0.492812,7.14934,,7,Intensity Outside,Image 1,1,,
10.2765,3.38848,3.35244,-0.447873,7.15275,,7,Intensity Outside,Image 1,1,,
10.4975,3.38848,3.36791,-0.303074,7.0389,,7,Intensity Outside,Image 1,1,,
10.7185,3.38848,3.37722,-0.0969603,6.8514,,7,Intensity Outside,Image 1,1,,
10.9395,3.38848,3.3844,0.110178,6.65863,,7,Intensity Outside,Image 1,1,,
11.1605,3.38848,3.39321,0.248015,6.53841,,7,Intensity Outside,Image 1,1,,
11.3815,3.38848,3.40622,0.269958,6.54248,,7,Intensity Outside,Image 1,1,,
11.6025,3.38848,3.42114,0.247227,6.59506,,7,Intensity Outside,Image 1,1,,
11.8235,3.38848,3.42527,0.292236,6.55829,,7,Intensity Outside,Image 1,1,,
12.0445,3.38848,3.41293,0.411852,6.41401,,7,Intensity Outside,Image 1,1,,
12.2655,3.38848,3.39243,0.54845,6.23642,,7,Intensity Outside,Image 1,1,,
12.4865,3.38848,3.37325,0.678774,6.06772,,7,Intensity Outside,Image 1,1,,
12.7075,3.38848,3.36186,0.765762,5.95795,,7,Intensity Outside,Image 1,1,,
12.9285,3.38848,3.35694,0.810009,5.90387,,7,Intensity Outside,Image 1,1,,
13.1495,3.38848,3.35112,0.846033,5.85621,,7,Intensity Outside,Image 1,1,,
13.3705,3.38848,3.34886,0.8699,5.82783,,7,Intensity Outside,Image 1,1,,
13.5915,3.38848,3.35444,0.878124,5.83075,,7,Intensity Outside,Image 1,1,,
13.8125,3.38848,3.36122,0.878305,5.84412,,7,Intensity Outside,Image 1,1,,
14.0335,3.38848,3.36708,0.879833,5.85432,,7,Intensity Outside,Image 1,1,,
14.2545,3.38848,3.37717,0.883019,5.87132,,7,Intensity Outside,Image 1,1,,
14.4755,3.38848,3.39746,0.87567,5.91926,,7,Intensity Outside,Image 1,1,,
14.6965,3.38848,3.41756,0.869365,5.96575,,7,Intensity Outside,Image 1,1,,
14.9175,3.38848,3.43706,0.858705,6.01542,,7,Intensity Outside,Image 1,1,,
15.1385,3.38848,3.46595,0.82488,6.10702,,7,Intensity Outside,Image 1,1,,
15.3595,3.38848,3.5033,0.778676,6.22792,,7,Intensity Outside,Image 1,1,,
15.5805,3.38848,3.54106,0.734883,6.34724,,7,Intensity Outside,Image 1,1,,
15.8015,3.38848,3.57801,0.690432,6.46558,,7,Intensity Outside,Image 1,1,,
16.0225,3.38848,3.61443,0.638939,6.58993,,7,Intensity Outside,Image 1,1,,
16.2435,3.38848,3.6551,0.589764,6.72043,,7,Intensity Outside,Image 1,1,,
16.4645,3.38848,3.69075,0.546605,6.83489,,7,Intensity Outside,Image 1,1,,
16.6855,3.38848,3.72478,0.498841,6.95071,,7,Intensity Outside,Image 1,1,,
16.9065,3.38848,3.75008,0.454565,7.04559,,7,Intensity Outside,Image 1,1,,
17.1275,3.38848,3.74927,0.445857,7.05268,,7,Intensity Outside,Image 1,1,,
17.3485,3.38848,3.72318,0.489278,6.95709,,7,Intensity Outside,Image 1,1,,
17.5695,3.38848,3.69543,0.5471,6.84375,,7,Intensity Outside,Image 1,1,,
17.7905,3.38848,3.66898,0.584915,6.75305,,7,Intensity Outside,Image 1,1,,
18.0115,3.38848,3.64191,0.615712,6.66811,,7,Intensity Outside,Image 1,1,,
18.2325,3.38848,3.61028,0.633551,6.58702,,7,Intensity Outside,Image 1,1,,
18.4535,3.38848,3.57476,0.639211,6.51032,,7,Intensity Outside,Image 1,1,,
18.6745,3.38848,3.54028,0.648307,6.43226,,7,Intensity Outside,Image 1,1,,
18.8955,3.38848,3.50303,0.682171,6.32389,,7,Intensity Outside,Image 1,1,,
19.1165,3.38848,3.46281,0.741114,6.1845,,7,Intensity Outside,Image 1,1,,
19.3375,3.38848,3.42013,0.811711,6.02855,,7,Intensity Outside,Image 1,1,,
19.5585,3.38848,3.38127,0.869413,5.89313,,7,Intensity Outside,Image 1,1,,
19.7795,3.38848,3.35249,0.910547,5.79442,,7,Intensity Outside,Image 1,1,,
20.0005,3.38848,3.34001,0.934386,5.74563,,7,Intensity Outside,Image 1,1,,
20.2215,3.38848,3.33448,0.946023,5.72293,,7,Intensity Outside,Image 1,1,,
20.4425,3.38848,3.33104,0.945354,5.71672,,7,Intensity Outside,Image 1,1,,
20.6635,3.38848,3.32743,0.923366,5.73149,,7,Intensity Outside,Image 1,1,,
20.8845,3.38848,3.3195,0.901332,5.73767,,7,Intensity Outside,Image 1,1,,
21.1055,3.38848,3.30462,0.90726,5.70198,,7,Intensity Outside,Image 1,1,,
21.3265,3.38848,3.28412,0.940075,5.62816,,7,Intensity Outside,Image 1,1,,
21.5475,3.38848,3.26577,0.971869,5.55968,,7,Intensity Outside,Image 1,1,,
21.7685,3.38848,3.25281,0.984663,5.52095,,7,Intensity Outside,Image 1,1,,
21.9895,3.38848,3.25344,0.973105,5.53378,,7,Intensity Outside,Image 1,1,,
22.2105,3.38848,3.25985,0.95142,5.56827,,7,Intensity Outside,Image 1,1,,
22.4315,3.38848,3.25997,0.930773,5.58916,,7,Intensity Outside,Image 1,1,,
22.6525,3.38848,3.25833,0.912177,5.60449,,7,Intensity Outside,Image 1,1,,
22.8735,3.38848,3.25739,0.895164,5.61961,,7,Intensity Outside,Image 1,1,,
23.0945,3.38848,3.25832,0.868579,5.64806,,7,Intensity Outside,Image 1,1,,
23.3155,3.38848,3.25774,0.854081,5.6614,,7,Intensity Outside,Image 1,1,,
23.5365,3.38848,3.24883,0.852095,5.64557,,7,Intensity Outside,Image 1,1,,
23.7575,3.38848,3.24107,0.847725,5.63441,,7,Intensity Outside,Image 1,1,,
23.9785,3.38848,3.23827,0.835022,5.64152,,7,Intensity Outside,Image 1,1,,
24.1995,3.38848,3.24246,0.81319,5.67173,,7,Intensity Outside,Image 1,1,,
24.4205,3.38848,3.25271,0.789479,5.71594,,7,Intensity Outside,Image 1,1,,
24.6415,3.38848,3.26656,0.770529,5.7626,,7,Intensity Outside,Image 1,1,,
24.8625,3.38848,3.27935,0.765062,5.79365,,7,Intensity Outside,Image 1,1,,
25.0835,3.38848,3.29267,0.785397,5.79995,,7,Intensity Outside,Image 1,1,,
25.3045,3.38848,3.29932,0.806105,5.79253,,7,Intensity Outside,Image 1,1,,
25.5255,3.38848,3.30238,0.826847,5.77792,,7,Intensity Outside,Image 1,1,,
25.7465,3.38848,3.30428,0.851998,5.75656,,7,Intensity Outside,Image 1,1,,
25.9675,3.38848,3.29957,0.886195,5.71294,,7,Intensity Outside,Image 1,1,,
26.1885,3.38848,3.29293,0.925624,5.66024,,7,Intensity Outside,Image 1,1,,
26.4095,3.38848,3.29114,0.943644,5.63864,,7,Intensity Outside,Image 1,1,,
26.6305,3.38848,3.29212,0.943852,5.64038,,7,Intensity Outside,Image 1,1,,
26.8515,3.38848,3.2884,0.951403,5.62539,,7,Intensity Outside,Image 1,1,,
27.0725,3.38848,3.28044,0.978658,5.58222,,7,Intensity Outside,Image 1,1,,
27.2935,3.38848,3.27102,1.00246,5.53959,,7,Intensity Outside,Image 1,1,,
27.5145,3.38848,3.26443,1.01272,5.51614,,7,Intensity Outside,Image 1,1,,
27.7355,3.38848,3.26524,1.01116,5.51933,,7,Intensity Outside,Image 1,1,,
27.9565,3.38848,3.26772,1.00701,5.52842,,7,Intensity Outside,Image 1,1,,
28.1775,3.38848,3.27446,0.998405,5.55051,,7,Intensity Outside,Image 1,1,,
28.3985,3.38848,3.28358,0.996645,5.57052,,7,Intensity Outside,Image 1,1,,
28.6195,3.38848,3.30361,1.01178,5.59543,,7,Intensity Outside,Image 1,1,,
28.8405,3.38848,3.32726,1.0211,5.63343,,7,Intensity Outside,Image 1,1,,
29.0615,3.38848,3.35212,1.02538,5.67886,,7,Intensity Outside,Image 1,1,,
