
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
10.8034,µm,Surface,Position Reference Frame,Reference Frame 1,1,1902,
11.3001,µm,Surface,Position Reference Frame,Reference Frame 1,1,1935,
7.46417,µm,Surface,Position Reference Frame,Reference Frame 1,1,1936,
11.2894,µm,Surface,Position Reference Frame,Reference Frame 1,1,1942,
9.93433,µm,Surface,Position Reference Frame,Reference Frame 1,1,1957,
10.1762,µm,Surface,Position Reference Frame,Reference Frame 1,1,1958,
11.1716,µm,Surface,Position Reference Frame,Reference Frame 1,1,1978,
9.0807,µm,Surface,Position Reference Frame,Reference Frame 1,1,1984,
6.85443,µm,Surface,Position Reference Frame,Reference Frame 1,1,1986,
7.48277,µm,Surface,Position Reference Frame,Reference Frame 1,1,1990,
12.0749,µm,Surface,Position Reference Frame,Reference Frame 1,1,1996,
7.9626,µm,Surface,Position Reference Frame,Reference Frame 1,1,1998,
8.66591,µm,Surface,Position Reference Frame,Reference Frame 1,1,2007,
10.5435,µm,Surface,Position Reference Frame,Reference Frame 1,1,2014,
9.17954,µm,Surface,Position Reference Frame,Reference Frame 1,1,2015,
10.8812,µm,Surface,Position Reference Frame,Reference Frame 1,1,2017,
10.456,µm,Surface,Position Reference Frame,Reference Frame 1,1,2023,
12.333,µm,Surface,Position Reference Frame,Reference Frame 1,1,2025,
10.5963,µm,Surface,Position Reference Frame,Reference Frame 1,1,2028,
11.8085,µm,Surface,Position Reference Frame,Reference Frame 1,1,2037,
7.74635,µm,Surface,Position Reference Frame,Reference Frame 1,1,2046,
9.36281,µm,Surface,Position Reference Frame,Reference Frame 1,1,2048,
9.48187,µm,Surface,Position Reference Frame,Reference Frame 1,1,2054,
9.67701,µm,Surface,Position Reference Frame,Reference Frame 1,1,2060,
12.5899,µm,Surface,Position Reference Frame,Reference Frame 1,1,2066,
9.35985,µm,Surface,Position Reference Frame,Reference Frame 1,1,2067,
11.4968,µm,Surface,Position Reference Frame,Reference Frame 1,1,2070,
10.3656,µm,Surface,Position Reference Frame,Reference Frame 1,1,2071,
10.8904,µm,Surface,Position Reference Frame,Reference Frame 1,1,2077,
10.5363,µm,Surface,Position Reference Frame,Reference Frame 1,1,2080,
9.44312,µm,Surface,Position Reference Frame,Reference Frame 1,1,2081,
10.1098,µm,Surface,Position Reference Frame,Reference Frame 1,1,2091,
11.5444,µm,Surface,Position Reference Frame,Reference Frame 1,1,2092,
11.5737,µm,Surface,Position Reference Frame,Reference Frame 1,1,2104,
8.90542,µm,Surface,Position Reference Frame,Reference Frame 1,1,2114,
7.72987,µm,Surface,Position Reference Frame,Reference Frame 1,1,2115,
8.33851,µm,Surface,Position Reference Frame,Reference Frame 1,1,2116,
12.8178,µm,Surface,Position Reference Frame,Reference Frame 1,1,2118,
7.6475,µm,Surface,Position Reference Frame,Reference Frame 1,1,2128,
8.05495,µm,Surface,Position Reference Frame,Reference Frame 1,1,2129,
10.5682,µm,Surface,Position Reference Frame,Reference Frame 1,1,2131,
12.4337,µm,Surface,Position Reference Frame,Reference Frame 1,1,2133,
7.7442,µm,Surface,Position Reference Frame,Reference Frame 1,1,2134,
11.9369,µm,Surface,Position Reference Frame,Reference Frame 1,1,2140,
6.88149,µm,Surface,Position Reference Frame,Reference Frame 1,1,2153,
7.88049,µm,Surface,Position Reference Frame,Reference Frame 1,1,2158,
13.4779,µm,Surface,Position Reference Frame,Reference Frame 1,1,2159,
10.0444,µm,Surface,Position Reference Frame,Reference Frame 1,1,2161,
8.41705,µm,Surface,Position Reference Frame,Reference Frame 1,1,2162,
12.0475,µm,Surface,Position Reference Frame,Reference Frame 1,1,2163,
8.8937,µm,Surface,Position Reference Frame,Reference Frame 1,1,2172,
13.9162,µm,Surface,Position Reference Frame,Reference Frame 1,1,2174,
4.94712,µm,Surface,Position Reference Frame,Reference Frame 1,1,2176,
8.32292,µm,Surface,Position Reference Frame,Reference Frame 1,1,2181,
9.37722,µm,Surface,Position Reference Frame,Reference Frame 1,1,2185,
13.8995,µm,Surface,Position Reference Frame,Reference Frame 1,1,2186,
6.86593,µm,Surface,Position Reference Frame,Reference Frame 1,1,2193,
8.71828,µm,Surface,Position Reference Frame,Reference Frame 1,1,2195,
6.56775,µm,Surface,Position Reference Frame,Reference Frame 1,1,2198,
4.63286,µm,Surface,Position Reference Frame,Reference Frame 1,1,2199,
13.3528,µm,Surface,Position Reference Frame,Reference Frame 1,1,2202,
3.72831,µm,Surface,Position Reference Frame,Reference Frame 1,1,2203,
8.41105,µm,Surface,Position Reference Frame,Reference Frame 1,1,2209,
14.0449,µm,Surface,Position Reference Frame,Reference Frame 1,1,2213,
10.8139,µm,Surface,Position Reference Frame,Reference Frame 1,1,2220,
7.55264,µm,Surface,Position Reference Frame,Reference Frame 1,1,2224,
13.5022,µm,Surface,Position Reference Frame,Reference Frame 1,1,2227,
11.3463,µm,Surface,Position Reference Frame,Reference Frame 1,1,2228,
5.55949,µm,Surface,Position Reference Frame,Reference Frame 1,1,2233,
7.46167,µm,Surface,Position Reference Frame,Reference Frame 1,1,2234,
9.06123,µm,Surface,Position Reference Frame,Reference Frame 1,1,2246,
6.76029,µm,Surface,Position Reference Frame,Reference Frame 1,1,2250,
7.3027,µm,Surface,Position Reference Frame,Reference Frame 1,1,2255,
6.94789,µm,Surface,Position Reference Frame,Reference Frame 1,1,2256,
9.14,µm,Surface,Position Reference Frame,Reference Frame 1,1,2257,
12.4347,µm,Surface,Position Reference Frame,Reference Frame 1,1,2260,
14.2374,µm,Surface,Position Reference Frame,Reference Frame 1,1,2263,
12.9355,µm,Surface,Position Reference Frame,Reference Frame 1,1,2270,
8.87872,µm,Surface,Position Reference Frame,Reference Frame 1,1,2275,
8.07358,µm,Surface,Position Reference Frame,Reference Frame 1,1,2293,
7.43994,µm,Surface,Position Reference Frame,Reference Frame 1,1,2296,
6.50299,µm,Surface,Position Reference Frame,Reference Frame 1,1,2302,
10.9796,µm,Surface,Position Reference Frame,Reference Frame 1,1,2304,
6.02423,µm,Surface,Position Reference Frame,Reference Frame 1,1,2306,
5.37874,µm,Surface,Position Reference Frame,Reference Frame 1,1,2319,
7.39366,µm,Surface,Position Reference Frame,Reference Frame 1,1,2333,
6.77615,µm,Surface,Position Reference Frame,Reference Frame 1,1,2339,
7.04988,µm,Surface,Position Reference Frame,Reference Frame 1,1,2359,
10.0803,µm,Surface,Position Reference Frame,Reference Frame 1,1,2366,
7.00504,µm,Surface,Position Reference Frame,Reference Frame 1,1,2371,
7.5871,µm,Surface,Position Reference Frame,Reference Frame 1,1,2375,
9.29156,µm,Surface,Position Reference Frame,Reference Frame 1,1,2387,
14.1142,µm,Surface,Position Reference Frame,Reference Frame 1,1,2420,
12.6587,µm,Surface,Position Reference Frame,Reference Frame 1,1,2443,
8.85007,µm,Surface,Position Reference Frame,Reference Frame 1,1,2445,
9.2674,µm,Surface,Position Reference Frame,Reference Frame 1,1,2446,
7.13905,µm,Surface,Position Reference Frame,Reference Frame 1,1,2447,
7.34274,µm,Surface,Position Reference Frame,Reference Frame 1,1,2457,
6.42397,µm,Surface,Position Reference Frame,Reference Frame 1,1,2462,
7.60835,µm,Surface,Position Reference Frame,Reference Frame 1,1,2470,
9.39243,µm,Surface,Position Reference Frame,Reference Frame 1,1,2475,
13.9933,µm,Surface,Position Reference Frame,Reference Frame 1,1,2479,
11.6885,µm,Surface,Position Reference Frame,Reference Frame 1,1,2480,
5.75624,µm,Surface,Position Reference Frame,Reference Frame 1,1,2482,
9.7973,µm,Surface,Position Reference Frame,Reference Frame 1,1,2485,
7.54683,µm,Surface,Position Reference Frame,Reference Frame 1,1,2508,
9.42284,µm,Surface,Position Reference Frame,Reference Frame 1,1,2517,
8.42767,µm,Surface,Position Reference Frame,Reference Frame 1,1,2547,
13.5266,µm,Surface,Position Reference Frame,Reference Frame 1,1,2548,
10.2997,µm,Surface,Position Reference Frame,Reference Frame 1,1,2566,
13.2761,µm,Surface,Position Reference Frame,Reference Frame 1,1,2575,
7.23903,µm,Surface,Position Reference Frame,Reference Frame 1,1,2580,
5.35912,µm,Surface,Position Reference Frame,Reference Frame 1,1,2604,
5.75904,µm,Surface,Position Reference Frame,Reference Frame 1,1,2638,
3.48901,µm,Surface,Position Reference Frame,Reference Frame 1,1,2650,
7.70059,µm,Surface,Position Reference Frame,Reference Frame 1,1,2657,
12.5411,µm,Surface,Position Reference Frame,Reference Frame 1,1,2675,
12.9605,µm,Surface,Position Reference Frame,Reference Frame 1,1,2680,
9.55118,µm,Surface,Position Reference Frame,Reference Frame 1,1,2685,
10.2229,µm,Surface,Position Reference Frame,Reference Frame 1,1,2693,
9.52878,µm,Surface,Position Reference Frame,Reference Frame 1,1,2700,
7.25946,µm,Surface,Position Reference Frame,Reference Frame 1,1,2714,
11.1338,µm,Surface,Position Reference Frame,Reference Frame 1,1,2744,
12.2456,µm,Surface,Position Reference Frame,Reference Frame 1,1,2745,
8.48036,µm,Surface,Position Reference Frame,Reference Frame 1,1,2748,
4.85407,µm,Surface,Position Reference Frame,Reference Frame 1,1,2751,
5.59381,µm,Surface,Position Reference Frame,Reference Frame 1,1,2755,
5.51584,µm,Surface,Position Reference Frame,Reference Frame 1,1,2757,
4.75424,µm,Surface,Position Reference Frame,Reference Frame 1,1,2758,
6.9062,µm,Surface,Position Reference Frame,Reference Frame 1,1,2769,
7.43128,µm,Surface,Position Reference Frame,Reference Frame 1,1,2777,
