
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.696535,,Surface,5,Image 1,1,1902,
224.895,,Surface,5,Image 1,1,1935,
111.616,,Surface,5,Image 1,1,1936,
269.822,,Surface,5,Image 1,1,1942,
27.5547,,Surface,5,Image 1,1,1957,
5.47216,,Surface,5,Image 1,1,1958,
352.876,,Surface,5,Image 1,1,1978,
7.81276,,Surface,5,Image 1,1,1984,
23.7977,,Surface,5,Image 1,1,1986,
0.461917,,Surface,5,Image 1,1,1990,
214.463,,Surface,5,Image 1,1,1996,
163.291,,Surface,5,Image 1,1,1998,
6990.63,,Surface,5,Image 1,1,2007,
2.07034,,Surface,5,Image 1,1,2014,
806.761,,Surface,5,Image 1,1,2015,
11455.9,,Surface,5,Image 1,1,2017,
1414.08,,Surface,5,Image 1,1,2023,
65.3103,,Surface,5,Image 1,1,2025,
6.08915,,Surface,5,Image 1,1,2028,
339.549,,Surface,5,Image 1,1,2037,
344.468,,Surface,5,Image 1,1,2046,
296284,,Surface,5,Image 1,1,2048,
57099.3,,Surface,5,Image 1,1,2054,
282092,,Surface,5,Image 1,1,2060,
23.8067,,Surface,5,Image 1,1,2066,
444589,,Surface,5,Image 1,1,2067,
1.52275,,Surface,5,Image 1,1,2070,
41.9301,,Surface,5,Image 1,1,2071,
69047.7,,Surface,5,Image 1,1,2077,
4498.11,,Surface,5,Image 1,1,2080,
233.341,,Surface,5,Image 1,1,2081,
5452.79,,Surface,5,Image 1,1,2091,
0.0607059,,Surface,5,Image 1,1,2092,
5.89665,,Surface,5,Image 1,1,2104,
11212,,Surface,5,Image 1,1,2114,
0.00149518,,Surface,5,Image 1,1,2115,
5409.56,,Surface,5,Image 1,1,2116,
105.296,,Surface,5,Image 1,1,2118,
0.0094396,,Surface,5,Image 1,1,2128,
0.195196,,Surface,5,Image 1,1,2129,
21.9631,,Surface,5,Image 1,1,2131,
7.57619,,Surface,5,Image 1,1,2133,
100.501,,Surface,5,Image 1,1,2134,
176.816,,Surface,5,Image 1,1,2140,
19.0384,,Surface,5,Image 1,1,2153,
402.464,,Surface,5,Image 1,1,2158,
3.02089,,Surface,5,Image 1,1,2159,
1475.52,,Surface,5,Image 1,1,2161,
788.789,,Surface,5,Image 1,1,2162,
1.03435,,Surface,5,Image 1,1,2163,
3621.46,,Surface,5,Image 1,1,2172,
273.265,,Surface,5,Image 1,1,2174,
0.230044,,Surface,5,Image 1,1,2176,
889.894,,Surface,5,Image 1,1,2181,
40.9506,,Surface,5,Image 1,1,2185,
152.437,,Surface,5,Image 1,1,2186,
0.376242,,Surface,5,Image 1,1,2193,
16279.5,,Surface,5,Image 1,1,2195,
8566.51,,Surface,5,Image 1,1,2198,
0.814458,,Surface,5,Image 1,1,2199,
0.354542,,Surface,5,Image 1,1,2202,
1321.12,,Surface,5,Image 1,1,2203,
20176.9,,Surface,5,Image 1,1,2209,
283.275,,Surface,5,Image 1,1,2213,
832.221,,Surface,5,Image 1,1,2220,
314799,,Surface,5,Image 1,1,2224,
0.00420399,,Surface,5,Image 1,1,2227,
148.124,,Surface,5,Image 1,1,2228,
0.957005,,Surface,5,Image 1,1,2233,
152827,,Surface,5,Image 1,1,2234,
284.954,,Surface,5,Image 1,1,2246,
1984.57,,Surface,5,Image 1,1,2250,
29483.7,,Surface,5,Image 1,1,2255,
342242,,Surface,5,Image 1,1,2256,
8.25132,,Surface,5,Image 1,1,2257,
3.5126,,Surface,5,Image 1,1,2260,
448.019,,Surface,5,Image 1,1,2263,
4.935,,Surface,5,Image 1,1,2270,
190.549,,Surface,5,Image 1,1,2275,
10102.2,,Surface,5,Image 1,1,2293,
37520.5,,Surface,5,Image 1,1,2296,
64816.5,,Surface,5,Image 1,1,2302,
125.824,,Surface,5,Image 1,1,2304,
0.0253611,,Surface,5,Image 1,1,2306,
315.966,,Surface,5,Image 1,1,2319,
785508,,Surface,5,Image 1,1,2333,
31033.9,,Surface,5,Image 1,1,2339,
29116.6,,Surface,5,Image 1,1,2359,
3090.27,,Surface,5,Image 1,1,2366,
0.505255,,Surface,5,Image 1,1,2371,
1848.81,,Surface,5,Image 1,1,2375,
1.23734,,Surface,5,Image 1,1,2387,
368.568,,Surface,5,Image 1,1,2420,
179.09,,Surface,5,Image 1,1,2443,
104.945,,Surface,5,Image 1,1,2445,
34.2749,,Surface,5,Image 1,1,2446,
2331.84,,Surface,5,Image 1,1,2447,
4.47523,,Surface,5,Image 1,1,2457,
14879.5,,Surface,5,Image 1,1,2462,
3979,,Surface,5,Image 1,1,2470,
0.199672,,Surface,5,Image 1,1,2475,
88.4451,,Surface,5,Image 1,1,2479,
1857.56,,Surface,5,Image 1,1,2480,
563.476,,Surface,5,Image 1,1,2482,
620.616,,Surface,5,Image 1,1,2485,
361.196,,Surface,5,Image 1,1,2508,
186.593,,Surface,5,Image 1,1,2517,
27409.7,,Surface,5,Image 1,1,2547,
774.06,,Surface,5,Image 1,1,2548,
0.000288304,,Surface,5,Image 1,1,2566,
478.913,,Surface,5,Image 1,1,2575,
115.582,,Surface,5,Image 1,1,2580,
1005.35,,Surface,5,Image 1,1,2604,
2590.64,,Surface,5,Image 1,1,2638,
77.7361,,Surface,5,Image 1,1,2650,
75.5826,,Surface,5,Image 1,1,2657,
225.564,,Surface,5,Image 1,1,2675,
22.74,,Surface,5,Image 1,1,2680,
184.676,,Surface,5,Image 1,1,2685,
0.0720084,,Surface,5,Image 1,1,2693,
0.111305,,Surface,5,Image 1,1,2700,
93.4882,,Surface,5,Image 1,1,2714,
5.91202,,Surface,5,Image 1,1,2744,
869.431,,Surface,5,Image 1,1,2745,
1082.06,,Surface,5,Image 1,1,2748,
10.9712,,Surface,5,Image 1,1,2751,
8776.99,,Surface,5,Image 1,1,2755,
1999.59,,Surface,5,Image 1,1,2757,
1.4698,,Surface,5,Image 1,1,2758,
7.28879,,Surface,5,Image 1,1,2769,
4740.79,,Surface,5,Image 1,1,2777,
267.532,,Surface,5,Image 1,1,2779,
3.96335,,Surface,5,Image 1,1,2782,
10.2502,,Surface,5,Image 1,1,2797,
0.727439,,Surface,5,Image 1,1,2808,
7.41114,,Surface,5,Image 1,1,2810,
150.186,,Surface,5,Image 1,1,2818,
271.825,,Surface,5,Image 1,1,2823,
17.5334,,Surface,5,Image 1,1,2831,
0.535304,,Surface,5,Image 1,1,2844,
52.5219,,Surface,5,Image 1,1,2849,
13840.5,,Surface,5,Image 1,1,2861,
78.3587,,Surface,5,Image 1,1,2866,
121.689,,Surface,5,Image 1,1,2868,
34.5215,,Surface,5,Image 1,1,2869,
121.139,,Surface,5,Image 1,1,2870,
57.0073,,Surface,5,Image 1,1,2873,
2385.44,,Surface,5,Image 1,1,2880,
218.533,,Surface,5,Image 1,1,2882,
382.316,,Surface,5,Image 1,1,2893,
19.7069,,Surface,5,Image 1,1,2894,
18.0755,,Surface,5,Image 1,1,2903,
45.0711,,Surface,5,Image 1,1,2908,
934.792,,Surface,5,Image 1,1,2923,
87.9339,,Surface,5,Image 1,1,2927,
1908.1,,Surface,5,Image 1,1,2931,
3.93231,,Surface,5,Image 1,1,2932,
220.674,,Surface,5,Image 1,1,2940,
285.886,,Surface,5,Image 1,1,2946,
1206.31,,Surface,5,Image 1,1,2947,
866.005,,Surface,5,Image 1,1,2951,
11.1979,,Surface,5,Image 1,1,2959,
293.246,,Surface,5,Image 1,1,2963,
