
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.382065,,Surface,1,1902,
0.336845,,Surface,1,1935,
0.417386,,Surface,1,1936,
0.516695,,Surface,1,1942,
0.257211,,Surface,1,1957,
0.764377,,Surface,1,1958,
0.427773,,Surface,1,1978,
0.891421,,Surface,1,1984,
0.696424,,Surface,1,1986,
0.658111,,Surface,1,1990,
0.262698,,Surface,1,1996,
0.542792,,Surface,1,1998,
0.681671,,Surface,1,2007,
0.595132,,Surface,1,2014,
0.241751,,Surface,1,2015,
0.392061,,Surface,1,2017,
0.620049,,Surface,1,2023,
0.363283,,Surface,1,2025,
0.274998,,Surface,1,2028,
0.320334,,Surface,1,2037,
0.76155,,Surface,1,2046,
0.384862,,Surface,1,2048,
0.393855,,Surface,1,2054,
0.694561,,Surface,1,2060,
0.843514,,Surface,1,2066,
0.68278,,Surface,1,2067,
0.22716,,Surface,1,2070,
0.47857,,Surface,1,2071,
0.30245,,Surface,1,2077,
0.425424,,Surface,1,2080,
0.353223,,Surface,1,2081,
0.560426,,Surface,1,2091,
0.430405,,Surface,1,2092,
0.762931,,Surface,1,2104,
0.686269,,Surface,1,2114,
0.275025,,Surface,1,2115,
0.584445,,Surface,1,2116,
0.765872,,Surface,1,2118,
0.387725,,Surface,1,2128,
0.700761,,Surface,1,2129,
0.650556,,Surface,1,2131,
0.921355,,Surface,1,2133,
0.396718,,Surface,1,2134,
0.656513,,Surface,1,2140,
0.5367,,Surface,1,2153,
0.107936,,Surface,1,2158,
0.56386,,Surface,1,2159,
0.30592,,Surface,1,2161,
0.755287,,Surface,1,2162,
0.481794,,Surface,1,2163,
0.859927,,Surface,1,2172,
0.490404,,Surface,1,2174,
0.563834,,Surface,1,2176,
0.107977,,Surface,1,2181,
0.621942,,Surface,1,2185,
0.621739,,Surface,1,2186,
0.471267,,Surface,1,2193,
0.701045,,Surface,1,2195,
0.587578,,Surface,1,2198,
0.196706,,Surface,1,2199,
0.773956,,Surface,1,2202,
0.674648,,Surface,1,2203,
0.801754,,Surface,1,2209,
0.718639,,Surface,1,2213,
0.755674,,Surface,1,2220,
0.480232,,Surface,1,2224,
0.230045,,Surface,1,2227,
0.819344,,Surface,1,2228,
0.733337,,Surface,1,2233,
0.472223,,Surface,1,2234,
0.589768,,Surface,1,2246,
0.704769,,Surface,1,2250,
0.405096,,Surface,1,2255,
0.453926,,Surface,1,2256,
0.850852,,Surface,1,2257,
0.504495,,Surface,1,2260,
0.614223,,Surface,1,2263,
0.564089,,Surface,1,2270,
