
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
11,µm,Surface,Position,1,1902,
11.5818,µm,Surface,Position,1,1935,
11.7097,µm,Surface,Position,1,1936,
11.4961,µm,Surface,Position,1,1942,
11.6182,µm,Surface,Position,1,1957,
11.7,µm,Surface,Position,1,1958,
11.6692,µm,Surface,Position,1,1978,
11.7,µm,Surface,Position,1,1984,
11.7143,µm,Surface,Position,1,1986,
11.6667,µm,Surface,Position,1,1990,
11.5212,µm,Surface,Position,1,1996,
11.6213,µm,Surface,Position,1,1998,
11.4326,µm,Surface,Position,1,2007,
11.64,µm,Surface,Position,1,2014,
11.4213,µm,Surface,Position,1,2015,
11.4824,µm,Surface,Position,1,2017,
11.3486,µm,Surface,Position,1,2023,
11.6143,µm,Surface,Position,1,2025,
10.6,µm,Surface,Position,1,2028,
11.6,µm,Surface,Position,1,2037,
11.305,µm,Surface,Position,1,2046,
10.0156,µm,Surface,Position,1,2048,
10.4471,µm,Surface,Position,1,2054,
10.1964,µm,Surface,Position,1,2060,
11.4755,µm,Surface,Position,1,2066,
10.0891,µm,Surface,Position,1,2067,
11.6,µm,Surface,Position,1,2070,
11.49,µm,Surface,Position,1,2071,
11.461,µm,Surface,Position,1,2077,
10.8337,µm,Surface,Position,1,2080,
11.4,µm,Surface,Position,1,2081,
10.5765,µm,Surface,Position,1,2091,
11.6,µm,Surface,Position,1,2092,
11.5556,µm,Surface,Position,1,2104,
10.288,µm,Surface,Position,1,2114,
10,µm,Surface,Position,1,2115,
10.4568,µm,Surface,Position,1,2116,
11.6,µm,Surface,Position,1,2118,
6.58333,µm,Surface,Position,1,2128,
11.48,µm,Surface,Position,1,2129,
11.6148,µm,Surface,Position,1,2131,
11.5538,µm,Surface,Position,1,2133,
11.6087,µm,Surface,Position,1,2134,
11.6069,µm,Surface,Position,1,2140,
11.6125,µm,Surface,Position,1,2153,
10.4,µm,Surface,Position,1,2158,
11.2615,µm,Surface,Position,1,2159,
11.2,µm,Surface,Position,1,2161,
10.0857,µm,Surface,Position,1,2162,
11.6571,µm,Surface,Position,1,2163,
11.4622,µm,Surface,Position,1,2172,
11.4,µm,Surface,Position,1,2174,
11.6615,µm,Surface,Position,1,2176,
10.4,µm,Surface,Position,1,2181,
11.6818,µm,Surface,Position,1,2185,
11.1037,µm,Surface,Position,1,2186,
11.6222,µm,Surface,Position,1,2193,
10.7509,µm,Surface,Position,1,2195,
11.0909,µm,Surface,Position,1,2198,
11.4,µm,Surface,Position,1,2199,
11.6667,µm,Surface,Position,1,2202,
11.6073,µm,Surface,Position,1,2203,
10.64,µm,Surface,Position,1,2209,
11.5045,µm,Surface,Position,1,2213,
11.4303,µm,Surface,Position,1,2220,
11.0092,µm,Surface,Position,1,2224,
11.6,µm,Surface,Position,1,2227,
11.6,µm,Surface,Position,1,2228,
11.65,µm,Surface,Position,1,2233,
11.5404,µm,Surface,Position,1,2234,
11.6,µm,Surface,Position,1,2246,
11.0714,µm,Surface,Position,1,2250,
11.8621,µm,Surface,Position,1,2255,
11.4429,µm,Surface,Position,1,2256,
11.44,µm,Surface,Position,1,2257,
11.68,µm,Surface,Position,1,2260,
11.5455,µm,Surface,Position,1,2263,
11.4636,µm,Surface,Position,1,2270,
11.5304,µm,Surface,Position,1,2275,
11.3632,µm,Surface,Position,1,2293,
11.14,µm,Surface,Position,1,2296,
11.6,µm,Surface,Position,1,2302,
11.5902,µm,Surface,Position,1,2304,
11.6846,µm,Surface,Position,1,2306,
11.3889,µm,Surface,Position,1,2319,
11.2835,µm,Surface,Position,1,2333,
11.4632,µm,Surface,Position,1,2339,
11.2651,µm,Surface,Position,1,2359,
11.3411,µm,Surface,Position,1,2366,
10,µm,Surface,Position,1,2371,
11.4,µm,Surface,Position,1,2375,
10.72,µm,Surface,Position,1,2387,
11.5124,µm,Surface,Position,1,2420,
11.56,µm,Surface,Position,1,2443,
11.5286,µm,Surface,Position,1,2445,
11.3556,µm,Surface,Position,1,2446,
11.1596,µm,Surface,Position,1,2447,
10.525,µm,Surface,Position,1,2457,
11.5818,µm,Surface,Position,1,2462,
10.7169,µm,Surface,Position,1,2470,
10.6923,µm,Surface,Position,1,2475,
11.5053,µm,Surface,Position,1,2479,
11.49,µm,Surface,Position,1,2480,
11.6226,µm,Surface,Position,1,2482,
11.5464,µm,Surface,Position,1,2485,
11.4,µm,Surface,Position,1,2508,
11.2692,µm,Surface,Position,1,2517,
10.6,µm,Surface,Position,1,2547,
11.5304,µm,Surface,Position,1,2548,
11.4333,µm,Surface,Position,1,2566,
11.5288,µm,Surface,Position,1,2575,
11.3673,µm,Surface,Position,1,2580,
