
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,ER,1,1902,
0,µm^3,Surface,ER,1,1935,
0,µm^3,Surface,ER,1,1936,
6.94722e-06,µm^3,Surface,ER,1,1942,
0,µm^3,Surface,ER,1,1957,
0,µm^3,Surface,ER,1,1958,
0,µm^3,Surface,ER,1,1978,
4.16839e-05,µm^3,Surface,ER,1,1984,
0,µm^3,Surface,ER,1,1986,
0,µm^3,Surface,ER,1,1990,
0,µm^3,Surface,ER,1,1996,
0,µm^3,Surface,ER,1,1998,
0.0264487,µm^3,Surface,ER,1,2007,
0,µm^3,Surface,ER,1,2014,
0.00541881,µm^3,Surface,ER,1,2015,
0,µm^3,Surface,ER,1,2017,
0,µm^3,Surface,ER,1,2023,
0,µm^3,Surface,ER,1,2025,
0,µm^3,Surface,ER,1,2028,
0.00348056,µm^3,Surface,ER,1,2037,
0,µm^3,Surface,ER,1,2046,
0,µm^3,Surface,ER,1,2048,
0,µm^3,Surface,ER,1,2054,
0,µm^3,Surface,ER,1,2060,
0,µm^3,Surface,ER,1,2066,
0,µm^3,Surface,ER,1,2067,
0,µm^3,Surface,ER,1,2070,
0,µm^3,Surface,ER,1,2071,
0,µm^3,Surface,ER,1,2077,
0,µm^3,Surface,ER,1,2080,
0,µm^3,Surface,ER,1,2081,
0,µm^3,Surface,ER,1,2091,
0,µm^3,Surface,ER,1,2092,
0,µm^3,Surface,ER,1,2104,
0,µm^3,Surface,ER,1,2114,
0,µm^3,Surface,ER,1,2115,
0,µm^3,Surface,ER,1,2116,
0,µm^3,Surface,ER,1,2118,
0,µm^3,Surface,ER,1,2128,
0,µm^3,Surface,ER,1,2129,
0.0019591,µm^3,Surface,ER,1,2131,
0.000423779,µm^3,Surface,ER,1,2133,
0,µm^3,Surface,ER,1,2134,
0,µm^3,Surface,ER,1,2140,
0,µm^3,Surface,ER,1,2153,
0,µm^3,Surface,ER,1,2158,
0,µm^3,Surface,ER,1,2159,
0.00233422,µm^3,Surface,ER,1,2161,
0,µm^3,Surface,ER,1,2162,
0,µm^3,Surface,ER,1,2163,
0,µm^3,Surface,ER,1,2172,
0,µm^3,Surface,ER,1,2174,
0,µm^3,Surface,ER,1,2176,
0,µm^3,Surface,ER,1,2181,
0.00114629,µm^3,Surface,ER,1,2185,
0,µm^3,Surface,ER,1,2186,
0,µm^3,Surface,ER,1,2193,
0,µm^3,Surface,ER,1,2195,
0.000263994,µm^3,Surface,ER,1,2198,
0.000507142,µm^3,Surface,ER,1,2199,
0.00223004,µm^3,Surface,ER,1,2202,
0,µm^3,Surface,ER,1,2203,
0,µm^3,Surface,ER,1,2209,
0,µm^3,Surface,ER,1,2213,
0,µm^3,Surface,ER,1,2220,
0.00362643,µm^3,Surface,ER,1,2224,
0.00152969,µm^3,Surface,ER,1,2227,
0,µm^3,Surface,ER,1,2228,
0,µm^3,Surface,ER,1,2233,
0,µm^3,Surface,ER,1,2234,
0,µm^3,Surface,ER,1,2246,
0,µm^3,Surface,ER,1,2250,
0.00102123,µm^3,Surface,ER,1,2255,
0.00732235,µm^3,Surface,ER,1,2256,
0,µm^3,Surface,ER,1,2257,
0,µm^3,Surface,ER,1,2260,
0,µm^3,Surface,ER,1,2263,
0.00372369,µm^3,Surface,ER,1,2270,
0,µm^3,Surface,ER,1,2275,
0.0285671,µm^3,Surface,ER,1,2293,
0,µm^3,Surface,ER,1,2296,
0.00486305,µm^3,Surface,ER,1,2302,
0,µm^3,Surface,ER,1,2304,
0,µm^3,Surface,ER,1,2306,
0,µm^3,Surface,ER,1,2319,
0.0169857,µm^3,Surface,ER,1,2333,
0,µm^3,Surface,ER,1,2339,
0.00382097,µm^3,Surface,ER,1,2359,
0.0003682,µm^3,Surface,ER,1,2366,
0,µm^3,Surface,ER,1,2371,
0,µm^3,Surface,ER,1,2375,
0,µm^3,Surface,ER,1,2387,
0,µm^3,Surface,ER,1,2420,
0,µm^3,Surface,ER,1,2443,
0,µm^3,Surface,ER,1,2445,
0,µm^3,Surface,ER,1,2446,
0.0226201,µm^3,Surface,ER,1,2447,
0,µm^3,Surface,ER,1,2457,
6.94717e-06,µm^3,Surface,ER,1,2462,
0,µm^3,Surface,ER,1,2470,
0,µm^3,Surface,ER,1,2475,
0,µm^3,Surface,ER,1,2479,
0,µm^3,Surface,ER,1,2480,
0,µm^3,Surface,ER,1,2482,
0,µm^3,Surface,ER,1,2485,
0,µm^3,Surface,ER,1,2508,
0.0101846,µm^3,Surface,ER,1,2517,
4.86301e-05,µm^3,Surface,ER,1,2547,
1.38944e-05,µm^3,Surface,ER,1,2548,
0,µm^3,Surface,ER,1,2566,
6.94721e-06,µm^3,Surface,ER,1,2575,
0,µm^3,Surface,ER,1,2580,
0,µm^3,Surface,ER,1,2604,
0,µm^3,Surface,ER,1,2638,
0,µm^3,Surface,ER,1,2650,
0,µm^3,Surface,ER,1,2657,
0,µm^3,Surface,ER,1,2675,
0,µm^3,Surface,ER,1,2680,
0,µm^3,Surface,ER,1,2685,
0,µm^3,Surface,ER,1,2693,
0,µm^3,Surface,ER,1,2700,
0,µm^3,Surface,ER,1,2714,
0,µm^3,Surface,ER,1,2744,
0,µm^3,Surface,ER,1,2745,
0.0135957,µm^3,Surface,ER,1,2748,
0,µm^3,Surface,ER,1,2751,
0,µm^3,Surface,ER,1,2755,
0,µm^3,Surface,ER,1,2757,
0,µm^3,Surface,ER,1,2758,
0,µm^3,Surface,ER,1,2769,
0,µm^3,Surface,ER,1,2777,
0,µm^3,Surface,ER,1,2779,
0.00351526,µm^3,Surface,ER,1,2782,
0,µm^3,Surface,ER,1,2797,
6.94718e-06,µm^3,Surface,ER,1,2808,
0,µm^3,Surface,ER,1,2810,
0,µm^3,Surface,ER,1,2818,
0,µm^3,Surface,ER,1,2823,
0,µm^3,Surface,ER,1,2831,
0,µm^3,Surface,ER,1,2844,
0.00517563,µm^3,Surface,ER,1,2849,
0.0148808,µm^3,Surface,ER,1,2861,
0.000395984,µm^3,Surface,ER,1,2866,
0,µm^3,Surface,ER,1,2868,
0.000666926,µm^3,Surface,ER,1,2869,
2.77887e-05,µm^3,Surface,ER,1,2870,
0,µm^3,Surface,ER,1,2873,
0.0122549,µm^3,Surface,ER,1,2880,
0.000882293,µm^3,Surface,ER,1,2882,
0.00046546,µm^3,Surface,ER,1,2893,
0.000458513,µm^3,Surface,ER,1,2894,
6.9472e-06,µm^3,Surface,ER,1,2903,
0,µm^3,Surface,ER,1,2908,
0.00326515,µm^3,Surface,ER,1,2923,
0,µm^3,Surface,ER,1,2927,
0,µm^3,Surface,ER,1,2931,
0.0050298,µm^3,Surface,ER,1,2932,
0,µm^3,Surface,ER,1,2940,
0.00162562,µm^3,Surface,ER,1,2946,
0,µm^3,Surface,ER,1,2947,
0.00235511,µm^3,Surface,ER,1,2951,
2.08416e-05,µm^3,Surface,ER,1,2959,
0,µm^3,Surface,ER,1,2963,
0.00121577,µm^3,Surface,ER,1,2971,
0,µm^3,Surface,ER,1,2974,
0,µm^3,Surface,ER,1,2982,
0.000270941,µm^3,Surface,ER,1,2994,
0,µm^3,Surface,ER,1,2998,
0.00402239,µm^3,Surface,ER,1,3009,
0.00177151,µm^3,Surface,ER,1,3010,
0,µm^3,Surface,ER,1,3014,
0,µm^3,Surface,ER,1,3017,
0,µm^3,Surface,ER,1,3020,
0,µm^3,Surface,ER,1,3024,
0.020418,µm^3,Surface,ER,1,3026,
0,µm^3,Surface,ER,1,3028,
0,µm^3,Surface,ER,1,3029,
0.000833662,µm^3,Surface,ER,1,3030,
0,µm^3,Surface,ER,1,3038,
0,µm^3,Surface,ER,1,3043,
0.000291782,µm^3,Surface,ER,1,3044,
0,µm^3,Surface,ER,1,3045,
1.38945e-05,µm^3,Surface,ER,1,3047,
0.0115392,µm^3,Surface,ER,1,3056,
0,µm^3,Surface,ER,1,3061,
0.000312627,µm^3,Surface,ER,1,3070,
0.000215364,µm^3,Surface,ER,1,3071,
0,µm^3,Surface,ER,1,3075,
0,µm^3,Surface,ER,1,3076,
0,µm^3,Surface,ER,1,3079,
0.0231203,µm^3,Surface,ER,1,3082,
0,µm^3,Surface,ER,1,3084,
0.000236206,µm^3,Surface,ER,1,3092,
0.00969838,µm^3,Surface,ER,1,3098,
0.00347358,µm^3,Surface,ER,1,3099,
0,µm^3,Surface,ER,1,3114,
0.00239676,µm^3,Surface,ER,1,3121,
0,µm^3,Surface,ER,1,3125,
0.00692636,µm^3,Surface,ER,1,3131,
0,µm^3,Surface,ER,1,3135,
2.08415e-05,µm^3,Surface,ER,1,3140,
0,µm^3,Surface,ER,1,3143,
0,µm^3,Surface,ER,1,3144,
0,µm^3,Surface,ER,1,3146,
0,µm^3,Surface,ER,1,3151,
0,µm^3,Surface,ER,1,3153,
2.08417e-05,µm^3,Surface,ER,1,3155,
0,µm^3,Surface,ER,1,3157,
0.00121576,µm^3,Surface,ER,1,3163,
0,µm^3,Surface,ER,1,3164,
0,µm^3,Surface,ER,1,3166,
0.00312625,µm^3,Surface,ER,1,3168,
0,µm^3,Surface,ER,1,3172,
0.014339,µm^3,Surface,ER,1,3175,
0,µm^3,Surface,ER,1,3180,
0.0134639,µm^3,Surface,ER,1,3188,
0.000500201,µm^3,Surface,ER,1,3191,
0,µm^3,Surface,ER,1,3192,
0,µm^3,Surface,ER,1,3195,
0,µm^3,Surface,ER,1,3196,
0.0408635,µm^3,Surface,ER,1,3204,
0,µm^3,Surface,ER,1,3206,
0,µm^3,Surface,ER,1,3211,
0,µm^3,Surface,ER,1,3216,
0,µm^3,Surface,ER,1,3240,
0.00885071,µm^3,Surface,ER,1,3241,
0,µm^3,Surface,ER,1,3246,
0,µm^3,Surface,ER,1,3248,
0.00141028,µm^3,Surface,ER,1,3256,
0.000479356,µm^3,Surface,ER,1,3257,
0,µm^3,Surface,ER,1,3262,
0.000778088,µm^3,Surface,ER,1,3269,
0,µm^3,Surface,ER,1,3271,
0.00266773,µm^3,Surface,ER,1,3273,
0.00329297,µm^3,Surface,ER,1,3275,
0,µm^3,Surface,ER,1,3281,
0,µm^3,Surface,ER,1,3282,
0.00600243,µm^3,Surface,ER,1,3285,
0,µm^3,Surface,ER,1,3289,
0,µm^3,Surface,ER,1,3296,
0,µm^3,Surface,ER,1,3306,
0,µm^3,Surface,ER,1,3307,
0,µm^3,Surface,ER,1,3311,
0,µm^3,Surface,ER,1,3312,
0,µm^3,Surface,ER,1,3313,
0.000659983,µm^3,Surface,ER,1,3321,
0,µm^3,Surface,ER,1,3322,
0.0025913,µm^3,Surface,ER,1,3332,
0,µm^3,Surface,ER,1,3338,
0,µm^3,Surface,ER,1,3350,
0,µm^3,Surface,ER,1,3351,
0,µm^3,Surface,ER,1,3382,
0.0241,µm^3,Surface,ER,1,3385,
0,µm^3,Surface,ER,1,3387,
0.00241764,µm^3,Surface,ER,1,3390,
0,µm^3,Surface,ER,1,3391,
0.00724598,µm^3,Surface,ER,1,3394,
0,µm^3,Surface,ER,1,3398,
0.0071973,µm^3,Surface,ER,1,3399,
0,µm^3,Surface,ER,1,3408,
0.00204941,µm^3,Surface,ER,1,3415,
0,µm^3,Surface,ER,1,3417,
0.0319702,µm^3,Surface,ER,1,3418,
0,µm^3,Surface,ER,1,3422,
0,µm^3,Surface,ER,1,3426,
0,µm^3,Surface,ER,1,3428,
0,µm^3,Surface,ER,1,3434,
0,µm^3,Surface,ER,1,3436,
0,µm^3,Surface,ER,1,3440,
0,µm^3,Surface,ER,1,3448,
0.00297338,µm^3,Surface,ER,1,3449,
0.00130608,µm^3,Surface,ER,1,3450,
0.00282057,µm^3,Surface,ER,1,3457,
0.00299424,µm^3,Surface,ER,1,3458,
0.0122896,µm^3,Surface,ER,1,3460,
0,µm^3,Surface,ER,1,3463,
3.4736e-05,µm^3,Surface,ER,1,3467,
0,µm^3,Surface,ER,1,3475,
0,µm^3,Surface,ER,1,3476,
0.00591207,µm^3,Surface,ER,1,3480,
0.00214667,µm^3,Surface,ER,1,3490,
0,µm^3,Surface,ER,1,3491,
6.9472e-05,µm^3,Surface,ER,1,3494,
0.00614138,µm^3,Surface,ER,1,3502,
0.00890628,µm^3,Surface,ER,1,3507,
0,µm^3,Surface,ER,1,3515,
0,µm^3,Surface,ER,1,3519,
0,µm^3,Surface,ER,1,3530,
0.000243151,µm^3,Surface,ER,1,3531,
0.0034111,µm^3,Surface,ER,1,3538,
0,µm^3,Surface,ER,1,3539,
0.00357779,µm^3,Surface,ER,1,3545,
0,µm^3,Surface,ER,1,3546,
0,µm^3,Surface,ER,1,3548,
0,µm^3,Surface,ER,1,3549,
2.77888e-05,µm^3,Surface,ER,1,3552,
0,µm^3,Surface,ER,1,3557,
0.000152838,µm^3,Surface,ER,1,3559,
0,µm^3,Surface,ER,1,3574,
0.017769,µm^3,Surface,ER,1,3582,
0,µm^3,Surface,ER,1,3585,
0,µm^3,Surface,ER,1,3586,
0.0131567,µm^3,Surface,ER,1,3589,
0.00709996,µm^3,Surface,ER,1,3597,
0,µm^3,Surface,ER,1,3599,
0,µm^3,Surface,ER,1,3609,
0,µm^3,Surface,ER,1,3623,
0.00204941,µm^3,Surface,ER,1,3629,
0,µm^3,Surface,ER,1,3630,
0,µm^3,Surface,ER,1,3632,
