
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
358.993,,Surface,2,Image 1,1,1902,
32.6381,,Surface,2,Image 1,1,1935,
26.402,,Surface,2,Image 1,1,1936,
487.473,,Surface,2,Image 1,1,1942,
11.0081,,Surface,2,Image 1,1,1957,
53.8442,,Surface,2,Image 1,1,1958,
98.3918,,Surface,2,Image 1,1,1978,
3.29117,,Surface,2,Image 1,1,1984,
83.527,,Surface,2,Image 1,1,1986,
14.5592,,Surface,2,Image 1,1,1990,
80.8487,,Surface,2,Image 1,1,1996,
395.992,,Surface,2,Image 1,1,1998,
5557.47,,Surface,2,Image 1,1,2007,
18.1994,,Surface,2,Image 1,1,2014,
2701.04,,Surface,2,Image 1,1,2015,
84.3372,,Surface,2,Image 1,1,2017,
1180.98,,Surface,2,Image 1,1,2023,
2.7248,,Surface,2,Image 1,1,2025,
6.37031,,Surface,2,Image 1,1,2028,
388.22,,Surface,2,Image 1,1,2037,
281.633,,Surface,2,Image 1,1,2046,
604.583,,Surface,2,Image 1,1,2048,
19.3393,,Surface,2,Image 1,1,2054,
563.386,,Surface,2,Image 1,1,2060,
88.7983,,Surface,2,Image 1,1,2066,
11063.1,,Surface,2,Image 1,1,2067,
17.2463,,Surface,2,Image 1,1,2070,
8.3045,,Surface,2,Image 1,1,2071,
795.735,,Surface,2,Image 1,1,2077,
959.626,,Surface,2,Image 1,1,2080,
20.6033,,Surface,2,Image 1,1,2081,
239.671,,Surface,2,Image 1,1,2091,
20.531,,Surface,2,Image 1,1,2092,
10.1437,,Surface,2,Image 1,1,2104,
366.896,,Surface,2,Image 1,1,2114,
35.3557,,Surface,2,Image 1,1,2115,
3780.57,,Surface,2,Image 1,1,2116,
84.1687,,Surface,2,Image 1,1,2118,
147.049,,Surface,2,Image 1,1,2128,
59.4456,,Surface,2,Image 1,1,2129,
397.421,,Surface,2,Image 1,1,2131,
23.7195,,Surface,2,Image 1,1,2133,
178.059,,Surface,2,Image 1,1,2134,
42.2548,,Surface,2,Image 1,1,2140,
48.8122,,Surface,2,Image 1,1,2153,
15.3778,,Surface,2,Image 1,1,2158,
20.9201,,Surface,2,Image 1,1,2159,
25.5856,,Surface,2,Image 1,1,2161,
19.1035,,Surface,2,Image 1,1,2162,
26.9635,,Surface,2,Image 1,1,2163,
843.184,,Surface,2,Image 1,1,2172,
409.519,,Surface,2,Image 1,1,2174,
266.727,,Surface,2,Image 1,1,2176,
44.1355,,Surface,2,Image 1,1,2181,
84.2558,,Surface,2,Image 1,1,2185,
