
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
32.4701,µm,Surface,Position Reference Frame,Reference Frame 1,1,1902,
29.7167,µm,Surface,Position Reference Frame,Reference Frame 1,1,1935,
33.5875,µm,Surface,Position Reference Frame,Reference Frame 1,1,1936,
30.3205,µm,Surface,Position Reference Frame,Reference Frame 1,1,1942,
31.5617,µm,Surface,Position Reference Frame,Reference Frame 1,1,1957,
31.43,µm,Surface,Position Reference Frame,Reference Frame 1,1,1958,
30.9712,µm,Surface,Position Reference Frame,Reference Frame 1,1,1978,
33.242,µm,Surface,Position Reference Frame,Reference Frame 1,1,1984,
32.5031,µm,Surface,Position Reference Frame,Reference Frame 1,1,1986,
32.0395,µm,Surface,Position Reference Frame,Reference Frame 1,1,1990,
27.8317,µm,Surface,Position Reference Frame,Reference Frame 1,1,1996,
31.8744,µm,Surface,Position Reference Frame,Reference Frame 1,1,1998,
31.8739,µm,Surface,Position Reference Frame,Reference Frame 1,1,2007,
29.5718,µm,Surface,Position Reference Frame,Reference Frame 1,1,2014,
31.4573,µm,Surface,Position Reference Frame,Reference Frame 1,1,2015,
29.426,µm,Surface,Position Reference Frame,Reference Frame 1,1,2017,
30.621,µm,Surface,Position Reference Frame,Reference Frame 1,1,2023,
28.22,µm,Surface,Position Reference Frame,Reference Frame 1,1,2025,
30.2439,µm,Surface,Position Reference Frame,Reference Frame 1,1,2028,
29.2343,µm,Surface,Position Reference Frame,Reference Frame 1,1,2037,
30.9835,µm,Surface,Position Reference Frame,Reference Frame 1,1,2046,
29.7867,µm,Surface,Position Reference Frame,Reference Frame 1,1,2048,
29.4997,µm,Surface,Position Reference Frame,Reference Frame 1,1,2054,
29.8521,µm,Surface,Position Reference Frame,Reference Frame 1,1,2060,
26.3126,µm,Surface,Position Reference Frame,Reference Frame 1,1,2066,
30.2385,µm,Surface,Position Reference Frame,Reference Frame 1,1,2067,
27.2896,µm,Surface,Position Reference Frame,Reference Frame 1,1,2070,
28.4878,µm,Surface,Position Reference Frame,Reference Frame 1,1,2071,
28.564,µm,Surface,Position Reference Frame,Reference Frame 1,1,2077,
28.9981,µm,Surface,Position Reference Frame,Reference Frame 1,1,2080,
29.6179,µm,Surface,Position Reference Frame,Reference Frame 1,1,2081,
29.5539,µm,Surface,Position Reference Frame,Reference Frame 1,1,2091,
27.7619,µm,Surface,Position Reference Frame,Reference Frame 1,1,2092,
26.0267,µm,Surface,Position Reference Frame,Reference Frame 1,1,2104,
29.3952,µm,Surface,Position Reference Frame,Reference Frame 1,1,2114,
30.4745,µm,Surface,Position Reference Frame,Reference Frame 1,1,2115,
