
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
361,,Surface,7,Image 1,1,1902,
252,,Surface,7,Image 1,1,1935,
494,,Surface,7,Image 1,1,1936,
3488,,Surface,7,Image 1,1,1942,
184,,Surface,7,Image 1,1,1957,
237,,Surface,7,Image 1,1,1958,
559,,Surface,7,Image 1,1,1978,
116,,Surface,7,Image 1,1,1984,
426,,Surface,7,Image 1,1,1986,
222,,Surface,7,Image 1,1,1990,
843,,Surface,7,Image 1,1,1996,
1288,,Surface,7,Image 1,1,1998,
36536,,Surface,7,Image 1,1,2007,
276,,Surface,7,Image 1,1,2014,
7477,,Surface,7,Image 1,1,2015,
748,,Surface,7,Image 1,1,2017,
2631,,Surface,7,Image 1,1,2023,
246,,Surface,7,Image 1,1,2025,
109,,Surface,7,Image 1,1,2028,
2013,,Surface,7,Image 1,1,2037,
1931,,Surface,7,Image 1,1,2046,
5960,,Surface,7,Image 1,1,2048,
1645,,Surface,7,Image 1,1,2054,
10665,,Surface,7,Image 1,1,2060,
988,,Surface,7,Image 1,1,2066,
10203,,Surface,7,Image 1,1,2067,
211,,Surface,7,Image 1,1,2070,
371,,Surface,7,Image 1,1,2071,
7423,,Surface,7,Image 1,1,2077,
20470,,Surface,7,Image 1,1,2080,
155,,Surface,7,Image 1,1,2081,
1225,,Surface,7,Image 1,1,2091,
115,,Surface,7,Image 1,1,2092,
140,,Surface,7,Image 1,1,2104,
1722,,Surface,7,Image 1,1,2114,
82,,Surface,7,Image 1,1,2115,
36736,,Surface,7,Image 1,1,2116,
569,,Surface,7,Image 1,1,2118,
418,,Surface,7,Image 1,1,2128,
428,,Surface,7,Image 1,1,2129,
818,,Surface,7,Image 1,1,2131,
411,,Surface,7,Image 1,1,2133,
884,,Surface,7,Image 1,1,2134,
1422,,Surface,7,Image 1,1,2140,
238,,Surface,7,Image 1,1,2153,
267,,Surface,7,Image 1,1,2158,
322,,Surface,7,Image 1,1,2159,
458,,Surface,7,Image 1,1,2161,
244,,Surface,7,Image 1,1,2162,
336,,Surface,7,Image 1,1,2163,
2320,,Surface,7,Image 1,1,2172,
1540,,Surface,7,Image 1,1,2174,
190,,Surface,7,Image 1,1,2176,
393,,Surface,7,Image 1,1,2181,
504,,Surface,7,Image 1,1,2185,
491,,Surface,7,Image 1,1,2186,
132,,Surface,7,Image 1,1,2193,
2257,,Surface,7,Image 1,1,2195,
549,,Surface,7,Image 1,1,2198,
246,,Surface,7,Image 1,1,2199,
276,,Surface,7,Image 1,1,2202,
1756,,Surface,7,Image 1,1,2203,
13084,,Surface,7,Image 1,1,2209,
1955,,Surface,7,Image 1,1,2213,
1686,,Surface,7,Image 1,1,2220,
6917,,Surface,7,Image 1,1,2224,
261,,Surface,7,Image 1,1,2227,
298,,Surface,7,Image 1,1,2228,
469,,Surface,7,Image 1,1,2233,
4224,,Surface,7,Image 1,1,2234,
871,,Surface,7,Image 1,1,2246,
1044,,Surface,7,Image 1,1,2250,
2102,,Surface,7,Image 1,1,2255,
10113,,Surface,7,Image 1,1,2256,
86,,Surface,7,Image 1,1,2257,
170,,Surface,7,Image 1,1,2260,
523,,Surface,7,Image 1,1,2263,
677,,Surface,7,Image 1,1,2270,
443,,Surface,7,Image 1,1,2275,
5820,,Surface,7,Image 1,1,2293,
1402,,Surface,7,Image 1,1,2296,
1629,,Surface,7,Image 1,1,2302,
916,,Surface,7,Image 1,1,2304,
447,,Surface,7,Image 1,1,2306,
1862,,Surface,7,Image 1,1,2319,
14288,,Surface,7,Image 1,1,2333,
1733,,Surface,7,Image 1,1,2339,
49347,,Surface,7,Image 1,1,2359,
19167,,Surface,7,Image 1,1,2366,
140,,Surface,7,Image 1,1,2371,
195,,Surface,7,Image 1,1,2375,
221,,Surface,7,Image 1,1,2387,
2062,,Surface,7,Image 1,1,2420,
449,,Surface,7,Image 1,1,2443,
329,,Surface,7,Image 1,1,2445,
282,,Surface,7,Image 1,1,2446,
40010,,Surface,7,Image 1,1,2447,
264,,Surface,7,Image 1,1,2457,
537,,Surface,7,Image 1,1,2462,
2195,,Surface,7,Image 1,1,2470,
273,,Surface,7,Image 1,1,2475,
247,,Surface,7,Image 1,1,2479,
3554,,Surface,7,Image 1,1,2480,
1333,,Surface,7,Image 1,1,2482,
1295,,Surface,7,Image 1,1,2485,
281,,Surface,7,Image 1,1,2508,
1459,,Surface,7,Image 1,1,2517,
2270,,Surface,7,Image 1,1,2547,
1390,,Surface,7,Image 1,1,2548,
79,,Surface,7,Image 1,1,2566,
989,,Surface,7,Image 1,1,2575,
1035,,Surface,7,Image 1,1,2580,
3493,,Surface,7,Image 1,1,2604,
637,,Surface,7,Image 1,1,2638,
942,,Surface,7,Image 1,1,2650,
963,,Surface,7,Image 1,1,2657,
1404,,Surface,7,Image 1,1,2675,
665,,Surface,7,Image 1,1,2680,
367,,Surface,7,Image 1,1,2685,
216,,Surface,7,Image 1,1,2693,
174,,Surface,7,Image 1,1,2700,
819,,Surface,7,Image 1,1,2714,
612,,Surface,7,Image 1,1,2744,
3173,,Surface,7,Image 1,1,2745,
4931,,Surface,7,Image 1,1,2748,
338,,Surface,7,Image 1,1,2751,
618,,Surface,7,Image 1,1,2755,
206,,Surface,7,Image 1,1,2757,
302,,Surface,7,Image 1,1,2758,
298,,Surface,7,Image 1,1,2769,
31239,,Surface,7,Image 1,1,2777,
1672,,Surface,7,Image 1,1,2779,
623,,Surface,7,Image 1,1,2782,
83,,Surface,7,Image 1,1,2797,
224,,Surface,7,Image 1,1,2808,
240,,Surface,7,Image 1,1,2810,
942,,Surface,7,Image 1,1,2818,
2877,,Surface,7,Image 1,1,2823,
116,,Surface,7,Image 1,1,2831,
129,,Surface,7,Image 1,1,2844,
1829,,Surface,7,Image 1,1,2849,
2783,,Surface,7,Image 1,1,2861,
421,,Surface,7,Image 1,1,2866,
696,,Surface,7,Image 1,1,2868,
214,,Surface,7,Image 1,1,2869,
