
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.7735,10.4026,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,49.3818,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,171.013,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,443.126,µm^3,Cumulative Volume,Image 1,1,,
0.1105,824.421,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1286.12,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1779.46,µm^3,Cumulative Volume,Image 1,1,,
0.7735,2271.57,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2771.55,µm^3,Cumulative Volume,Image 1,1,,
1.2155,3284.39,µm^3,Cumulative Volume,Image 1,1,,
1.4365,3816.08,µm^3,Cumulative Volume,Image 1,1,,
1.6575,4372.98,µm^3,Cumulative Volume,Image 1,1,,
1.8785,4958.43,µm^3,Cumulative Volume,Image 1,1,,
2.0995,5579.45,µm^3,Cumulative Volume,Image 1,1,,
2.3205,6219.53,µm^3,Cumulative Volume,Image 1,1,,
2.5415,6864.96,µm^3,Cumulative Volume,Image 1,1,,
2.7625,7494.32,µm^3,Cumulative Volume,Image 1,1,,
2.9835,8088.39,µm^3,Cumulative Volume,Image 1,1,,
3.2045,8654.65,µm^3,Cumulative Volume,Image 1,1,,
3.4255,9209.84,µm^3,Cumulative Volume,Image 1,1,,
3.6465,9764.92,µm^3,Cumulative Volume,Image 1,1,,
3.8675,10325.1,µm^3,Cumulative Volume,Image 1,1,,
4.0885,10893.9,µm^3,Cumulative Volume,Image 1,1,,
4.3095,11475.6,µm^3,Cumulative Volume,Image 1,1,,
4.5305,12065.3,µm^3,Cumulative Volume,Image 1,1,,
4.7515,12659.6,µm^3,Cumulative Volume,Image 1,1,,
4.9725,13263.2,µm^3,Cumulative Volume,Image 1,1,,
5.1935,13873.9,µm^3,Cumulative Volume,Image 1,1,,
5.4145,14494.9,µm^3,Cumulative Volume,Image 1,1,,
5.6355,15124.7,µm^3,Cumulative Volume,Image 1,1,,
5.8565,15766.6,µm^3,Cumulative Volume,Image 1,1,,
6.0775,16418.1,µm^3,Cumulative Volume,Image 1,1,,
6.2985,17077.6,µm^3,Cumulative Volume,Image 1,1,,
6.5195,17745,µm^3,Cumulative Volume,Image 1,1,,
6.7405,18415.7,µm^3,Cumulative Volume,Image 1,1,,
6.9615,19092.7,µm^3,Cumulative Volume,Image 1,1,,
7.1825,19773.4,µm^3,Cumulative Volume,Image 1,1,,
7.4035,20454.6,µm^3,Cumulative Volume,Image 1,1,,
7.6245,21139.5,µm^3,Cumulative Volume,Image 1,1,,
7.8455,21825.7,µm^3,Cumulative Volume,Image 1,1,,
8.0665,22515.4,µm^3,Cumulative Volume,Image 1,1,,
8.2875,23208.9,µm^3,Cumulative Volume,Image 1,1,,
8.5085,23909.3,µm^3,Cumulative Volume,Image 1,1,,
8.7295,24605.3,µm^3,Cumulative Volume,Image 1,1,,
8.9505,25299.6,µm^3,Cumulative Volume,Image 1,1,,
9.1715,25996.2,µm^3,Cumulative Volume,Image 1,1,,
9.3925,26685.4,µm^3,Cumulative Volume,Image 1,1,,
9.6135,27367.3,µm^3,Cumulative Volume,Image 1,1,,
9.8345,28043.1,µm^3,Cumulative Volume,Image 1,1,,
10.0555,28710.4,µm^3,Cumulative Volume,Image 1,1,,
10.2765,29359.9,µm^3,Cumulative Volume,Image 1,1,,
10.4975,29996.9,µm^3,Cumulative Volume,Image 1,1,,
10.7185,30625.5,µm^3,Cumulative Volume,Image 1,1,,
10.9395,31238.7,µm^3,Cumulative Volume,Image 1,1,,
11.1605,31838.2,µm^3,Cumulative Volume,Image 1,1,,
11.3815,32428.4,µm^3,Cumulative Volume,Image 1,1,,
11.6025,33012.9,µm^3,Cumulative Volume,Image 1,1,,
11.8235,33584.9,µm^3,Cumulative Volume,Image 1,1,,
12.0445,34147.9,µm^3,Cumulative Volume,Image 1,1,,
12.2655,34705.3,µm^3,Cumulative Volume,Image 1,1,,
12.4865,35249.6,µm^3,Cumulative Volume,Image 1,1,,
12.7075,35783.2,µm^3,Cumulative Volume,Image 1,1,,
12.9285,36310.4,µm^3,Cumulative Volume,Image 1,1,,
13.1495,36834.1,µm^3,Cumulative Volume,Image 1,1,,
13.3705,37347,µm^3,Cumulative Volume,Image 1,1,,
13.5915,37852.4,µm^3,Cumulative Volume,Image 1,1,,
13.8125,38354.4,µm^3,Cumulative Volume,Image 1,1,,
14.0335,38846.1,µm^3,Cumulative Volume,Image 1,1,,
14.2545,39331.9,µm^3,Cumulative Volume,Image 1,1,,
14.4755,39814.4,µm^3,Cumulative Volume,Image 1,1,,
14.6965,40287.1,µm^3,Cumulative Volume,Image 1,1,,
14.9175,40752,µm^3,Cumulative Volume,Image 1,1,,
15.1385,41213.1,µm^3,Cumulative Volume,Image 1,1,,
15.3595,41671.9,µm^3,Cumulative Volume,Image 1,1,,
15.5805,42122.1,µm^3,Cumulative Volume,Image 1,1,,
15.8015,42566.1,µm^3,Cumulative Volume,Image 1,1,,
16.0225,43006.1,µm^3,Cumulative Volume,Image 1,1,,
16.2435,43440.1,µm^3,Cumulative Volume,Image 1,1,,
