
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
7.28478,,Surface,4,Image 1,1,1902,
7.59563,,Surface,4,Image 1,1,1935,
8.19017,,Surface,4,Image 1,1,1936,
11.1799,,Surface,4,Image 1,1,1942,
5.73446,,Surface,4,Image 1,1,1957,
6.46973,,Surface,4,Image 1,1,1958,
6.68716,,Surface,4,Image 1,1,1978,
5.91824,,Surface,4,Image 1,1,1984,
7.11754,,Surface,4,Image 1,1,1986,
6.16556,,Surface,4,Image 1,1,1990,
6.65773,,Surface,4,Image 1,1,1996,
8.74578,,Surface,4,Image 1,1,1998,
11.0644,,Surface,4,Image 1,1,2007,
6.09508,,Surface,4,Image 1,1,2014,
8.77178,,Surface,4,Image 1,1,2015,
5.64131,,Surface,4,Image 1,1,2017,
6.99315,,Surface,4,Image 1,1,2023,
6.50076,,Surface,4,Image 1,1,2025,
5.48472,,Surface,4,Image 1,1,2028,
7.64588,,Surface,4,Image 1,1,2037,
9.25771,,Surface,4,Image 1,1,2046,
7.46177,,Surface,4,Image 1,1,2048,
5.96428,,Surface,4,Image 1,1,2054,
8.31892,,Surface,4,Image 1,1,2060,
8.47783,,Surface,4,Image 1,1,2066,
7.29801,,Surface,4,Image 1,1,2067,
5.76019,,Surface,4,Image 1,1,2070,
6.99141,,Surface,4,Image 1,1,2071,
9.70852,,Surface,4,Image 1,1,2077,
9.59773,,Surface,4,Image 1,1,2080,
5.0357,,Surface,4,Image 1,1,2081,
6.45415,,Surface,4,Image 1,1,2091,
6.84962,,Surface,4,Image 1,1,2092,
6.46294,,Surface,4,Image 1,1,2104,
8.44736,,Surface,4,Image 1,1,2114,
6.38171,,Surface,4,Image 1,1,2115,
12.033,,Surface,4,Image 1,1,2116,
7.29305,,Surface,4,Image 1,1,2118,
6.87006,,Surface,4,Image 1,1,2128,
5.77474,,Surface,4,Image 1,1,2129,
6.74095,,Surface,4,Image 1,1,2131,
5.92089,,Surface,4,Image 1,1,2133,
8.10272,,Surface,4,Image 1,1,2134,
11.9972,,Surface,4,Image 1,1,2140,
6.2478,,Surface,4,Image 1,1,2153,
5.5822,,Surface,4,Image 1,1,2158,
5.72439,,Surface,4,Image 1,1,2159,
5.39731,,Surface,4,Image 1,1,2161,
5.11034,,Surface,4,Image 1,1,2162,
7.61855,,Surface,4,Image 1,1,2163,
9.62707,,Surface,4,Image 1,1,2172,
7.9396,,Surface,4,Image 1,1,2174,
6.30619,,Surface,4,Image 1,1,2176,
5.46742,,Surface,4,Image 1,1,2181,
6.31657,,Surface,4,Image 1,1,2185,
6.10652,,Surface,4,Image 1,1,2186,
5.80867,,Surface,4,Image 1,1,2193,
7.7585,,Surface,4,Image 1,1,2195,
5.30024,,Surface,4,Image 1,1,2198,
5.26686,,Surface,4,Image 1,1,2199,
5.763,,Surface,4,Image 1,1,2202,
7.11231,,Surface,4,Image 1,1,2203,
7.43,,Surface,4,Image 1,1,2209,
9.85689,,Surface,4,Image 1,1,2213,
9.13027,,Surface,4,Image 1,1,2220,
7.83204,,Surface,4,Image 1,1,2224,
5.67888,,Surface,4,Image 1,1,2227,
6.24134,,Surface,4,Image 1,1,2228,
6.16143,,Surface,4,Image 1,1,2233,
8.77772,,Surface,4,Image 1,1,2234,
6.98296,,Surface,4,Image 1,1,2246,
5.39747,,Surface,4,Image 1,1,2250,
6.44582,,Surface,4,Image 1,1,2255,
7.06287,,Surface,4,Image 1,1,2256,
5.34887,,Surface,4,Image 1,1,2257,
5.74226,,Surface,4,Image 1,1,2260,
8.31895,,Surface,4,Image 1,1,2263,
6.52216,,Surface,4,Image 1,1,2270,
7.27029,,Surface,4,Image 1,1,2275,
8.51787,,Surface,4,Image 1,1,2293,
5.59798,,Surface,4,Image 1,1,2296,
6.56505,,Surface,4,Image 1,1,2302,
6.88778,,Surface,4,Image 1,1,2304,
8.00366,,Surface,4,Image 1,1,2306,
11.8113,,Surface,4,Image 1,1,2319,
7.99377,,Surface,4,Image 1,1,2333,
5.33619,,Surface,4,Image 1,1,2339,
11.1425,,Surface,4,Image 1,1,2359,
7.49537,,Surface,4,Image 1,1,2366,
5.56656,,Surface,4,Image 1,1,2371,
5.06451,,Surface,4,Image 1,1,2375,
5.36183,,Surface,4,Image 1,1,2387,
10.4441,,Surface,4,Image 1,1,2420,
7.48291,,Surface,4,Image 1,1,2443,
6.07597,,Surface,4,Image 1,1,2445,
5.96039,,Surface,4,Image 1,1,2446,
8.53262,,Surface,4,Image 1,1,2447,
5.07682,,Surface,4,Image 1,1,2457,
6.05615,,Surface,4,Image 1,1,2462,
7.01279,,Surface,4,Image 1,1,2470,
6.38043,,Surface,4,Image 1,1,2475,
6.58157,,Surface,4,Image 1,1,2479,
8.11659,,Surface,4,Image 1,1,2480,
9.92373,,Surface,4,Image 1,1,2482,
9.22573,,Surface,4,Image 1,1,2485,
5.97108,,Surface,4,Image 1,1,2508,
6.71426,,Surface,4,Image 1,1,2517,
7.12534,,Surface,4,Image 1,1,2547,
9.32603,,Surface,4,Image 1,1,2548,
5.4962,,Surface,4,Image 1,1,2566,
9.84497,,Surface,4,Image 1,1,2575,
9.20218,,Surface,4,Image 1,1,2580,
10.0275,,Surface,4,Image 1,1,2604,
5.64055,,Surface,4,Image 1,1,2638,
8.47251,,Surface,4,Image 1,1,2650,
6.35322,,Surface,4,Image 1,1,2657,
