
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.0295721,,Surface,1,Image 1,1,1902,
0.0102053,,Surface,1,Image 1,1,1935,
0.324775,,Surface,1,Image 1,1,1936,
0.044269,,Surface,1,Image 1,1,1942,
0,,Surface,1,Image 1,1,1957,
0.000119767,,Surface,1,Image 1,1,1958,
0.00421069,,Surface,1,Image 1,1,1978,
0.00498252,,Surface,1,Image 1,1,1984,
0.0117167,,Surface,1,Image 1,1,1986,
1.76087,,Surface,1,Image 1,1,1990,
0.127439,,Surface,1,Image 1,1,1996,
1.11545,,Surface,1,Image 1,1,1998,
74.8724,,Surface,1,Image 1,1,2007,
0.130434,,Surface,1,Image 1,1,2014,
13.3843,,Surface,1,Image 1,1,2015,
0.0105261,,Surface,1,Image 1,1,2017,
0.0278517,,Surface,1,Image 1,1,2023,
0.00495939,,Surface,1,Image 1,1,2025,
0,,Surface,1,Image 1,1,2028,
0.025493,,Surface,1,Image 1,1,2037,
1.55524,,Surface,1,Image 1,1,2046,
0.00515212,,Surface,1,Image 1,1,2048,
1.60333,,Surface,1,Image 1,1,2054,
0.00547721,,Surface,1,Image 1,1,2060,
0.0186399,,Surface,1,Image 1,1,2066,
0.0394941,,Surface,1,Image 1,1,2067,
0,,Surface,1,Image 1,1,2070,
0.146417,,Surface,1,Image 1,1,2071,
0.0650559,,Surface,1,Image 1,1,2077,
64.9377,,Surface,1,Image 1,1,2080,
0.0217885,,Surface,1,Image 1,1,2081,
0.00371945,,Surface,1,Image 1,1,2091,
0,,Surface,1,Image 1,1,2092,
0.0215386,,Surface,1,Image 1,1,2104,
0.037943,,Surface,1,Image 1,1,2114,
0.299155,,Surface,1,Image 1,1,2115,
52.1778,,Surface,1,Image 1,1,2116,
0.0424273,,Surface,1,Image 1,1,2118,
0,,Surface,1,Image 1,1,2128,
1.07621,,Surface,1,Image 1,1,2129,
0.188806,,Surface,1,Image 1,1,2131,
0.00063215,,Surface,1,Image 1,1,2133,
0.332851,,Surface,1,Image 1,1,2134,
0.0316989,,Surface,1,Image 1,1,2140,
0,,Surface,1,Image 1,1,2153,
0.318609,,Surface,1,Image 1,1,2158,
0,,Surface,1,Image 1,1,2159,
0.0179264,,Surface,1,Image 1,1,2161,
0,,Surface,1,Image 1,1,2162,
0.0575291,,Surface,1,Image 1,1,2163,
0.915655,,Surface,1,Image 1,1,2172,
0.0634343,,Surface,1,Image 1,1,2174,
0.0930122,,Surface,1,Image 1,1,2176,
0,,Surface,1,Image 1,1,2181,
0.0311802,,Surface,1,Image 1,1,2185,
0.029129,,Surface,1,Image 1,1,2186,
0.00831298,,Surface,1,Image 1,1,2193,
0.016017,,Surface,1,Image 1,1,2195,
0,,Surface,1,Image 1,1,2198,
2.84487e-06,,Surface,1,Image 1,1,2199,
0.00968933,,Surface,1,Image 1,1,2202,
0.560284,,Surface,1,Image 1,1,2203,
36.2414,,Surface,1,Image 1,1,2209,
0.0881653,,Surface,1,Image 1,1,2213,
0.135453,,Surface,1,Image 1,1,2220,
4.57721,,Surface,1,Image 1,1,2224,
0.40899,,Surface,1,Image 1,1,2227,
0,,Surface,1,Image 1,1,2228,
0.0444332,,Surface,1,Image 1,1,2233,
3.09552,,Surface,1,Image 1,1,2234,
0.000368148,,Surface,1,Image 1,1,2246,
0,,Surface,1,Image 1,1,2250,
0.0265149,,Surface,1,Image 1,1,2255,
0.586103,,Surface,1,Image 1,1,2256,
0.00314553,,Surface,1,Image 1,1,2257,
0.000431821,,Surface,1,Image 1,1,2260,
0.00309037,,Surface,1,Image 1,1,2263,
0.104778,,Surface,1,Image 1,1,2270,
2.26621e-05,,Surface,1,Image 1,1,2275,
1.68993,,Surface,1,Image 1,1,2293,
0,,Surface,1,Image 1,1,2296,
0.000236395,,Surface,1,Image 1,1,2302,
0.142786,,Surface,1,Image 1,1,2304,
6.81532e-06,,Surface,1,Image 1,1,2306,
0.0137597,,Surface,1,Image 1,1,2319,
0.0358036,,Surface,1,Image 1,1,2333,
0.0186779,,Surface,1,Image 1,1,2339,
71.5065,,Surface,1,Image 1,1,2359,
52.0955,,Surface,1,Image 1,1,2366,
0.526198,,Surface,1,Image 1,1,2371,
1.69058,,Surface,1,Image 1,1,2375,
6.5816e-05,,Surface,1,Image 1,1,2387,
0.17993,,Surface,1,Image 1,1,2420,
0.00557931,,Surface,1,Image 1,1,2443,
0.0123943,,Surface,1,Image 1,1,2445,
0.00336387,,Surface,1,Image 1,1,2446,
108.23,,Surface,1,Image 1,1,2447,
0.874988,,Surface,1,Image 1,1,2457,
0.011556,,Surface,1,Image 1,1,2462,
0.00136218,,Surface,1,Image 1,1,2470,
0.00691832,,Surface,1,Image 1,1,2475,
0.000848928,,Surface,1,Image 1,1,2479,
0.0706906,,Surface,1,Image 1,1,2480,
0.0119134,,Surface,1,Image 1,1,2482,
0.00357106,,Surface,1,Image 1,1,2485,
0.346348,,Surface,1,Image 1,1,2508,
0.0779138,,Surface,1,Image 1,1,2517,
1.19745,,Surface,1,Image 1,1,2547,
0.0135065,,Surface,1,Image 1,1,2548,
4.96267e-05,,Surface,1,Image 1,1,2566,
0.165991,,Surface,1,Image 1,1,2575,
0.323409,,Surface,1,Image 1,1,2580,
5.89369,,Surface,1,Image 1,1,2604,
0.270375,,Surface,1,Image 1,1,2638,
0.000502223,,Surface,1,Image 1,1,2650,
3.95591,,Surface,1,Image 1,1,2657,
0.0187585,,Surface,1,Image 1,1,2675,
0.657445,,Surface,1,Image 1,1,2680,
0,,Surface,1,Image 1,1,2685,
0.00122315,,Surface,1,Image 1,1,2693,
0.0274751,,Surface,1,Image 1,1,2700,
0.511369,,Surface,1,Image 1,1,2714,
0.0532616,,Surface,1,Image 1,1,2744,
0.00453451,,Surface,1,Image 1,1,2745,
0.0138455,,Surface,1,Image 1,1,2748,
0.00140717,,Surface,1,Image 1,1,2751,
0.0619072,,Surface,1,Image 1,1,2755,
0.185612,,Surface,1,Image 1,1,2757,
0.0154486,,Surface,1,Image 1,1,2758,
0.00112659,,Surface,1,Image 1,1,2769,
57.8478,,Surface,1,Image 1,1,2777,
0.187923,,Surface,1,Image 1,1,2779,
0.00256508,,Surface,1,Image 1,1,2782,
0.0667165,,Surface,1,Image 1,1,2797,
0.000488541,,Surface,1,Image 1,1,2808,
0.0859461,,Surface,1,Image 1,1,2810,
1.76829e-06,,Surface,1,Image 1,1,2818,
2.85945,,Surface,1,Image 1,1,2823,
9.73007e-05,,Surface,1,Image 1,1,2831,
0.0101719,,Surface,1,Image 1,1,2844,
1.07583,,Surface,1,Image 1,1,2849,
0.00996826,,Surface,1,Image 1,1,2861,
0.0314335,,Surface,1,Image 1,1,2866,
0.0182692,,Surface,1,Image 1,1,2868,
1.29789,,Surface,1,Image 1,1,2869,
0.0146253,,Surface,1,Image 1,1,2870,
0.518068,,Surface,1,Image 1,1,2873,
60.9567,,Surface,1,Image 1,1,2880,
0.00380572,,Surface,1,Image 1,1,2882,
0.00136346,,Surface,1,Image 1,1,2893,
0.119565,,Surface,1,Image 1,1,2894,
0.000506967,,Surface,1,Image 1,1,2903,
0.177497,,Surface,1,Image 1,1,2908,
33.4903,,Surface,1,Image 1,1,2923,
0.00162386,,Surface,1,Image 1,1,2927,
0.0943164,,Surface,1,Image 1,1,2931,
0.0123352,,Surface,1,Image 1,1,2932,
0,,Surface,1,Image 1,1,2940,
1.69492,,Surface,1,Image 1,1,2946,
14.5425,,Surface,1,Image 1,1,2947,
2.03351,,Surface,1,Image 1,1,2951,
1.03266,,Surface,1,Image 1,1,2959,
1.29566,,Surface,1,Image 1,1,2963,
0.636647,,Surface,1,Image 1,1,2971,
1.27765,,Surface,1,Image 1,1,2974,
0.0134772,,Surface,1,Image 1,1,2982,
0.00282612,,Surface,1,Image 1,1,2994,
0.11954,,Surface,1,Image 1,1,2998,
0.678471,,Surface,1,Image 1,1,3009,
3.76034,,Surface,1,Image 1,1,3010,
0.588752,,Surface,1,Image 1,1,3014,
0.0100415,,Surface,1,Image 1,1,3017,
0.063617,,Surface,1,Image 1,1,3020,
0,,Surface,1,Image 1,1,3024,
1.65157,,Surface,1,Image 1,1,3026,
0.0366654,,Surface,1,Image 1,1,3028,
0.39621,,Surface,1,Image 1,1,3029,
0.00103466,,Surface,1,Image 1,1,3030,
2.57136,,Surface,1,Image 1,1,3038,
0.00573357,,Surface,1,Image 1,1,3043,
2.4957,,Surface,1,Image 1,1,3044,
0.00011954,,Surface,1,Image 1,1,3045,
0.107413,,Surface,1,Image 1,1,3047,
0.000113174,,Surface,1,Image 1,1,3056,
0,,Surface,1,Image 1,1,3061,
0.1013,,Surface,1,Image 1,1,3070,
0.00067391,,Surface,1,Image 1,1,3071,
0.356396,,Surface,1,Image 1,1,3075,
0,,Surface,1,Image 1,1,3076,
0.358866,,Surface,1,Image 1,1,3079,
1.67816,,Surface,1,Image 1,1,3082,
1.81585,,Surface,1,Image 1,1,3084,
15.4217,,Surface,1,Image 1,1,3092,
60.8163,,Surface,1,Image 1,1,3098,
0.286236,,Surface,1,Image 1,1,3099,
3.84561e-05,,Surface,1,Image 1,1,3114,
0.000477461,,Surface,1,Image 1,1,3121,
0.684198,,Surface,1,Image 1,1,3125,
1.69438,,Surface,1,Image 1,1,3131,
0.859048,,Surface,1,Image 1,1,3135,
0.000679949,,Surface,1,Image 1,1,3140,
50.1483,,Surface,1,Image 1,1,3143,
0.318126,,Surface,1,Image 1,1,3144,
1.23864e-05,,Surface,1,Image 1,1,3146,
0,,Surface,1,Image 1,1,3151,
2.24971,,Surface,1,Image 1,1,3153,
0.174056,,Surface,1,Image 1,1,3155,
4.3536e-06,,Surface,1,Image 1,1,3157,
0.0170228,,Surface,1,Image 1,1,3163,
0.12798,,Surface,1,Image 1,1,3164,
3.28791,,Surface,1,Image 1,1,3166,
0.479322,,Surface,1,Image 1,1,3168,
0.00839517,,Surface,1,Image 1,1,3172,
5.55559e-05,,Surface,1,Image 1,1,3175,
7.12504,,Surface,1,Image 1,1,3180,
2.42609,,Surface,1,Image 1,1,3188,
0.783436,,Surface,1,Image 1,1,3191,
0.117992,,Surface,1,Image 1,1,3192,
27.0979,,Surface,1,Image 1,1,3195,
1.56746e-06,,Surface,1,Image 1,1,3196,
58.8187,,Surface,1,Image 1,1,3204,
0.872821,,Surface,1,Image 1,1,3206,
0.934408,,Surface,1,Image 1,1,3211,
0.00718156,,Surface,1,Image 1,1,3216,
0.000388048,,Surface,1,Image 1,1,3240,
0.109842,,Surface,1,Image 1,1,3241,
0.29538,,Surface,1,Image 1,1,3246,
0.284827,,Surface,1,Image 1,1,3248,
0.132289,,Surface,1,Image 1,1,3256,
0.127269,,Surface,1,Image 1,1,3257,
0.0224376,,Surface,1,Image 1,1,3262,
0.000607768,,Surface,1,Image 1,1,3269,
1.84566,,Surface,1,Image 1,1,3271,
0.133349,,Surface,1,Image 1,1,3273,
0.902186,,Surface,1,Image 1,1,3275,
11.9277,,Surface,1,Image 1,1,3281,
0.00110338,,Surface,1,Image 1,1,3282,
46.0633,,Surface,1,Image 1,1,3285,
0.000124606,,Surface,1,Image 1,1,3289,
0.470871,,Surface,1,Image 1,1,3296,
0.428331,,Surface,1,Image 1,1,3306,
14.559,,Surface,1,Image 1,1,3307,
