
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
70.1559,,Surface,2,Image 1,1,1902,
18.1875,,Surface,2,Image 1,1,1935,
26.1049,,Surface,2,Image 1,1,1936,
228.693,,Surface,2,Image 1,1,1942,
9.76156,,Surface,2,Image 1,1,1957,
24.3838,,Surface,2,Image 1,1,1958,
45.8792,,Surface,2,Image 1,1,1978,
3.98425,,Surface,2,Image 1,1,1984,
35.5301,,Surface,2,Image 1,1,1986,
12.6387,,Surface,2,Image 1,1,1990,
44.4143,,Surface,2,Image 1,1,1996,
124.619,,Surface,2,Image 1,1,1998,
900.631,,Surface,2,Image 1,1,2007,
12.878,,Surface,2,Image 1,1,2014,
458.562,,Surface,2,Image 1,1,2015,
36.6268,,Surface,2,Image 1,1,2017,
311.739,,Surface,2,Image 1,1,2023,
5.86109,,Surface,2,Image 1,1,2025,
6.07157,,Surface,2,Image 1,1,2028,
155.941,,Surface,2,Image 1,1,2037,
139.228,,Surface,2,Image 1,1,2046,
166.934,,Surface,2,Image 1,1,2048,
17.3495,,Surface,2,Image 1,1,2054,
220.113,,Surface,2,Image 1,1,2060,
62.1531,,Surface,2,Image 1,1,2066,
1010.91,,Surface,2,Image 1,1,2067,
9.84966,,Surface,2,Image 1,1,2070,
12.1806,,Surface,2,Image 1,1,2071,
300.86,,Surface,2,Image 1,1,2077,
269.421,,Surface,2,Image 1,1,2080,
10.1433,,Surface,2,Image 1,1,2081,
56.4469,,Surface,2,Image 1,1,2091,
12.8205,,Surface,2,Image 1,1,2092,
9.17316,,Surface,2,Image 1,1,2104,
127.613,,Surface,2,Image 1,1,2114,
14.5473,,Surface,2,Image 1,1,2115,
624.621,,Surface,2,Image 1,1,2116,
38.7683,,Surface,2,Image 1,1,2118,
41.956,,Surface,2,Image 1,1,2128,
28.2785,,Surface,2,Image 1,1,2129,
97.3073,,Surface,2,Image 1,1,2131,
22.6546,,Surface,2,Image 1,1,2133,
79.8586,,Surface,2,Image 1,1,2134,
40.9938,,Surface,2,Image 1,1,2140,
26.3829,,Surface,2,Image 1,1,2153,
9.7924,,Surface,2,Image 1,1,2158,
14.3542,,Surface,2,Image 1,1,2159,
13.9632,,Surface,2,Image 1,1,2161,
11.4086,,Surface,2,Image 1,1,2162,
21.1255,,Surface,2,Image 1,1,2163,
203.737,,Surface,2,Image 1,1,2172,
150.816,,Surface,2,Image 1,1,2174,
53.34,,Surface,2,Image 1,1,2176,
17.406,,Surface,2,Image 1,1,2181,
36.7314,,Surface,2,Image 1,1,2185,
48.3303,,Surface,2,Image 1,1,2186,
15.7877,,Surface,2,Image 1,1,2193,
94.2558,,Surface,2,Image 1,1,2195,
10.2818,,Surface,2,Image 1,1,2198,
7.67095,,Surface,2,Image 1,1,2199,
11.9721,,Surface,2,Image 1,1,2202,
160.869,,Surface,2,Image 1,1,2203,
108.733,,Surface,2,Image 1,1,2209,
133.567,,Surface,2,Image 1,1,2213,
110.271,,Surface,2,Image 1,1,2220,
195.757,,Surface,2,Image 1,1,2224,
10.9166,,Surface,2,Image 1,1,2227,
12.699,,Surface,2,Image 1,1,2228,
30.1248,,Surface,2,Image 1,1,2233,
56.4424,,Surface,2,Image 1,1,2234,
52.2071,,Surface,2,Image 1,1,2246,
