
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
5.3257,µm,Surface,LD,1,1902,
4.06997,µm,Surface,LD,1,1935,
4.5864,µm,Surface,LD,1,1936,
4.34641,µm,Surface,LD,1,1942,
4.11338,µm,Surface,LD,1,1957,
4.22384,µm,Surface,LD,1,1958,
4.78341,µm,Surface,LD,1,1978,
4.90451,µm,Surface,LD,1,1984,
3.468,µm,Surface,LD,1,1986,
3.13524,µm,Surface,LD,1,1990,
3.65673,µm,Surface,LD,1,1996,
3.08415,µm,Surface,LD,1,1998,
3.31517,µm,Surface,LD,1,2007,
3.50064,µm,Surface,LD,1,2014,
3.40845,µm,Surface,LD,1,2015,
3.55957,µm,Surface,LD,1,2017,
3.82621,µm,Surface,LD,1,2023,
4.1243,µm,Surface,LD,1,2025,
3.93151,µm,Surface,LD,1,2028,
4.01781,µm,Surface,LD,1,2037,
2.15671,µm,Surface,LD,1,2046,
2.77107,µm,Surface,LD,1,2048,
2.74726,µm,Surface,LD,1,2054,
2.90527,µm,Surface,LD,1,2060,
4.06323,µm,Surface,LD,1,2066,
2.909,µm,Surface,LD,1,2067,
3.14851,µm,Surface,LD,1,2070,
2.56306,µm,Surface,LD,1,2071,
2.91494,µm,Surface,LD,1,2077,
2.80362,µm,Surface,LD,1,2080,
2.74746,µm,Surface,LD,1,2081,
3.07487,µm,Surface,LD,1,2091,
3.27329,µm,Surface,LD,1,2092,
3.22378,µm,Surface,LD,1,2104,
2.1393,µm,Surface,LD,1,2114,
2.11244,µm,Surface,LD,1,2115,
2.01006,µm,Surface,LD,1,2116,
4.61426,µm,Surface,LD,1,2118,
5.35068,µm,Surface,LD,1,2128,
1.59872,µm,Surface,LD,1,2129,
2.27779,µm,Surface,LD,1,2131,
4.09827,µm,Surface,LD,1,2133,
1.78228,µm,Surface,LD,1,2134,
3.43716,µm,Surface,LD,1,2140,
0.926641,µm,Surface,LD,1,2153,
1.30263,µm,Surface,LD,1,2158,
5.83855,µm,Surface,LD,1,2159,
1.57789,µm,Surface,LD,1,2161,
1.77035,µm,Surface,LD,1,2162,
3.96589,µm,Surface,LD,1,2163,
