
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
800.16,,Surface,4,Image 1,1,1902,
667.545,,Surface,4,Image 1,1,1935,
2313.74,,Surface,4,Image 1,1,1936,
26329.1,,Surface,4,Image 1,1,1942,
372.108,,Surface,4,Image 1,1,1957,
689.321,,Surface,4,Image 1,1,1958,
1259.87,,Surface,4,Image 1,1,1978,
283.954,,Surface,4,Image 1,1,1984,
1121.52,,Surface,4,Image 1,1,1986,
468.279,,Surface,4,Image 1,1,1990,
1570.65,,Surface,4,Image 1,1,1996,
4323.19,,Surface,4,Image 1,1,1998,
31433.7,,Surface,4,Image 1,1,2007,
384.028,,Surface,4,Image 1,1,2014,
8282.27,,Surface,4,Image 1,1,2015,
547.384,,Surface,4,Image 1,1,2017,
5813.03,,Surface,4,Image 1,1,2023,
616.172,,Surface,4,Image 1,1,2025,
181.101,,Surface,4,Image 1,1,2028,
4884.58,,Surface,4,Image 1,1,2037,
8406.99,,Surface,4,Image 1,1,2046,
3975.78,,Surface,4,Image 1,1,2048,
617.001,,Surface,4,Image 1,1,2054,
9075.18,,Surface,4,Image 1,1,2060,
4269.86,,Surface,4,Image 1,1,2066,
6489.85,,Surface,4,Image 1,1,2067,
203.449,,Surface,4,Image 1,1,2070,
1016.41,,Surface,4,Image 1,1,2071,
19206.4,,Surface,4,Image 1,1,2077,
11392.6,,Surface,4,Image 1,1,2080,
152.345,,Surface,4,Image 1,1,2081,
747.359,,Surface,4,Image 1,1,2091,
440.782,,Surface,4,Image 1,1,2092,
390.845,,Surface,4,Image 1,1,2104,
4131.02,,Surface,4,Image 1,1,2114,
248.107,,Surface,4,Image 1,1,2115,
36202.4,,Surface,4,Image 1,1,2116,
1643.1,,Surface,4,Image 1,1,2118,
609.677,,Surface,4,Image 1,1,2128,
505.503,,Surface,4,Image 1,1,2129,
1305.91,,Surface,4,Image 1,1,2131,
951.545,,Surface,4,Image 1,1,2133,
3473.31,,Surface,4,Image 1,1,2134,
10983.5,,Surface,4,Image 1,1,2140,
651.606,,Surface,4,Image 1,1,2153,
219.528,,Surface,4,Image 1,1,2158,
437.272,,Surface,4,Image 1,1,2159,
235.347,,Surface,4,Image 1,1,2161,
183.202,,Surface,4,Image 1,1,2162,
1362.52,,Surface,4,Image 1,1,2163,
9153.23,,Surface,4,Image 1,1,2172,
4905.37,,Surface,4,Image 1,1,2174,
542.521,,Surface,4,Image 1,1,2176,
211.893,,Surface,4,Image 1,1,2181,
900.187,,Surface,4,Image 1,1,2185,
1055.89,,Surface,4,Image 1,1,2186,
310.426,,Surface,4,Image 1,1,2193,
3799.72,,Surface,4,Image 1,1,2195,
311.628,,Surface,4,Image 1,1,2198,
139.305,,Surface,4,Image 1,1,2199,
200.322,,Surface,4,Image 1,1,2202,
2974.61,,Surface,4,Image 1,1,2203,
4954.45,,Surface,4,Image 1,1,2209,
8349.72,,Surface,4,Image 1,1,2213,
6640.28,,Surface,4,Image 1,1,2220,
5926.25,,Surface,4,Image 1,1,2224,
163.08,,Surface,4,Image 1,1,2227,
686.61,,Surface,4,Image 1,1,2228,
632.852,,Surface,4,Image 1,1,2233,
5054.76,,Surface,4,Image 1,1,2234,
