
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.265853,,Surface,1,Image 1,1,1902,
0.0571179,,Surface,1,Image 1,1,1935,
8.37335,,Surface,1,Image 1,1,1936,
1.00175,,Surface,1,Image 1,1,1942,
0.000199961,,Surface,1,Image 1,1,1957,
0.000856075,,Surface,1,Image 1,1,1958,
0.0332054,,Surface,1,Image 1,1,1978,
0.0230223,,Surface,1,Image 1,1,1984,
0.126778,,Surface,1,Image 1,1,1986,
22.9196,,Surface,1,Image 1,1,1990,
1.55985,,Surface,1,Image 1,1,1996,
23.0113,,Surface,1,Image 1,1,1998,
6959.71,,Surface,1,Image 1,1,2007,
1.25802,,Surface,1,Image 1,1,2014,
923.581,,Surface,1,Image 1,1,2015,
0.111586,,Surface,1,Image 1,1,2017,
1.23874,,Surface,1,Image 1,1,2023,
0.0424827,,Surface,1,Image 1,1,2025,
0.00010907,,Surface,1,Image 1,1,2028,
0.578689,,Surface,1,Image 1,1,2037,
95.4524,,Surface,1,Image 1,1,2046,
0.111995,,Surface,1,Image 1,1,2048,
18.8853,,Surface,1,Image 1,1,2054,
0.18849,,Surface,1,Image 1,1,2060,
0.245982,,Surface,1,Image 1,1,2066,
1.05603,,Surface,1,Image 1,1,2067,
0.00010907,,Surface,1,Image 1,1,2070,
1.47075,,Surface,1,Image 1,1,2071,
3.09011,,Surface,1,Image 1,1,2077,
5019.66,,Surface,1,Image 1,1,2080,
0.185819,,Surface,1,Image 1,1,2081,
0.0334247,,Surface,1,Image 1,1,2091,
0.000163604,,Surface,1,Image 1,1,2092,
0.0989368,,Surface,1,Image 1,1,2104,
0.480121,,Surface,1,Image 1,1,2114,
2.16895,,Surface,1,Image 1,1,2115,
7036.09,,Surface,1,Image 1,1,2116,
0.713671,,Surface,1,Image 1,1,2118,
0.000218139,,Surface,1,Image 1,1,2128,
18.2861,,Surface,1,Image 1,1,2129,
1.70469,,Surface,1,Image 1,1,2131,
0.00727659,,Surface,1,Image 1,1,2133,
7.26745,,Surface,1,Image 1,1,2134,
0.56868,,Surface,1,Image 1,1,2140,
0.000290852,,Surface,1,Image 1,1,2153,
2.01236,,Surface,1,Image 1,1,2158,
0.000236317,,Surface,1,Image 1,1,2159,
0.136561,,Surface,1,Image 1,1,2161,
0.000127248,,Surface,1,Image 1,1,2162,
0.856495,,Surface,1,Image 1,1,2163,
28.7353,,Surface,1,Image 1,1,2172,
1.42857,,Surface,1,Image 1,1,2174,
0.646543,,Surface,1,Image 1,1,2176,
0.000127248,,Surface,1,Image 1,1,2181,
0.394027,,Surface,1,Image 1,1,2185,
0.246905,,Surface,1,Image 1,1,2186,
0.0443794,,Surface,1,Image 1,1,2193,
0.378712,,Surface,1,Image 1,1,2195,
0.000199961,,Surface,1,Image 1,1,2198,
9.80035e-05,,Surface,1,Image 1,1,2199,
0.0378485,,Surface,1,Image 1,1,2202,
56.2351,,Surface,1,Image 1,1,2203,
2388.2,,Surface,1,Image 1,1,2209,
1.61966,,Surface,1,Image 1,1,2213,
2.63241,,Surface,1,Image 1,1,2220,
371.369,,Surface,1,Image 1,1,2224,
3.86376,,Surface,1,Image 1,1,2227,
0.00030903,,Surface,1,Image 1,1,2228,
0.364206,,Surface,1,Image 1,1,2233,
140.526,,Surface,1,Image 1,1,2234,
0.00594599,,Surface,1,Image 1,1,2246,
0.000254496,,Surface,1,Image 1,1,2250,
0.510828,,Surface,1,Image 1,1,2255,
18.2304,,Surface,1,Image 1,1,2256,
0.0191172,,Surface,1,Image 1,1,2257,
0.00184204,,Surface,1,Image 1,1,2260,
0.0261089,,Surface,1,Image 1,1,2263,
2.0192,,Surface,1,Image 1,1,2270,
0.000581378,,Surface,1,Image 1,1,2275,
133.884,,Surface,1,Image 1,1,2293,
0.000181783,,Surface,1,Image 1,1,2296,
0.00213826,,Surface,1,Image 1,1,2302,
2.99009,,Surface,1,Image 1,1,2304,
0.000508074,,Surface,1,Image 1,1,2306,
0.211246,,Surface,1,Image 1,1,2319,
1.43376,,Surface,1,Image 1,1,2333,
0.202777,,Surface,1,Image 1,1,2339,
10620,,Surface,1,Image 1,1,2359,
3661.94,,Surface,1,Image 1,1,2366,
6.44666,,Surface,1,Image 1,1,2371,
10.0868,,Surface,1,Image 1,1,2375,
0.000497787,,Surface,1,Image 1,1,2387,
2.82635,,Surface,1,Image 1,1,2420,
0.0680158,,Surface,1,Image 1,1,2443,
0.0989082,,Surface,1,Image 1,1,2445,
0.0229235,,Surface,1,Image 1,1,2446,
9688.79,,Surface,1,Image 1,1,2447,
8.11839,,Surface,1,Image 1,1,2457,
0.318364,,Surface,1,Image 1,1,2462,
0.0256438,,Surface,1,Image 1,1,2470,
0.0578877,,Surface,1,Image 1,1,2475,
0.00498134,,Surface,1,Image 1,1,2479,
3.49189,,Surface,1,Image 1,1,2480,
0.240536,,Surface,1,Image 1,1,2482,
0.0378683,,Surface,1,Image 1,1,2485,
3.50192,,Surface,1,Image 1,1,2508,
0.918241,,Surface,1,Image 1,1,2517,
31.6154,,Surface,1,Image 1,1,2547,
0.2352,,Surface,1,Image 1,1,2548,
0.000291803,,Surface,1,Image 1,1,2566,
3.98647,,Surface,1,Image 1,1,2575,
7.6922,,Surface,1,Image 1,1,2580,
268.323,,Surface,1,Image 1,1,2604,
10.1806,,Surface,1,Image 1,1,2638,
0.00983634,,Surface,1,Image 1,1,2650,
54.1057,,Surface,1,Image 1,1,2657,
0.486406,,Surface,1,Image 1,1,2675,
44.9958,,Surface,1,Image 1,1,2680,
