
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.947735,,Surface,1,1902,
0.926636,,Surface,1,1935,
0.874786,,Surface,1,1936,
0.869011,,Surface,1,1942,
0.864603,,Surface,1,1957,
0.867787,,Surface,1,1958,
0.912944,,Surface,1,1978,
0.863016,,Surface,1,1984,
0.890897,,Surface,1,1986,
0.859208,,Surface,1,1990,
0.762605,,Surface,1,1996,
0.904664,,Surface,1,1998,
0.871954,,Surface,1,2007,
0.894161,,Surface,1,2014,
0.860533,,Surface,1,2015,
0.854795,,Surface,1,2017,
0.688175,,Surface,1,2023,
0.874875,,Surface,1,2025,
0.873509,,Surface,1,2028,
0.81618,,Surface,1,2037,
0.83104,,Surface,1,2046,
0.839101,,Surface,1,2048,
0.891973,,Surface,1,2054,
0.835912,,Surface,1,2060,
0.824045,,Surface,1,2066,
0.794543,,Surface,1,2067,
0.868726,,Surface,1,2070,
0.904265,,Surface,1,2071,
0.82515,,Surface,1,2077,
0.875963,,Surface,1,2080,
0.666035,,Surface,1,2081,
0.893048,,Surface,1,2091,
0.940752,,Surface,1,2092,
0.892806,,Surface,1,2104,
0.871004,,Surface,1,2114,
0.916096,,Surface,1,2115,
0.813986,,Surface,1,2116,
0.871124,,Surface,1,2118,
0.87946,,Surface,1,2128,
0.915982,,Surface,1,2129,
0.867718,,Surface,1,2131,
0.750764,,Surface,1,2133,
0.869554,,Surface,1,2134,
0.891131,,Surface,1,2140,
0.843075,,Surface,1,2153,
0.919025,,Surface,1,2158,
0.854467,,Surface,1,2159,
0.853731,,Surface,1,2161,
0.757713,,Surface,1,2162,
0.915759,,Surface,1,2163,
0.836147,,Surface,1,2172,
0.786793,,Surface,1,2174,
0.892264,,Surface,1,2176,
0.89071,,Surface,1,2181,
0.850458,,Surface,1,2185,
0.674684,,Surface,1,2186,
0.861355,,Surface,1,2193,
0.838078,,Surface,1,2195,
0.825901,,Surface,1,2198,
0.847156,,Surface,1,2199,
0.852507,,Surface,1,2202,
0.853248,,Surface,1,2203,
0.820014,,Surface,1,2209,
0.8834,,Surface,1,2213,
0.850298,,Surface,1,2220,
0.833973,,Surface,1,2224,
0.902397,,Surface,1,2227,
0.835993,,Surface,1,2228,
0.764472,,Surface,1,2233,
0.846034,,Surface,1,2234,
0.850899,,Surface,1,2246,
0.833577,,Surface,1,2250,
0.918534,,Surface,1,2255,
0.795369,,Surface,1,2256,
0.81354,,Surface,1,2257,
0.853625,,Surface,1,2260,
0.895573,,Surface,1,2263,
0.909082,,Surface,1,2270,
0.869073,,Surface,1,2275,
0.842297,,Surface,1,2293,
0.866613,,Surface,1,2296,
0.917491,,Surface,1,2302,
0.864687,,Surface,1,2304,
0.915773,,Surface,1,2306,
0.869315,,Surface,1,2319,
0.744545,,Surface,1,2333,
0.666114,,Surface,1,2339,
0.808804,,Surface,1,2359,
0.795838,,Surface,1,2366,
0.876916,,Surface,1,2371,
0.841088,,Surface,1,2375,
0.8241,,Surface,1,2387,
0.836755,,Surface,1,2420,
0.884514,,Surface,1,2443,
0.887035,,Surface,1,2445,
0.886512,,Surface,1,2446,
0.699621,,Surface,1,2447,
0.780896,,Surface,1,2457,
0.897872,,Surface,1,2462,
0.787136,,Surface,1,2470,
0.843752,,Surface,1,2475,
0.893389,,Surface,1,2479,
0.780724,,Surface,1,2480,
0.8877,,Surface,1,2482,
0.855474,,Surface,1,2485,
0.864944,,Surface,1,2508,
0.900506,,Surface,1,2517,
0.876864,,Surface,1,2547,
0.871108,,Surface,1,2548,
0.817526,,Surface,1,2566,
0.84849,,Surface,1,2575,
0.853633,,Surface,1,2580,
0.880918,,Surface,1,2604,
0.871179,,Surface,1,2638,
0.861183,,Surface,1,2650,
0.673778,,Surface,1,2657,
0.896832,,Surface,1,2675,
0.899074,,Surface,1,2680,
0.842648,,Surface,1,2685,
0.850504,,Surface,1,2693,
0.92056,,Surface,1,2700,
0.848026,,Surface,1,2714,
0.861411,,Surface,1,2744,
0.809138,,Surface,1,2745,
0.732821,,Surface,1,2748,
0.886112,,Surface,1,2751,
0.85084,,Surface,1,2755,
0.769285,,Surface,1,2757,
0.843503,,Surface,1,2758,
0.933987,,Surface,1,2769,
0.808589,,Surface,1,2777,
0.832205,,Surface,1,2779,
0.885387,,Surface,1,2782,
0.737521,,Surface,1,2797,
0.895101,,Surface,1,2808,
0.874805,,Surface,1,2810,
0.89185,,Surface,1,2818,
0.768339,,Surface,1,2823,
0.902751,,Surface,1,2831,
0.885658,,Surface,1,2844,
0.87003,,Surface,1,2849,
0.856033,,Surface,1,2861,
0.907375,,Surface,1,2866,
0.820572,,Surface,1,2868,
0.878506,,Surface,1,2869,
0.900555,,Surface,1,2870,
0.868839,,Surface,1,2873,
0.878927,,Surface,1,2880,
0.889795,,Surface,1,2882,
0.849428,,Surface,1,2893,
0.88055,,Surface,1,2894,
0.913888,,Surface,1,2903,
0.850791,,Surface,1,2908,
0.855567,,Surface,1,2923,
0.869557,,Surface,1,2927,
0.841976,,Surface,1,2931,
0.87701,,Surface,1,2932,
0.801034,,Surface,1,2940,
0.889165,,Surface,1,2946,
0.852848,,Surface,1,2947,
0.847543,,Surface,1,2951,
0.824493,,Surface,1,2959,
0.89174,,Surface,1,2963,
0.837981,,Surface,1,2971,
0.78754,,Surface,1,2974,
0.886924,,Surface,1,2982,
0.908153,,Surface,1,2994,
0.893978,,Surface,1,2998,
0.890889,,Surface,1,3009,
0.870483,,Surface,1,3010,
0.819011,,Surface,1,3014,
0.855788,,Surface,1,3017,
0.821889,,Surface,1,3020,
0.807931,,Surface,1,3024,
0.843558,,Surface,1,3026,
0.780899,,Surface,1,3028,
0.825673,,Surface,1,3029,
0.921968,,Surface,1,3030,
0.824459,,Surface,1,3038,
0.848728,,Surface,1,3043,
0.719749,,Surface,1,3044,
0.9036,,Surface,1,3045,
0.790594,,Surface,1,3047,
0.829685,,Surface,1,3056,
0.91382,,Surface,1,3061,
0.891995,,Surface,1,3070,
0.918901,,Surface,1,3071,
0.930518,,Surface,1,3075,
0.774724,,Surface,1,3076,
0.82315,,Surface,1,3079,
0.775083,,Surface,1,3082,
0.823948,,Surface,1,3084,
0.866584,,Surface,1,3092,
0.838326,,Surface,1,3098,
0.813477,,Surface,1,3099,
0.798447,,Surface,1,3114,
0.89149,,Surface,1,3121,
0.777429,,Surface,1,3125,
