
Time Index
 ==================== 
Time Index,Unit,Category,Time,ID,
1,,Surface,1,1902,
1,,Surface,1,1935,
1,,Surface,1,1936,
1,,Surface,1,1942,
1,,Surface,1,1957,
1,,Surface,1,1958,
1,,Surface,1,1978,
1,,Surface,1,1984,
1,,Surface,1,1986,
1,,Surface,1,1990,
1,,Surface,1,1996,
1,,Surface,1,1998,
1,,Surface,1,2007,
1,,Surface,1,2014,
1,,Surface,1,2015,
1,,Surface,1,2017,
1,,Surface,1,2023,
1,,Surface,1,2025,
1,,Surface,1,2028,
1,,Surface,1,2037,
1,,Surface,1,2046,
1,,Surface,1,2048,
1,,Surface,1,2054,
1,,Surface,1,2060,
1,,Surface,1,2066,
1,,Surface,1,2067,
1,,Surface,1,2070,
1,,Surface,1,2071,
1,,Surface,1,2077,
1,,Surface,1,2080,
1,,Surface,1,2081,
1,,Surface,1,2091,
1,,Surface,1,2092,
1,,Surface,1,2104,
1,,Surface,1,2114,
1,,Surface,1,2115,
1,,Surface,1,2116,
1,,Surface,1,2118,
1,,Surface,1,2128,
1,,Surface,1,2129,
1,,Surface,1,2131,
1,,Surface,1,2133,
1,,Surface,1,2134,
1,,Surface,1,2140,
1,,Surface,1,2153,
1,,Surface,1,2158,
1,,Surface,1,2159,
1,,Surface,1,2161,
1,,Surface,1,2162,
1,,Surface,1,2163,
1,,Surface,1,2172,
1,,Surface,1,2174,
1,,Surface,1,2176,
1,,Surface,1,2181,
1,,Surface,1,2185,
1,,Surface,1,2186,
1,,Surface,1,2193,
1,,Surface,1,2195,
1,,Surface,1,2198,
1,,Surface,1,2199,
1,,Surface,1,2202,
1,,Surface,1,2203,
1,,Surface,1,2209,
1,,Surface,1,2213,
1,,Surface,1,2220,
1,,Surface,1,2224,
1,,Surface,1,2227,
1,,Surface,1,2228,
1,,Surface,1,2233,
1,,Surface,1,2234,
1,,Surface,1,2246,
1,,Surface,1,2250,
1,,Surface,1,2255,
1,,Surface,1,2256,
1,,Surface,1,2257,
1,,Surface,1,2260,
1,,Surface,1,2263,
1,,Surface,1,2270,
1,,Surface,1,2275,
1,,Surface,1,2293,
1,,Surface,1,2296,
1,,Surface,1,2302,
1,,Surface,1,2304,
1,,Surface,1,2306,
1,,Surface,1,2319,
1,,Surface,1,2333,
1,,Surface,1,2339,
1,,Surface,1,2359,
1,,Surface,1,2366,
1,,Surface,1,2371,
1,,Surface,1,2375,
1,,Surface,1,2387,
1,,Surface,1,2420,
1,,Surface,1,2443,
1,,Surface,1,2445,
1,,Surface,1,2446,
1,,Surface,1,2447,
1,,Surface,1,2457,
1,,Surface,1,2462,
1,,Surface,1,2470,
1,,Surface,1,2475,
1,,Surface,1,2479,
1,,Surface,1,2480,
1,,Surface,1,2482,
1,,Surface,1,2485,
1,,Surface,1,2508,
1,,Surface,1,2517,
1,,Surface,1,2547,
1,,Surface,1,2548,
1,,Surface,1,2566,
1,,Surface,1,2575,
1,,Surface,1,2580,
1,,Surface,1,2604,
1,,Surface,1,2638,
1,,Surface,1,2650,
1,,Surface,1,2657,
1,,Surface,1,2675,
1,,Surface,1,2680,
1,,Surface,1,2685,
1,,Surface,1,2693,
1,,Surface,1,2700,
1,,Surface,1,2714,
1,,Surface,1,2744,
1,,Surface,1,2745,
1,,Surface,1,2748,
1,,Surface,1,2751,
1,,Surface,1,2755,
1,,Surface,1,2757,
1,,Surface,1,2758,
1,,Surface,1,2769,
1,,Surface,1,2777,
1,,Surface,1,2779,
1,,Surface,1,2782,
1,,Surface,1,2797,
1,,Surface,1,2808,
1,,Surface,1,2810,
1,,Surface,1,2818,
1,,Surface,1,2823,
1,,Surface,1,2831,
1,,Surface,1,2844,
1,,Surface,1,2849,
1,,Surface,1,2861,
1,,Surface,1,2866,
1,,Surface,1,2868,
1,,Surface,1,2869,
1,,Surface,1,2870,
1,,Surface,1,2873,
1,,Surface,1,2880,
1,,Surface,1,2882,
1,,Surface,1,2893,
1,,Surface,1,2894,
1,,Surface,1,2903,
1,,Surface,1,2908,
1,,Surface,1,2923,
1,,Surface,1,2927,
1,,Surface,1,2931,
1,,Surface,1,2932,
1,,Surface,1,2940,
1,,Surface,1,2946,
1,,Surface,1,2947,
1,,Surface,1,2951,
1,,Surface,1,2959,
1,,Surface,1,2963,
1,,Surface,1,2971,
1,,Surface,1,2974,
1,,Surface,1,2982,
1,,Surface,1,2994,
1,,Surface,1,2998,
1,,Surface,1,3009,
1,,Surface,1,3010,
1,,Surface,1,3014,
1,,Surface,1,3017,
1,,Surface,1,3020,
1,,Surface,1,3024,
1,,Surface,1,3026,
1,,Surface,1,3028,
1,,Surface,1,3029,
1,,Surface,1,3030,
1,,Surface,1,3038,
1,,Surface,1,3043,
1,,Surface,1,3044,
1,,Surface,1,3045,
1,,Surface,1,3047,
1,,Surface,1,3056,
1,,Surface,1,3061,
1,,Surface,1,3070,
1,,Surface,1,3071,
1,,Surface,1,3075,
1,,Surface,1,3076,
1,,Surface,1,3079,
1,,Surface,1,3082,
1,,Surface,1,3084,
1,,Surface,1,3092,
1,,Surface,1,3098,
1,,Surface,1,3099,
1,,Surface,1,3114,
1,,Surface,1,3121,
1,,Surface,1,3125,
1,,Surface,1,3131,
1,,Surface,1,3135,
1,,Surface,1,3140,
1,,Surface,1,3143,
1,,Surface,1,3144,
1,,Surface,1,3146,
1,,Surface,1,3151,
1,,Surface,1,3153,
1,,Surface,1,3155,
1,,Surface,1,3157,
1,,Surface,1,3163,
1,,Surface,1,3164,
1,,Surface,1,3166,
1,,Surface,1,3168,
1,,Surface,1,3172,
1,,Surface,1,3175,
1,,Surface,1,3180,
1,,Surface,1,3188,
1,,Surface,1,3191,
1,,Surface,1,3192,
1,,Surface,1,3195,
1,,Surface,1,3196,
1,,Surface,1,3204,
1,,Surface,1,3206,
1,,Surface,1,3211,
1,,Surface,1,3216,
1,,Surface,1,3240,
1,,Surface,1,3241,
1,,Surface,1,3246,
1,,Surface,1,3248,
1,,Surface,1,3256,
1,,Surface,1,3257,
1,,Surface,1,3262,
1,,Surface,1,3269,
1,,Surface,1,3271,
1,,Surface,1,3273,
1,,Surface,1,3275,
1,,Surface,1,3281,
1,,Surface,1,3282,
1,,Surface,1,3285,
1,,Surface,1,3289,
1,,Surface,1,3296,
1,,Surface,1,3306,
