
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
75.8625,µm,Surface,Distance from Origin,1,1902,
73.8011,µm,Surface,Distance from Origin,1,1935,
75.468,µm,Surface,Distance from Origin,1,1936,
74.3024,µm,Surface,Distance from Origin,1,1942,
74.7591,µm,Surface,Distance from Origin,1,1957,
74.7689,µm,Surface,Distance from Origin,1,1958,
74.8346,µm,Surface,Distance from Origin,1,1978,
75.8614,µm,Surface,Distance from Origin,1,1984,
74.243,µm,Surface,Distance from Origin,1,1986,
74.0916,µm,Surface,Distance from Origin,1,1990,
72.5651,µm,Surface,Distance from Origin,1,1996,
74.1471,µm,Surface,Distance from Origin,1,1998,
74.4286,µm,Surface,Distance from Origin,1,2007,
73.3205,µm,Surface,Distance from Origin,1,2014,
74.2917,µm,Surface,Distance from Origin,1,2015,
73.3324,µm,Surface,Distance from Origin,1,2017,
74.1419,µm,Surface,Distance from Origin,1,2023,
73.0397,µm,Surface,Distance from Origin,1,2025,
73.7701,µm,Surface,Distance from Origin,1,2028,
73.6394,µm,Surface,Distance from Origin,1,2037,
73.2149,µm,Surface,Distance from Origin,1,2046,
72.7082,µm,Surface,Distance from Origin,1,2048,
72.5742,µm,Surface,Distance from Origin,1,2054,
72.9374,µm,Surface,Distance from Origin,1,2060,
71.5394,µm,Surface,Distance from Origin,1,2066,
73.112,µm,Surface,Distance from Origin,1,2067,
71.8264,µm,Surface,Distance from Origin,1,2070,
72.2765,µm,Surface,Distance from Origin,1,2071,
72.5923,µm,Surface,Distance from Origin,1,2077,
72.6977,µm,Surface,Distance from Origin,1,2080,
72.8022,µm,Surface,Distance from Origin,1,2081,
72.9366,µm,Surface,Distance from Origin,1,2091,
72.2519,µm,Surface,Distance from Origin,1,2092,
70.7884,µm,Surface,Distance from Origin,1,2104,
72.1914,µm,Surface,Distance from Origin,1,2114,
72.5666,µm,Surface,Distance from Origin,1,2115,
72.7479,µm,Surface,Distance from Origin,1,2116,
70.6119,µm,Surface,Distance from Origin,1,2118,
73.4661,µm,Surface,Distance from Origin,1,2128,
72.4413,µm,Surface,Distance from Origin,1,2129,
71.5374,µm,Surface,Distance from Origin,1,2131,
70.9186,µm,Surface,Distance from Origin,1,2133,
72.8197,µm,Surface,Distance from Origin,1,2134,
71.226,µm,Surface,Distance from Origin,1,2140,
71.9636,µm,Surface,Distance from Origin,1,2153,
71.6733,µm,Surface,Distance from Origin,1,2158,
69.6806,µm,Surface,Distance from Origin,1,2159,
70.7591,µm,Surface,Distance from Origin,1,2161,
71.551,µm,Surface,Distance from Origin,1,2162,
70.1582,µm,Surface,Distance from Origin,1,2163,
71.6801,µm,Surface,Distance from Origin,1,2172,
69.9828,µm,Surface,Distance from Origin,1,2174,
73.2161,µm,Surface,Distance from Origin,1,2176,
71.8911,µm,Surface,Distance from Origin,1,2181,
71.4729,µm,Surface,Distance from Origin,1,2185,
70.0999,µm,Surface,Distance from Origin,1,2186,
72.3932,µm,Surface,Distance from Origin,1,2193,
71.9916,µm,Surface,Distance from Origin,1,2195,
71.517,µm,Surface,Distance from Origin,1,2198,
72.3719,µm,Surface,Distance from Origin,1,2199,
68.9289,µm,Surface,Distance from Origin,1,2202,
72.9846,µm,Surface,Distance from Origin,1,2203,
71.1386,µm,Surface,Distance from Origin,1,2209,
69.1357,µm,Surface,Distance from Origin,1,2213,
70.2578,µm,Surface,Distance from Origin,1,2220,
71.6867,µm,Surface,Distance from Origin,1,2224,
69.2532,µm,Surface,Distance from Origin,1,2227,
69.9538,µm,Surface,Distance from Origin,1,2228,
72.3992,µm,Surface,Distance from Origin,1,2233,
71.7226,µm,Surface,Distance from Origin,1,2234,
71.2088,µm,Surface,Distance from Origin,1,2246,
70.8543,µm,Surface,Distance from Origin,1,2250,
70.6551,µm,Surface,Distance from Origin,1,2255,
71.1771,µm,Surface,Distance from Origin,1,2256,
69.8192,µm,Surface,Distance from Origin,1,2257,
68.7838,µm,Surface,Distance from Origin,1,2260,
68.4625,µm,Surface,Distance from Origin,1,2263,
68.8186,µm,Surface,Distance from Origin,1,2270,
70.2701,µm,Surface,Distance from Origin,1,2275,
70.9789,µm,Surface,Distance from Origin,1,2293,
71.0587,µm,Surface,Distance from Origin,1,2296,
71.56,µm,Surface,Distance from Origin,1,2302,
68.8341,µm,Surface,Distance from Origin,1,2304,
70.6119,µm,Surface,Distance from Origin,1,2306,
71.2956,µm,Surface,Distance from Origin,1,2319,
70.6107,µm,Surface,Distance from Origin,1,2333,
