
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,3.31133,7.31463,-10.365,24.9943,,2,Intensity,Image 1,1,,
-0.5525,3.31133,6.84466,-10.5891,24.2784,,2,Intensity,Image 1,1,,
-0.3315,3.31133,6.04038,-10.7526,22.8334,,2,Intensity,Image 1,1,,
-0.1105,3.31133,5.00256,-10.236,20.2411,,2,Intensity,Image 1,1,,
0.1105,3.31133,3.72192,-7.93946,15.3833,,2,Intensity,Image 1,1,,
0.3315,3.31133,2.81039,-5.2508,10.8716,,2,Intensity,Image 1,1,,
0.5525,3.31133,2.36928,-3.13738,7.87595,,2,Intensity,Image 1,1,,
0.7735,3.31133,2.22206,-1.89565,6.33978,,2,Intensity,Image 1,1,,
0.9945,3.31133,2.23712,-1.2047,5.67894,,2,Intensity,Image 1,1,,
1.2155,3.31133,2.32939,-1.03,5.68879,,2,Intensity,Image 1,1,,
1.4365,3.31133,2.43812,-1.05878,5.93502,,2,Intensity,Image 1,1,,
1.6575,3.31133,2.54353,-1.30684,6.39389,,2,Intensity,Image 1,1,,
1.8785,3.31133,2.62372,-1.65871,6.90615,,2,Intensity,Image 1,1,,
2.0995,3.31133,2.65871,-1.8481,7.16552,,2,Intensity,Image 1,1,,
2.3205,3.31133,2.69421,-1.73781,7.12622,,2,Intensity,Image 1,1,,
2.5415,3.31133,2.7621,-1.4988,7.023,,2,Intensity,Image 1,1,,
2.7625,3.31133,2.91893,-1.37149,7.20935,,2,Intensity,Image 1,1,,
2.9835,3.31133,3.19115,-1.28703,7.66932,,2,Intensity,Image 1,1,,
3.2045,3.31133,3.41888,-1.06907,7.90684,,2,Intensity,Image 1,1,,
3.4255,3.31133,3.55045,-0.692271,7.79316,,2,Intensity,Image 1,1,,
3.6465,3.31133,3.61636,-0.41774,7.65046,,2,Intensity,Image 1,1,,
3.8675,3.31133,3.64775,-0.393094,7.6886,,2,Intensity,Image 1,1,,
4.0885,3.31133,3.67232,-0.493101,7.83774,,2,Intensity,Image 1,1,,
4.3095,3.31133,3.6929,-0.465528,7.85133,,2,Intensity,Image 1,1,,
4.5305,3.31133,3.69074,-0.429588,7.81106,,2,Intensity,Image 1,1,,
4.7515,3.31133,3.65931,-0.316225,7.63485,,2,Intensity,Image 1,1,,
4.9725,3.31133,3.62137,0.012115,7.23063,,2,Intensity,Image 1,1,,
5.1935,3.31133,3.58918,0.192283,6.98608,,2,Intensity,Image 1,1,,
5.4145,3.31133,3.54554,0.380581,6.7105,,2,Intensity,Image 1,1,,
