
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.8433,27.9278,-27.0562,82.9117,,5,Intensity,Image 1,1,,
-0.5525,0.8433,25.2176,-26.578,77.0131,,5,Intensity,Image 1,1,,
-0.3315,0.8433,20.0763,-24.7057,64.8583,,5,Intensity,Image 1,1,,
-0.1105,0.8433,13.1001,-20.2388,46.4391,,5,Intensity,Image 1,1,,
0.1105,0.8433,6.03682,-14.6152,26.6888,,5,Intensity,Image 1,1,,
0.3315,0.8433,2.50555,-9.61015,14.6212,,5,Intensity,Image 1,1,,
0.5525,0.8433,1.1682,-6.94856,9.28495,,5,Intensity,Image 1,1,,
0.7735,0.8433,0.601673,-4.96899,6.17233,,5,Intensity,Image 1,1,,
0.9945,0.8433,0.354633,-3.65441,4.36368,,5,Intensity,Image 1,1,,
1.2155,0.8433,0.248669,-2.70891,3.20624,,5,Intensity,Image 1,1,,
1.4365,0.8433,0.219299,-2.47926,2.91786,,5,Intensity,Image 1,1,,
1.6575,0.8433,0.235236,-2.88808,3.35855,,5,Intensity,Image 1,1,,
1.8785,0.8433,0.266165,-3.41961,3.95194,,5,Intensity,Image 1,1,,
2.0995,0.8433,0.306647,-4.06103,4.67432,,5,Intensity,Image 1,1,,
2.3205,0.8433,0.348209,-4.6598,5.35622,,5,Intensity,Image 1,1,,
2.5415,0.8433,0.378699,-4.54054,5.29794,,5,Intensity,Image 1,1,,
2.7625,0.8433,0.429341,-4.58337,5.44205,,5,Intensity,Image 1,1,,
2.9835,0.8433,0.519948,-4.91849,5.95838,,5,Intensity,Image 1,1,,
3.2045,0.8433,0.627585,-5.50083,6.756,,5,Intensity,Image 1,1,,
3.4255,0.8433,0.68668,-5.99062,7.36398,,5,Intensity,Image 1,1,,
3.6465,0.8433,0.670528,-5.84438,7.18544,,5,Intensity,Image 1,1,,
3.8675,0.8433,0.573463,-4.86507,6.01199,,5,Intensity,Image 1,1,,
4.0885,0.8433,0.496694,-4.0699,5.06329,,5,Intensity,Image 1,1,,
4.3095,0.8433,0.477471,-3.95981,4.91475,,5,Intensity,Image 1,1,,
4.5305,0.8433,0.495245,-4.13506,5.12555,,5,Intensity,Image 1,1,,
4.7515,0.8433,0.542827,-4.56484,5.65049,,5,Intensity,Image 1,1,,
4.9725,0.8433,0.58048,-5.06051,6.22147,,5,Intensity,Image 1,1,,
5.1935,0.8433,0.579501,-5.05977,6.21877,,5,Intensity,Image 1,1,,
5.4145,0.8433,0.580524,-5.1664,6.32745,,5,Intensity,Image 1,1,,
5.6355,0.8433,0.598806,-5.79744,6.99505,,5,Intensity,Image 1,1,,
5.8565,0.8433,0.601755,-6.65052,7.85403,,5,Intensity,Image 1,1,,
6.0775,0.8433,0.60968,-7.39852,8.61788,,5,Intensity,Image 1,1,,
6.2985,0.8433,0.629045,-8.14674,9.40483,,5,Intensity,Image 1,1,,
6.5195,0.8433,0.616218,-8.71011,9.94254,,5,Intensity,Image 1,1,,
6.7405,0.8433,0.565707,-8.61827,9.74968,,5,Intensity,Image 1,1,,
6.9615,0.8433,0.483482,-7.86567,8.83263,,5,Intensity,Image 1,1,,
7.1825,0.8433,0.402842,-6.93364,7.73932,,5,Intensity,Image 1,1,,
7.4035,0.8433,0.374207,-6.73098,7.4794,,5,Intensity,Image 1,1,,
7.6245,0.8433,0.404156,-7.2351,8.04341,,5,Intensity,Image 1,1,,
7.8455,0.8433,0.464298,-8.12387,9.05247,,5,Intensity,Image 1,1,,
8.0665,0.8433,0.529135,-9.16728,10.2255,,5,Intensity,Image 1,1,,
8.2875,0.8433,0.579331,-9.85776,11.0164,,5,Intensity,Image 1,1,,
8.5085,0.8433,0.620303,-10.3632,11.6038,,5,Intensity,Image 1,1,,
8.7295,0.8433,0.686821,-10.9312,12.3049,,5,Intensity,Image 1,1,,
8.9505,0.8433,0.803657,-11.9431,13.5504,,5,Intensity,Image 1,1,,
9.1715,0.8433,0.933385,-12.8021,14.6689,,5,Intensity,Image 1,1,,
9.3925,0.8433,1.08149,-13.7784,15.9413,,5,Intensity,Image 1,1,,
