
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.298058,12.8008,-23.2818,48.8834,,1,Intensity,Image 1,1,,
-0.5525,0.298058,11.9105,-22.6938,46.5148,,1,Intensity,Image 1,1,,
-0.3315,0.298058,10.1161,-21.2522,41.4844,,1,Intensity,Image 1,1,,
-0.1105,0.298058,7.35408,-18.2993,33.0075,,1,Intensity,Image 1,1,,
0.1105,0.298058,3.91637,-12.7489,20.5816,,1,Intensity,Image 1,1,,
0.3315,0.298058,1.94304,-7.77574,11.6618,,1,Intensity,Image 1,1,,
0.5525,0.298058,1.02643,-4.86883,6.92169,,1,Intensity,Image 1,1,,
0.7735,0.298058,0.544879,-3.28224,4.372,,1,Intensity,Image 1,1,,
0.9945,0.298058,0.300827,-2.398,2.99965,,1,Intensity,Image 1,1,,
1.2155,0.298058,0.198951,-2.09777,2.49567,,1,Intensity,Image 1,1,,
1.4365,0.298058,0.170539,-2.28702,2.6281,,1,Intensity,Image 1,1,,
1.6575,0.298058,0.162902,-2.301,2.6268,,1,Intensity,Image 1,1,,
1.8785,0.298058,0.155458,-2.0771,2.38802,,1,Intensity,Image 1,1,,
2.0995,0.298058,0.158012,-1.9434,2.25942,,1,Intensity,Image 1,1,,
2.3205,0.298058,0.174205,-2.03728,2.38569,,1,Intensity,Image 1,1,,
2.5415,0.298058,0.188102,-2.17389,2.55009,,1,Intensity,Image 1,1,,
2.7625,0.298058,0.214317,-2.53737,2.96601,,1,Intensity,Image 1,1,,
2.9835,0.298058,0.271663,-3.1697,3.71303,,1,Intensity,Image 1,1,,
3.2045,0.298058,0.316017,-3.51165,4.14368,,1,Intensity,Image 1,1,,
3.4255,0.298058,0.316797,-3.40853,4.04212,,1,Intensity,Image 1,1,,
3.6465,0.298058,0.30752,-3.14449,3.75953,,1,Intensity,Image 1,1,,
3.8675,0.298058,0.30072,-2.96914,3.57058,,1,Intensity,Image 1,1,,
4.0885,0.298058,0.302639,-3.00706,3.61234,,1,Intensity,Image 1,1,,
4.3095,0.298058,0.300858,-2.87261,3.47433,,1,Intensity,Image 1,1,,
4.5305,0.298058,0.299558,-2.88449,3.4836,,1,Intensity,Image 1,1,,
4.7515,0.298058,0.297063,-2.98167,3.5758,,1,Intensity,Image 1,1,,
4.9725,0.298058,0.290416,-3.01315,3.59398,,1,Intensity,Image 1,1,,
5.1935,0.298058,0.282954,-3.04071,3.60662,,1,Intensity,Image 1,1,,
5.4145,0.298058,0.266723,-2.89912,3.43256,,1,Intensity,Image 1,1,,
5.6355,0.298058,0.259773,-2.92953,3.44908,,1,Intensity,Image 1,1,,
5.8565,0.298058,0.262014,-3.02238,3.54641,,1,Intensity,Image 1,1,,
6.0775,0.298058,0.258348,-2.86483,3.38153,,1,Intensity,Image 1,1,,
6.2985,0.298058,0.245823,-2.59695,3.08859,,1,Intensity,Image 1,1,,
6.5195,0.298058,0.228387,-2.40159,2.85837,,1,Intensity,Image 1,1,,
6.7405,0.298058,0.209258,-2.2693,2.68782,,1,Intensity,Image 1,1,,
6.9615,0.298058,0.192028,-2.15889,2.54294,,1,Intensity,Image 1,1,,
7.1825,0.298058,0.176394,-2.00656,2.35935,,1,Intensity,Image 1,1,,
7.4035,0.298058,0.172804,-2.08187,2.42748,,1,Intensity,Image 1,1,,
7.6245,0.298058,0.170002,-2.14142,2.48143,,1,Intensity,Image 1,1,,
7.8455,0.298058,0.1672,-2.28038,2.61478,,1,Intensity,Image 1,1,,
8.0665,0.298058,0.148052,-2.04568,2.34179,,1,Intensity,Image 1,1,,
8.2875,0.298058,0.121378,-1.65494,1.8977,,1,Intensity,Image 1,1,,
8.5085,0.298058,0.111794,-1.62608,1.84967,,1,Intensity,Image 1,1,,
8.7295,0.298058,0.119895,-1.98158,2.22137,,1,Intensity,Image 1,1,,
8.9505,0.298058,0.134221,-2.40009,2.66854,,1,Intensity,Image 1,1,,
9.1715,0.298058,0.132731,-2.18572,2.45118,,1,Intensity,Image 1,1,,
9.3925,0.298058,0.133932,-2.07948,2.34734,,1,Intensity,Image 1,1,,
9.6135,0.298058,0.147444,-2.26041,2.5553,,1,Intensity,Image 1,1,,
9.8345,0.298058,0.156875,-2.22659,2.54034,,1,Intensity,Image 1,1,,
10.0555,0.298058,0.165547,-2.20038,2.53147,,1,Intensity,Image 1,1,,
10.2765,0.298058,0.180483,-2.36612,2.72709,,1,Intensity,Image 1,1,,
10.4975,0.298058,0.197509,-2.61952,3.01454,,1,Intensity,Image 1,1,,
10.7185,0.298058,0.198845,-2.50115,2.89884,,1,Intensity,Image 1,1,,
10.9395,0.298058,0.195956,-2.36127,2.75318,,1,Intensity,Image 1,1,,
11.1605,0.298058,0.192325,-2.34756,2.73221,,1,Intensity,Image 1,1,,
11.3815,0.298058,0.188905,-2.29709,2.6749,,1,Intensity,Image 1,1,,
11.6025,0.298058,0.191735,-2.26506,2.64853,,1,Intensity,Image 1,1,,
11.8235,0.298058,0.192773,-2.19394,2.57948,,1,Intensity,Image 1,1,,
12.0445,0.298058,0.191973,-2.15015,2.5341,,1,Intensity,Image 1,1,,
12.2655,0.298058,0.193837,-2.20948,2.59715,,1,Intensity,Image 1,1,,
12.4865,0.298058,0.192505,-2.1482,2.53321,,1,Intensity,Image 1,1,,
12.7075,0.298058,0.205178,-2.42276,2.83311,,1,Intensity,Image 1,1,,
12.9285,0.298058,0.220709,-2.80723,3.24865,,1,Intensity,Image 1,1,,
13.1495,0.298058,0.231038,-2.9261,3.38818,,1,Intensity,Image 1,1,,
13.3705,0.298058,0.245287,-3.0292,3.51977,,1,Intensity,Image 1,1,,
13.5915,0.298058,0.253961,-2.99432,3.50224,,1,Intensity,Image 1,1,,
13.8125,0.298058,0.250425,-2.86416,3.36501,,1,Intensity,Image 1,1,,
14.0335,0.298058,0.248048,-2.76831,3.26441,,1,Intensity,Image 1,1,,
14.2545,0.298058,0.261561,-2.70828,3.2314,,1,Intensity,Image 1,1,,
