
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
25.8511,µm,Surface,N,1,1902,
23.485,µm,Surface,N,1,1935,
26.1079,µm,Surface,N,1,1936,
23.903,µm,Surface,N,1,1942,
24.8375,µm,Surface,N,1,1957,
24.7712,µm,Surface,N,1,1958,
24.5813,µm,Surface,N,1,1978,
26.2095,µm,Surface,N,1,1984,
24.949,µm,Surface,N,1,1986,
24.6442,µm,Surface,N,1,1990,
21.8674,µm,Surface,N,1,1996,
24.5266,µm,Surface,N,1,1998,
24.6234,µm,Surface,N,1,2007,
23.1191,µm,Surface,N,1,2014,
24.3764,µm,Surface,N,1,2015,
23.0239,µm,Surface,N,1,2017,
23.7845,µm,Surface,N,1,2023,
22.3578,µm,Surface,N,1,2025,
23.6539,µm,Surface,N,1,2028,
23.133,µm,Surface,N,1,2037,
23.5737,µm,Surface,N,1,2046,
22.6661,µm,Surface,N,1,2048,
22.5923,µm,Surface,N,1,2054,
22.79,µm,Surface,N,1,2060,
20.7122,µm,Surface,N,1,2066,
23.0673,µm,Surface,N,1,2067,
21.3107,µm,Surface,N,1,2070,
22.0046,µm,Surface,N,1,2071,
22.098,µm,Surface,N,1,2077,
22.3105,µm,Surface,N,1,2080,
22.813,µm,Surface,N,1,2081,
22.8406,µm,Surface,N,1,2091,
21.7461,µm,Surface,N,1,2092,
20.1479,µm,Surface,N,1,2104,
22.2347,µm,Surface,N,1,2114,
23.0505,µm,Surface,N,1,2115,
22.8932,µm,Surface,N,1,2116,
19.6788,µm,Surface,N,1,2118,
24.5015,µm,Surface,N,1,2128,
22.7019,µm,Surface,N,1,2129,
21.1518,µm,Surface,N,1,2131,
20.0782,µm,Surface,N,1,2133,
23.1597,µm,Surface,N,1,2134,
20.4625,µm,Surface,N,1,2140,
22.4547,µm,Surface,N,1,2153,
21.9826,µm,Surface,N,1,2158,
18.6439,µm,Surface,N,1,2159,
20.4869,µm,Surface,N,1,2161,
21.7717,µm,Surface,N,1,2162,
19.2805,µm,Surface,N,1,2163,
21.6256,µm,Surface,N,1,2172,
18.8071,µm,Surface,N,1,2174,
24.4156,µm,Surface,N,1,2176,
22.1316,µm,Surface,N,1,2181,
21.3636,µm,Surface,N,1,2185,
19.0039,µm,Surface,N,1,2186,
22.9762,µm,Surface,N,1,2193,
22.0382,µm,Surface,N,1,2195,
22.1303,µm,Surface,N,1,2198,
23.6415,µm,Surface,N,1,2199,
17.8588,µm,Surface,N,1,2202,
24.4842,µm,Surface,N,1,2203,
21.1836,µm,Surface,N,1,2209,
17.9286,µm,Surface,N,1,2213,
19.6565,µm,Surface,N,1,2220,
21.9554,µm,Surface,N,1,2224,
18.1899,µm,Surface,N,1,2227,
19.2513,µm,Surface,N,1,2228,
23.3542,µm,Surface,N,1,2233,
21.9578,µm,Surface,N,1,2234,
21.0932,µm,Surface,N,1,2246,
21.3324,µm,Surface,N,1,2250,
20.8481,µm,Surface,N,1,2255,
21.4972,µm,Surface,N,1,2256,
19.643,µm,Surface,N,1,2257,
17.798,µm,Surface,N,1,2260,
17.2801,µm,Surface,N,1,2263,
17.7513,µm,Surface,N,1,2270,
20.1264,µm,Surface,N,1,2275,
20.9801,µm,Surface,N,1,2293,
21.3608,µm,Surface,N,1,2296,
22.0561,µm,Surface,N,1,2302,
18.0012,µm,Surface,N,1,2304,
21.152,µm,Surface,N,1,2306,
22.1134,µm,Surface,N,1,2319,
20.7011,µm,Surface,N,1,2333,
21.1018,µm,Surface,N,1,2339,
20.1866,µm,Surface,N,1,2359,
18.2959,µm,Surface,N,1,2366,
20.3881,µm,Surface,N,1,2371,
19.6674,µm,Surface,N,1,2375,
18.8623,µm,Surface,N,1,2387,
16.0573,µm,Surface,N,1,2420,
16.5281,µm,Surface,N,1,2443,
18.5859,µm,Surface,N,1,2445,
18.3772,µm,Surface,N,1,2446,
19.9659,µm,Surface,N,1,2447,
19.8255,µm,Surface,N,1,2457,
20.3029,µm,Surface,N,1,2462,
19.0067,µm,Surface,N,1,2470,
17.7741,µm,Surface,N,1,2475,
15.5828,µm,Surface,N,1,2479,
16.5488,µm,Surface,N,1,2480,
20.2099,µm,Surface,N,1,2482,
17.6044,µm,Surface,N,1,2485,
18.972,µm,Surface,N,1,2508,
17.8952,µm,Surface,N,1,2517,
18.1204,µm,Surface,N,1,2547,
15.5202,µm,Surface,N,1,2548,
16.9483,µm,Surface,N,1,2566,
15.8255,µm,Surface,N,1,2575,
18.3525,µm,Surface,N,1,2580,
19.9627,µm,Surface,N,1,2604,
18.9705,µm,Surface,N,1,2638,
20.9463,µm,Surface,N,1,2650,
17.7826,µm,Surface,N,1,2657,
15.2175,µm,Surface,N,1,2675,
15.1462,µm,Surface,N,1,2680,
16.7722,µm,Surface,N,1,2685,
15.4759,µm,Surface,N,1,2693,
15.8968,µm,Surface,N,1,2700,
17.6354,µm,Surface,N,1,2714,
15.5728,µm,Surface,N,1,2744,
14.3985,µm,Surface,N,1,2745,
16.4038,µm,Surface,N,1,2748,
18.8228,µm,Surface,N,1,2751,
18.356,µm,Surface,N,1,2755,
18.1538,µm,Surface,N,1,2757,
18.9214,µm,Surface,N,1,2758,
17.6409,µm,Surface,N,1,2769,
17.3949,µm,Surface,N,1,2777,
14.5179,µm,Surface,N,1,2779,
14.6381,µm,Surface,N,1,2782,
19.2826,µm,Surface,N,1,2797,
14.48,µm,Surface,N,1,2808,
17.5037,µm,Surface,N,1,2810,
16.4931,µm,Surface,N,1,2818,
16.1706,µm,Surface,N,1,2823,
14.5671,µm,Surface,N,1,2831,
17.6621,µm,Surface,N,1,2844,
13.9861,µm,Surface,N,1,2849,
17.0462,µm,Surface,N,1,2861,
13.5979,µm,Surface,N,1,2866,
16.6224,µm,Surface,N,1,2868,
13.4125,µm,Surface,N,1,2869,
18.1856,µm,Surface,N,1,2870,
16.0364,µm,Surface,N,1,2873,
15.2501,µm,Surface,N,1,2880,
17.1252,µm,Surface,N,1,2882,
14.0937,µm,Surface,N,1,2893,
16.4819,µm,Surface,N,1,2894,
17.1498,µm,Surface,N,1,2903,
15.4919,µm,Surface,N,1,2908,
15.3829,µm,Surface,N,1,2923,
13.6714,µm,Surface,N,1,2927,
16.7683,µm,Surface,N,1,2931,
13.3418,µm,Surface,N,1,2932,
17.6077,µm,Surface,N,1,2940,
