
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.13555e-09,,Surface,6,Image 1,1,1902,
7.55759e-09,,Surface,6,Image 1,1,1935,
2.51444e-09,,Surface,6,Image 1,1,1936,
4.05495,,Surface,6,Image 1,1,1942,
0.00767159,,Surface,6,Image 1,1,1957,
8.70916e-09,,Surface,6,Image 1,1,1958,
1.41046e-08,,Surface,6,Image 1,1,1978,
6.48887e-10,,Surface,6,Image 1,1,1984,
0.00166209,,Surface,6,Image 1,1,1986,
0.00195282,,Surface,6,Image 1,1,1990,
2.64201,,Surface,6,Image 1,1,1996,
98.7156,,Surface,6,Image 1,1,1998,
11.5189,,Surface,6,Image 1,1,2007,
0.00046515,,Surface,6,Image 1,1,2014,
1.20903e-06,,Surface,6,Image 1,1,2015,
0.715601,,Surface,6,Image 1,1,2017,
1.49353,,Surface,6,Image 1,1,2023,
0.0267019,,Surface,6,Image 1,1,2025,
0.0111381,,Surface,6,Image 1,1,2028,
1.93296,,Surface,6,Image 1,1,2037,
6.91761e-09,,Surface,6,Image 1,1,2046,
157.756,,Surface,6,Image 1,1,2048,
39.4415,,Surface,6,Image 1,1,2054,
525.52,,Surface,6,Image 1,1,2060,
0.0026904,,Surface,6,Image 1,1,2066,
690.995,,Surface,6,Image 1,1,2067,
0.00181846,,Surface,6,Image 1,1,2070,
1.62222e-09,,Surface,6,Image 1,1,2071,
14.6584,,Surface,6,Image 1,1,2077,
3.01109e-06,,Surface,6,Image 1,1,2080,
3.92251e-09,,Surface,6,Image 1,1,2081,
0.534636,,Surface,6,Image 1,1,2091,
0.000102497,,Surface,6,Image 1,1,2092,
7.61445e-07,,Surface,6,Image 1,1,2104,
0.164199,,Surface,6,Image 1,1,2114,
4.86665e-10,,Surface,6,Image 1,1,2115,
1.37077e-08,,Surface,6,Image 1,1,2116,
7.60073e-07,,Surface,6,Image 1,1,2118,
9.73331e-10,,Surface,6,Image 1,1,2128,
1.21666e-09,,Surface,6,Image 1,1,2129,
0.00100742,,Surface,6,Image 1,1,2131,
2.10888e-09,,Surface,6,Image 1,1,2133,
3.86007e-09,,Surface,6,Image 1,1,2134,
0.000212826,,Surface,6,Image 1,1,2140,
0.000450109,,Surface,6,Image 1,1,2153,
0.135757,,Surface,6,Image 1,1,2158,
0.0130442,,Surface,6,Image 1,1,2159,
5.71139e-05,,Surface,6,Image 1,1,2161,
3.39455e-09,,Surface,6,Image 1,1,2162,
1.70333e-09,,Surface,6,Image 1,1,2163,
2.82869,,Surface,6,Image 1,1,2172,
0.158862,,Surface,6,Image 1,1,2174,
1.05444e-09,,Surface,6,Image 1,1,2176,
1.40732e-05,,Surface,6,Image 1,1,2181,
0.000172699,,Surface,6,Image 1,1,2185,
0.025462,,Surface,6,Image 1,1,2186,
7.29998e-10,,Surface,6,Image 1,1,2193,
5.17772,,Surface,6,Image 1,1,2195,
0.189381,,Surface,6,Image 1,1,2198,
2.87116e-08,,Surface,6,Image 1,1,2199,
7.48847e-09,,Surface,6,Image 1,1,2202,
30.4298,,Surface,6,Image 1,1,2203,
3.63723e-06,,Surface,6,Image 1,1,2209,
5.43443e-09,,Surface,6,Image 1,1,2213,
0.0256421,,Surface,6,Image 1,1,2220,
215.698,,Surface,6,Image 1,1,2224,
4.05554e-10,,Surface,6,Image 1,1,2227,
