
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
1.03548,µm,Surface,Image 1,1,1902,
3.8548,µm,Surface,Image 1,1,1935,
0,µm,Surface,Image 1,1,1936,
3.11927,µm,Surface,Image 1,1,1942,
2.00977,µm,Surface,Image 1,1,1957,
2.14156,µm,Surface,Image 1,1,1958,
2.5344,µm,Surface,Image 1,1,1978,
0.362419,µm,Surface,Image 1,1,1984,
1.03548,µm,Surface,Image 1,1,1986,
1.53205,µm,Surface,Image 1,1,1990,
5.64093,µm,Surface,Image 1,1,1996,
1.63123,µm,Surface,Image 1,1,1998,
1.56586,µm,Surface,Image 1,1,2007,
3.99977,µm,Surface,Image 1,1,2014,
1.98244,µm,Surface,Image 1,1,2015,
4.11256,µm,Surface,Image 1,1,2017,
2.71986,µm,Surface,Image 1,1,2023,
5.28564,µm,Surface,Image 1,1,2025,
3.32765,µm,Surface,Image 1,1,2028,
4.27129,µm,Surface,Image 1,1,2037,
2.48915,µm,Surface,Image 1,1,2046,
3.653,µm,Surface,Image 1,1,2048,
4.03892,µm,Surface,Image 1,1,2054,
3.55471,µm,Surface,Image 1,1,2060,
7.22596,µm,Surface,Image 1,1,2066,
3.16831,µm,Surface,Image 1,1,2067,
6.2819,µm,Surface,Image 1,1,2070,
5.05077,µm,Surface,Image 1,1,2071,
4.77692,µm,Surface,Image 1,1,2077,
4.37571,µm,Surface,Image 1,1,2080,
3.92069,µm,Surface,Image 1,1,2081,
3.98465,µm,Surface,Image 1,1,2091,
5.77671,µm,Surface,Image 1,1,2092,
7.54486,µm,Surface,Image 1,1,2104,
4.11047,µm,Surface,Image 1,1,2114,
3.12997,µm,Surface,Image 1,1,2115,
3.10911,µm,Surface,Image 1,1,2116,
8.50268,µm,Surface,Image 1,1,2118,
1.60892,µm,Surface,Image 1,1,2128,
3.65273,µm,Surface,Image 1,1,2129,
6.05005,µm,Surface,Image 1,1,2131,
7.88447,µm,Surface,Image 1,1,2133,
3.05547,µm,Surface,Image 1,1,2134,
7.15746,µm,Surface,Image 1,1,2140,
3.59534,µm,Surface,Image 1,1,2153,
4.25017,µm,Surface,Image 1,1,2158,
9.99055,µm,Surface,Image 1,1,2159,
6.61411,µm,Surface,Image 1,1,2161,
4.65024,µm,Surface,Image 1,1,2162,
8.53955,µm,Surface,Image 1,1,2163,
4.86102,µm,Surface,Image 1,1,2172,
9.81046,µm,Surface,Image 1,1,2174,
1.29253,µm,Surface,Image 1,1,2176,
4.23134,µm,Surface,Image 1,1,2181,
5.50215,µm,Surface,Image 1,1,2185,
9.6974,µm,Surface,Image 1,1,2186,
3.13729,µm,Surface,Image 1,1,2193,
4.31721,µm,Surface,Image 1,1,2195,
3.85181,µm,Surface,Image 1,1,2198,
2.07568,µm,Surface,Image 1,1,2199,
10.9714,µm,Surface,Image 1,1,2202,
0.973442,µm,Surface,Image 1,1,2203,
5.11173,µm,Surface,Image 1,1,2209,
11.023,µm,Surface,Image 1,1,2213,
7.62673,µm,Surface,Image 1,1,2220,
4.0718,µm,Surface,Image 1,1,2224,
10.6287,µm,Surface,Image 1,1,2227,
8.40536,µm,Surface,Image 1,1,2228,
2.51221,µm,Surface,Image 1,1,2233,
4.0467,µm,Surface,Image 1,1,2234,
5.55307,µm,Surface,Image 1,1,2246,
4.72554,µm,Surface,Image 1,1,2250,
5.30674,µm,Surface,Image 1,1,2255,
4.35573,µm,Surface,Image 1,1,2256,
7.2747,µm,Surface,Image 1,1,2257,
10.5101,µm,Surface,Image 1,1,2260,
12.0297,µm,Surface,Image 1,1,2263,
10.7198,µm,Surface,Image 1,1,2270,
6.52494,µm,Surface,Image 1,1,2275,
5.17848,µm,Surface,Image 1,1,2293,
4.81686,µm,Surface,Image 1,1,2296,
3.8297,µm,Surface,Image 1,1,2302,
9.37865,µm,Surface,Image 1,1,2304,
4.68101,µm,Surface,Image 1,1,2306,
3.51618,µm,Surface,Image 1,1,2319,
5.19733,µm,Surface,Image 1,1,2333,
4.83454,µm,Surface,Image 1,1,2339,
5.56805,µm,Surface,Image 1,1,2359,
8.75861,µm,Surface,Image 1,1,2366,
5.65277,µm,Surface,Image 1,1,2371,
6.69923,µm,Surface,Image 1,1,2375,
7.98635,µm,Surface,Image 1,1,2387,
13.3565,µm,Surface,Image 1,1,2420,
11.9874,µm,Surface,Image 1,1,2443,
8.2697,µm,Surface,Image 1,1,2445,
8.59917,µm,Surface,Image 1,1,2446,
