
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-16.0651,26.6763,1.15277,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-16.9484,27.1099,1.16231,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-6.36378,16.7745,0.178403,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-6.90256,17.137,0.360567,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-11.332,20.5661,0.983472,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-6.07559,15.3476,0.25879,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-12.1128,20.8956,1.01951,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-9.2596,18.0226,0.787422,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-9.72725,18.3068,0.751698,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-4.44928,13.2917,0.222724,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-11.5037,19.4378,0.960227,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-5.62106,14.2923,0.256546,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-5.98671,14.5924,0.172496,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-4.919,13.2335,0.745208,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-7.69211,16.2826,0.4809,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-13.2182,20.7803,1.08161,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-11.204,19.0827,0.950918,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-6.28428,14.172,0.655447,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-12.6966,20.4137,1.02366,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-7.32835,15.8738,0.580901,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-9.79202,17.4371,0.941243,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-8.24158,16.5893,0.52253,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-10.463,18.7222,0.819425,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-3.65386,11.7427,0.01103,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-5.14191,13.0173,0.134453,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-9.97424,17.9505,0.823474,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-4.47769,12.6719,0.704089,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-10.5954,18.1321,0.993841,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-5.21464,13.7357,0.356905,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-12.1157,19.4659,1.0411,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-12.4375,19.7861,1.04286,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-9.02554,17.1598,0.701058,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-6.70139,15.2881,0.538843,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-0.534512,7.89345,0.431768,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-0.0749779,7.37858,0.634317,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-11.0058,18.5022,0.920703,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-3.57281,10.8773,0.630287,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-4.97989,12.5925,0.388966,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
11.0911,-4.29416,1.18493,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-3.60322,11.2333,0.303158,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-3.43642,10.5843,0.118364,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-4.41204,10.8774,1.11105,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-0.560989,7.54822,0.79262,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-0.228321,6.60756,1.11565,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-4.69013,11.2395,-0.337014,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-14.7959,20.7674,1.12473,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-4.34686,11.9282,0.373204,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-1.19012,8.15229,0.335908,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-4.17937,11.217,0.138683,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-2.1092,8.83862,-0.0552938,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-5.50955,11.892,0.130883,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-5.85064,12.3775,0.306129,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-14.3254,20.1329,1.09547,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-3.09974,10.0231,0.363783,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-1.69043,8.48908,0.468426,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-3.63385,9.93818,-0.529734,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-2.5859,9.36678,0.163785,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-0.957359,6.87502,0.780426,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-3.23194,9.44511,-0.281291,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-4.17302,9.86855,1.02683,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-5.66526,11.7654,0.71491,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-1.74171,7.78955,0.827478,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-0.537262,6.11816,-0.539417,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-4.89013,9.94061,0.884697,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-3.73265,9.33216,-0.246277,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-3.02852,8.90326,0.563058,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-2.58501,8.35894,0.512184,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-1.53009,6.58017,1.0467,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-6.30736,11.486,0.847655,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-2.81975,7.85584,1.07144,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-2.1855,7.8867,0.229075,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-2.44062,7.31611,1.20452,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-4.67986,9.5984,0.815172,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-1.77648,7.23918,0.429191,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-17.0295,21.7231,1.132,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-3.32457,8.7326,0.0646462,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
