
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.117696,,Surface,N2,1,0,
0,,Surface,N2,1,1,
0.298641,,Surface,N2,1,2,
0.0319223,,Surface,N2,1,3,
0,,Surface,N2,1,5,
0.52774,,Surface,N2,1,9,
0,,Surface,N2,1,11,
0.0872584,,Surface,N2,1,12,
0.103393,,Surface,N2,1,13,
0.68079,,Surface,N2,1,14,
0,,Surface,N2,1,15,
0.639472,,Surface,N2,1,17,
0.362785,,Surface,N2,1,18,
0.902318,,Surface,N2,1,19,
0.484074,,Surface,N2,1,20,
0,,Surface,N2,1,21,
0.140566,,Surface,N2,1,22,
0.327876,,Surface,N2,1,23,
0.15532,,Surface,N2,1,24,
0.65414,,Surface,N2,1,25,
0.0907703,,Surface,N2,1,26,
0.397922,,Surface,N2,1,27,
0.226033,,Surface,N2,1,28,
0.492988,,Surface,N2,1,29,
0.628786,,Surface,N2,1,30,
0.146764,,Surface,N2,1,31,
0.879372,,Surface,N2,1,32,
0.206822,,Surface,N2,1,33,
0.631031,,Surface,N2,1,34,
0.0155784,,Surface,N2,1,35,
0.164414,,Surface,N2,1,36,
0.344144,,Surface,N2,1,38,
0.694711,,Surface,N2,1,40,
0.456134,,Surface,N2,1,41,
0.199109,,Surface,N2,1,42,
0.187127,,Surface,N2,1,43,
0.866692,,Surface,N2,1,44,
0.703517,,Surface,N2,1,45,
0,,Surface,N2,1,46,
0.73298,,Surface,N2,1,47,
0.540304,,Surface,N2,1,48,
0.407608,,Surface,N2,1,49,
0.705825,,Surface,N2,1,50,
0.181185,,Surface,N2,1,51,
0.271785,,Surface,N2,1,52,
0,,Surface,N2,1,53,
0.729301,,Surface,N2,1,54,
0.664268,,Surface,N2,1,55,
0.547893,,Surface,N2,1,56,
0.579347,,Surface,N2,1,57,
0.272407,,Surface,N2,1,58,
0.586887,,Surface,N2,1,59,
0,,Surface,N2,1,60,
0.517978,,Surface,N2,1,61,
0.831246,,Surface,N2,1,62,
0.08641,,Surface,N2,1,64,
0.736059,,Surface,N2,1,65,
0.412814,,Surface,N2,1,66,
0.491647,,Surface,N2,1,67,
0.794213,,Surface,N2,1,68,
0.557904,,Surface,N2,1,69,
0.848482,,Surface,N2,1,70,
0.0189177,,Surface,N2,1,71,
0.739094,,Surface,N2,1,72,
0.499695,,Surface,N2,1,74,
0.930482,,Surface,N2,1,75,
0.745557,,Surface,N2,1,76,
0.392045,,Surface,N2,1,77,
0.304319,,Surface,N2,1,78,
0.811882,,Surface,N2,1,80,
0.603746,,Surface,N2,1,81,
0.834649,,Surface,N2,1,82,
0.944536,,Surface,N2,1,83,
0.581867,,Surface,N2,1,84,
0.0622825,,Surface,N2,1,85,
0.724213,,Surface,N2,1,86,
0.00485356,,Surface,N2,1,87,
0.5911,,Surface,N2,1,90,
0.285562,,Surface,N2,1,91,
0,,Surface,N2,1,93,
0.755419,,Surface,N2,1,94,
0.107275,,Surface,N2,1,95,
0.599498,,Surface,N2,1,96,
0.753264,,Surface,N2,1,97,
0.665875,,Surface,N2,1,98,
0.639855,,Surface,N2,1,99,
0.823307,,Surface,N2,1,100,
0.137831,,Surface,N2,1,101,
0.34959,,Surface,N2,1,102,
0.40184,,Surface,N2,1,103,
0.063244,,Surface,N2,1,104,
0.818875,,Surface,N2,1,105,
0.108801,,Surface,N2,1,106,
0.826722,,Surface,N2,1,107,
0.244959,,Surface,N2,1,108,
0.914827,,Surface,N2,1,109,
0.405475,,Surface,N2,1,111,
0.46155,,Surface,N2,1,112,
