
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
316.483,,Surface,6,Image 1,1,0,
58.5771,,Surface,6,Image 1,1,1,
394.259,,Surface,6,Image 1,1,2,
283.932,,Surface,6,Image 1,1,3,
53.412,,Surface,6,Image 1,1,5,
784.357,,Surface,6,Image 1,1,9,
148.185,,Surface,6,Image 1,1,11,
394.47,,Surface,6,Image 1,1,12,
311.619,,Surface,6,Image 1,1,13,
2709.28,,Surface,6,Image 1,1,14,
56.3778,,Surface,6,Image 1,1,15,
1325.23,,Surface,6,Image 1,1,17,
642.838,,Surface,6,Image 1,1,18,
774.351,,Surface,6,Image 1,1,19,
1264.84,,Surface,6,Image 1,1,20,
48.9944,,Surface,6,Image 1,1,21,
304.196,,Surface,6,Image 1,1,22,
555.347,,Surface,6,Image 1,1,23,
295.507,,Surface,6,Image 1,1,24,
2861.15,,Surface,6,Image 1,1,25,
245.092,,Surface,6,Image 1,1,26,
1485.69,,Surface,6,Image 1,1,27,
901.395,,Surface,6,Image 1,1,28,
872.046,,Surface,6,Image 1,1,29,
762.036,,Surface,6,Image 1,1,30,
757.677,,Surface,6,Image 1,1,31,
2473.29,,Surface,6,Image 1,1,32,
276.533,,Surface,6,Image 1,1,33,
5699.63,,Surface,6,Image 1,1,34,
111.878,,Surface,6,Image 1,1,35,
206.644,,Surface,6,Image 1,1,36,
1463.91,,Surface,6,Image 1,1,38,
5662.53,,Surface,6,Image 1,1,40,
306.204,,Surface,6,Image 1,1,41,
253.811,,Surface,6,Image 1,1,42,
601.726,,Surface,6,Image 1,1,43,
581.604,,Surface,6,Image 1,1,44,
1778,,Surface,6,Image 1,1,45,
127.542,,Surface,6,Image 1,1,46,
1948.14,,Surface,6,Image 1,1,47,
1096.31,,Surface,6,Image 1,1,48,
394.819,,Surface,6,Image 1,1,49,
1415.02,,Surface,6,Image 1,1,50,
243.572,,Surface,6,Image 1,1,51,
158.041,,Surface,6,Image 1,1,52,
89.1346,,Surface,6,Image 1,1,53,
6645.56,,Surface,6,Image 1,1,54,
2701.99,,Surface,6,Image 1,1,55,
1324.42,,Surface,6,Image 1,1,56,
1333.94,,Surface,6,Image 1,1,57,
218.693,,Surface,6,Image 1,1,58,
1078.71,,Surface,6,Image 1,1,59,
47.1708,,Surface,6,Image 1,1,60,
2435.65,,Surface,6,Image 1,1,61,
3466.61,,Surface,6,Image 1,1,62,
245.105,,Surface,6,Image 1,1,64,
4164.18,,Surface,6,Image 1,1,65,
576.88,,Surface,6,Image 1,1,66,
849.027,,Surface,6,Image 1,1,67,
979.755,,Surface,6,Image 1,1,68,
1865.9,,Surface,6,Image 1,1,69,
2640.07,,Surface,6,Image 1,1,70,
181.685,,Surface,6,Image 1,1,71,
265.954,,Surface,6,Image 1,1,72,
711.364,,Surface,6,Image 1,1,74,
3401.69,,Surface,6,Image 1,1,75,
4589.83,,Surface,6,Image 1,1,76,
511.244,,Surface,6,Image 1,1,77,
702.697,,Surface,6,Image 1,1,78,
780.405,,Surface,6,Image 1,1,80,
5683.27,,Surface,6,Image 1,1,81,
1600.33,,Surface,6,Image 1,1,82,
1681.08,,Surface,6,Image 1,1,83,
3154.75,,Surface,6,Image 1,1,84,
301.534,,Surface,6,Image 1,1,85,
3897.94,,Surface,6,Image 1,1,86,
373.915,,Surface,6,Image 1,1,87,
375.286,,Surface,6,Image 1,1,90,
274.39,,Surface,6,Image 1,1,91,
70.481,,Surface,6,Image 1,1,93,
2861.01,,Surface,6,Image 1,1,94,
331.676,,Surface,6,Image 1,1,95,
3903.94,,Surface,6,Image 1,1,96,
2753.98,,Surface,6,Image 1,1,97,
921.417,,Surface,6,Image 1,1,98,
4454.91,,Surface,6,Image 1,1,99,
558.248,,Surface,6,Image 1,1,100,
257.03,,Surface,6,Image 1,1,101,
930.689,,Surface,6,Image 1,1,102,
712.1,,Surface,6,Image 1,1,103,
129.213,,Surface,6,Image 1,1,104,
1275.37,,Surface,6,Image 1,1,105,
175.718,,Surface,6,Image 1,1,106,
1513.8,,Surface,6,Image 1,1,107,
352.81,,Surface,6,Image 1,1,108,
5255.97,,Surface,6,Image 1,1,109,
580.487,,Surface,6,Image 1,1,111,
1268.99,,Surface,6,Image 1,1,112,
771.352,,Surface,6,Image 1,1,113,
453.237,,Surface,6,Image 1,1,115,
351.959,,Surface,6,Image 1,1,116,
233.086,,Surface,6,Image 1,1,117,
255.844,,Surface,6,Image 1,1,118,
352.894,,Surface,6,Image 1,1,119,
3349.65,,Surface,6,Image 1,1,120,
241.08,,Surface,6,Image 1,1,121,
342.512,,Surface,6,Image 1,1,123,
365.479,,Surface,6,Image 1,1,124,
58.8467,,Surface,6,Image 1,1,125,
3252.95,,Surface,6,Image 1,1,126,
277.832,,Surface,6,Image 1,1,127,
696.996,,Surface,6,Image 1,1,128,
169.405,,Surface,6,Image 1,1,129,
99.6499,,Surface,6,Image 1,1,130,
2240.31,,Surface,6,Image 1,1,131,
48.4174,,Surface,6,Image 1,1,132,
104.516,,Surface,6,Image 1,1,133,
774.828,,Surface,6,Image 1,1,134,
320.769,,Surface,6,Image 1,1,135,
3521.59,,Surface,6,Image 1,1,136,
6527.34,,Surface,6,Image 1,1,137,
357.602,,Surface,6,Image 1,1,138,
984.063,,Surface,6,Image 1,1,139,
865.254,,Surface,6,Image 1,1,140,
431.471,,Surface,6,Image 1,1,141,
175.563,,Surface,6,Image 1,1,142,
3329.19,,Surface,6,Image 1,1,143,
396.207,,Surface,6,Image 1,1,144,
337.267,,Surface,6,Image 1,1,145,
877.694,,Surface,6,Image 1,1,146,
326.572,,Surface,6,Image 1,1,147,
406.908,,Surface,6,Image 1,1,148,
2621.15,,Surface,6,Image 1,1,149,
2252.29,,Surface,6,Image 1,1,150,
157.461,,Surface,6,Image 1,1,151,
2749.42,,Surface,6,Image 1,1,152,
27.3972,,Surface,6,Image 1,1,153,
1520.91,,Surface,6,Image 1,1,154,
239.6,,Surface,6,Image 1,1,155,
3213.02,,Surface,6,Image 1,1,156,
336.108,,Surface,6,Image 1,1,157,
481.893,,Surface,6,Image 1,1,158,
186.89,,Surface,6,Image 1,1,159,
331.23,,Surface,6,Image 1,1,160,
970.151,,Surface,6,Image 1,1,161,
177.476,,Surface,6,Image 1,1,162,
103.454,,Surface,6,Image 1,1,163,
2117.37,,Surface,6,Image 1,1,164,
84.3962,,Surface,6,Image 1,1,165,
1086.2,,Surface,6,Image 1,1,166,
67.8091,,Surface,6,Image 1,1,167,
1958.21,,Surface,6,Image 1,1,168,
1114.94,,Surface,6,Image 1,1,169,
744.638,,Surface,6,Image 1,1,170,
1210.88,,Surface,6,Image 1,1,171,
369.918,,Surface,6,Image 1,1,172,
3871.08,,Surface,6,Image 1,1,173,
651.598,,Surface,6,Image 1,1,174,
83.0477,,Surface,6,Image 1,1,175,
416.624,,Surface,6,Image 1,1,177,
505.467,,Surface,6,Image 1,1,178,
80.7517,,Surface,6,Image 1,1,179,
110.249,,Surface,6,Image 1,1,180,
162.596,,Surface,6,Image 1,1,181,
1912.97,,Surface,6,Image 1,1,182,
1711.85,,Surface,6,Image 1,1,183,
248.867,,Surface,6,Image 1,1,184,
840.848,,Surface,6,Image 1,1,185,
1195.09,,Surface,6,Image 1,1,186,
4022.1,,Surface,6,Image 1,1,187,
499.036,,Surface,6,Image 1,1,188,
239.378,,Surface,6,Image 1,1,189,
412.983,,Surface,6,Image 1,1,190,
217.402,,Surface,6,Image 1,1,191,
511.084,,Surface,6,Image 1,1,192,
2072.41,,Surface,6,Image 1,1,193,
91.4818,,Surface,6,Image 1,1,194,
282.631,,Surface,6,Image 1,1,195,
2128.16,,Surface,6,Image 1,1,196,
492.23,,Surface,6,Image 1,1,198,
293.804,,Surface,6,Image 1,1,199,
41.8826,,Surface,6,Image 1,1,200,
340.098,,Surface,6,Image 1,1,201,
225.847,,Surface,6,Image 1,1,202,
1532.18,,Surface,6,Image 1,1,203,
420.383,,Surface,6,Image 1,1,204,
106.103,,Surface,6,Image 1,1,205,
236.381,,Surface,6,Image 1,1,206,
285.965,,Surface,6,Image 1,1,207,
460.584,,Surface,6,Image 1,1,208,
143.32,,Surface,6,Image 1,1,209,
1651.96,,Surface,6,Image 1,1,210,
494.845,,Surface,6,Image 1,1,211,
874.141,,Surface,6,Image 1,1,212,
900.684,,Surface,6,Image 1,1,213,
496.518,,Surface,6,Image 1,1,214,
836.377,,Surface,6,Image 1,1,215,
2402.08,,Surface,6,Image 1,1,216,
2372.89,,Surface,6,Image 1,1,217,
502.458,,Surface,6,Image 1,1,218,
1593.69,,Surface,6,Image 1,1,219,
131.524,,Surface,6,Image 1,1,220,
1121.68,,Surface,6,Image 1,1,221,
324.397,,Surface,6,Image 1,1,222,
746.963,,Surface,6,Image 1,1,223,
687.4,,Surface,6,Image 1,1,224,
431.379,,Surface,6,Image 1,1,225,
257.808,,Surface,6,Image 1,1,226,
163.062,,Surface,6,Image 1,1,227,
1499.47,,Surface,6,Image 1,1,228,
331.348,,Surface,6,Image 1,1,229,
1419.7,,Surface,6,Image 1,1,230,
1034.27,,Surface,6,Image 1,1,231,
176.922,,Surface,6,Image 1,1,232,
162.715,,Surface,6,Image 1,1,233,
1624.01,,Surface,6,Image 1,1,234,
440.729,,Surface,6,Image 1,1,235,
264.641,,Surface,6,Image 1,1,236,
61.8975,,Surface,6,Image 1,1,237,
1922.85,,Surface,6,Image 1,1,238,
1806.47,,Surface,6,Image 1,1,239,
133.038,,Surface,6,Image 1,1,240,
765.631,,Surface,6,Image 1,1,241,
840.406,,Surface,6,Image 1,1,242,
1717.46,,Surface,6,Image 1,1,243,
3305.7,,Surface,6,Image 1,1,244,
224.297,,Surface,6,Image 1,1,245,
47.8327,,Surface,6,Image 1,1,246,
258.48,,Surface,6,Image 1,1,247,
1450.08,,Surface,6,Image 1,1,248,
137.16,,Surface,6,Image 1,1,249,
1801.38,,Surface,6,Image 1,1,250,
3086.27,,Surface,6,Image 1,1,251,
485.581,,Surface,6,Image 1,1,252,
3428.96,,Surface,6,Image 1,1,253,
1352.7,,Surface,6,Image 1,1,254,
121.17,,Surface,6,Image 1,1,255,
469.967,,Surface,6,Image 1,1,256,
217.136,,Surface,6,Image 1,1,257,
583.719,,Surface,6,Image 1,1,258,
1020.58,,Surface,6,Image 1,1,259,
724.474,,Surface,6,Image 1,1,260,
801.903,,Surface,6,Image 1,1,261,
385.732,,Surface,6,Image 1,1,262,
254.372,,Surface,6,Image 1,1,263,
2710.61,,Surface,6,Image 1,1,264,
391.552,,Surface,6,Image 1,1,265,
227.706,,Surface,6,Image 1,1,266,
1990.16,,Surface,6,Image 1,1,267,
206.249,,Surface,6,Image 1,1,268,
978.568,,Surface,6,Image 1,1,269,
1278.15,,Surface,6,Image 1,1,270,
278.272,,Surface,6,Image 1,1,271,
1250.99,,Surface,6,Image 1,1,272,
1172.81,,Surface,6,Image 1,1,273,
296.772,,Surface,6,Image 1,1,274,
107.531,,Surface,6,Image 1,1,275,
440.007,,Surface,6,Image 1,1,276,
343.874,,Surface,6,Image 1,1,277,
2804.62,,Surface,6,Image 1,1,278,
656.957,,Surface,6,Image 1,1,279,
894.137,,Surface,6,Image 1,1,280,
79.2943,,Surface,6,Image 1,1,281,
1844.13,,Surface,6,Image 1,1,282,
2045.45,,Surface,6,Image 1,1,283,
569.67,,Surface,6,Image 1,1,284,
1218.99,,Surface,6,Image 1,1,285,
784.584,,Surface,6,Image 1,1,286,
768.742,,Surface,6,Image 1,1,287,
42.7086,,Surface,6,Image 1,1,288,
143.18,,Surface,6,Image 1,1,289,
380.806,,Surface,6,Image 1,1,290,
1878.86,,Surface,6,Image 1,1,291,
3442.51,,Surface,6,Image 1,1,292,
1299.14,,Surface,6,Image 1,1,293,
3909.97,,Surface,6,Image 1,1,294,
3005.66,,Surface,6,Image 1,1,295,
