
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
16268.7,,Surface,3,Image 1,1,0,
1062.8,,Surface,3,Image 1,1,1,
53080.1,,Surface,3,Image 1,1,2,
19127.6,,Surface,3,Image 1,1,3,
3317.49,,Surface,3,Image 1,1,5,
153599,,Surface,3,Image 1,1,9,
1348.02,,Surface,3,Image 1,1,11,
174821,,Surface,3,Image 1,1,12,
61150.8,,Surface,3,Image 1,1,13,
2.50645e+06,,Surface,3,Image 1,1,14,
9496.04,,Surface,3,Image 1,1,15,
2.52365e+06,,Surface,3,Image 1,1,17,
2.64184e+06,,Surface,3,Image 1,1,18,
456470,,Surface,3,Image 1,1,19,
3.21576e+06,,Surface,3,Image 1,1,20,
19870.1,,Surface,3,Image 1,1,21,
123232,,Surface,3,Image 1,1,22,
1.84491e+06,,Surface,3,Image 1,1,23,
12755.4,,Surface,3,Image 1,1,24,
3.56929e+06,,Surface,3,Image 1,1,25,
556461,,Surface,3,Image 1,1,26,
4.71996e+06,,Surface,3,Image 1,1,27,
132646,,Surface,3,Image 1,1,28,
3.41319e+06,,Surface,3,Image 1,1,29,
2.85909e+06,,Surface,3,Image 1,1,30,
688316,,Surface,3,Image 1,1,31,
2.40741e+06,,Surface,3,Image 1,1,32,
179885,,Surface,3,Image 1,1,33,
1.05091e+07,,Surface,3,Image 1,1,34,
88608.6,,Surface,3,Image 1,1,35,
40385.1,,Surface,3,Image 1,1,36,
4.6544e+06,,Surface,3,Image 1,1,38,
5.74294e+06,,Surface,3,Image 1,1,40,
1.39745e+06,,Surface,3,Image 1,1,41,
1.34522e+06,,Surface,3,Image 1,1,42,
142302,,Surface,3,Image 1,1,43,
3.93689e+06,,Surface,3,Image 1,1,44,
6.38354e+06,,Surface,3,Image 1,1,45,
1381.86,,Surface,3,Image 1,1,46,
1.13171e+07,,Surface,3,Image 1,1,47,
7.50933e+06,,Surface,3,Image 1,1,48,
327285,,Surface,3,Image 1,1,49,
2.29469e+06,,Surface,3,Image 1,1,50,
751915,,Surface,3,Image 1,1,51,
181863,,Surface,3,Image 1,1,52,
12658.8,,Surface,3,Image 1,1,53,
3.17837e+07,,Surface,3,Image 1,1,54,
4.14172e+06,,Surface,3,Image 1,1,55,
8.45726e+06,,Surface,3,Image 1,1,56,
7.4457e+06,,Surface,3,Image 1,1,57,
329432,,Surface,3,Image 1,1,58,
546370,,Surface,3,Image 1,1,59,
8378.16,,Surface,3,Image 1,1,60,
2.06122e+07,,Surface,3,Image 1,1,61,
4.09211e+06,,Surface,3,Image 1,1,62,
358857,,Surface,3,Image 1,1,64,
2.47488e+07,,Surface,3,Image 1,1,65,
448956,,Surface,3,Image 1,1,66,
6.64974e+06,,Surface,3,Image 1,1,67,
746758,,Surface,3,Image 1,1,68,
1.61316e+06,,Surface,3,Image 1,1,69,
2.08274e+06,,Surface,3,Image 1,1,70,
204019,,Surface,3,Image 1,1,71,
156606,,Surface,3,Image 1,1,72,
1.72835e+06,,Surface,3,Image 1,1,74,
2.03101e+07,,Surface,3,Image 1,1,75,
3.8615e+07,,Surface,3,Image 1,1,76,
792673,,Surface,3,Image 1,1,77,
854852,,Surface,3,Image 1,1,78,
6.36424e+06,,Surface,3,Image 1,1,80,
2.28442e+07,,Surface,3,Image 1,1,81,
2.55785e+06,,Surface,3,Image 1,1,82,
751882,,Surface,3,Image 1,1,83,
9.71488e+06,,Surface,3,Image 1,1,84,
17357.9,,Surface,3,Image 1,1,85,
