
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
34.6523,59.8956,3.56607,µm,Surface,Position,1,0,
33.7691,60.3292,3.57561,µm,Surface,Position,1,1,
44.3536,49.9938,2.59171,µm,Surface,Position,1,2,
43.8149,50.3563,2.77387,µm,Surface,Position,1,3,
39.3855,53.7854,3.39677,µm,Surface,Position,1,5,
44.6418,48.5669,2.67209,µm,Surface,Position,1,9,
38.6046,54.1149,3.43281,µm,Surface,Position,1,11,
41.4578,51.2419,3.20072,µm,Surface,Position,1,12,
40.9902,51.5261,3.165,µm,Surface,Position,1,13,
46.2682,46.511,2.63603,µm,Surface,Position,1,14,
39.2137,52.6571,3.37353,µm,Surface,Position,1,15,
45.0964,47.5116,2.66985,µm,Surface,Position,1,17,
44.7307,47.8117,2.5858,µm,Surface,Position,1,18,
45.7984,46.4528,3.15851,µm,Surface,Position,1,19,
43.0253,49.5019,2.8942,µm,Surface,Position,1,20,
37.4993,53.9996,3.49492,µm,Surface,Position,1,21,
39.5134,52.302,3.36422,µm,Surface,Position,1,22,
44.4331,47.3913,3.06875,µm,Surface,Position,1,23,
38.0208,53.633,3.43697,µm,Surface,Position,1,24,
43.3891,49.0931,2.9942,µm,Surface,Position,1,25,
40.9254,50.6564,3.35455,µm,Surface,Position,1,26,
42.4758,49.8086,2.93583,µm,Surface,Position,1,27,
40.2544,51.9415,3.23273,µm,Surface,Position,1,28,
47.0636,44.962,2.42433,µm,Surface,Position,1,29,
45.5755,46.2366,2.54776,µm,Surface,Position,1,30,
40.7432,51.1698,3.23678,µm,Surface,Position,1,31,
46.2397,45.8912,3.11739,µm,Surface,Position,1,32,
40.122,51.3514,3.40714,µm,Surface,Position,1,33,
45.5028,46.955,2.77021,µm,Surface,Position,1,34,
38.6018,52.6852,3.4544,µm,Surface,Position,1,35,
38.2799,53.0054,3.45616,µm,Surface,Position,1,36,
41.6919,50.3791,3.11436,µm,Surface,Position,1,38,
44.016,48.5074,2.95215,µm,Surface,Position,1,40,
50.1829,41.1128,2.84507,µm,Surface,Position,1,41,
