
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.67965,,Surface,2,Image 1,1,0,
2.93056,,Surface,2,Image 1,1,1,
4.86172,,Surface,2,Image 1,1,2,
3.68084,,Surface,2,Image 1,1,3,
3.0576,,Surface,2,Image 1,1,5,
13.4455,,Surface,2,Image 1,1,9,
1.5506,,Surface,2,Image 1,1,11,
3.54924,,Surface,2,Image 1,1,12,
3.97607,,Surface,2,Image 1,1,13,
2.79771,,Surface,2,Image 1,1,14,
4.14044,,Surface,2,Image 1,1,15,
11.1414,,Surface,2,Image 1,1,17,
43.8334,,Surface,2,Image 1,1,18,
18.094,,Surface,2,Image 1,1,19,
10.42,,Surface,2,Image 1,1,20,
2.37303,,Surface,2,Image 1,1,21,
4.2264,,Surface,2,Image 1,1,22,
16.9967,,Surface,2,Image 1,1,23,
2.40384,,Surface,2,Image 1,1,24,
24.6273,,Surface,2,Image 1,1,25,
1.50314,,Surface,2,Image 1,1,26,
4.48267,,Surface,2,Image 1,1,27,
3.28345,,Surface,2,Image 1,1,28,
2.94433,,Surface,2,Image 1,1,29,
52.98,,Surface,2,Image 1,1,30,
3.4098,,Surface,2,Image 1,1,31,
4.62017,,Surface,2,Image 1,1,32,
2.69295,,Surface,2,Image 1,1,33,
17.2276,,Surface,2,Image 1,1,34,
1.77524,,Surface,2,Image 1,1,35,
2.01217,,Surface,2,Image 1,1,36,
2.83828,,Surface,2,Image 1,1,38,
18.9972,,Surface,2,Image 1,1,40,
5.82565,,Surface,2,Image 1,1,41,
4.73466,,Surface,2,Image 1,1,42,
2.37806,,Surface,2,Image 1,1,43,
3.33063,,Surface,2,Image 1,1,44,
23.6682,,Surface,2,Image 1,1,45,
1.94591,,Surface,2,Image 1,1,46,
2.95441,,Surface,2,Image 1,1,47,
4.9517,,Surface,2,Image 1,1,48,
59.8022,,Surface,2,Image 1,1,49,
9.55979,,Surface,2,Image 1,1,50,
6.85921,,Surface,2,Image 1,1,51,
79.8621,,Surface,2,Image 1,1,52,
0.97415,,Surface,2,Image 1,1,53,
13.9405,,Surface,2,Image 1,1,54,
12.6134,,Surface,2,Image 1,1,55,
56.1658,,Surface,2,Image 1,1,56,
