
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.175244,4.25515,-10.3794,18.8897,,1,Intensity Outside,Image 1,1,,
0.3315,0.175244,3.21008,-9.22315,15.6433,,1,Intensity Outside,Image 1,1,,
0.5525,0.175244,2.18598,-7.56945,11.9414,,1,Intensity Outside,Image 1,1,,
0.7735,0.175244,1.37171,-5.67873,8.42216,,1,Intensity Outside,Image 1,1,,
0.9945,0.175244,0.822236,-3.99228,5.63675,,1,Intensity Outside,Image 1,1,,
1.2155,0.175244,0.505772,-2.85633,3.86787,,1,Intensity Outside,Image 1,1,,
1.4365,0.175244,0.331208,-2.35884,3.02126,,1,Intensity Outside,Image 1,1,,
1.6575,0.175244,0.218914,-1.87529,2.31311,,1,Intensity Outside,Image 1,1,,
1.8785,0.175244,0.151406,-1.62172,1.92453,,1,Intensity Outside,Image 1,1,,
2.0995,0.175244,0.114895,-1.5712,1.80099,,1,Intensity Outside,Image 1,1,,
2.3205,0.175244,0.0979028,-1.74066,1.93646,,1,Intensity Outside,Image 1,1,,
2.5415,0.175244,0.0761931,-1.59011,1.7425,,1,Intensity Outside,Image 1,1,,
2.7625,0.175244,0.0629342,-1.59265,1.71852,,1,Intensity Outside,Image 1,1,,
2.9835,0.175244,0.0503013,-1.44466,1.54527,,1,Intensity Outside,Image 1,1,,
3.2045,0.175244,0.0405209,-1.22912,1.31016,,1,Intensity Outside,Image 1,1,,
3.4255,0.175244,0.0381037,-1.28666,1.36287,,1,Intensity Outside,Image 1,1,,
3.6465,0.175244,0.032945,-1.24594,1.31183,,1,Intensity Outside,Image 1,1,,
3.8675,0.175244,0.0207992,-0.877545,0.919143,,1,Intensity Outside,Image 1,1,,
4.0885,0.175244,0.0111058,-0.517513,0.539725,,1,Intensity Outside,Image 1,1,,
4.3095,0.175244,0.00741665,-0.318687,0.33352,,1,Intensity Outside,Image 1,1,,
4.5305,0.175244,0.00661118,-0.266334,0.279556,,1,Intensity Outside,Image 1,1,,
4.7515,0.175244,0.00515692,-0.211081,0.221395,,1,Intensity Outside,Image 1,1,,
4.9725,0.175244,0.00416596,-0.155301,0.163633,,1,Intensity Outside,Image 1,1,,
5.1935,0.175244,0.00373047,-0.133251,0.140712,,1,Intensity Outside,Image 1,1,,
5.4145,0.175244,0.00340971,-0.13366,0.140479,,1,Intensity Outside,Image 1,1,,
5.6355,0.175244,0.00314734,-0.133999,0.140293,,1,Intensity Outside,Image 1,1,,
5.8565,0.175244,0.00289551,-0.118707,0.124498,,1,Intensity Outside,Image 1,1,,
6.0775,0.175244,0.00256464,-0.0972895,0.102419,,1,Intensity Outside,Image 1,1,,
6.2985,0.175244,0.00210288,-0.0743137,0.0785194,,1,Intensity Outside,Image 1,1,,
6.5195,0.175244,0.00204052,-0.0676471,0.0717281,,1,Intensity Outside,Image 1,1,,
6.7405,0.175244,0.00223624,-0.0732148,0.0776873,,1,Intensity Outside,Image 1,1,,
6.9615,0.175244,0.00222948,-0.0729742,0.0774332,,1,Intensity Outside,Image 1,1,,
7.1825,0.175244,0.00197569,-0.0707815,0.0747328,,1,Intensity Outside,Image 1,1,,
7.4035,0.175244,0.00213529,-0.0842356,0.0885062,,1,Intensity Outside,Image 1,1,,
7.6245,0.175244,0.00291698,-0.118777,0.124611,,1,Intensity Outside,Image 1,1,,
7.8455,0.175244,0.00407106,-0.180199,0.188341,,1,Intensity Outside,Image 1,1,,
8.0665,0.175244,0.00575011,-0.292973,0.304473,,1,Intensity Outside,Image 1,1,,
8.2875,0.175244,0.00862531,-0.46556,0.48281,,1,Intensity Outside,Image 1,1,,
8.5085,0.175244,0.0114819,-0.588415,0.611379,,1,Intensity Outside,Image 1,1,,
8.7295,0.175244,0.00898986,-0.42648,0.444459,,1,Intensity Outside,Image 1,1,,
8.9505,0.175244,0.00582493,-0.25285,0.2645,,1,Intensity Outside,Image 1,1,,
9.1715,0.175244,0.00457954,-0.162942,0.172101,,1,Intensity Outside,Image 1,1,,
9.3925,0.175244,0.0047355,-0.150113,0.159584,,1,Intensity Outside,Image 1,1,,
9.6135,0.175244,0.00482981,-0.154001,0.16366,,1,Intensity Outside,Image 1,1,,
9.8345,0.175244,0.00419068,-0.129196,0.137577,,1,Intensity Outside,Image 1,1,,
10.0555,0.175244,0.00378861,-0.109655,0.117232,,1,Intensity Outside,Image 1,1,,
10.2765,0.175244,0.00388096,-0.112443,0.120205,,1,Intensity Outside,Image 1,1,,
10.4975,0.175244,0.00386314,-0.117157,0.124883,,1,Intensity Outside,Image 1,1,,
10.7185,0.175244,0.00386836,-0.124083,0.13182,,1,Intensity Outside,Image 1,1,,
10.9395,0.175244,0.00336357,-0.118943,0.12567,,1,Intensity Outside,Image 1,1,,
11.1605,0.175244,0.0025995,-0.101474,0.106673,,1,Intensity Outside,Image 1,1,,
11.3815,0.175244,0.00263444,-0.107587,0.112855,,1,Intensity Outside,Image 1,1,,
11.6025,0.175244,0.00305375,-0.127624,0.133731,,1,Intensity Outside,Image 1,1,,
11.8235,0.175244,0.00401721,-0.189829,0.197863,,1,Intensity Outside,Image 1,1,,
12.0445,0.175244,0.00690383,-0.332337,0.346144,,1,Intensity Outside,Image 1,1,,
12.2655,0.175244,0.0144406,-0.600169,0.62905,,1,Intensity Outside,Image 1,1,,
12.4865,0.175244,0.0284842,-0.9724,1.02937,,1,Intensity Outside,Image 1,1,,
12.7075,0.175244,0.040793,-1.23029,1.31188,,1,Intensity Outside,Image 1,1,,
12.9285,0.175244,0.0356989,-1.07877,1.15017,,1,Intensity Outside,Image 1,1,,
13.1495,0.175244,0.0207111,-0.699991,0.741413,,1,Intensity Outside,Image 1,1,,
13.3705,0.175244,0.0108879,-0.398668,0.420444,,1,Intensity Outside,Image 1,1,,
13.5915,0.175244,0.00687926,-0.240704,0.254462,,1,Intensity Outside,Image 1,1,,
13.8125,0.175244,0.00674903,-0.239788,0.253286,,1,Intensity Outside,Image 1,1,,
14.0335,0.175244,0.0082505,-0.390494,0.406995,,1,Intensity Outside,Image 1,1,,
14.2545,0.175244,0.0121985,-0.758532,0.782929,,1,Intensity Outside,Image 1,1,,
14.4755,0.175244,0.0243326,-1.48356,1.53223,,1,Intensity Outside,Image 1,1,,
14.6965,0.175244,0.0555208,-2.70999,2.82103,,1,Intensity Outside,Image 1,1,,
14.9175,0.175244,0.0983569,-4.04678,4.24349,,1,Intensity Outside,Image 1,1,,
15.1385,0.175244,0.103744,-4.06038,4.26787,,1,Intensity Outside,Image 1,1,,
15.3595,0.175244,0.0718084,-2.86073,3.00434,,1,Intensity Outside,Image 1,1,,
15.5805,0.175244,0.0515035,-1.95396,2.05696,,1,Intensity Outside,Image 1,1,,
15.8015,0.175244,0.040276,-1.49805,1.5786,,1,Intensity Outside,Image 1,1,,
16.0225,0.175244,0.0280478,-0.986033,1.04213,,1,Intensity Outside,Image 1,1,,
16.2435,0.175244,0.0248892,-0.697521,0.747299,,1,Intensity Outside,Image 1,1,,
16.4645,0.175244,0.0310666,-0.813067,0.8752,,1,Intensity Outside,Image 1,1,,
16.6855,0.175244,0.0379782,-1.07562,1.15157,,1,Intensity Outside,Image 1,1,,
16.9065,0.175244,0.0418756,-1.22334,1.3071,,1,Intensity Outside,Image 1,1,,
