
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.192381,µm^3,Surface,1,0,
0.0610199,µm^3,Surface,1,1,
0.188895,µm^3,Surface,1,2,
0.16615,µm^3,Surface,1,3,
0.0430632,µm^3,Surface,1,5,
0.298288,µm^3,Surface,1,9,
0.105846,µm^3,Surface,1,11,
0.238296,µm^3,Surface,1,12,
0.206546,µm^3,Surface,1,13,
0.657966,µm^3,Surface,1,14,
0.0526358,µm^3,Surface,1,15,
0.385375,µm^3,Surface,1,17,
0.296878,µm^3,Surface,1,18,
0.157134,µm^3,Surface,1,19,
0.487954,µm^3,Surface,1,20,
0.0472678,µm^3,Surface,1,21,
0.192902,µm^3,Surface,1,22,
0.248531,µm^3,Surface,1,23,
0.17328,µm^3,Surface,1,24,
0.836007,µm^3,Surface,1,25,
0.150702,µm^3,Surface,1,26,
0.583813,µm^3,Surface,1,27,
0.493831,µm^3,Surface,1,28,
0.287462,µm^3,Surface,1,29,
0.201474,µm^3,Surface,1,30,
0.433026,µm^3,Surface,1,31,
0.513085,µm^3,Surface,1,32,
0.147899,µm^3,Surface,1,33,
1.32434,µm^3,Surface,1,34,
0.109705,µm^3,Surface,1,35,
0.11616,µm^3,Surface,1,36,
0.644153,µm^3,Surface,1,38,
1.44346,µm^3,Surface,1,40,
0.118218,µm^3,Surface,1,41,
0.128541,µm^3,Surface,1,42,
0.352029,µm^3,Surface,1,43,
0.129801,µm^3,Surface,1,44,
0.471201,µm^3,Surface,1,45,
0.0897833,µm^3,Surface,1,46,
0.486507,µm^3,Surface,1,47,
0.398119,µm^3,Surface,1,48,
0.167342,µm^3,Surface,1,49,
0.383766,µm^3,Surface,1,50,
0.129371,µm^3,Surface,1,51,
0.0787589,µm^3,Surface,1,52,
0.0558694,µm^3,Surface,1,53,
1.50191,µm^3,Surface,1,54,
0.709884,µm^3,Surface,1,55,
0.477024,µm^3,Surface,1,56,
0.405321,µm^3,Surface,1,57,
0.109561,µm^3,Surface,1,58,
0.37062,µm^3,Surface,1,59,
0.0391594,µm^3,Surface,1,60,
0.783422,µm^3,Surface,1,61,
0.706262,µm^3,Surface,1,62,
0.166825,µm^3,Surface,1,64,
0.983458,µm^3,Surface,1,65,
0.244411,µm^3,Surface,1,66,
0.30128,µm^3,Surface,1,67,
0.275215,µm^3,Surface,1,68,
0.61514,µm^3,Surface,1,69,
0.477517,µm^3,Surface,1,70,
0.132865,µm^3,Surface,1,71,
0.0808279,µm^3,Surface,1,72,
0.240312,µm^3,Surface,1,74,
0.556959,µm^3,Surface,1,75,
0.983547,µm^3,Surface,1,76,
0.228811,µm^3,Surface,1,77,
0.358051,µm^3,Surface,1,78,
0.196372,µm^3,Surface,1,80,
1.01775,µm^3,Surface,1,81,
0.352549,µm^3,Surface,1,82,
0.26131,µm^3,Surface,1,83,
0.909229,µm^3,Surface,1,84,
0.198881,µm^3,Surface,1,85,
0.852244,µm^3,Surface,1,86,
0.289775,µm^3,Surface,1,87,
0.121447,µm^3,Surface,1,90,
0.138866,µm^3,Surface,1,91,
0.0511176,µm^3,Surface,1,93,
0.72037,µm^3,Surface,1,94,
0.216239,µm^3,Surface,1,95,
1.12483,µm^3,Surface,1,96,
0.764705,µm^3,Surface,1,97,
0.25313,µm^3,Surface,1,98,
1.18707,µm^3,Surface,1,99,
0.158647,µm^3,Surface,1,100,
0.157562,µm^3,Surface,1,101,
0.399494,µm^3,Surface,1,102,
0.301327,µm^3,Surface,1,103,
0.0850221,µm^3,Surface,1,104,
0.277266,µm^3,Surface,1,105,
0.104143,µm^3,Surface,1,106,
0.342468,µm^3,Surface,1,107,
0.186788,µm^3,Surface,1,108,
0.944217,µm^3,Surface,1,109,
0.229318,µm^3,Surface,1,111,
0.479379,µm^3,Surface,1,112,
0.300623,µm^3,Surface,1,113,
0.173414,µm^3,Surface,1,115,
0.217247,µm^3,Surface,1,116,
0.115454,µm^3,Surface,1,117,
0.161861,µm^3,Surface,1,118,
0.226192,µm^3,Surface,1,119,
0.783492,µm^3,Surface,1,120,
0.199317,µm^3,Surface,1,121,
0.060191,µm^3,Surface,1,123,
0.180451,µm^3,Surface,1,124,
0.0442256,µm^3,Surface,1,125,
0.618521,µm^3,Surface,1,126,
0.190046,µm^3,Surface,1,127,
0.246079,µm^3,Surface,1,128,
0.122066,µm^3,Surface,1,129,
0.0765162,µm^3,Surface,1,130,
0.629358,µm^3,Surface,1,131,
0.0339875,µm^3,Surface,1,132,
0.0646955,µm^3,Surface,1,133,
0.400957,µm^3,Surface,1,134,
0.171189,µm^3,Surface,1,135,
1.18079,µm^3,Surface,1,136,
1.52171,µm^3,Surface,1,137,
0.088006,µm^3,Surface,1,138,
0.318961,µm^3,Surface,1,139,
0.337428,µm^3,Surface,1,140,
0.188088,µm^3,Surface,1,141,
0.0874297,µm^3,Surface,1,142,
0.61239,µm^3,Surface,1,143,
0.182673,µm^3,Surface,1,144,
0.246238,µm^3,Surface,1,145,
0.323802,µm^3,Surface,1,146,
0.134938,µm^3,Surface,1,147,
0.177426,µm^3,Surface,1,148,
0.899552,µm^3,Surface,1,149,
0.588096,µm^3,Surface,1,150,
0.0981307,µm^3,Surface,1,151,
0.770378,µm^3,Surface,1,152,
0.0248547,µm^3,Surface,1,153,
0.578059,µm^3,Surface,1,154,
0.154709,µm^3,Surface,1,155,
0.771943,µm^3,Surface,1,156,
0.154822,µm^3,Surface,1,157,
0.25551,µm^3,Surface,1,158,
0.102031,µm^3,Surface,1,159,
0.0822134,µm^3,Surface,1,160,
0.471421,µm^3,Surface,1,161,
0.108567,µm^3,Surface,1,162,
0.0628304,µm^3,Surface,1,163,
0.64777,µm^3,Surface,1,164,
0.0629734,µm^3,Surface,1,165,
0.348413,µm^3,Surface,1,166,
0.05693,µm^3,Surface,1,167,
0.578746,µm^3,Surface,1,168,
0.402771,µm^3,Surface,1,169,
0.250513,µm^3,Surface,1,170,
0.408934,µm^3,Surface,1,171,
0.203173,µm^3,Surface,1,172,
0.448955,µm^3,Surface,1,173,
0.101898,µm^3,Surface,1,174,
0.0684355,µm^3,Surface,1,175,
0.181298,µm^3,Surface,1,177,
0.272837,µm^3,Surface,1,178,
0.0445942,µm^3,Surface,1,179,
0.0534818,µm^3,Surface,1,180,
0.0780609,µm^3,Surface,1,181,
0.765336,µm^3,Surface,1,182,
0.638765,µm^3,Surface,1,183,
0.138185,µm^3,Surface,1,184,
0.170023,µm^3,Surface,1,185,
0.436891,µm^3,Surface,1,186,
0.659833,µm^3,Surface,1,187,
0.237994,µm^3,Surface,1,188,
0.157998,µm^3,Surface,1,189,
0.204309,µm^3,Surface,1,190,
0.116912,µm^3,Surface,1,191,
0.293445,µm^3,Surface,1,192,
0.794105,µm^3,Surface,1,193,
0.0660387,µm^3,Surface,1,194,
0.150805,µm^3,Surface,1,195,
0.679479,µm^3,Surface,1,196,
0.237428,µm^3,Surface,1,198,
0.183774,µm^3,Surface,1,199,
0.0332025,µm^3,Surface,1,200,
0.209565,µm^3,Surface,1,201,
0.114689,µm^3,Surface,1,202,
0.525082,µm^3,Surface,1,203,
0.201106,µm^3,Surface,1,204,
0.0733018,µm^3,Surface,1,205,
0.160185,µm^3,Surface,1,206,
0.152148,µm^3,Surface,1,207,
0.313811,µm^3,Surface,1,208,
0.104034,µm^3,Surface,1,209,
0.520641,µm^3,Surface,1,210,
0.165556,µm^3,Surface,1,211,
0.249405,µm^3,Surface,1,212,
0.320633,µm^3,Surface,1,213,
0.26992,µm^3,Surface,1,214,
0.2397,µm^3,Surface,1,215,
0.816382,µm^3,Surface,1,216,
0.880924,µm^3,Surface,1,217,
0.224668,µm^3,Surface,1,218,
0.457606,µm^3,Surface,1,219,
0.106459,µm^3,Surface,1,220,
0.424523,µm^3,Surface,1,221,
0.171778,µm^3,Surface,1,222,
0.168292,µm^3,Surface,1,223,
0.246592,µm^3,Surface,1,224,
0.240239,µm^3,Surface,1,225,
0.161579,µm^3,Surface,1,226,
0.0709216,µm^3,Surface,1,227,
0.776995,µm^3,Surface,1,228,
0.230924,µm^3,Surface,1,229,
0.467722,µm^3,Surface,1,230,
0.346331,µm^3,Surface,1,231,
0.120341,µm^3,Surface,1,232,
0.0967675,µm^3,Surface,1,233,
0.407032,µm^3,Surface,1,234,
0.152284,µm^3,Surface,1,235,
0.18621,µm^3,Surface,1,236,
0.0266214,µm^3,Surface,1,237,
0.835578,µm^3,Surface,1,238,
0.56488,µm^3,Surface,1,239,
0.089697,µm^3,Surface,1,240,
0.289426,µm^3,Surface,1,241,
0.255712,µm^3,Surface,1,242,
0.448595,µm^3,Surface,1,243,
1.02211,µm^3,Surface,1,244,
0.115964,µm^3,Surface,1,245,
0.0455481,µm^3,Surface,1,246,
0.123104,µm^3,Surface,1,247,
