
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.020692,,Surface,P,1,0,
0,,Surface,P,1,1,
0,,Surface,P,1,2,
0,,Surface,P,1,3,
0,,Surface,P,1,5,
0.41087,,Surface,P,1,9,
0,,Surface,P,1,11,
0.0923005,,Surface,P,1,12,
0.63481,,Surface,P,1,13,
0.248898,,Surface,P,1,14,
0,,Surface,P,1,15,
0.0371002,,Surface,P,1,17,
0,,Surface,P,1,18,
0.0868763,,Surface,P,1,19,
0.240076,,Surface,P,1,20,
0,,Surface,P,1,21,
0.0198798,,Surface,P,1,22,
0.307901,,Surface,P,1,23,
0,,Surface,P,1,24,
0.381353,,Surface,P,1,25,
0.157711,,Surface,P,1,26,
0.00039269,,Surface,P,1,27,
0.0701307,,Surface,P,1,28,
0.078125,,Surface,P,1,29,
0.0166892,,Surface,P,1,30,
0.346863,,Surface,P,1,31,
0.0459682,,Surface,P,1,32,
0,,Surface,P,1,33,
0.0984467,,Surface,P,1,34,
0,,Surface,P,1,35,
0,,Surface,P,1,36,
0.0336709,,Surface,P,1,38,
0.116752,,Surface,P,1,40,
0,,Surface,P,1,41,
0,,Surface,P,1,42,
0,,Surface,P,1,43,
0.424964,,Surface,P,1,44,
0.0901279,,Surface,P,1,45,
0,,Surface,P,1,46,
0.0832244,,Surface,P,1,47,
0.272672,,Surface,P,1,48,
0.0459574,,Surface,P,1,49,
0,,Surface,P,1,50,
0.108581,,Surface,P,1,51,
0,,Surface,P,1,52,
0,,Surface,P,1,53,
0.0202743,,Surface,P,1,54,
0.200267,,Surface,P,1,55,
0.27959,,Surface,P,1,56,
0,,Surface,P,1,57,
0.0153452,,Surface,P,1,58,
0.0153895,,Surface,P,1,59,
0,,Surface,P,1,60,
0.134293,,Surface,P,1,61,
0.0917176,,Surface,P,1,62,
0.3469,,Surface,P,1,64,
0,,Surface,P,1,65,
0.00767455,,Surface,P,1,66,
0.0348191,,Surface,P,1,67,
0.0726988,,Surface,P,1,68,
0.474528,,Surface,P,1,69,
0.343914,,Surface,P,1,70,
0,,Surface,P,1,71,
0,,Surface,P,1,72,
0.093869,,Surface,P,1,74,
0.193289,,Surface,P,1,75,
0.367466,,Surface,P,1,76,
0.0904791,,Surface,P,1,77,
0.276669,,Surface,P,1,78,
0.0589391,,Surface,P,1,80,
0.0658035,,Surface,P,1,81,
0.0504468,,Surface,P,1,82,
0.23082,,Surface,P,1,83,
0.20683,,Surface,P,1,84,
0,,Surface,P,1,85,
0.202131,,Surface,P,1,86,
0.0477095,,Surface,P,1,87,
0.691883,,Surface,P,1,90,
0.112765,,Surface,P,1,91,
0,,Surface,P,1,93,
0.153902,,Surface,P,1,94,
0,,Surface,P,1,95,
0.0494343,,Surface,P,1,96,
0.0701896,,Surface,P,1,97,
