
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
26.6763,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
27.1099,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
16.7745,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
17.137,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
20.5661,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
15.3476,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
20.8956,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
18.0226,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
18.3068,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
13.2917,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
19.4378,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
14.2923,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
14.5924,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
13.2335,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
16.2826,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
20.7803,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
19.0827,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
14.172,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
20.4137,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
15.8738,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
17.4371,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
16.5893,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
18.7222,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
11.7427,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
13.0173,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
17.9505,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
12.6719,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
18.1321,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
13.7357,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
19.4659,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
19.7861,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
17.1598,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
15.2881,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
7.89345,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
7.37858,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
18.5022,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
10.8773,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
12.5925,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-4.29416,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
11.2333,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
10.5843,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
10.8774,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
7.54822,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
6.60756,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
11.2395,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
20.7674,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
11.9282,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
8.15229,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
11.217,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
8.83862,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
11.892,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
12.3775,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
20.1329,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
10.0231,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
8.48908,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
9.93818,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
9.36678,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
6.87502,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
9.44511,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
9.86855,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
11.7654,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
7.78955,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
6.11816,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
9.94061,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
9.33216,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
8.90326,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
8.35894,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
6.58017,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
11.486,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
7.85584,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
7.8867,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
7.31611,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
9.5984,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
7.23918,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
21.7231,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
8.7326,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
20.9673,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
9.18349,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
6.04927,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
22.1317,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
7.70213,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
21.013,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
8.61547,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
6.9035,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
8.16899,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
7.87659,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
6.23373,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
21.0649,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
11.4437,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
7.74754,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
5.81367,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
9.75918,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
21.276,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
7.14495,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
10.3034,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
7.05635,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
6.7153,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
11.256,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
7.20463,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
9.47346,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
22.528,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
3.73829,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
9.76299,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
23.4684,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
7.78668,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
