
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
13.2088,µm,Surface,N,1,0,
14.0701,µm,Surface,N,1,1,
0.234388,µm,Surface,N,1,2,
0.489227,µm,Surface,N,1,3,
5.40093,µm,Surface,N,1,5,
0,µm,Surface,N,1,9,
6.21816,µm,Surface,N,1,11,
2.19564,µm,Surface,N,1,12,
2.77104,µm,Surface,N,1,13,
0,µm,Surface,N,1,14,
4.90864,µm,Surface,N,1,15,
0,µm,Surface,N,1,17,
0,µm,Surface,N,1,18,
0.063444,µm,Surface,N,1,19,
0,µm,Surface,N,1,20,
7.0362,µm,Surface,N,1,21,
4.40958,µm,Surface,N,1,22,
0,µm,Surface,N,1,23,
6.31473,µm,Surface,N,1,24,
0,µm,Surface,N,1,25,
2.27039,µm,Surface,N,1,26,
0.405095,µm,Surface,N,1,27,
3.33425,µm,Surface,N,1,28,
0,µm,Surface,N,1,29,
0,µm,Surface,N,1,30,
2.4007,µm,Surface,N,1,31,
0,µm,Surface,N,1,32,
3.33413,µm,Surface,N,1,33,
0,µm,Surface,N,1,34,
5.22973,µm,Surface,N,1,35,
5.77734,µm,Surface,N,1,36,
1.18252,µm,Surface,N,1,38,
0,µm,Surface,N,1,40,
0,µm,Surface,N,1,41,
0.173886,µm,Surface,N,1,42,
3.73825,µm,Surface,N,1,43,
0,µm,Surface,N,1,44,
0,µm,Surface,N,1,45,
5.13661,µm,Surface,N,1,46,
0,µm,Surface,N,1,47,
0,µm,Surface,N,1,48,
0,µm,Surface,N,1,49,
0,µm,Surface,N,1,50,
0.215241,µm,Surface,N,1,51,
0,µm,Surface,N,1,52,
8.34006,µm,Surface,N,1,53,
0,µm,Surface,N,1,54,
0,µm,Surface,N,1,55,
0,µm,Surface,N,1,56,
0,µm,Surface,N,1,57,
0,µm,Surface,N,1,58,
0,µm,Surface,N,1,59,
7.2459,µm,Surface,N,1,60,
0,µm,Surface,N,1,61,
0,µm,Surface,N,1,62,
0,µm,Surface,N,1,64,
0,µm,Surface,N,1,65,
0,µm,Surface,N,1,66,
0,µm,Surface,N,1,67,
0,µm,Surface,N,1,68,
0,µm,Surface,N,1,69,
0,µm,Surface,N,1,70,
0.850573,µm,Surface,N,1,71,
-0.176361,µm,Surface,N,1,72,
0,µm,Surface,N,1,74,
0,µm,Surface,N,1,75,
-0.0384135,µm,Surface,N,1,76,
0,µm,Surface,N,1,77,
0.134321,µm,Surface,N,1,78,
-0.413205,µm,Surface,N,1,80,
0,µm,Surface,N,1,81,
-0.262483,µm,Surface,N,1,82,
-0.197217,µm,Surface,N,1,83,
0,µm,Surface,N,1,84,
10.4659,µm,Surface,N,1,85,
0,µm,Surface,N,1,86,
9.07335,µm,Surface,N,1,87,
-0.399136,µm,Surface,N,1,90,
0,µm,Surface,N,1,91,
11.8337,µm,Surface,N,1,93,
-0.0956913,µm,Surface,N,1,94,
10.2301,µm,Surface,N,1,95,
0,µm,Surface,N,1,96,
-0.108673,µm,Surface,N,1,97,
-0.339479,µm,Surface,N,1,98,
0,µm,Surface,N,1,99,
-0.042878,µm,Surface,N,1,100,
10.9256,µm,Surface,N,1,101,
0.906025,µm,Surface,N,1,102,
-0.0718171,µm,Surface,N,1,103,
0,µm,Surface,N,1,104,
0,µm,Surface,N,1,105,
11.6779,µm,Surface,N,1,106,
-0.469639,µm,Surface,N,1,107,
0,µm,Surface,N,1,108,
-0.349213,µm,Surface,N,1,109,
0,µm,Surface,N,1,111,
1.16103,µm,Surface,N,1,112,
-0.352582,µm,Surface,N,1,113,
0,µm,Surface,N,1,115,
12.9487,µm,Surface,N,1,116,
2.89336,µm,Surface,N,1,117,
0,µm,Surface,N,1,118,
15.0339,µm,Surface,N,1,119,
-0.310719,µm,Surface,N,1,120,
12.4936,µm,Surface,N,1,121,
-0.486452,µm,Surface,N,1,123,
13.6219,µm,Surface,N,1,124,
1.92487,µm,Surface,N,1,125,
-0.310517,µm,Surface,N,1,126,
15.8811,µm,Surface,N,1,127,
0,µm,Surface,N,1,128,
12.9904,µm,Surface,N,1,129,
2.72133,µm,Surface,N,1,130,
0,µm,Surface,N,1,131,
5.80642,µm,Surface,N,1,132,
0.375146,µm,Surface,N,1,133,
0,µm,Surface,N,1,134,
14.1442,µm,Surface,N,1,135,
0,µm,Surface,N,1,136,
0,µm,Surface,N,1,137,
-0.275009,µm,Surface,N,1,138,
0,µm,Surface,N,1,139,
0,µm,Surface,N,1,140,
0.0553753,µm,Surface,N,1,141,
0.625934,µm,Surface,N,1,142,
0,µm,Surface,N,1,143,
0,µm,Surface,N,1,144,
13.6231,µm,Surface,N,1,145,
0,µm,Surface,N,1,146,
0,µm,Surface,N,1,147,
0,µm,Surface,N,1,148,
0,µm,Surface,N,1,149,
0,µm,Surface,N,1,150,
0.837144,µm,Surface,N,1,151,
0,µm,Surface,N,1,152,
1.91833,µm,Surface,N,1,153,
0,µm,Surface,N,1,154,
1.35417,µm,Surface,N,1,155,
0,µm,Surface,N,1,156,
0,µm,Surface,N,1,157,
0,µm,Surface,N,1,158,
0.301725,µm,Surface,N,1,159,
-0.337224,µm,Surface,N,1,160,
0,µm,Surface,N,1,161,
18.7468,µm,Surface,N,1,162,
0.0711509,µm,Surface,N,1,163,
0,µm,Surface,N,1,164,
20.4952,µm,Surface,N,1,165,
0,µm,Surface,N,1,166,
2.82046,µm,Surface,N,1,167,
0,µm,Surface,N,1,168,
0,µm,Surface,N,1,169,
0,µm,Surface,N,1,170,
0,µm,Surface,N,1,171,
19.0269,µm,Surface,N,1,172,
-0.0267578,µm,Surface,N,1,173,
0,µm,Surface,N,1,174,
3.04379,µm,Surface,N,1,175,
-0.0107789,µm,Surface,N,1,177,
2.07072,µm,Surface,N,1,178,
0,µm,Surface,N,1,179,
0,µm,Surface,N,1,180,
0.733381,µm,Surface,N,1,181,
0,µm,Surface,N,1,182,
0,µm,Surface,N,1,183,
0.254938,µm,Surface,N,1,184,
-0.31379,µm,Surface,N,1,185,
17.8396,µm,Surface,N,1,186,
0,µm,Surface,N,1,187,
5.76183,µm,Surface,N,1,188,
10.0657,µm,Surface,N,1,189,
6.488,µm,Surface,N,1,190,
1.10095,µm,Surface,N,1,191,
18.6627,µm,Surface,N,1,192,
0,µm,Surface,N,1,193,
19.5285,µm,Surface,N,1,194,
17.996,µm,Surface,N,1,195,
0,µm,Surface,N,1,196,
2.41608,µm,Surface,N,1,198,
0,µm,Surface,N,1,199,
19.2212,µm,Surface,N,1,200,
1.62344,µm,Surface,N,1,201,
1.83901,µm,Surface,N,1,202,
0,µm,Surface,N,1,203,
0.512838,µm,Surface,N,1,204,
20.0025,µm,Surface,N,1,205,
1.2601,µm,Surface,N,1,206,
1.59961,µm,Surface,N,1,207,
10.0689,µm,Surface,N,1,208,
19.0298,µm,Surface,N,1,209,
0,µm,Surface,N,1,210,
0.0275072,µm,Surface,N,1,211,
-0.0559298,µm,Surface,N,1,212,
3.0912,µm,Surface,N,1,213,
0,µm,Surface,N,1,214,
0,µm,Surface,N,1,215,
0,µm,Surface,N,1,216,
0,µm,Surface,N,1,217,
4.2505,µm,Surface,N,1,218,
0,µm,Surface,N,1,219,
20.3392,µm,Surface,N,1,220,
0,µm,Surface,N,1,221,
0.466169,µm,Surface,N,1,222,
0,µm,Surface,N,1,223,
4.8781,µm,Surface,N,1,224,
0,µm,Surface,N,1,225,
1.46815,µm,Surface,N,1,226,
1.06827,µm,Surface,N,1,227,
0,µm,Surface,N,1,228,
0,µm,Surface,N,1,229,
0,µm,Surface,N,1,230,
5.51454,µm,Surface,N,1,231,
0,µm,Surface,N,1,232,
20.3985,µm,Surface,N,1,233,
0,µm,Surface,N,1,234,
0,µm,Surface,N,1,235,
0.340407,µm,Surface,N,1,236,
0.894273,µm,Surface,N,1,237,
0.249741,µm,Surface,N,1,238,
