
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.00398076,µm^3,Surface,P,1,0,
0,µm^3,Surface,P,1,1,
0,µm^3,Surface,P,1,2,
0,µm^3,Surface,P,1,3,
0,µm^3,Surface,P,1,5,
0.122557,µm^3,Surface,P,1,9,
0,µm^3,Surface,P,1,11,
0.0219949,µm^3,Surface,P,1,12,
0.131118,µm^3,Surface,P,1,13,
0.163766,µm^3,Surface,P,1,14,
0,µm^3,Surface,P,1,15,
0.0142975,µm^3,Surface,P,1,17,
0,µm^3,Surface,P,1,18,
0.0136512,µm^3,Surface,P,1,19,
0.117146,µm^3,Surface,P,1,20,
0,µm^3,Surface,P,1,21,
0.00383485,µm^3,Surface,P,1,22,
0.076523,µm^3,Surface,P,1,23,
0,µm^3,Surface,P,1,24,
0.318814,µm^3,Surface,P,1,25,
0.0237673,µm^3,Surface,P,1,26,
0.000229258,µm^3,Surface,P,1,27,
0.0346327,µm^3,Surface,P,1,28,
0.022458,µm^3,Surface,P,1,29,
0.00336245,µm^3,Surface,P,1,30,
0.150201,µm^3,Surface,P,1,31,
0.0235856,µm^3,Surface,P,1,32,
0,µm^3,Surface,P,1,33,
0.130376,µm^3,Surface,P,1,34,
0,µm^3,Surface,P,1,35,
0,µm^3,Surface,P,1,36,
0.0216892,µm^3,Surface,P,1,38,
0.168527,µm^3,Surface,P,1,40,
0,µm^3,Surface,P,1,41,
0,µm^3,Surface,P,1,42,
0,µm^3,Surface,P,1,43,
0.0551606,µm^3,Surface,P,1,44,
0.0424683,µm^3,Surface,P,1,45,
0,µm^3,Surface,P,1,46,
0.0404893,µm^3,Surface,P,1,47,
0.108556,µm^3,Surface,P,1,48,
0.00769059,µm^3,Surface,P,1,49,
0,µm^3,Surface,P,1,50,
0.0140473,µm^3,Surface,P,1,51,
0,µm^3,Surface,P,1,52,
0,µm^3,Surface,P,1,53,
0.0304502,µm^3,Surface,P,1,54,
0.142166,µm^3,Surface,P,1,55,
0.133371,µm^3,Surface,P,1,56,
0,µm^3,Surface,P,1,57,
0.00168123,µm^3,Surface,P,1,58,
0.00570364,µm^3,Surface,P,1,59,
0,µm^3,Surface,P,1,60,
0.105208,µm^3,Surface,P,1,61,
0.0647766,µm^3,Surface,P,1,62,
0.0578716,µm^3,Surface,P,1,64,
0,µm^3,Surface,P,1,65,
0.00187575,µm^3,Surface,P,1,66,
0.0104903,µm^3,Surface,P,1,67,
0.0200078,µm^3,Surface,P,1,68,
0.291901,µm^3,Surface,P,1,69,
0.164225,µm^3,Surface,P,1,70,
0,µm^3,Surface,P,1,71,
0,µm^3,Surface,P,1,72,
0.0225578,µm^3,Surface,P,1,74,
0.107654,µm^3,Surface,P,1,75,
0.361421,µm^3,Surface,P,1,76,
0.0207026,µm^3,Surface,P,1,77,
0.0990616,µm^3,Surface,P,1,78,
0.011574,µm^3,Surface,P,1,80,
0.0669712,µm^3,Surface,P,1,81,
0.017785,µm^3,Surface,P,1,82,
0.0603155,µm^3,Surface,P,1,83,
0.188056,µm^3,Surface,P,1,84,
0,µm^3,Surface,P,1,85,
