
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.35875,,Surface,2,Image 1,1,0,
1.81176,,Surface,2,Image 1,1,1,
5.98942,,Surface,2,Image 1,1,2,
1.93625,,Surface,2,Image 1,1,3,
1.97379,,Surface,2,Image 1,1,5,
8.28172,,Surface,2,Image 1,1,9,
0.756995,,Surface,2,Image 1,1,11,
2.23905,,Surface,2,Image 1,1,12,
2.42453,,Surface,2,Image 1,1,13,
2.63833,,Surface,2,Image 1,1,14,
1.71181,,Surface,2,Image 1,1,15,
14.9988,,Surface,2,Image 1,1,17,
44.0009,,Surface,2,Image 1,1,18,
26.1968,,Surface,2,Image 1,1,19,
14.7522,,Surface,2,Image 1,1,20,
1.18401,,Surface,2,Image 1,1,21,
2.48028,,Surface,2,Image 1,1,22,
20.725,,Surface,2,Image 1,1,23,
1.20606,,Surface,2,Image 1,1,24,
37.4583,,Surface,2,Image 1,1,25,
1.08948,,Surface,2,Image 1,1,26,
2.74929,,Surface,2,Image 1,1,27,
1.58764,,Surface,2,Image 1,1,28,
4.40934,,Surface,2,Image 1,1,29,
52.2598,,Surface,2,Image 1,1,30,
2.5254,,Surface,2,Image 1,1,31,
3.54584,,Surface,2,Image 1,1,32,
1.8852,,Surface,2,Image 1,1,33,
31.2137,,Surface,2,Image 1,1,34,
1.11393,,Surface,2,Image 1,1,35,
1.2726,,Surface,2,Image 1,1,36,
1.7957,,Surface,2,Image 1,1,38,
26.3048,,Surface,2,Image 1,1,40,
2.60673,,Surface,2,Image 1,1,41,
2.50875,,Surface,2,Image 1,1,42,
1.61476,,Surface,2,Image 1,1,43,
2.67471,,Surface,2,Image 1,1,44,
26.7581,,Surface,2,Image 1,1,45,
0.753237,,Surface,2,Image 1,1,46,
2.92962,,Surface,2,Image 1,1,47,
3.50329,,Surface,2,Image 1,1,48,
53.398,,Surface,2,Image 1,1,49,
7.30981,,Surface,2,Image 1,1,50,
4.04715,,Surface,2,Image 1,1,51,
54.0502,,Surface,2,Image 1,1,52,
0.959922,,Surface,2,Image 1,1,53,
27.8795,,Surface,2,Image 1,1,54,
16.3498,,Surface,2,Image 1,1,55,
49.015,,Surface,2,Image 1,1,56,
2.06523,,Surface,2,Image 1,1,57,
18.9897,,Surface,2,Image 1,1,58,
27.6693,,Surface,2,Image 1,1,59,
1.01746,,Surface,2,Image 1,1,60,
2.92691,,Surface,2,Image 1,1,61,
3.95024,,Surface,2,Image 1,1,62,
33.6839,,Surface,2,Image 1,1,64,
1.89169,,Surface,2,Image 1,1,65,
4.00056,,Surface,2,Image 1,1,66,
4.52676,,Surface,2,Image 1,1,67,
14.2166,,Surface,2,Image 1,1,68,
17.8563,,Surface,2,Image 1,1,69,
33.8274,,Surface,2,Image 1,1,70,
0.836959,,Surface,2,Image 1,1,71,
49.5923,,Surface,2,Image 1,1,72,
14.615,,Surface,2,Image 1,1,74,
14.0801,,Surface,2,Image 1,1,75,
11.991,,Surface,2,Image 1,1,76,
2.1527,,Surface,2,Image 1,1,77,
12.6699,,Surface,2,Image 1,1,78,
27.4836,,Surface,2,Image 1,1,80,
7.57643,,Surface,2,Image 1,1,81,
2.6499,,Surface,2,Image 1,1,82,
17.3841,,Surface,2,Image 1,1,83,
24.0945,,Surface,2,Image 1,1,84,
1.14515,,Surface,2,Image 1,1,85,
11.6421,,Surface,2,Image 1,1,86,
1.03859,,Surface,2,Image 1,1,87,
10.0548,,Surface,2,Image 1,1,90,
1.26894,,Surface,2,Image 1,1,91,
0.631369,,Surface,2,Image 1,1,93,
24.9979,,Surface,2,Image 1,1,94,
0.824318,,Surface,2,Image 1,1,95,
8.45485,,Surface,2,Image 1,1,96,
4.00139,,Surface,2,Image 1,1,97,
10.4141,,Surface,2,Image 1,1,98,
24.5516,,Surface,2,Image 1,1,99,
8.99977,,Surface,2,Image 1,1,100,
1.20486,,Surface,2,Image 1,1,101,
1.96321,,Surface,2,Image 1,1,102,
6.79252,,Surface,2,Image 1,1,103,
5.79668,,Surface,2,Image 1,1,104,
6.39354,,Surface,2,Image 1,1,105,
0.973393,,Surface,2,Image 1,1,106,
20.6713,,Surface,2,Image 1,1,107,
3.18129,,Surface,2,Image 1,1,108,
16.0719,,Surface,2,Image 1,1,109,
7.53141,,Surface,2,Image 1,1,111,
2.20469,,Surface,2,Image 1,1,112,
2.95277,,Surface,2,Image 1,1,113,
4.15936,,Surface,2,Image 1,1,115,
1.69507,,Surface,2,Image 1,1,116,
1.20916,,Surface,2,Image 1,1,117,
2.19866,,Surface,2,Image 1,1,118,
2.04199,,Surface,2,Image 1,1,119,
18.4851,,Surface,2,Image 1,1,120,
1.35096,,Surface,2,Image 1,1,121,
7.43015,,Surface,2,Image 1,1,123,
1.37193,,Surface,2,Image 1,1,124,
1.6943,,Surface,2,Image 1,1,125,
9.07433,,Surface,2,Image 1,1,126,
0.961634,,Surface,2,Image 1,1,127,
6.3644,,Surface,2,Image 1,1,128,
1.12665,,Surface,2,Image 1,1,129,
0.874248,,Surface,2,Image 1,1,130,
5.96785,,Surface,2,Image 1,1,131,
0.710431,,Surface,2,Image 1,1,132,
2.39317,,Surface,2,Image 1,1,133,
2.3758,,Surface,2,Image 1,1,134,
1.85021,,Surface,2,Image 1,1,135,
8.78873,,Surface,2,Image 1,1,136,
28.573,,Surface,2,Image 1,1,137,
2.33081,,Surface,2,Image 1,1,138,
3.88502,,Surface,2,Image 1,1,139,
8.05533,,Surface,2,Image 1,1,140,
1.90517,,Surface,2,Image 1,1,141,
1.46933,,Surface,2,Image 1,1,142,
15.3995,,Surface,2,Image 1,1,143,
0.808429,,Surface,2,Image 1,1,144,
0.802629,,Surface,2,Image 1,1,145,
17.7455,,Surface,2,Image 1,1,146,
3.75102,,Surface,2,Image 1,1,147,
2.62239,,Surface,2,Image 1,1,148,
4.90536,,Surface,2,Image 1,1,149,
3.53008,,Surface,2,Image 1,1,150,
1.07978,,Surface,2,Image 1,1,151,
5.19533,,Surface,2,Image 1,1,152,
1.43863,,Surface,2,Image 1,1,153,
1.55164,,Surface,2,Image 1,1,154,
4.01048,,Surface,2,Image 1,1,155,
4.24537,,Surface,2,Image 1,1,156,
3.26682,,Surface,2,Image 1,1,157,
2.51259,,Surface,2,Image 1,1,158,
3.89941,,Surface,2,Image 1,1,159,
3.61256,,Surface,2,Image 1,1,160,
1.36664,,Surface,2,Image 1,1,161,
1.21353,,Surface,2,Image 1,1,162,
2.75443,,Surface,2,Image 1,1,163,
3.24632,,Surface,2,Image 1,1,164,
1.06986,,Surface,2,Image 1,1,165,
3.69594,,Surface,2,Image 1,1,166,
1.76775,,Surface,2,Image 1,1,167,
3.77395,,Surface,2,Image 1,1,168,
4.7189,,Surface,2,Image 1,1,169,
3.72435,,Surface,2,Image 1,1,170,
4.29242,,Surface,2,Image 1,1,171,
0.737051,,Surface,2,Image 1,1,172,
7.47624,,Surface,2,Image 1,1,173,
7.76937,,Surface,2,Image 1,1,174,
1.44166,,Surface,2,Image 1,1,175,
3.49118,,Surface,2,Image 1,1,177,
1.31136,,Surface,2,Image 1,1,178,
4.97289,,Surface,2,Image 1,1,179,
2.6041,,Surface,2,Image 1,1,180,
1.64876,,Surface,2,Image 1,1,181,
3.33873,,Surface,2,Image 1,1,182,
1.71833,,Surface,2,Image 1,1,183,
2.24424,,Surface,2,Image 1,1,184,
12.743,,Surface,2,Image 1,1,185,
2.08552,,Surface,2,Image 1,1,186,
19.0546,,Surface,2,Image 1,1,187,
0.888567,,Surface,2,Image 1,1,188,
0.849929,,Surface,2,Image 1,1,189,
1.13674,,Surface,2,Image 1,1,190,
1.24337,,Surface,2,Image 1,1,191,
1.155,,Surface,2,Image 1,1,192,
2.82265,,Surface,2,Image 1,1,193,
1.61169,,Surface,2,Image 1,1,194,
1.2461,,Surface,2,Image 1,1,195,
8.15297,,Surface,2,Image 1,1,196,
2.23741,,Surface,2,Image 1,1,198,
2.5359,,Surface,2,Image 1,1,199,
1.19081,,Surface,2,Image 1,1,200,
0.664277,,Surface,2,Image 1,1,201,
0.621597,,Surface,2,Image 1,1,202,
5.55666,,Surface,2,Image 1,1,203,
1.64209,,Surface,2,Image 1,1,204,
1.69948,,Surface,2,Image 1,1,205,
1.24515,,Surface,2,Image 1,1,206,
1.5557,,Surface,2,Image 1,1,207,
1.32337,,Surface,2,Image 1,1,208,
1.10081,,Surface,2,Image 1,1,209,
9.90947,,Surface,2,Image 1,1,210,
2.9243,,Surface,2,Image 1,1,211,
4.74116,,Surface,2,Image 1,1,212,
2.59163,,Surface,2,Image 1,1,213,
1.73542,,Surface,2,Image 1,1,214,
2.10675,,Surface,2,Image 1,1,215,
3.76916,,Surface,2,Image 1,1,216,
2.04118,,Surface,2,Image 1,1,217,
1.61475,,Surface,2,Image 1,1,218,
2.99285,,Surface,2,Image 1,1,219,
0.62251,,Surface,2,Image 1,1,220,
2.66375,,Surface,2,Image 1,1,221,
3.81285,,Surface,2,Image 1,1,222,
5.04145,,Surface,2,Image 1,1,223,
1.8107,,Surface,2,Image 1,1,224,
2.38161,,Surface,2,Image 1,1,225,
0.942699,,Surface,2,Image 1,1,226,
1.13401,,Surface,2,Image 1,1,227,
1.85446,,Surface,2,Image 1,1,228,
1.65732,,Surface,2,Image 1,1,229,
4.30477,,Surface,2,Image 1,1,230,
2.17808,,Surface,2,Image 1,1,231,
