
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
19837,,Surface,7,Image 1,1,0,
4180,,Surface,7,Image 1,1,1,
24131,,Surface,7,Image 1,1,2,
17823,,Surface,7,Image 1,1,3,
3207,,Surface,7,Image 1,1,5,
83207,,Surface,7,Image 1,1,9,
9895,,Surface,7,Image 1,1,11,
37619,,Surface,7,Image 1,1,12,
58465,,Surface,7,Image 1,1,13,
254524,,Surface,7,Image 1,1,14,
4505,,Surface,7,Image 1,1,15,
132863,,Surface,7,Image 1,1,17,
106293,,Surface,7,Image 1,1,18,
67788,,Surface,7,Image 1,1,19,
167750,,Surface,7,Image 1,1,20,
4497,,Surface,7,Image 1,1,21,
21286,,Surface,7,Image 1,1,22,
83689,,Surface,7,Image 1,1,23,
15582,,Surface,7,Image 1,1,24,
327971,,Surface,7,Image 1,1,25,
34972,,Surface,7,Image 1,1,26,
155627,,Surface,7,Image 1,1,27,
73630,,Surface,7,Image 1,1,28,
120451,,Surface,7,Image 1,1,29,
110195,,Surface,7,Image 1,1,30,
104225,,Surface,7,Image 1,1,31,
182172,,Surface,7,Image 1,1,32,
24790,,Surface,7,Image 1,1,33,
596430,,Surface,7,Image 1,1,34,
10538,,Surface,7,Image 1,1,35,
13480,,Surface,7,Image 1,1,36,
164851,,Surface,7,Image 1,1,38,
528940,,Surface,7,Image 1,1,40,
35515,,Surface,7,Image 1,1,41,
30894,,Surface,7,Image 1,1,42,
49653,,Surface,7,Image 1,1,43,
61528,,Surface,7,Image 1,1,44,
190380,,Surface,7,Image 1,1,45,
7614,,Surface,7,Image 1,1,46,
245854,,Surface,7,Image 1,1,47,
174738,,Surface,7,Image 1,1,48,
47869,,Surface,7,Image 1,1,49,
99219,,Surface,7,Image 1,1,50,
27860,,Surface,7,Image 1,1,51,
31966,,Surface,7,Image 1,1,52,
4646,,Surface,7,Image 1,1,53,
788867,,Surface,7,Image 1,1,54,
289656,,Surface,7,Image 1,1,55,
251099,,Surface,7,Image 1,1,56,
189119,,Surface,7,Image 1,1,57,
31331,,Surface,7,Image 1,1,58,
96841,,Surface,7,Image 1,1,59,
2861,,Surface,7,Image 1,1,60,
348063,,Surface,7,Image 1,1,61,
326992,,Surface,7,Image 1,1,62,
55408,,Surface,7,Image 1,1,64,
534325,,Surface,7,Image 1,1,65,
44216,,Surface,7,Image 1,1,66,
141052,,Surface,7,Image 1,1,67,
67430,,Surface,7,Image 1,1,68,
216413,,Surface,7,Image 1,1,69,
262867,,Surface,7,Image 1,1,70,
16824,,Surface,7,Image 1,1,71,
25261,,Surface,7,Image 1,1,72,
88204,,Surface,7,Image 1,1,74,
401480,,Surface,7,Image 1,1,75,
689008,,Surface,7,Image 1,1,76,
45133,,Surface,7,Image 1,1,77,
77701,,Surface,7,Image 1,1,78,
104731,,Surface,7,Image 1,1,80,
655800,,Surface,7,Image 1,1,81,
132363,,Surface,7,Image 1,1,82,
73039,,Surface,7,Image 1,1,83,
380121,,Surface,7,Image 1,1,84,
14416,,Surface,7,Image 1,1,85,
456870,,Surface,7,Image 1,1,86,
32661,,Surface,7,Image 1,1,87,
40891,,Surface,7,Image 1,1,90,
23628,,Surface,7,Image 1,1,91,
3929,,Surface,7,Image 1,1,93,
361099,,Surface,7,Image 1,1,94,
23356,,Surface,7,Image 1,1,95,
441457,,Surface,7,Image 1,1,96,
292747,,Surface,7,Image 1,1,97,
81035,,Surface,7,Image 1,1,98,
542122,,Surface,7,Image 1,1,99,
77109,,Surface,7,Image 1,1,100,
19254,,Surface,7,Image 1,1,101,
78675,,Surface,7,Image 1,1,102,
116896,,Surface,7,Image 1,1,103,
25637,,Surface,7,Image 1,1,104,
77278,,Surface,7,Image 1,1,105,
8452,,Surface,7,Image 1,1,106,
140316,,Surface,7,Image 1,1,107,
35470,,Surface,7,Image 1,1,108,
380687,,Surface,7,Image 1,1,109,
51550,,Surface,7,Image 1,1,111,
107533,,Surface,7,Image 1,1,112,
86159,,Surface,7,Image 1,1,113,
48854,,Surface,7,Image 1,1,115,
25816,,Surface,7,Image 1,1,116,
14034,,Surface,7,Image 1,1,117,
32466,,Surface,7,Image 1,1,118,
19861,,Surface,7,Image 1,1,119,
255641,,Surface,7,Image 1,1,120,
24775,,Surface,7,Image 1,1,121,
19286,,Surface,7,Image 1,1,123,
23658,,Surface,7,Image 1,1,124,
4454,,Surface,7,Image 1,1,125,
185159,,Surface,7,Image 1,1,126,
20510,,Surface,7,Image 1,1,127,
53844,,Surface,7,Image 1,1,128,
18229,,Surface,7,Image 1,1,129,
7298,,Surface,7,Image 1,1,130,
189554,,Surface,7,Image 1,1,131,
3751,,Surface,7,Image 1,1,132,
14452,,Surface,7,Image 1,1,133,
106205,,Surface,7,Image 1,1,134,
14949,,Surface,7,Image 1,1,135,
384111,,Surface,7,Image 1,1,136,
559857,,Surface,7,Image 1,1,137,
24309,,Surface,7,Image 1,1,138,
79898,,Surface,7,Image 1,1,139,
